"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-6122",6.36082090819666,3.1190393976505,3.7778829057367,6.21546245086041,4.25374539093763,6.20487811065711,5.21089539714282,1.49317342077689,1.9510995581068,6.11336692889149,2.22917077100916,5.86938335439064,5.64054379661864,1.64611346867864,6.23461559317337,5.61466279078349,1.5983291326211,7.80971562282476,6.56646662580002,6.60916131774102,5.51264189810077,5.83862263665557,6.38274513213042,4.97449968932423,6.60690764514243,2.20533959185468,2.59226434669159,6.56776923437945,4.51330451305528,2.81883082031292,5.5909765170813,5.25679903283978,2.42977896190037,3.55415565152169,5.91078095479114,2.37364464591665,5.01597581172316,5.73677392080292,2.46007199935618,2.79970513473287,6.20629072579938,2.43520335993985,6.36442423916442,5.94759233558298,6.13264232335008,5.62013108156943,6.45466680114439,2.29675023461929,3.40251389772113,4.73187878041085,1.93073743878177,2.20836708705117,6.29419982180202,3.37676437270791,4.17905028079878,6.24365673775795,2.45477112772663,4.07120130696826,5.80347351491247,4.82181338306362,6.24266719525189,5.80814130182278,3.36719078576946,4.53073628580509,4.54453920241755,6.07096671677073,5.90461285118603,6.18022069441303,5.37743139929497,5.49630228802122,5.97834529128064,4.4564763079117,3.20327916109097,6.28674431170502,5.7405408894094,4.71987315131472,5.92107459710779,5.96104537645746,5.74220311035584,2.2163657673274,6.55080536351325,3.92634486515274,2.47515710304489,4.46618687987741,5.56724683234535,6.2169054550712,5.34853762918777,5.60723027608604,3.59101366401797,6.03730454360802,4.51390073297458,6.20463655110292,6.1935049544972,2.9464824146003,6.06859479253027,6.6042949808999,2.86400825573794,1.31586431184966,5.94636062788743,6.39111230115861,2.60170098753875,6.07114375055054,5.44191029812093,4.36659959429399,6.28383968970416,6.41936079257781,2.55209966189352,4.13129258922898,4.95317877027982,4.10647145983393,5.79096675363843,6.31885101868632,2.26118949193297,3.18233721013844,6.14296523983842,2.4603948283786,5.9570832856259,5.9780637221174,3.67724047049924,3.65128334040289,4.89667781042484,5.84441926831079,2.33462011362397,6.20242082558433,6.42919730914735,6.12154339029639,2.0902129415447,4.43519271868386,5.67457833264959,3.82319682864544,5.37119939363604,3.90529204519645,2.68060500376766,2.84354335650061,6.01983530354781,1.90281994808079
"PWY-6123",6.36082090819666,3.20562800722241,3.94538034235854,6.21673155581926,4.24983739133502,6.22242214846446,5.20874164179162,1.45323317945967,2.14646527013538,6.11315584999847,2.27119224246083,5.88422477975969,5.63932577069805,1.57078763139326,6.26168854723531,5.60531458548678,1.66929395143919,7.81450542169626,6.56646662580002,6.60916131774102,5.63226723556545,5.83249429137195,6.38274513213042,5.12533017810085,6.60690764514243,2.24334706610046,2.74182670736453,6.56776923437945,4.51164983152552,2.97880370115979,5.54725894766068,5.14431487543233,2.4864065813283,3.60914064244526,5.91028699458381,2.45042884504324,5.03784682543381,5.73626153594054,2.5086248918534,2.76046010132312,6.20629072579938,2.56409192165475,6.40978660718729,5.94728509515229,6.12969956764473,5.69053726838375,6.45466680114439,2.3882309087295,3.56112327327597,4.73825820567498,1.96370600929058,2.2009800150749,6.29421547168103,3.39951395666948,4.32153860071467,6.243581106059,2.59154608759195,4.2122443744783,5.79891593185696,4.81946390984837,6.30866927381631,5.82424788875046,3.43759902744884,4.70693514798896,4.70757171657941,6.07097634764831,5.9141454706932,6.1751708560777,5.37258090565527,5.63411584812644,5.9733238156601,4.4198603620371,3.3142709159931,6.28674431170502,5.73942976247292,4.81411417963148,5.84524649791126,5.96089014463226,5.74223377245759,2.18424018903614,6.55069990309935,3.99240029426278,2.61744834258544,4.45447312234021,5.56559259278166,6.29610861570274,5.34767400555922,5.60711547998473,3.77394987293394,6.03730454360802,4.44592270328604,6.28475774554255,6.24997497787397,3.0010246065693,6.08361480698638,6.60314061708946,2.94031105438706,1.48698951138205,5.9470195780409,6.39111230115861,2.78243092293628,6.10577530127281,5.44084207091359,4.54170335595342,6.28280853083224,6.41936079257781,2.63117654002875,4.29878033691703,4.95015848920754,4.16680406960917,5.90952411713751,6.32025020133532,2.40012924659716,3.22254184086168,6.14317843598315,2.54692359764116,6.04228280813301,5.97780281651628,3.6635799358212,3.8319222668298,4.82799104050773,5.8794007556421,2.4572622700822,6.22723954669602,6.42948086837662,6.12154339029639,2.26940453265515,4.43710802770476,5.67467528809404,3.9254147494185,5.42376661369656,3.90275676311464,2.85018603709825,2.85015775511528,6.01983530354781,2.08080042451936
"PWY-6124",6.36082090819666,3.24600725692856,3.98467252235656,6.21692203288372,4.24976798078884,6.22597979641109,5.20912100971627,1.51936588761353,2.19074367171631,6.11304799784264,2.29552539647415,5.88727460014413,5.63937314325553,1.59175273364951,6.2671922196848,5.60116074151923,1.75279430040911,7.81546614074715,6.56646662580002,6.60916131774102,5.6580108134067,5.83101431173416,6.38274513213042,5.15869726906294,6.60690764514243,2.26371182337471,2.78423620150852,6.56776923437945,4.51167033494503,3.01921968753385,5.46567510364899,5.1472004791411,2.57188438785958,3.64704306061108,5.91028699458381,2.52842100083477,5.0428429710535,5.73628086721371,2.60330492295992,2.80492538170643,6.20629072579938,2.69933714406609,6.4191113513039,5.94729738295721,6.12977585491478,5.70525032819282,6.45466680114439,2.498362060065,3.60034811249162,4.74026160057256,2.01559522658315,2.2414598041129,6.29421860168623,3.4111085312615,4.35387117804102,6.24362030607666,2.64734599236536,4.2440619503098,5.7980794066371,4.81957182272842,6.3224090465155,5.8275919807143,3.45942301527452,4.74639113171238,4.74537667197291,6.07097827383495,5.91607171746268,6.17407917804225,5.37267502114455,5.66411386305551,5.97210137204286,4.42099082256901,3.35455775052571,6.28674431170502,5.73943324842713,4.83547907992516,5.763446413655,5.96090229280549,5.74223990499076,2.2246764815731,6.5507149662304,4.01130490264177,2.64119032798661,4.45656230597169,5.56559335133218,6.31273088187673,5.34770752300208,5.60711876006953,3.81494708840976,6.03730454360802,4.44842526983472,6.30158219659237,6.26166200534981,3.02993251772849,6.08666066137047,6.60300216617013,2.96200255426959,1.52555595718288,5.94724644705287,6.39111230115861,2.82292409366059,6.11318798373293,5.44087808717114,4.58093129641486,6.2826899608198,6.41936079257781,2.7252145579393,4.33723956247905,4.95035435866244,4.19086067357221,5.93515138893262,6.32053027295395,2.51457379761896,3.26303954718014,6.14322108066714,2.64938451147841,6.06022980505602,5.97772245876417,3.66396008868721,3.87233080442789,4.74854522701142,5.88663068866434,2.58553361618616,6.23246997376068,6.42953758987284,6.12154339029639,2.30959460326757,4.43974990212775,5.67469468031106,3.95960229265389,5.43507838078598,3.90494556988708,2.8928143812661,2.87269295144279,6.01983530354781,2.12074901451043
"PWY-6125",6.43492778772874,3.6094443636429,4.31268149011434,6.29514435004081,4.32713963855846,6.34365044638184,5.28819642104062,1.39997033307485,2.50307568142579,6.18795421434071,1.47338509912218,5.9999551468989,5.71397699036433,1.45016293714429,6.40523389623204,5.6800107281637,1.44973609509811,7.98650883489775,6.64057328574297,6.68326805435351,6.03622383278109,5.90393431273792,6.52387653549263,5.49795357209254,6.68101437606098,1.64019400309766,3.23165261156776,6.64187596652192,4.58610565585547,3.36837166289404,5.59192368866172,5.27440596175112,2.30768502081021,4.08716225641042,5.98440005882279,2.32941966237231,5.21140571769247,5.81185398094177,2.30165513839368,3.26961422106513,6.28356008429485,2.31972249446923,6.59206652874934,6.02193906681655,6.28732707467715,5.91871232769528,6.5287733714285,2.18634269136021,4.16576986565356,4.83911825679311,1.66610566532308,2.72289587874041,6.37626934049044,3.28182566867106,4.64766699524147,6.31821895531715,2.19077691073986,4.54692726521495,5.8738163030264,4.89484703570339,6.52873173923267,5.94379166027385,1.90949744013742,5.20725634536948,5.07443150989806,6.14623136933946,6.0148703700908,6.26922402715492,5.44932276977386,5.96304733462582,6.06554005944985,4.51132191204498,3.7533245602465,6.39339228871402,5.82242329430275,5.09096550980565,5.99829465187538,6.04227954553021,5.81951169200902,2.64044966482299,6.7072591729984,2.60587455466928,2.95653291342978,4.61911346578588,5.64920196514247,6.53810619238666,5.45311128625458,5.69716689090096,4.28386420327538,6.11561123685902,4.55777308720332,6.5282319247089,6.45313081263346,3.02625354523664,6.19859462039762,6.67691244369087,1.93268054679353,1.84644268624148,6.02435230117653,6.46521907935305,3.15731024998915,6.27082340761036,5.5157782520946,4.91156570216913,6.35651596896215,6.49352204190092,2.38656992935766,4.73075930578117,5.04397458626991,4.48047115603099,6.21002254260186,6.39853611875732,2.18091462552398,3.77829048985788,6.21790348268398,2.32198313011741,6.29380985733626,6.06140017331731,3.74294513214107,4.22840599774151,4.9608104352113,6.04138662921914,2.2488618833222,6.37325059768731,6.50441499647229,6.19760114506037,2.73437360212539,4.55378469706198,5.75692198978961,4.29983169788518,5.62415044847547,3.98066379862996,3.3446036144391,3.24452940060051,6.11976433193734,2.45126091357391
"PWY-6126",6.49910306350344,3.81210477455731,4.5779679195667,6.37438074701688,4.40026396737245,6.41899482085061,5.36426802194575,1.18999777558547,2.72631584131493,6.26764020792157,0.8823312948506,6.07492671410313,5.79327298313548,1.12653458724541,6.48018395819723,5.75423219162353,1.0469649641299,7.98700013591566,6.72061468120402,6.76330952648428,6.18336074750254,5.98148890933308,6.56474578033647,5.70981718174689,6.7610558424978,0.965068221969981,3.54151026827051,6.72191743418268,4.66384788095919,3.64271692250942,5.2660284496714,5.24604781938125,2.30369085785271,4.31830543752349,6.06431793975861,2.38008928077971,5.27718611643951,5.89149044548642,2.2989156079799,3.4346755839439,6.36341305413249,2.36213984969415,6.67084159431806,6.1017774420745,6.28681451658786,6.01064442073029,6.60881467723045,2.20568300236048,4.49906357688201,4.91296511551324,1.52328145069135,2.96630144240088,6.4565407099778,3.27551465753841,4.82100104187454,6.39810643803879,2.08963840653182,4.73413825583228,5.95218579213436,4.97356203943974,6.61769633748336,6.01906610805615,1.66345420914805,5.52162457972296,5.3224408791886,6.22578331984182,6.07957779862418,6.34875741893145,5.52583741043838,6.14081030975567,6.14444850389651,4.57612865673542,4.00502533971291,6.4641334776268,5.900243926215,5.20794476286123,5.9197180533072,6.12257948397461,5.89825395346448,2.84432267138189,6.71172134723074,2.13503595541574,3.23690991601409,4.66806781379933,5.72700303151481,6.63692501863568,5.52480575227658,5.77371208464648,4.61840301329057,6.1949052774723,4.60924351530296,6.62783361681349,6.53659332013386,3.06922754576339,6.27357935850866,6.75662290241627,1.3231635030576,2.12419593152105,6.10378247510573,6.54473084832578,3.4431422094168,6.34658082365577,5.5925818696404,5.17807272528103,6.43621935939998,6.57355324797527,2.3993075595652,5.00847316491725,5.12357394236071,4.59497424777974,6.35514689693331,6.478000044553,2.21910828140812,3.99026776868741,6.29778945113748,2.33870789551083,6.39759548395035,6.14190602899877,3.8119690100276,4.51765252661679,4.88086475300479,6.11738855862854,2.2889634189833,6.44734536126512,6.58433706063264,6.27718784806769,3.05230056236565,4.62326861343464,5.8352554143312,4.52285063429252,5.70565289855235,4.02004322126304,3.65282688425005,3.3328770127908,6.19298043400094,2.73504261244632
"PWY-6143",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-8.91468332135899,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-9.05806845173996,-4.51863392420659,-5.30685282356062,-3.88159782326332,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-9.16480292705603,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-3.52807208598953,-5.06824769390966,-4.79208068480919,-4.18651643593713,-5.32688476385566,-5.40482985596007,-2.73429973629641,-5.01539272286136,-4.76747479651083,-4.63825153423421,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.55950533489324,-4.13000264895449,-6.13247564869307,-3.5170357491264,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-3.08930979324772,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.96154220908188,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.61567272849964,-1.77574982599903,-4.79454630121151,-2.89787748045928,-4.57861709019066,-4.83715182064581,-7.2644348259991,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.67419240519044,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6147",6.49435038873252,3.1722832065521,3.9050209823845,6.34869740747598,4.38676359355924,6.33838280463904,5.34166830311439,1.53906237717299,2.08247345259131,6.24625858677556,2.34814698738933,6.00197365241897,5.77301714103836,1.6983026733925,6.36814431381504,5.72759234359431,1.67639822792288,7.81005561905958,6.69999572205457,6.74269054816738,5.55884469675314,5.96042328979951,6.44566963776874,5.09674397253686,6.74043686560439,2.33520134064134,2.61843120532448,6.70129845698328,4.64677675242914,2.93534570347912,4.5768751258995,5.16105776845029,2.35263264774066,3.39233987184712,6.04369659918942,2.34163792353162,5.12708903917149,5.86938394561458,2.30115394658619,2.66257118387535,6.33904700395431,2.31535072300285,6.49788319594864,6.08066025175268,6.13234192973836,5.75343068640478,6.5881957404958,2.19965843811763,3.47296298566454,4.86581287829864,2.01257233599983,2.21304583430099,6.42704768025811,3.54553002007374,4.30451893077619,6.37699223032845,2.56182874822812,4.20208831552218,5.92880418512621,4.95311577986001,6.37619556009378,5.94067208022508,3.48575041364241,4.54921426028305,4.67295779980057,6.20400158647245,6.03807650951656,6.30560276131851,5.5078752523276,5.62848914419534,6.10461062625862,4.55663880166812,3.25848071010016,6.40039367890029,5.86864122573458,4.84726283782588,3.98701747351366,6.09409178955621,5.87428499206356,2.18811849570348,6.55759175932306,4.04415593122276,2.42609395252025,4.55135848063698,5.69449486393071,6.35042663712043,5.46387795070949,5.73264279746219,3.59868475474166,6.16897454984323,4.58357908369779,6.33815445005921,6.32703304871957,3.06911280507575,6.20207278251752,6.73628889438474,2.99943548690522,1.44102745480367,6.07955050850695,6.52464160435345,2.73419190561305,6.19989740786442,5.57437711186076,4.49995856961472,6.415829322085,6.55286463225299,2.41858997306713,4.22587684856804,5.0834901405844,4.19891930812633,5.92384805143428,6.45237978064778,2.1958269699189,3.0417860381314,6.27642834659098,2.31819257546564,6.09057718683716,6.11118239951418,3.80169219689449,3.77767787809778,3.11156939363141,5.97758133496871,2.22424043108852,6.3300833941684,6.5627261660351,6.25420107112732,2.16885606886382,4.55850812718202,5.80431193333119,3.8765783392067,5.50323484028333,4.03294170572893,2.72231586958441,2.92686180413648,6.13873045057729,2.03314106507506
"PWY-6151",6.58642475219512,4.20752438798252,5.09669413228706,6.5113538896549,4.53480724089546,6.63783459516881,5.49744878985002,1.22305033568282,3.27897190768114,6.40201976010044,2.16037370871555,6.27963648195963,5.92397418617239,1.40683041271843,6.73991009197227,5.8831996800428,1.48310954148865,2.59610558468893,6.85413522574514,6.89683387635128,5.28458771253099,6.11509330671882,6.19900692851412,6.03733825491174,6.89458044954651,2.18385336281438,2.30086271277661,6.85538590303966,4.79801020957544,4.08592699357359,5.6656684425399,5.19865571064253,1.97451490542476,2.83283480249639,6.19545844744531,2.45380477968055,5.41847915431094,6.0220482054407,1.9956910344796,3.66318829034654,6.49096620619635,2.16601762689068,7.0166612772438,6.23396782417566,1.88113257696676,6.4212635759432,6.73990685960287,1.98932815963405,3.78381505812059,5.08947852503428,1.80977590357849,3.15901909887565,6.53239967503693,3.52560049060801,5.29274755079486,6.53079662957852,2.39775832076277,5.21266533403584,6.07656918524135,5.1030179646034,7.02543825645938,6.23055069009842,3.34073923229682,3.29093733849429,5.82277258184607,6.3557599459227,6.21854888073511,6.36136853530642,5.65741215637096,6.5945684379252,6.17842670696268,4.66372407325911,4.27740360791884,6.50259747086458,6.0122383949242,5.64004492706219,5.93031685875807,6.20082131501267,6.02153157625987,3.09737982826526,3.77287428116172,3.90559360769578,3.71210482779395,4.3892782634588,5.83758331144307,7.05798681276301,5.56600730005508,5.86700080278381,1.39819612843851,6.31732008389842,4.67194866524031,7.04965898947264,6.93232417121558,3.19220858733338,6.47765695151769,6.79074222164356,2.86827338195609,2.65068540025103,6.24189173230629,6.676253834298,3.98019992105835,6.48238033203973,5.71596558097809,5.69967081351661,6.53691533034318,6.70691485661717,2.20116493621095,5.00335265597904,5.18515593417906,4.94910611795422,6.81133731907487,6.61775057227626,2.05985732644054,3.84243185802562,6.43167859086578,2.0989715280076,6.81818363303396,6.2553811070645,3.93136134306799,4.90965654807059,4.85924725017685,6.4141937223006,2.08529278991691,6.54259724419767,6.71545511924548,6.40559553649376,2.65727234280611,4.79180800511603,5.94913454387147,4.45167329788296,6.0919340424392,4.16710219596711,2.58324092074476,3.47016122647818,6.25456136660871,2.89291533719739
"PWY-6163",6.36082090819666,2.99888887296644,3.77112357656782,6.2150045860717,4.25452796273529,6.20484404304094,5.20792152972861,1.70224399613095,1.96708195354222,6.11246258155134,2.44374545039652,5.86829302144725,5.63944591237865,1.80792823402074,6.23461559317337,5.58268551263525,1.89758410006318,7.914999552739,6.56646662580002,6.60916131774102,5.60436342535179,5.82490526820518,6.46695647609255,4.9980909385738,6.60690764514243,2.37719270751752,2.65581529258799,6.56776923437945,4.51359224095909,2.82214899897947,5.47446939967858,5.02631303916574,2.66485581768069,3.4951069742106,5.9102418808801,2.62435081795724,5.05530339795296,5.73764797285766,2.69512849730019,2.77956148588689,6.20842355246038,2.82058096864111,6.36462085732995,5.94784916807207,6.23572667395057,5.62064085249509,6.45466680114439,2.60912683326693,3.47180605760661,4.73123401935035,2.12443221063015,2.06212769556614,6.29615779828266,3.48885240182025,4.17503567439802,6.24343944486421,2.78468748200724,4.06990583493588,5.79324153165923,4.82013948448031,6.24266719525189,5.80873141130735,3.575723029388,4.63106905146943,4.53883542483369,6.07238330476922,5.90456950560046,6.16950107257109,5.37451447249269,5.49995582262179,5.96691355182619,4.42778715086439,3.20567526551659,6.32709366682836,5.74885080081198,4.71828637376111,4.18580664575819,5.96202223499581,5.74618343884943,2.0416817499937,6.65450532117305,4.14576236904853,2.30487390995545,4.52280151248003,5.57554667851183,6.21692534102522,5.38445240987104,5.62664490996767,3.69621922096041,6.04233114686286,4.46720232128785,6.20466579642724,6.1935049544972,3.05852139946565,6.06853748881338,6.60232931019529,3.07055335702314,1.31586431184966,5.9459809110876,6.39111230115861,2.60170098753875,6.06613815871577,5.44108724675517,4.36643906450886,6.28221005331019,6.41943169997951,2.86624560258264,4.17661743779516,4.95113041876882,4.07218327183343,5.79085371169015,6.31885101868632,2.6661798005988,3.22288598246403,6.14314998421425,2.78307397247619,5.95717889909163,5.97723998268763,3.66791231565717,3.66881025739955,3.06748180935052,5.84431399611804,2.68956337716972,6.1952334292849,6.42919730914735,6.12394370370915,2.16302136835634,4.43654365623598,5.68461364860545,3.74690056521258,5.36960142414103,3.9108179368581,2.76563992816652,2.78623165913802,6.05186145713701,1.90281994808079
"PWY-6168",6.53815684284505,3.87236183875623,4.62048361882661,6.39740183148261,4.42458108553655,6.43943926450071,5.38800115152094,1.44626063336523,2.81618841621677,6.29055186141225,2.27759265506125,6.09591502591072,5.81621662042168,1.58438902411441,6.50078467086873,5.76771708012331,1.64912951471098,7.24101911014529,6.7437984509213,6.7864929868631,5.94141037803298,6.00119200244204,6.35740710305409,5.68995575278682,6.78423927751751,2.27756525746573,3.19885109877006,6.745107964881,4.689224541281,3.65707430671903,5.44861305518652,4.95295314261767,2.33931031582089,3.86897164992983,6.08732176129126,2.42569097978377,5.23556846151865,5.91233762086115,2.33092594833159,2.07573785984347,6.38260448296418,2.41374973711149,6.69204629694005,6.12407576219231,3.44663457141642,6.03561006758388,6.63220994755845,2.25093105993274,4.06508721263146,4.93542959784177,1.93351870259446,2.88238058059154,6.47617031184731,3.53087697343748,4.87002905660703,6.42129876063782,2.55754281671331,4.77744939085944,5.974388985442,4.99544852843674,6.64267776521516,6.03765740240766,3.45669955048284,5.10599358664669,5.36247933259866,6.24717918650447,6.11302387657432,6.35438300237536,5.54856272206667,6.1732464943772,6.15224505246691,4.57785042597417,3.84177896841876,6.41833971967965,5.90737485796659,5.23473193552533,4.90821505068843,6.14339100114814,5.91639917034102,2.82437407197144,5.56880861846952,4.0163617498285,3.13305859226837,4.56637217218139,5.73285301144465,6.66464746008562,5.48667335422717,5.76652521262112,4.15587239727736,6.21067858266049,4.58057498154192,6.65575323226554,6.55975705895802,3.10723574817247,6.29487194412334,6.78679362860356,2.96303900369734,2.16131042575627,6.12703050152701,6.5684805575849,3.48144789939951,6.37276192788778,5.61782497342513,5.21924883578471,6.46474648586233,6.5966394579234,2.48893348101755,4.88082645270188,5.1324292214447,4.61018060978105,6.39141154077878,6.50080345023695,2.27574505551202,2.77687006742559,6.32068399596888,2.39590203943691,6.4270334063901,6.15857147239598,3.83695691140059,4.5087741873835,3.76552391611328,6.13782517113135,2.32774380156138,6.47256723083894,6.60777081999893,6.29699184226074,2.82510381278329,4.62913806914111,5.84345244468753,4.49278921927844,5.72823693438496,4.06036745953507,3.33259682265915,3.27125696025956,6.16406176492791,2.78453507420924
