"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.1.1.133",0.00116200721644174,2.81347228273427e-05,8.48815860594876e-05,0.000897114974970483,0.000899353326119255,0.000871153433260866,0.000928389862582416,0.000844658903465764,1.41245596566667e-06,0.000901550373839079,0.000653955922986708,0.000884862461292754,0.000904281803852018,0.000817780053079831,0.000855402116835037,0.00090046761708376,0.000671140874474139,0.0012929107968913,0.000901351173642261,0.000901441323758318,0.000643890088341692,0.000904110081508906,0.00114363910597687,0.000340184703743694,0.000901232998450457,0.000646008304772595,5.15249446332799e-06,0.000901415100678932,0.000902268357726704,2.58529402031834e-05,0.00051850611609618,0.00103458263540752,0.000871871196889017,0.00015565840477107,0.000902838288986396,0.00086475220156891,0.000919590074275079,0.000904585403858622,0.000917399436291962,1.05160140337071e-05,0.0009069706488935,0.000779148709986569,0.000811322592835182,0.000904497345582148,0.00130279240057181,0.000744035679565783,0.000900380369593742,0.00085207689408938,9.89939518281529e-05,0.000883543326726192,0.00064370099176205,1.70044660787813e-06,0.000927026286738494,0.000731087558133253,0.000382544179663949,0.000900467475123716,0.000672904332649232,0.000386692352663826,0.000914260085734352,0.000903817786482541,0.000756481323496371,0.000875775869732887,0.000652971177253458,7.81370732546104e-05,0.000157330903717027,0.000908859962097464,0.00109453342435288,0.000927476130152357,0.000894903441490362,0.000441721381386164,0.000926578820981627,0.000870997944943196,4.13762993847823e-05,0.000977988121614725,0.000922061140165744,0.000640927465786354,0.000464662052825146,0.000925603978652356,0.000920261988538866,1.66667935723949e-06,0.00129378774542168,0.000627363807095843,4.876175516286e-06,0.000979137810529845,0.000920890540716,0.00071602292180465,0.00097249107997521,0.000933742167475748,9.44769766243326e-06,0.000908844148900259,0.000858482837745299,0.000712997641229079,0.000784653242029819,0.00082571556675857,0.000890284159118911,0.000937954431971403,0.000616391753235858,3.5705752768063e-07,0.000900723735033162,0.000912431640110935,2.99789901603321e-06,0.000857180601913467,0.000955790369046436,8.85859743852978e-05,0.000924205592314415,0.000901941754119475,0.000990242549574425,0.000132813877167078,0.000917185245473127,0.000608135445358688,0.000550277014144629,0.000901400880391532,0.000769419266243689,1.40429568484823e-06,0.000903703969619197,0.000875600230990351,0.000705196936829099,0.000911999507366318,0.000949291751572325,2.52940618585058e-05,0.000487459670669159,0.000832313525121213,0.000796538250728807,0.000879367889923813,0.000899192262878007,0.00090837890078084,1.41017568673793e-06,0.000877174461813015,0.000918102180988809,0.000147006054560163,0.000786333260819814,0.00084971272226103,1.17470398847665e-05,0.000544701510198767,0.000963548688361883,8.72266408892049e-07
"1.1.1.135",0,0,0,0,1.77606436877149e-06,0,0,6.13546312058597e-05,0,0,1.16081343827485e-05,0,0,4.23522412018078e-05,0,0,2.83859288573574e-05,0,0,0,0,0,0,0,0,1.15371683512606e-05,0,0,7.38218139309535e-07,0,0,0,0,0,0,9.08795686222113e-07,1.94093280430313e-07,0,2.87713845740864e-07,1.22070754553861e-06,0,2.16347063855991e-07,0,0,0,0,0,0,6.64091805645033e-07,1.83504446687568e-06,8.95692914027824e-07,0,0,7.90154219919646e-07,0,0,8.20332989842445e-07,0,0,0,0,0,4.38072825742423e-06,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36554800675979e-06,0,0,0,0,0,0,0,0,0,6.37751242530199e-07,0,0,0,0,0,0,0,0,0,0,0,6.11836739895607e-07,0,6.23863786756624e-05,0,1.22378449501898e-07,0,0,0,0,0,0,0,0,3.18600714232986e-06,0,2.14158383675785e-06,0,0
"1.1.1.136",0,3.80600782749373e-06,2.01363876465651e-07,0,5.50942416435236e-06,0,3.09718225658797e-06,0.000206816426844295,0,0,3.50266197472014e-05,0,1.28178130160986e-06,0.000135327041813253,0,2.11496638440317e-07,0.000100893632440005,0,0,0,0,1.11939991368631e-08,0,3.75293401449273e-07,0,2.55593777672513e-05,1.48166627270395e-07,0,2.61452257672127e-06,5.08916145731957e-07,0,3.25825229871029e-06,2.24483522591136e-05,1.05737777125159e-05,0,1.70308311598024e-05,3.5832605617904e-07,5.25256014968599e-07,2.99838929239943e-05,2.78473908825995e-06,0,2.66179004230821e-05,0,3.33658205205802e-07,3.08158027885056e-06,0,0,2.83377516426401e-05,1.77091148172009e-06,2.10690290641282e-06,4.64489758309014e-05,3.41607577475517e-07,0,2.03333019259322e-05,6.41515062437162e-07,2.44678212183282e-07,1.10355957017418e-05,9.7869543333205e-07,9.86000459140974e-09,2.39137249847654e-06,0,0,1.1197214135159e-06,0,1.12375872420721e-06,0,0,3.53362637195398e-09,2.55056442267319e-06,0,1.07509203464789e-08,3.17094962830185e-05,9.32633819109259e-07,0,0,8.49542362679468e-07,1.58782494437026e-06,2.0000031950051e-07,0,5.23813512275267e-07,9.36072369701932e-08,1.72210206174422e-06,1.39608144903045e-08,4.8266649378376e-06,0,0,8.99466401091896e-07,1.53160867824671e-07,0,0,7.46824639772661e-05,0,0,2.89704863000314e-06,6.25988629711547e-08,0,9.09061173172334e-06,0,4.27648392281528e-07,0,0,0,9.71341228783377e-07,0,0,0,2.14488497887757e-05,1.42550045258214e-07,1.98784072936919e-06,2.23796459041631e-05,0,0,1.99388931402036e-05,0,0,2.76458407243279e-05,0,0,1.26231580020567e-05,0,2.72808232174931e-07,3.3667870424339e-07,2.42001635626439e-05,0,0,0,0,6.60390682223852e-06,0,8.41926304300746e-06,1.58012603328844e-06,7.84958281443589e-06,2.46786552200976e-07,5.19149461117505e-05,0,0
"1.1.1.137",0,0,0,0,2.06603406163214e-06,0,0,1.14762120279676e-05,0,0,8.16272417760537e-06,4.87727147596756e-08,1.19235469917196e-07,5.13248607415108e-06,0,8.87680644646165e-07,7.79647535793064e-06,0,0,0,0,4.04227746608944e-07,0,0,0,0,0,0,0,0,6.97580360687414e-06,1.32089052786188e-05,3.05453489918484e-05,0,0,2.66582231757739e-05,4.38949418819324e-06,1.0505120299372e-07,4.19429244321031e-05,2.47792187611098e-05,0,3.79451115297023e-05,0,0,0,0,0,3.33502140399267e-05,1.43886557889757e-06,0,1.26601217326088e-05,0,0,3.16061687967858e-07,0,0,1.44484455630315e-05,0,1.97200091828195e-07,1.44931666574336e-07,0,0,1.90861604576574e-06,0,0,0,0,4.40861956881877e-07,0,0,4.46835126900528e-07,7.81792314670081e-06,5.16072923804109e-06,0,0,6.37156772009601e-06,1.40161092189052e-06,0,0,0,0,0,0,7.57674147218693e-07,1.00239121112558e-07,0,0,0,0,0,0,0,0,2.10353087934363e-05,0,7.09424993927544e-08,3.08156329888927e-07,0,0,0,0,8.42857641066281e-08,0,0,4.96057963777798e-08,0,2.9936407753649e-05,0,0,0,6.23862556678143e-07,0,3.41957358008721e-05,1.78553595780888e-06,0,3.80080905686469e-05,0,0,1.93211602072297e-08,0,1.35346719838725e-06,0,5.24129416580987e-05,1.30899547713265e-07,0,0,0,7.62259457673275e-06,0,7.94925564012112e-06,0,2.95513705955234e-07,0,2.58467014781119e-06,0,0
"1.1.1.14",0,3.9888955635169e-06,1.00681938232826e-06,0,5.65440901078269e-06,9.88464386670978e-08,6.47879961837279e-06,0.000490220135901712,0,0,0.000600683763197074,4.87727147596756e-08,2.56356260321972e-06,0.00064496998545037,0,1.72828731571261e-06,0.000525696781852632,0,0,0,0,1.30596656596736e-06,0,7.50586802898547e-07,0,0.000532072917472056,4.44499881811186e-07,0,4.70306472918449e-07,1.01783229146391e-06,0.000149174877131616,3.70606368921382e-05,0.000876509268661232,2.45749178559853e-05,0,0.000522985951829791,9.49564048874456e-06,1.0505120299372e-06,0.000908049558344943,5.65240999539493e-05,0,0.000778757842957869,0,6.67316410411604e-07,6.32584026086848e-06,1.01257815743989e-07,0,0.000818588465336723,3.54182296344017e-06,4.21380581282564e-06,0.000649514702250323,8.72997142437432e-07,0,0.000372267991478142,1.28303012487432e-06,4.89356424366564e-07,0.0006524079159627,1.9573908666641e-06,6.73200313482458e-07,4.78274499695307e-06,0,0,0.00061494954611928,9.72822127173933e-08,2.24751744841442e-06,0,0,8.95185347561674e-07,5.85940475478977e-06,0,1.03477608334859e-06,6.50451205805507e-05,1.21867261143007e-05,0,0,1.4442220165551e-05,0.000126945903496942,4.00000639001021e-07,0,1.04762702455053e-06,1.87214473940386e-07,0.00060814222163883,0,9.6533298756752e-06,1.00239121112558e-07,0,2.0088082957719e-06,1.83793041389605e-07,0,0,0.0001506024408451,0,0,0.000161499062207618,1.25197725942309e-07,1.30061248886716e-07,0.00057787015762421,0,8.55296784563056e-07,0,0,8.42857641066281e-08,1.94268245756675e-06,0,4.96057963777798e-08,0,0.000908311558519774,2.85100090516428e-07,5.56148698441493e-06,4.47592918083262e-05,1.24772511335629e-06,0,0.000794267505080786,3.57107191561777e-06,0,0.00089811909387577,0,0,1.77625866171798e-05,0,7.49482461106941e-05,6.73357408486781e-07,0.000725864346488748,5.01781599567515e-07,0,0,0,1.46831545302963e-05,0,1.76968004738943e-05,3.16025206657689e-06,2.47215684638175e-05,4.93573104401953e-07,8.74142828761596e-05,0,0
"1.1.1.140",0,3.71688701386581e-08,0,0,1.77606436877149e-06,0,0,0.000163140550054476,0,0,2.72654307589244e-05,4.87727147596756e-08,0,0.000151441201868075,0,8.87680644646165e-07,0.000111917317566837,0,0,0,7.30033530877065e-08,4.04227746608944e-07,0,0,0,2.49685447514036e-05,0,0,2.85782697180204e-06,0,7.35678980386495e-06,1.32089052786188e-05,6.62019846431484e-05,3.74822189257461e-07,0,6.04414045315292e-05,0,0,0.00010064723547751,5.34059551173141e-08,0,8.98496567762727e-05,0,0,0,0,0,6.99229476883934e-05,0,0,3.06064903485633e-05,0,0,0,0,0,1.12263892777664e-05,2.15312995333051e-07,1.97200091828195e-07,0,0,0,2.07221170683138e-08,0,0,0,0,4.40861956881877e-07,0,0,4.46835126900528e-07,0,0,0,0,4.84239146727297e-08,2.83125406221885e-06,0,0,0,0,6.64078572829469e-07,0,0,1.00239121112558e-07,0,0,0,0,0,0,0,0,7.85471457678406e-06,0,7.09424993927544e-08,3.27981053778448e-06,0,0,0,0,8.42857641066281e-08,0,0,4.96057963777798e-08,0,8.82567545219878e-05,0,0,0,0,0,6.93825347787815e-05,0,0,9.65185592143479e-05,0,0,3.20731259440013e-06,0,3.46825969586733e-06,0,7.14760075633658e-05,1.30899547713265e-07,0,0,0,0,0,2.86091462626467e-07,0,3.83244337410694e-06,3.70179828301465e-08,1.42311938338484e-05,0,0
"1.1.1.157",0,3.04531311022415e-07,0,1.89765867315693e-07,1.96820553650327e-05,0,7.26889713280849e-07,0.00112129649653035,2.71626147243591e-07,2.78066404913027e-07,0.00120384645073661,0,2.68279807313692e-07,0.00123573796400888,0,1.36447274847505e-06,0.0011006972187087,0.00129115034707926,0,0,0.000501923757883999,1.2661656801474e-06,0.00077393076021309,4.68178518307968e-05,0,0.00122026744705469,4.51908213174705e-06,0,1.11320219498964e-05,1.47687465491414e-06,0.000419889717106078,0.000458187032913707,0.000432628753006793,0.000138723588231914,8.12306706542261e-07,0.000170675075571392,0.000225058623785119,6.17175817588104e-06,0.000325558902970058,1.089710367058e-05,9.76595032311751e-06,0.000270619167138026,7.98323681035697e-07,2.50243653904352e-06,0.00130101492479868,2.21619606058345e-06,0,0.000407647485302714,6.01003084108755e-05,2.68426226737982e-06,0.00101064050306618,0,9.15712727163768e-06,0.000694834755753859,2.56308595264099e-05,0,0.00102312009880213,3.00986487881657e-06,4.95720230837083e-07,3.26168715625542e-06,0,5.28559020648419e-06,0.00123204746681427,7.08214508582624e-05,0,6.43708362931497e-06,0,1.0335015798353e-06,3.79137954721691e-06,8.20451791866713e-06,1.78532471003715e-06,2.50173540694426e-05,6.41185750637616e-06,0.000241043491704857,5.06746680195031e-05,1.10440507148331e-06,0.000155350549979711,5.35000854663865e-06,1.8521592288409e-05,0,0.00125787064859621,0.00122360056314781,2.68625327089307e-07,0.000475739948977909,5.44216983355286e-05,7.12021361751606e-08,0.000214053215199047,9.99221501688151e-05,9.39106030176958e-06,2.33665063953757e-05,8.68561372961036e-05,1.04275500962187e-07,0,0.000221691464215153,0,6.39960463272139e-08,0.00119359269803033,0,0,0,0,0,1.1540160469707e-06,1.42658179803475e-07,0,3.19879471462382e-07,0.000273217734309878,4.43805807570573e-05,6.81941046619103e-06,2.63199723234691e-05,0,0,0.000465135153573822,1.40429568484823e-06,1.41434279109929e-06,0.000381665794765564,3.32323068742703e-07,0,1.65199139965182e-05,2.35709445339547e-06,9.29620486042294e-05,9.09032501457154e-07,0.000280491406258351,3.7088205185425e-07,0,1.09931426518567e-05,7.83430937076629e-07,4.1086838583508e-05,4.86991293399321e-05,3.20136346679017e-06,4.93789385402638e-07,0.000117220128868799,9.80976544998881e-06,7.68163967929487e-05,0.000179556678676666,0
"1.1.1.159",0,0,6.04091629396954e-07,0,3.32377760441521e-07,9.88464386670978e-08,1.0113248184777e-06,9.99055442017804e-05,1.35813073621795e-07,0,2.49872740111312e-05,0,5.96177349585982e-08,5.66652309638451e-05,0,0,6.54792896670984e-05,8.4838452934425e-05,0,0,2.51249779489388e-05,0,5.81745893334921e-05,2.72087716050723e-06,0,4.81782400628911e-06,2.03729112496793e-07,0,0,6.81947635280823e-08,1.90493098495409e-07,2.80634965435939e-05,0.000306564731454881,8.22129447799342e-06,0,0.000186504349006054,1.35865296301219e-05,7.61621221704468e-07,0.000351717845824817,2.9308425226166e-06,3.11017526213933e-07,0.000290316124988355,0,0,7.297251439208e-05,6.69314162067769e-07,0,0.000292010332672927,1.10681967607505e-06,1.20059483360589e-06,5.02460503101468e-05,1.89781987486398e-07,5.21908808228054e-07,6.18927800463059e-06,9.73907344106308e-06,0,8.60431395633034e-05,2.36543157809946e-06,0,9.24301703577825e-07,0,4.64274815434422e-07,6.39113715896415e-06,3.59944187054355e-06,0,4.06223724180071e-07,0,0,4.54965545666029e-06,5.38001174994566e-07,0,2.68936556246508e-06,4.43001064076898e-07,1.59814191972216e-05,3.81181131120156e-06,7.46322965613913e-07,7.14821570164166e-07,2.25000359438074e-07,1.19867602005809e-06,0,9.082242167033e-05,5.55090897902219e-06,7.22111094326093e-08,7.01269516259079e-05,3.93657823444224e-06,0,1.52510524747805e-05,6.86160687854525e-06,8.13917932985853e-07,2.08251340985977e-06,1.08498223196259e-05,0,0,6.13116030455247e-05,0,0,2.51884416081793e-05,0,0,0,0,0,0,1.42658179803475e-07,0,0,0.000394844549275297,1.90066727010952e-06,3.07467589668498e-06,1.59297816632442e-06,0,0,0.000268596373845993,0,0,0.000319870930048222,0,0,3.0324560945247e-06,2.03197797706506e-08,1.05739624874004e-06,0,0.000297936978713916,0,0,6.33610527484534e-07,0,4.87670417091156e-06,4.49577379413437e-06,5.24364780785368e-07,3.62112215961935e-07,6.23501597753954e-05,3.94858483521562e-07,2.75939384980323e-05,1.06456528859684e-05,0
"1.1.1.16",0,0,6.04091629396954e-07,0,0,9.88464386670978e-08,2.84435105196854e-07,2.64006755572964e-06,0,0,4.55631349558643e-06,0,0,0,0,0,4.00685730469501e-06,0,0,0,0,0,0,0,0,0,1.48166627270395e-07,0,0,0,0,0,5.30509963269952e-06,0,0,3.44044081212657e-06,0,0,6.08309273852112e-06,0,0,1.06731218168956e-05,0,0,0,1.01257815743989e-07,0,1.38214712731042e-05,0,0,3.83821000566738e-05,1.89781987486398e-07,0,1.87003165380983e-06,0,0,1.42896714359652e-06,0,0,0,0,0,0,9.72822127173933e-08,0,0,0,0,7.58275909443382e-07,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09875493588109e-07,0,0,0,8.34601716894303e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00872209590411e-06,0,1.58580552567655e-06,0,0,0,6.69271858981542e-06,0,0,3.63615449567988e-06,0,0,3.86423204144594e-07,0,0,0,6.78326262953379e-06,0,0,0,0,1.47534088581924e-06,0,0,0,8.72688912899049e-06,0,1.40310665166893e-06,0,0
"1.1.1.169",0.00116200721644174,3.04184964732487e-05,8.44788583065562e-05,0.000897494506705114,0.000912710417558764,0.000871054586822199,0.000931638743561776,0.00163218728381484,1.54826903928847e-06,0.000902106506648905,0.00231645055021766,0.000885029682029073,0.000905354923081273,0.00199596955542779,0.000855402116835037,0.000901849238208325,0.00185598209658143,8.6598902746472e-05,0.000901351173642261,0.000901441323758318,0.000167054806730088,0.00090365485887734,0.000427882935097273,0.000296463022474854,0.000901232998450457,0.00221996617210267,1.09643304180092e-06,0.000901415100678932,0.000903179441946969,2.60575244937677e-05,0.000838816236714129,0.000720574727873834,0.00117193329088744,5.26676221730173e-05,0.000902025982279854,0.000882917079917162,0.000712865800364455,0.000899700522919414,0.000922505946034083,3.41584488930341e-05,0.000897515716096596,0.000802616597159908,0.000810524269154146,0.000902328567248311,7.83156092329948e-05,0.00074254482699198,0.000900380369593742,0.00103167446150745,4.17713745750726e-05,0.000884987234863184,0.00205390844508546,1.85227219786725e-06,0.000918478132153548,0.00176605763047326,0.000391029382755704,0.000900712153335899,0.00211612489425603,0.000387896148046825,0.000914630345906767,0.000906813161701466,0.000756481323496371,0.000870954554341837,0.00244176248993646,1.07204998414567e-05,0.000158454662441234,0.000902881286316897,0.00109453342435288,0.000927822930340575,0.000896695730003592,0.000434054864642491,0.000925870604103803,0.000876307878344435,4.15008059996334e-05,0.00075292604910709,0.000875198283457443,0.000647766281805924,0.00135930429736392,0.000920816471004312,0.000903272521558849,2.4190660385076e-06,0.000126833125732763,0.00240803478507136,5.49189557604805e-06,0.000583725632779898,0.000870647873989105,0.000715951719668475,0.000774328737684254,0.000841141106788952,1.03363183211221e-06,0.000887560155914744,0.000857504339180664,0.000712893365728117,0.000784653242029819,0.00102995155624326,0.000890346757981882,0.000938106071563855,0.00236398327879555,3.5705752768063e-07,0.000901151383425443,0.000912431640110935,2.99789901603321e-06,0.000857292982932276,0.000957415328921426,8.86178347121205e-05,0.000924192063460858,0.000901621874648013,0.000932286632087532,9.08091304976575e-05,0.00091532382248003,0.000601304624224007,0.000550900876701307,0.000901400880391532,0.0011410321279271,1.78553595780888e-06,0.000902868221606274,0.000983361621811667,0.000704864613760357,0.000911999507366318,0.000967814625843659,2.29979267444223e-05,0.00141475388496423,0.000831741171323999,0.00090527604859651,0.000879433339697669,0.000899192262878007,0.000898019368656468,6.26744749661303e-07,0.000846022287737302,0.000874951939567729,0.0001693649197686,0.000788045064022543,0.0009045549869445,3.39331509276343e-06,0.00059102839945095,0.000794637662571185,8.72266408892049e-07
"1.1.1.17",0.000878956141625872,2.4091763452715e-05,8.28008260026758e-05,0.000897114974970483,0.000889047078310755,0.000870099071248417,0.000892728021170846,0.000124673149399604,1.41245596566667e-06,0.000901446098937237,2.01195855932669e-05,0.000871756536083761,0.000899184487513058,7.41197452955858e-05,0.000849807074022623,0.000889422381668615,7.34635562890684e-05,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141966330457693,0.000898439699057244,0.000368664735375554,0.000293366851912897,0.000901232998450457,6.07126422475558e-05,8.92703929304131e-07,0.000901289908918801,0.000896350924158356,2.4750627831528e-05,0.000346794027311586,0.000449035983491858,0.000219491777510074,2.34861833646207e-05,0.000901863520938546,0.000494047949761151,0.00069453145048996,0.000895209583991432,0.000250327486585737,1.97106121493687e-06,0.000854906315005287,0.000247477964031109,0.000810524269154146,0.000901994909043105,4.70171010957467e-06,0.000741949768561457,0.000900380369593742,0.000238097255875879,3.75654598059873e-05,0.000878814009347394,6.55793177839542e-05,1.51066462039173e-06,0.000270346390349368,0.000385921856398354,0.000377907775349063,0.000900467475123716,6.43834377724667e-05,0.000386165362815109,0.00063601449616651,0.000898440821652634,0.000756371394847832,0.000868597466817324,1.43477030213697e-05,6.09959473738056e-06,0.000154334213785808,0.000896517010478147,0.00086663875097872,2.24166526319861e-05,0.000894145165580919,0.000433516863467497,9.57772616366935e-05,0.000837806170431563,3.14204333657909e-05,0.000736944629909868,0.00086616525161073,0.000630180754898459,0.00108979454009754,0.000274577938638257,0.000887207296029865,1.74287041357043e-06,5.21392309923976e-06,2.03927274146899e-05,5.39176283763483e-06,0.00017669522353249,0.000844345441856424,0.000715951719668475,0.000637499809995218,0.000833881281654063,2.19713899126355e-07,0.000884842299430689,0.000773094448296147,0.000712754331726834,0.000784280723069732,0.000687512055358459,0.000873820658157497,2.04156255596236e-05,3.83051157899015e-05,3.5705752768063e-07,0.000873140413731003,0.000901045071607735,2.99789901603321e-06,0.000164464001975793,0.000884137659957889,8.78726834862804e-05,0.000365563151979269,0.000901621874648013,0.000283579916498508,8.31589447354667e-05,0.000235579228190434,0.000544139716340603,0.000550277014144629,0.000897683888483901,0.000181307098662461,0,0.000901389590506489,0.000220367562273942,0.000694488749058501,0.000610207283341034,0.00087878110951206,2.22460948929082e-05,0.00110318362110298,0.000831404492619755,0.00028530752272532,9.88793366834716e-05,0.000899192262878007,0.00089443946917618,6.26744749661303e-07,0.000836145934321661,0.000869700858512014,2.63764067478919e-05,0.000784786054078885,0.000822894853445592,2.15938233175854e-06,0.000345546767492434,0.000774801262693664,3.21361308539176e-07
"1.1.1.173",0,0,6.04091629396954e-07,0,1.77606436877149e-06,9.88464386670978e-08,2.84435105196854e-07,0,0,0,6.23071845509522e-06,0,0,6.57253612373304e-06,0,0,9.65507784263857e-07,0,0,0,0,0,0,0,0,9.24598421389761e-06,1.48166627270395e-07,0,0,0,0,0,0,0,0,2.59655910349175e-07,0,0,0,1.52588443192326e-07,0,3.17309026988787e-06,0,0,0,1.01257815743989e-07,0,3.54875613768892e-06,0,0,2.52120968393017e-06,1.89781987486398e-07,0,1.87003165380983e-06,0,0,0,0,0,0,0,0,0,9.72822127173933e-08,0,0,0,0,7.58275909443382e-07,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09875493588109e-07,0,0,0,8.34601716894303e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03251130755727e-06,0,0,0,9.46445053105211e-07,0,0,0,0,0,3.86423204144594e-07,0,0,0,2.23777736232042e-06,0,0,0,0,4.03962385402888e-06,0,0,0,1.19128962713204e-05,0,3.76623364395345e-06,0,0
"1.1.1.175",0,0,6.04091629396954e-07,0,2.16281144662438e-06,9.88464386670978e-08,1.0113248184777e-06,3.61888607174883e-05,0,0,1.39695283770865e-05,0,5.96177349585982e-08,3.36133528624601e-05,0,0,1.07330672837692e-05,0,0,0,0,0,0,0,0,1.75982441188948e-05,1.48166627270395e-07,0,1.23036356551589e-07,0,0,0,1.41469323538654e-06,0,0,5.51768809491997e-07,0,5.25256014968599e-08,5.50766504703939e-06,1.52588443192326e-07,0,5.04809815663979e-06,0,0,2.60020837029796e-06,1.01257815743989e-07,0,3.54875613768892e-06,0,8.83539928495698e-07,1.60173114696316e-05,1.89781987486398e-07,0,9.48185063903575e-06,2.71185912757528e-06,0,3.96935317665699e-07,1.50568528204931e-06,0,9.05822916089597e-08,0,0,2.62352908462257e-06,9.72822127173933e-08,0,0,0,0,4.54965545666029e-06,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,2.8082171091058e-07,2.29613608232562e-06,0,3.83094079836498e-05,0,0,2.09875493588109e-07,6.12643471298683e-08,0,0,6.44657877876979e-06,0,0,0,0,0,3.18428207551891e-06,0,0,0,0,0,0,1.42658179803475e-07,0,0,1.09328784433748e-07,0,2.03251130755727e-06,0,0,0,4.54090815836265e-06,0,0,0,0,0,4.01461507172554e-06,0,0,0,3.84617984148823e-06,0,0,0,0,7.02543278961544e-06,0,0,2.30435046521231e-07,1.19128962713204e-05,0,2.71021126927631e-05,0,0
"1.1.1.178",0,0,0,0,0,0,0,0.000198166703468849,0,0,0.000545115414606238,0,0,0.000348639809439816,0,0,0.00036892052436722,0,0,0,0,0,0,0,0,0.000511827786940856,0,0,0,0,0,0,0.000141964466171039,2.11475554250319e-06,0,2.77831824073617e-05,0,0,5.59808939855795e-05,0,0,4.33415284591502e-05,0,0,0,0,0,0.000102104562558067,0,0,0.000451727792974699,0,0,0.000332944649800141,0,0,0.000490056343190072,0,0,0,0,0,0.000599359970257465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000593123465657995,0,0,0,0,0,0,0,0,4.02911173673112e-07,0,0,6.7550545360343e-05,0,0,0.000564157200944153,0,0,0,0,0,0,0,0,0,4.91250671388976e-05,0,0,0,0,0,0.000154338146874228,0,0,8.55286774853398e-05,0,0,0,0,0,0,6.67137376141776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
