"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko01053",0.00226946946066601,6.93786684916621e-05,0.000208131256535311,0.00280378379663627,0.00234192190342456,0.00225803486253958,0.00236250627658687,0.00433136405579064,3.47547909145095e-06,0.00234389832445058,0.00806543460541447,0.00254365592166464,0.00252436336164735,0.00596145561172266,0.002510322748081,0.00233606558512751,0.00617216752938317,5.22747858032514e-06,0.00232982595603169,0.00232991187248531,0.000420130388787076,0.00234675263958368,0.00102553788724693,0.000738978304001792,0.00232848396739779,0.00764925216801844,3.56517456877276e-06,0.0023375191843057,0.00232502381634743,6.45401324206819e-05,0.00524120707105287,0.00219741006225699,0.00422385198561715,0.000169440644212016,0.00263341426819689,0.00327586935271759,0.00184400139226612,0.00233767162061914,0.00328094016480943,0.000161981456488991,0.00233936270499542,0.00286271185570839,0.00209962024315986,0.00236399073961075,4.14417112600417e-05,0.00190281426225061,0.00265754038168332,0.00374660326531247,0.000116964479751672,0.00251744936331999,0.00718118956945061,5.53858271049496e-06,0.00233501334019858,0.00597852319831495,0.00106368418302812,0.00253071571101616,0.00751202422867113,0.000981577894477597,0.00241292450225474,0.00255486854725297,0.00200894900244948,0.00225093776838719,0.00852391414294436,1.65656569504909e-05,0.000395331328800241,0.00232518462795383,0.0024692297495335,0.00232672346286433,0.00233862382605803,0.001179476765257,0.00233513014221006,0.00443300349091029,0.000112917140277689,0.00194003839625762,0.00225790358782203,0.00165715942076997,0.000603917175728825,0.00233968111456775,0.00239332708981937,7.05405514253334e-06,0.000103388969034135,0.00855212887743803,1.25128701522273e-05,0.00160702124746598,0.00226247583461705,0.00183954546068572,0.00201252546930992,0.00219413800530278,5.41088437267755e-07,0.00249341233047025,0.00244636493879688,0.00183212594303549,0.00203796591521426,0.00312784959983249,0.00230011898858067,0.00234581534971548,0.00817414572700032,8.78533792363056e-07,0.00237567716899108,0.00238778874809321,7.74862816479782e-06,0.00214883909936162,0.0023724177794857,0.000225450695883566,0.00237311967850734,0.00233621886038196,0.00341892778786451,0.000220447635404763,0.00232210241206502,0.00158793269658775,0.00140983191897335,0.00241705290636545,0.0040537122721849,4.39485869484669e-06,0.00234905196653407,0.00360992838630149,0.00185098860353785,0.00232644087739585,0.00234095342696584,5.85200988000316e-05,0.000627669729039639,0.0025920458177617,0.00324936804276776,0.00222970420748838,0.00283735956323976,0.00235472456797747,1.86353320626607e-06,0.00244947628586577,0.00228759686252944,0.000429479754458492,0.00204252223398029,0.00221899201599112,1.0028934387429e-05,0.0019564298414114,0.00204844500058639,2.14620999083342e-06
"ko01055",0.00153410093369685,5.79496226389837e-05,0.000202490843079069,0.00231178182725946,0.00230834725785956,0.00224281727557262,0.00221399422298966,0.00180662125857946,3.80965977332123e-06,0.00233225489722549,0.00150654389592891,0.00221647334447464,0.00230981209949838,0.00167020521225716,0.00217086269407439,0.00236032327079706,0.00154939341736136,0.00729088741376922,0.0023285853625749,0.00232918665323904,0.00299032932914667,0.00235065261291327,0.00521653110290199,0.000971889713467012,0.00232779629232786,0.00157104962574572,2.33058470531539e-05,0.00232898797434174,0.00232520731629843,6.66292724807747e-05,0.00215649749822922,0.00454871256251558,0.00182122093492007,0.000745221543614955,0.00233816111055977,0.00191517198361473,0.00299548116982904,0.00236105984369491,0.00193945085882176,4.6224411028345e-05,0.00237285186462287,0.00154123597632066,0.00208913956253483,0.00235446323374462,0.00734938991874052,0.00191249768312282,0.0023224272169942,0.00176113120428846,0.000393565952789243,0.00227557599353759,0.00150441171436472,4.18429182850209e-06,0.00236710426051553,0.00179727905639706,0.000975661124381849,0.00232471767425114,0.00149912323019972,0.000972330255080865,0.00236232017155174,0.00232774007009442,0.00193791578376711,0.0022763772581968,0.0014812743133075,0.000363672835702043,0.000383830696567505,0.00233536176319779,0.00164597262751312,0.00235159297420032,0.0023118229209888,0.00113410358127207,0.0023530277493499,0.00226513248151889,9.9347105849584e-05,0.00320783935531162,0.00250529232670161,0.00158621503432498,0.00347034347086772,0.00235352235230963,0.00235371747893431,4.10119485031008e-06,0.00717593689276341,0.00147178901430305,1.3990339054777e-05,0.00369874072289534,0.00253875208660136,0.00183221274749649,0.00310124186640274,0.0026942539670463,4.6193321098923e-05,0.00241152289334079,0.00244142668721837,0.00182425659736375,0.00201804028342602,0.00212996451562392,0.00221283231412307,0.00234792574683201,0.00149038127386268,8.78533792363056e-07,0.00232301659489682,0.00230050899170383,7.37728815690016e-06,0.00217799308178115,0.00216576596755312,0.00021545887714948,0.00234486077484098,0.00233299310120947,0.00205962642023325,0.000412923455357065,0.00233245529929258,0.00144102437506594,0.00139528836606737,0.00233500742813903,0.00160495294833506,6.91297318734988e-06,0.00234813437136815,0.00183100072811646,0.00174899264014481,0.00232059195102759,0.00210912325204342,6.44782539653325e-05,0.0034650379700391,0.00213948189531212,0.00159864904341697,0.0022236088036044,0.00231656636126311,0.00237077655981248,5.39782032159828e-06,0.00235925561109335,0.00250813938954826,0.000356581118824835,0.00201948773073736,0.00230800087344907,5.12691282169479e-05,0.00139509778123708,0.00298051737295353,2.14620999083342e-06
"ko01056",0,0,0,0,0,0,0,0.000888400201636436,0,0,8.48675190422075e-05,0,0,0.000445580670044992,0,0,0.000419124627930467,0,0,0,0,0,0,0,0,8.58462205847474e-05,0,0,1.19155812336084e-05,0,0,0,0,0,0,4.0488558593305e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73723008060454e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27118688697845e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32461140876224e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76665789539399e-05,0,0
"ko03030",0.0321828592820247,0.116250903064242,0.111242258097058,0.0344459476842034,0.0342778939098909,0.0374827190060069,0.0342961439057887,0.0234375125720473,0.118562694234167,0.0345819364067833,0.0193386024612821,0.0368334548729005,0.0342988435125197,0.0203247891787,0.0390826614987396,0.0347382228151797,0.0229507467284376,0.0384001332401614,0.0343126375593553,0.0343409524168987,0.0765759549346514,0.0345083701987,0.0360477704214151,0.0894295224388937,0.03427450619914,0.0198397891949448,0.118360896129514,0.0343371861193995,0.0342308581521691,0.116348649055699,0.045808864049665,0.0413372268279985,0.0295602785397954,0.108346625345858,0.0348756425448814,0.0338600730152851,0.0396799048029796,0.034901217167386,0.032001599849573,0.115757945446631,0.0346780489450669,0.035262727725038,0.0433287553767573,0.035174728827695,0.037151489988056,0.0498800700149481,0.034282997488438,0.0318351365198949,0.112230030363473,0.0359147143782821,0.0218162929438757,0.118527383883053,0.0325052036012128,0.0249940841222289,0.0825055149169559,0.0343705653834049,0.021915655367902,0.0833064712553182,0.0337158594874408,0.034885610291429,0.048467955727253,0.0376012603655879,0.0187780347030705,0.114288782153063,0.104579918845963,0.0343207065559822,0.0343129835172744,0.0315551534923722,0.0342648680914657,0.0787699098152876,0.0318576510347604,0.0326936911613446,0.115037560001385,0.03524409137549,0.0346954243745683,0.0599420965893814,0.0468367936096209,0.0325083557466582,0.0343623555656994,0.118506673399813,0.0369338201733046,0.0190508060903473,0.118247891286952,0.0353033259009351,0.03484930968311,0.0525043260502852,0.0347196893067756,0.0349678157851003,0.118174439757784,0.034546193995903,0.0342701266411624,0.0527983788898943,0.0465117203365335,0.0327522369167323,0.0369641859422181,0.0317030152056517,0.0192386928925193,0.118673787977918,0.0344750749822187,0.0344635665826727,0.118437682474933,0.0397672391221709,0.0340474660811372,0.110821691942714,0.0328307693680132,0.0344722490916014,0.0327970477709928,0.108830411920434,0.0322448116878151,0.0645568666223369,0.0682668207480624,0.0352491609584021,0.0316753023575926,0.118496101040876,0.0351613875553775,0.0324103305819981,0.054304777594666,0.0333986937597421,0.0335178848972496,0.116603830326721,0.0444606113990942,0.0408215770236953,0.0342347187745817,0.0375429510037988,0.034257487339819,0.0348010836761268,0.118607623251677,0.0365347898941377,0.0349914834830752,0.104062288669117,0.0454477638201462,0.0334061692534013,0.117906200409959,0.0603891613826967,0.0353900964337025,0.118626504676761
"ko03040",0,0,0,0,0,0,0,0.000240012923580051,0,0,0.000642828738194868,0,0,0.000417378242714763,0,0,0.000437322556887579,0,0,0,0,0,0,0,0,0.000611683142017909,0,0,0,0,0,0,0.000174935026934503,2.64409098264554e-06,0,3.46582061558691e-05,0,0,6.96474316510378e-05,1.88478740176738e-07,0,5.58136482398808e-05,0,0,0,0,0,0.000129501674914529,0,0,0.000541156715791194,0,0,0.000406875016823707,0,0,0.000580175641381806,0,0,0,0,0,0.00070440087681073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000697292406914841,0,0,0,0,0,0,0,0,5.23753955296343e-07,0,0,8.57495176278348e-05,0,0,0.000664921540953083,0,0,0,0,0,0,0,0,0,6.12264359682659e-05,0,5.65237345902946e-07,0,0,0,0.000188459886835721,0,0,0.000105467900239243,0,0,0,0,0,0,8.12874127980119e-05,0,0,0,0,3.31570086610867e-06,0,0,0,0,0,2.97633955891303e-06,0,0
"ko03060",0.0233565782015156,0.0530939805934614,0.0512482989798698,0.0232690123193284,0.0232923897570262,0.0244240995602891,0.0233851517735324,0.018386197841614,0.0539061845214726,0.0233465101564672,0.0143696192839526,0.0242066214985875,0.0232640365334318,0.0156847737710862,0.0249947609546777,0.0235184645709159,0.0177186109594534,0.0268366902230436,0.023285853625749,0.0232918665323904,0.0393549188696327,0.0233758480623935,0.025113530008665,0.0433807808549979,0.0232779629232786,0.0146772046112381,0.053838672239998,0.0232902032016151,0.0232321097981855,0.0531064782873943,0.0256207811863583,0.0277649764440776,0.0247796703359441,0.0504122213517652,0.0233560649003971,0.0262616459569174,0.025575350407909,0.0234325483544363,0.0273287521836873,0.0530684647063513,0.0235110001142254,0.0290925999955391,0.0265401992206014,0.0234679792220688,0.0263671357165535,0.028927789792753,0.023224272169942,0.0265998996730607,0.0513121852902127,0.0238220940132347,0.0170228975553899,0.0538931183548799,0.0250125654397822,0.0176737086193004,0.040889452707997,0.0232686538802457,0.0166269081198014,0.0410929082348891,0.0241175644881512,0.0233973756006953,0.0284146959306877,0.0244397317109852,0.0136122637783339,0.0524512223085724,0.0488342401562487,0.0233089545470215,0.0239089845922284,0.0255749948935756,0.0232842879738551,0.0394252285525819,0.0254300810815577,0.0228381378145411,0.0526706754710305,0.0239166341468768,0.0234740682915512,0.0326440447943764,0.0299831037179008,0.0250015730977507,0.0233412042728979,0.0538873450754604,0.0263977220411394,0.0138460356579776,0.0537915254838694,0.0258154885144074,0.0235794660680892,0.0298790299988219,0.0241597103115663,0.0235985581711921,0.0537778424946269,0.0233461167631569,0.0236163277212898,0.0299861194523458,0.0276302982081774,0.0231893918583995,0.0242663821597703,0.0257236415334519,0.0142422979785308,0.0539454262338474,0.0234315639000239,0.023328971422676,0.0538595879754857,0.0278469945636011,0.0233801542038936,0.0510908187826072,0.0248147327028967,0.0233191784815197,0.0273573996018577,0.0504333838178789,0.0249911547420833,0.0345124709358887,0.0356115136078958,0.0235157874671909,0.0257700869720143,0.0538933213379423,0.0234735024459,0.0270985674786384,0.0305602163419734,0.0240452638398278,0.0232548733064325,0.0531954857892191,0.0286036006040271,0.0255925114269365,0.028146306041189,0.0273615573602762,0.0231952701563276,0.0234082378937048,0.0539222972197948,0.0241764560297169,0.0235150000202564,0.0492266860079207,0.0273334177903609,0.0233914791635358,0.0536838069056933,0.033309553496385,0.0238573272372308,0.0539302470457137
"ko03070",0.0592922399316332,0.047121880085889,0.0483633436231617,0.0657505711680034,0.0654581708845336,0.0650853814172129,0.064738841957736,0.0512138969450885,0.0467952206280913,0.0657474125427565,0.0612788755857367,0.0648634009376094,0.0656314850437262,0.0533594425099058,0.064587686922929,0.0644831983680738,0.0610888835172062,0.0379871429025078,0.0658174014467852,0.0658145813258526,0.0466229277205763,0.0651521628653575,0.0498249150176005,0.0524911512808613,0.0658212157435068,0.0622777653562917,0.0467547068442206,0.0658151068951714,0.0656675554011494,0.0472332434740607,0.0216987113761237,0.0290157072142505,0.0637683053119147,0.0452392232837222,0.0657102013251227,0.065745756290928,0.0600810027974381,0.0656009153857734,0.0612029065851174,0.0461316045678788,0.0654636834576939,0.069137481470132,0.0637837864479743,0.065667727886464,0.0377867885768761,0.0622763986150917,0.0658159520575948,0.0628577160396887,0.0469249999780038,0.0653566927361674,0.061160496855264,0.046778757493595,0.0661148375191087,0.0634285967514108,0.0546010471760654,0.0657947762912557,0.0622836057484215,0.0546207062822913,0.065596797219757,0.0654967562265625,0.0626212893382716,0.0649532596236967,0.0621205219992082,0.0464352966839835,0.0498654867467179,0.0655507447564166,0.06019214658743,0.0633241730287971,0.0654348994440727,0.0556380899234352,0.0638235159292908,0.0635678751086314,0.0471567465343939,0.0609771076588679,0.0646009553105987,0.0595056938043703,0.0209621197004505,0.0661841977761442,0.0651183708858925,0.0467816265955127,0.0390409265905279,0.063323176075515,0.0468428565354852,0.0545343083225204,0.0645571578433057,0.0617226168320054,0.0615879623044633,0.0637976284394092,0.0467145233337024,0.065334224590016,0.0604107613719966,0.0616551496051087,0.0631248490327049,0.0658600677931309,0.0648275586513337,0.0677456510082832,0.0637361537330322,0.0467696877226534,0.0658057479922661,0.0655293373121893,0.0468229671418309,0.0652291837971314,0.0643259406896785,0.0485184767718726,0.0669510596737637,0.0657952804860462,0.053796070188293,0.0480166944666322,0.0636915981159531,0.0565534238893247,0.0581370408110497,0.0656755225510428,0.0639295728504238,0.0467094210502988,0.0657107582877988,0.0597302207922144,0.0610495494975518,0.0648764222927832,0.0634255424238506,0.0471797317860849,0.0254660882525519,0.0642977577718301,0.0657990361218069,0.0658084458266087,0.0658102148365477,0.0655010517585269,0.0467705065925058,0.0639322998816373,0.064805467009959,0.0493115961841051,0.0632253919041777,0.065375550885793,0.0467743877548292,0.0554692404682056,0.0620984754229816,0.0467812215662476
"ko03440",0.0490533382366671,0.0957727387168147,0.093050979101953,0.0511832794035183,0.0510614752500155,0.052937096727038,0.0510551297032065,0.0335246136274501,0.0970441317671755,0.0513583258165046,0.0285194396677153,0.0524871464820557,0.0511487746394867,0.0298325506162203,0.0537237927098742,0.0516245575220626,0.0327400135894809,0.0599699532603524,0.0512290020359935,0.0512421788931836,0.0765765184538392,0.0513960607746616,0.0558895593799489,0.0814117268291053,0.0512115871987199,0.029384948227693,0.0969519590173792,0.0512384268274159,0.0510687381903582,0.095845660471874,0.0659580485158739,0.0600449332160091,0.0467114472443637,0.0921759538900584,0.0514152334860078,0.0504398494807063,0.0551622170050155,0.0515257703935994,0.0499718522103837,0.095323898434401,0.0514423277909123,0.0507230819602924,0.0561209288690157,0.0516331054498286,0.0593436233923175,0.0596891919505381,0.0511269100903413,0.0474346579763315,0.0936012785916839,0.0519707030463311,0.0326081247395177,0.0970226363276369,0.0506161931466526,0.0373273513446753,0.0773077441981356,0.0512034264934363,0.0320552959849228,0.077833603610793,0.0510897907248557,0.051417076276649,0.0589055289928772,0.0530107488446709,0.0277123894129611,0.0950342441908768,0.0894337372138527,0.0512368604834307,0.0503404030861078,0.0500874873412843,0.0511137334248422,0.0754111641086475,0.0502641708301797,0.0500081427839149,0.0951015464652668,0.0528332403456312,0.0516382719369708,0.0650674124036028,0.0694060130202069,0.050600199677867,0.0512526292315066,0.0970135884185913,0.0589569869637357,0.0281603915064293,0.0968773261100973,0.053186501443171,0.051753687937865,0.0611110366706618,0.0524717977843913,0.0520033161768724,0.0968734148551201,0.0513922898733713,0.0513358561613615,0.0612708365490577,0.0578097453579911,0.0485471725766805,0.0525863841399377,0.0503930828291537,0.0288007870487025,0.0971052813560947,0.0513141880887429,0.0512353006538348,0.0969768046425027,0.0546529872416314,0.0508452935024334,0.0928268648671416,0.0507681313149448,0.0513031769294498,0.04911453065621,0.0919301501179264,0.0502719060121533,0.0676079752415677,0.0696776375721751,0.0516571652857628,0.0457344525795083,0.0970043484572826,0.0516242377057305,0.0483431713212325,0.0620399760423129,0.0508043593274158,0.0503556140304914,0.095985729507406,0.0659016862315497,0.0546599530213578,0.0492043991064117,0.0535074096494956,0.0510698310466398,0.0514886933341185,0.0970728905591287,0.052455662656953,0.0517534921313848,0.0892659244680872,0.057269163867735,0.0501550760480108,0.0967277349755014,0.0643027614299847,0.0525899075659893,0.0970799118698403
"ko03450",0,9.58508070190488e-06,0,0,2.39133891173369e-05,0,3.75422018215721e-06,0.00256932333795967,0,0,0.00294586740069018,0,3.07821036081743e-07,0.00278318527396412,0,2.52711457562602e-08,0.00248910242203928,0,0,0,0,2.89601979919925e-08,0,0,0,0.00279374228209718,0,0,1.89060555573253e-05,0,0,5.02445092636965e-06,0.000818303695051378,1.05763639305822e-05,0,0.000207733837803498,1.01620699285958e-06,2.72351942658151e-07,0.0004300468110104,1.47013417337856e-05,0,0.000387904855267172,0,0,1.49248186844593e-05,0,0,0.000695027934365975,3.29942114955352e-06,1.96386275454662e-05,0.00236078737157416,0,0,0.00175470282550124,1.36037830248243e-05,0,0.00241234895071255,7.56762634757124e-06,2.52486208624308e-08,4.69232994571856e-07,0,0,0.00289940911685044,0,0,0,0,8.87849545340746e-09,1.95887013795076e-05,0,2.70714420719809e-08,0,1.09324395409597e-06,0,0,1.40777711871669e-06,4.29824644228505e-06,0,0,0,1.57966339242376e-06,0.00297074406229739,3.43597419197605e-08,0.000200426019475947,0,0,0,7.98524607605806e-07,0,0,3.1275593330553e-05,0,0,0.000366520578574398,0,0,0.00275823341390762,0,0,0,0,0,0,7.05304851817819e-07,0,0,0.000315846653227749,0,2.26094938361178e-06,0,0,0,0.000891708169302399,0,0,0.000585689958165914,0,0,4.49430407149769e-05,0,0.000336389194213532,0,0.000489397940925758,0,0,0,0,2.87057937997353e-05,0,0,1.18342401982039e-06,1.63900862378046e-05,0,0.000216528702910923,0,0
"ko04115",0,9.36551148812766e-07,8.95830372461883e-07,0,4.69520580405956e-06,1.53026014192874e-07,1.94240087685525e-06,0.000790931201344778,0,0,0.00160768828365457,0,1.23128414432697e-07,0.00116620714819201,0,0,0.00114482896383472,0,0,0,0,0,0,0,0,0.00150765791748706,2.18834244630553e-07,0,2.65320275468347e-06,0,0,6.7950158524747e-07,0.000438357367941705,6.3458183583493e-06,0,9.41278010177156e-05,1.01620699285958e-07,1.0894077706326e-07,0.000194849172953829,1.09317669302508e-06,0,0.000150837261941363,0,0,5.87798968638133e-06,1.55723734208602e-07,0,0.000327836885935662,6.59884229910704e-07,4.83951893084703e-06,0.00135538504217222,2.80198113515765e-07,0,0.00100487604028448,5.44151320992974e-06,0,0.00140605577653915,3.0270505390285e-06,0,4.69232994571856e-08,0,0,0.00170458757113538,1.44678226641842e-07,0,0,0,0,9.01080263457349e-06,0,0,2.48245903990324e-06,1.09324395409597e-07,0,0,1.40777711871669e-07,0,0,0,0,6.31865356969503e-07,0.00169807162138762,0,7.99426993319398e-05,0,0,3.29150080065953e-07,2.8746885873809e-07,0,0,1.42311431853378e-05,0,0,0.000206431141642686,0,0,0.00160912889424622,0,0,0,0,0,0,2.82121940727128e-07,0,0,0.000158216741136393,0,3.31229084699126e-06,0,0,0,0.000475758082315157,0,0,0.000273007851192302,0,0,9.84091031165085e-06,0,6.71310607607043e-05,0,0.000224835530555675,0,0,0,0,1.37715137343034e-05,0,0,4.73369607928157e-07,1.8385401084146e-05,0,6.51818363401953e-05,0,0
"ko04141",0.000754263004097346,2.99873271725972e-05,6.8824103800374e-05,0.000771680399236375,0.000806348417480684,0.000748427564896725,0.000776949468944472,0.00204545913248289,1.26988659110708e-06,0.000778976750080839,0.0014348915343224,0.000748668662685824,0.000777812454672551,0.00188334218351731,0.000728416719163002,0.000827102524658976,0.00177466279491345,0.00461956557001284,0.000776195120858301,0.000776395551079681,0.00180460848031224,0.000791258574036663,0.00298648454030263,0.000396455981351725,0.000775932097442619,0.0013314937105658,1.48807286348776e-05,0.000776329324780581,0.000781344644882509,2.76027316943353e-05,0.00534161926983421,0.00266639896775123,0.00345213196870647,0.00052801645951621,0.000780858834683743,0.00256383540190594,0.00136081060111512,0.000797119665771875,0.00389360301887955,5.59803847511265e-05,0.000806997510529114,0.00359358046348388,0.000697748952097764,0.0007900178992964,0.00470616345915383,0.000639673592440815,0.000774142405664733,0.00351412041366302,0.000232370899516056,0.000763317799231548,0.00167061326591212,2.23535828338133e-06,0.000803224138814416,0.00110038303834004,0.000328121539991,0.000775537571938644,0.0018007212042814,0.000327984079081383,0.000781216707462373,0.000789217676204234,0.000646065825105029,0.000765779429909252,0.00130384054693794,0.000230496528078228,0.000131815832267531,0.000793629968216637,0.000743413818903383,0.000786660909872763,0.000777196567157251,0.00039046553640163,0.000792539590180678,0.00089016843739197,5.23978401395252e-05,0.00145009028705878,0.000917407877123035,0.000545038598967274,0.00457808595403779,0.000793576937600742,0.000825642205841821,2.84349509621499e-06,0.00449562986780679,0.00133320060465347,5.73610220278852e-06,0.00192262110900945,0.00092946497969264,0.000610859035305277,0.00136971547766823,0.00105435592139055,2.87446218189123e-05,0.00083891686389781,0.00113494489232973,0.00060826337077485,0.000672999757017398,0.00118219709805779,0.000751936395564219,0.000780910828581416,0.00123676839224718,2.92844597454352e-07,0.000775749279177156,0.000776650921647873,2.45909605230005e-06,0.000710303015739943,0.000778575800576732,7.24336327736037e-05,0.000779899290285554,0.000778215778894181,0.00404567271441598,0.000212122549883484,0.000785944818707874,0.00061765589323517,0.000465623412911095,0.000778597987860127,0.00318423586053868,6.07360168984881e-06,0.000784157364656896,0.00367720949855763,0.000592397082253393,0.000776026192259656,0.000794608634363433,2.58987820322522e-05,0.00410183107572619,0.000715581221995842,0.0034962647840211,0.000731873048769193,0.000772188787087702,0.000809608824672966,3.08446875519902e-06,0.000873772266068344,0.000908964100718243,0.000159131529263654,0.000677220030694694,0.000807205016983227,3.17582922268586e-05,0.000625869022943421,0.00128303887266311,7.15403330277808e-07
