"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ARGDEG-IV-PWY",0,0,0,0,1.1389587140855e-05,0,0,0.000488598142484887,0,0,8.91693502751828e-05,0,0,0.000457824868770643,0,0,0.000175159674194268,0,0,0,0,0,0,0,0,8.80482683496108e-05,0,0,1.22243580366411e-05,0,0,0,0,0,0,2.5877278269859e-05,1.15128583368783e-06,0,1.74683772308028e-06,2.06814189001017e-05,0,1.31949520207678e-06,0,0,0,0,0,1.39339045185967e-05,0,0,3.3371874305893e-05,0,0,0,0,0,1.81485902412574e-05,0,0,7.03786601612849e-07,0,0,4.45651574540153e-05,0,0,0,0,0,0,0,0,0,4.01801538424704e-06,0,0,1.8560064089831e-06,0,0,0,0,0,0,0,1.13986136240798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72586838685747e-06,0,0,0,0,0,5.80681544959361e-07,0,0,0,0,0,5.82560458635496e-06,0,0,0,7.41613917542286e-07,0,0,0,0,0,0,0,0,0,0,2.0146440984567e-05,0,0
"ARGDEG-PWY",0,0,0,0,0,0,0,0.000309635555440701,0,0,7.36800710157704e-05,0,0,0.000162514298489938,0,0,0.000107007216260249,0,0,0,0,0,0,0,0,3.87742728886351e-05,0,0,2.58165410877645e-06,0,1.40129742943248e-05,0,1.30439402709027e-05,4.24147902368327e-06,0,5.35239639975332e-05,0,0,3.51265153507071e-05,0,0,2.6488695322269e-05,0,0,0,0,0,0.000136777019603669,0,0,0.00022582895615258,0,0,0,0,0,2.76189973144622e-05,0,0,1.43264013812631e-06,0,0,6.09645216574974e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51956794111271e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0334521612481e-05,0,0,0,0,0,0,0,0,0,4.36259778326728e-05,0,0,0,0,0,3.2496410021241e-05,0,0,2.22471165611889e-05,0,0,2.08960022758275e-06,0,9.86355136890262e-05,0,2.19734094511612e-05,0,0,0,0,0,0,0,0,0,0,2.44403452671059e-05,0,0
"ARGININE-SYN4-PWY",0,5.53127856043358e-06,1.51991500028475e-05,0,5.45717654695219e-05,1.05653420297245e-06,1.04781053866777e-05,0.00307636735054236,9.61169451698536e-06,0,0.00446261144527877,0,6.29986645072791e-07,0.00375195913745248,0,1.9914485964502e-07,0.00348327534087158,0,0,0,0,2.30794343325496e-07,0,0,0,0.00422325461192073,1.15792021485163e-05,0,2.93806803610787e-05,3.40479173191404e-05,4.50887457403641e-05,1.07940080268496e-05,0.00332895379279499,9.26716814237589e-05,0,0.00205729375930644,0,5.57143795954e-07,0.00312594282352614,6.4225389610511e-05,0,0.00248550711208428,0,0,2.97568079116446e-05,4.04796912452897e-06,0,0.00294650960539984,0,1.57531389711893e-05,0.00386794245135343,6.42382021347877e-06,0,0.00361593358855891,0.000295258220852593,0,0.0039936253201901,4.47387082794069e-05,2.02064534912848e-07,1.60406979509454e-05,0,0,0.00474310190646979,3.03912410530029e-06,0,0,0,7.79791969620958e-08,4.76980510832532e-05,0,2.31570961031498e-07,1.61174358021482e-05,0,0,0,0,5.4125711416085e-05,0,3.49245457716283e-06,2.72071087010831e-06,3.85089553775545e-06,0.00476166699490195,5.26350477251256e-06,0.000403379327003249,4.34079802197826e-07,0,3.75967052997004e-06,1.26385971111853e-06,4.32935398643724e-06,0,7.01236100847993e-05,0,0,0.00171231655776247,0,5.43622654081299e-08,0.00453591427898558,0,0,0,0,0,6.22450907396937e-06,4.29439685612403e-06,0,0,0.00317329226263652,0,4.13061337019616e-05,3.80130492838273e-05,0,0,0.00310076625724588,0,3.08325458764845e-06,0.00313764435395838,0,0,7.75693895560244e-05,1.53192334866775e-06,1.51217061155688e-05,0,0.00245090744646173,0,0,0,0,5.39624805874385e-05,1.08464801119151e-05,0.000128340662879268,5.40737571082984e-06,0.00104971659741875,1.34509170630574e-05,0.000357772142648877,0,0
"ARGSYN-PWY",0.00501838518093598,0.000406335718402143,0.00111146836748607,0.00493555554704704,0.00484711728640525,0.0048547760991766,0.00490226023761012,0.00396519896080568,3.37482988716022e-05,0.00497282904794657,0.0042894277573235,0.00482357360953685,0.00497309346290596,0.00391121250895286,0.00476710627561707,0.00480640444941636,0.00422278316888561,2.9410945814144e-05,0.004999640932172,0.00500016361764737,0.00187622055478613,0.00486670762894348,0.00329519362036743,0.0028119744032061,0.00499904173363749,0.00414103924058429,4.50023795814028e-05,0.00499962876134612,0.00489462312528335,0.000465409872870118,0.000955598507816534,0.00381640248326176,0.00437027356431098,0.000663212727553171,0.00497264213297071,0.00465744918943106,0.00436501143388039,0.00499436087482556,0.00474002051361861,0.000521634050979338,0.00497555861024573,0.00511598714353573,0.0046379157713759,0.00502462333182335,0.000168027898382783,0.00436502397566895,0.00498213368474416,0.00485842393975646,0.00114054667325779,0.00480535424221174,0.0041797181473662,4.15156533992533e-05,0.00517736298618414,0.00408084829133046,0.00303464346449846,0.00498043534330596,0.00446017506454688,0.00304408719709942,0.00489410852950396,0.00490633062019484,0.0044489928667846,0.00483423128120677,0.00449830756046671,0.000223092019737806,0.00192165590260861,0.00498318853525438,0.00489647310538395,0.00534675094731038,0.00495551777467993,0.00344384219146906,0.00521042623439988,0.00463443381373134,0.000691605822081886,0.00457068829619403,0.00486527109917239,0.00393102302348758,0.001010497007054,0.00518150731502609,0.00492800103590132,4.39260240731994e-05,0.00056099570603426,0.00451679899270394,8.9241218610711e-05,0.00403626026616745,0.00483425296698067,0.00432746292324663,0.0045754230458026,0.0047660574137821,1.39254516363375e-05,0.00494110957810492,0.00457724152742184,0.00431803433320823,0.00456246981865202,0.00441077324310188,0.0048691781459477,0.00545700072958013,0.00436806235083466,7.79203998907068e-06,0.00497508023252803,0.00499646891018858,6.46544228479719e-05,0.00490464675555273,0.00492205438786783,0.0013881910271652,0.0051055279307256,0.00500181595490578,0.00518035681409413,0.00127892616898977,0.00510794857806266,0.00373458740919205,0.00375453107053106,0.00500676016901174,0.00504331885041321,4.40406996604726e-05,0.00502621026211764,0.00505662243464964,0.00425671721556542,0.0049888575122581,0.00480055805789411,0.000466500721444703,0.00357503566992827,0.00467996223132275,0.00499321280586138,0.00505356607347114,0.00497044265623347,0.00498425758354617,1.95211577334851e-05,0.00468673700703028,0.0048906950000017,0.0018197858555604,0.00450657710161282,0.00473460249156314,9.34563152957979e-05,0.0037533421737197,0.00469155993136322,1.89926826164339e-05
"ARGSYNBSUB-PWY",0.00562059167802337,0.00045605537682093,0.00125085087586186,0.00556460822828501,0.00546361777776224,0.00547331162972814,0.00552026874842121,0.00443976565307075,3.81605312392592e-05,0.00560641349069921,0.00465772791839236,0.00543577326987341,0.00560570843373193,0.0043025851214837,0.00537377815646908,0.00541692490323537,0.00469959325622254,3.21710855080062e-05,0.00563685007058608,0.00563743937283772,0.00207586976801469,0.00548243052021252,0.00365950590917686,0.00316354227457429,0.00563617450361089,0.00452833640427294,4.95398184724676e-05,0.00563683634857651,0.00551850890063566,0.000523296175966213,0.000634980184214818,0.00332941084249442,0.00474792880756481,0.000588609527295121,0.00560584718980497,0.00520964383159898,0.00490019702027706,0.00563017163566387,0.0051498237613811,0.000543225802159535,0.00560884389878942,0.00573863972740783,0.00522895027013794,0.00566469518119706,0.000169408820551061,0.00492116504238425,0.0056171115073096,0.00536691238844683,0.00120130650450638,0.00541681449515646,0.00456405459594065,4.58588417397635e-05,0.00583639988558573,0.00450735143137975,0.00342073165182836,0.00561512355444425,0.00487538252324251,0.00343140891466637,0.00551356454682439,0.00552995760624505,0.00501600272665658,0.00544926449183522,0.00484028254865075,0.000241910770283251,0.00216536688121097,0.00561678445333599,0.00548958029159467,0.00602440535802547,0.00558411841507888,0.00388173872866785,0.00587129207339928,0.0052114027847355,0.000769184252013148,0.00513267996465144,0.00547972065211323,0.00442788054139497,0.000650146823741189,0.00584134588577807,0.00555223058818461,4.87665070611837e-05,0.000613651869526808,0.00487670906020917,9.95725954590712e-05,0.00449070688621541,0.00544456933268445,0.00487899549037385,0.0051401360995347,0.00536479634140871,1.55259329660032e-05,0.0055687870376605,0.00512706658558384,0.00486836202626893,0.00514389860457471,0.0049588254687264,0.00548713319089976,0.006151369432453,0.00473358013469362,8.78514312493263e-06,0.00560897461354354,0.00563147053046571,7.2894692426635e-05,0.00552477371472333,0.0055398141250346,0.0015645191930848,0.00575519745982657,0.00563927416361303,0.00567843676669706,0.00142842036637176,0.00575687063338428,0.00419431324141606,0.00423281974563091,0.0056448280596435,0.00559749864556608,4.39225520127376e-05,0.00566681903114193,0.00556025827694335,0.00479739403088922,0.00562402660243025,0.00539911106147514,0.000524780358546142,0.00306675076259016,0.00527624443231341,0.00556584448586594,0.00569300670905392,0.00560393044575342,0.00561816723841239,2.17654883679676e-05,0.00527633013923331,0.00550986646495539,0.00203524247412349,0.00508039252285204,0.00534248507055205,0.000104254464392027,0.00417862284294356,0.00527331334345887,2.14133186361754e-05
"ARO-PWY",0.00497775282811312,0.000432709401841231,0.00117202659493325,0.00522744524151537,0.00514934818920012,0.00514081124742475,0.00514430199732273,0.00497921182928608,3.59897834378285e-05,0.00526620627195078,0.00518718703334052,0.00508891211314168,0.00526222902068172,0.00470713245754998,0.00504075338646488,0.00508326358605941,0.00535823154434136,0.0101971494000025,0.00529567230315587,0.00529622593711333,0.00525910074706232,0.0051502397621066,0.00696969432709038,0.00324027982611641,0.00529503762576076,0.00489040512473392,0.000113299162516027,0.00529565941168898,0.00518628234844939,0.000508752869110179,0.00931425018096959,0.00626378198127927,0.00645806545461547,0.00213122391525784,0.00526845959458611,0.00631750142668091,0.00542095342651433,0.00531164129226088,0.00701565898264764,0.000634813795465726,0.00530325461964616,0.00782192606080959,0.00491533122689689,0.00533093785547127,0.0101157874121373,0.00463068695507171,0.00527712844239349,0.00697660634373541,0.00142226716623544,0.00509577068010885,0.00526545157319546,4.26678398254129e-05,0.00551544347224829,0.00467119979113457,0.00320576300074765,0.00527552104334573,0.00563263823735523,0.00323053307161953,0.00517391448242231,0.00519962832806821,0.00471224143543436,0.00513651591742487,0.00534332704454981,0.00134004618786021,0.00203297022571111,0.0052910298769348,0.00490512917591749,0.00565740949117167,0.00525643042569852,0.00368745391497393,0.00551445437312218,0.00502797223189291,0.000800455801871294,0.00568285035207273,0.00531466342260871,0.00416238692488791,0.00200306939385063,0.0055068362320638,0.00525917001582142,4.71522330781271e-05,0.00969844631751278,0.00540725998729136,8.64260221807096e-05,0.00589828804488581,0.00529870155071495,0.00458395835880589,0.00557845516957051,0.00538441735135165,0.000211664293952766,0.00531261126765297,0.00515762458478182,0.00457409496685241,0.00483201754115547,0.00513323869152741,0.00513265539924019,0.00577747333561903,0.00517843676022952,8.25341077789723e-06,0.00526944791267086,0.00527508341062914,6.8482645253444e-05,0.00518808114620356,0.00513224295954888,0.00146774757437153,0.00540658172050521,0.00529906487748877,0.00727526967370185,0.00168905483711286,0.00542337331069681,0.00401293169058111,0.00397814904261366,0.00530274738040194,0.00717644857214793,6.69771953497932e-05,0.00532661929414385,0.00724882371234517,0.00449268597941863,0.00527849559282821,0.00500902547122658,0.000518314556785111,0.0018953347730969,0.00496047046211499,0.00739088426011338,0.00534575968537267,0.0052647451819315,0.005313162426001,3.33238664999291e-05,0.00511296214772175,0.00534036596278115,0.00193348302372967,0.00477510379896004,0.00506377411076381,0.000215832385313606,0.00383426947125018,0.00558079904760065,2.01172493503017e-05
"ASPASN-PWY",0.00317504064083358,0.000478210412448553,0.00139168591786682,0.00403351983465315,0.00401238396327936,0.00436166094419985,0.00395209220612922,0.00152299604409777,4.29246486153932e-05,0.00424963137066562,0.000372842146037273,0.00415928486016866,0.00408700247243611,0.000892330366533766,0.0043665062726346,0.00403083477227715,0.000899092004284696,0.0109557201884276,0.00406061135232229,0.00408755961890776,0.00653003032843672,0.00397655073485981,0.00669149714978054,0.00381223620000895,0.00402373526257157,0.000528788314372257,0.000154285502918412,0.00408515154651403,0.00398649997988283,0.000605104962672029,0.00287250312395256,0.00370251627447359,0.00301703109734543,0.00277051006658465,0.00456233253311191,0.00301555079485056,0.00504002387415774,0.00457940452022955,0.00333606709043243,0.000306621129434004,0.00440926278750585,0.00289187091406985,0.00459290275502687,0.00479957396760658,0.0107153056170111,0.00455892757237029,0.00408397492304959,0.00283654523914754,0.00185759107256342,0.00419199760969774,0.000827761085061802,4.74021776684156e-05,0.00208638531411973,0.00198399497351677,0.00358841249970768,0.0041189520180364,0.00116784376658128,0.00364519816109572,0.0032949737707137,0.00452500399739185,0.00457351560675444,0.00455528752557542,0.000252462394598757,0.00192574434159257,0.00238942725751744,0.00409263912229584,0.00363489015721043,0.000270363367037177,0.00404353060214587,0.00413750730454684,0.000852751471069391,0.00257383317288635,0.000873698269595893,0.00507446506155669,0.00440019140955464,0.00430257947318407,0.00132058056063039,0.00209064666582329,0.00416006491108555,4.46040036619946e-05,0.0101045270936224,0.000296233540858443,0.000105709795789274,0.00426868613684029,0.0044913552318154,0.00458599699143217,0.00459954324686808,0.00466212756897047,0.000312917629144296,0.00431630765621927,0.00410204126986736,0.0045847810715114,0.00472189625789245,0.00367692228069362,0.00433748011995608,0.000188499777975149,0.00027418694568228,9.95609017275751e-06,0.00406800070442942,0.00424735450362957,8.25856879971444e-05,0.00302831070013529,0.00399524617027744,0.00175042365853166,0.00242371294277863,0.00421037140360058,0.00354145946221396,0.00213629826260499,0.00185154491182935,0.00419073355104976,0.00429285297090852,0.00469602456840791,0.00263344728424017,4.50510030366448e-05,0.00477033196586893,0.00312414722693996,0.00453980082734949,0.00326886529892365,0.0035669066941448,0.000635323621976965,0.00134515823219176,0.00448705710602878,0.00286437409562386,0.0022536172174519,0.00404890419881981,0.00451132534303156,4.44640662200561e-05,0.00432483992395464,0.00467317296614697,0.00207386586078866,0.00452104371028961,0.00403008236892842,0.000295683929902512,0.00373391917885732,0.0051352821356858,2.42660128037289e-05
"AST-PWY",0,6.35096931740746e-05,0,0,4.63186197541807e-05,0,0,0.000786006791553322,6.27940661543112e-06,0,0.000229753578815473,0,0,0.000658604747462379,0,0,0.000417211665815219,0,0,0,1.33115833223268e-06,0,0,0,0,0.000369580720651094,2.35979696141539e-06,1.66323958200931e-06,3.02445343432492e-05,1.12566829720289e-05,2.66595970476579e-05,0.000262343446403824,7.7338389259873e-05,1.33881209083375e-05,0,0.000107485216513207,2.51738289509699e-06,4.29476639118771e-05,4.86209117140922e-05,3.22658409262565e-05,0.000521803579113235,3.80473681594497e-05,0,0,0,1.81838484028737e-06,0,0.000161651413997534,1.99448863680842e-05,4.1874499017288e-05,0.000201966480805918,0,0.00422898533236913,0.0001475179738248,0.000125519900611838,0,6.37366361722549e-05,1.80457153577663e-05,0.00238466245963041,7.4059252320638e-06,0,5.2087434221245e-06,7.31496233806412e-05,0,4.8496860485093e-05,1.38178617740586e-06,2.40423376699051e-06,0.00499753670947357,0,0,0.00469704297933826,0,8.69828541188264e-06,0,0,4.76839678398696e-06,1.27539909685176e-05,0.00422982420032129,8.93107270568441e-06,0,0.000234323370235396,0.00016625720682435,2.77931305274472e-06,0.00231945353235762,0.00025673571117106,0,0.00124055550892292,0,3.09313059964934e-06,6.04500189593869e-06,4.31977255714654e-05,2.01686853830165e-06,0,0.000255027832983923,0,0.00516712297435445,0.000364438320196599,0,0.000344604818507751,0,0,0.00422376356909131,0.000153570298875478,2.39898123502157e-06,0.00386495440437903,0,9.01947769383918e-05,0,0.00426097351975205,2.37856736265435e-05,0,4.51804669014022e-05,6.75494708375898e-05,0,1.96565983931526e-05,4.11657738913752e-05,0,0.00262294531381618,2.01703052134112e-05,9.57889165181487e-07,0.000579279792934028,0,6.4993163677093e-05,0.00453931092959806,0,8.38287262997942e-06,0,7.40803034343198e-05,7.18360605519115e-06,0.00141088495196906,2.29223516066777e-05,0.000678964132054865,1.84568155493473e-05,0.00174153893765474,6.94404272527617e-05,1.47578277087155e-05
"BRANCHED-CHAIN-AA-SYN-PWY",0.00529844838846774,0.000459285503103056,0.00125152218763288,0.0055634378331506,0.00548137476827194,0.00547231036725446,0.00547716264834725,0.00519286592678651,3.78314878235717e-05,0.00560436675689034,0.00631725283279721,0.00541670243232407,0.00559947456923292,0.00548117261996429,0.00536550780632116,0.00538540704495218,0.00554845081163313,6.26446451468356e-05,0.00563685007058608,0.00563743937283772,0.00207786638948025,0.00546702947268213,0.00363602585108512,0.0031444912782914,0.00563617450361089,0.00601757668990671,4.83007120438102e-05,0.00563684786090672,0.00552393339530313,0.000520186531151139,0.0028088208203323,0.00465466517197593,0.00527524388036956,0.000754391221491164,0.00560469887600467,0.00507021446583997,0.00484946116475861,0.00563018657174314,0.00547238318442429,0.000578260512217488,0.00560965254066224,0.00528793244562498,0.00522864747271242,0.00566383412981233,0.000378647982796608,0.00492164402208313,0.0056171115073096,0.00542481495278042,0.000838360619345053,0.00542274106985263,0.00576370472171405,4.64393512783717e-05,0.00588598596047288,0.00559150959400012,0.00343519050841964,0.00561516842332097,0.00597233208531062,0.00344485928917612,0.00552606258108334,0.00552433864114586,0.00501583121979007,0.00544681695366979,0.00660600658319056,0.000256404361710687,0.00216195166288772,0.00560640826452126,0.00522117498849417,0.00608225483465588,0.00561310418433795,0.00387874411112607,0.00592214032922576,0.00523143979421201,0.000751370446738654,0.00508083317583521,0.00545917546369551,0.00441435255834885,0.000667312006684916,0.00589159023567446,0.00552628872838767,4.88618598859479e-05,0.000901922302082682,0.00668517378509062,9.34006973669926e-05,0.00466499500340696,0.00543082717018028,0.00487896694945723,0.00510888056196612,0.00534195459507057,2.15922927764269e-05,0.00556353759504376,0.00516252525664618,0.00486833410424856,0.00514332399338678,0.00522103699072964,0.00546327111032711,0.00622117333605605,0.00628090078762406,8.78514312493263e-06,0.00561100751952487,0.00561493472279852,7.2894692426635e-05,0.00557782134200161,0.00545942340361585,0.00156429259719635,0.00579877746512926,0.00563915649662044,0.00569314423563606,0.00137538089171819,0.00581826883190175,0.00413189852226123,0.00423303135617761,0.00564469512937993,0.00548687179042283,4.78227880709449e-05,0.00566712695427417,0.00562683807264649,0.00478063895980219,0.00564379377351804,0.00533889758676467,0.000517575292930701,0.00135395109956412,0.00527596828436022,0.00536660228220822,0.00574921676214545,0.00560393044575342,0.00561182381632785,2.08024136614203e-05,0.00531479627441273,0.00549792569382254,0.00206847660870269,0.00508236758990509,0.00536771806847984,0.000105414830350599,0.0041672149337744,0.0052241560919014,2.15864721561445e-05
"CALVIN-PWY",0.00634843403534021,0.00420670703305291,0.0109897459342181,0.00638079018894568,0.00621876762976034,0.00733629433270585,0.00634421120715175,0.00472045938690786,0.000368571162344649,0.00636850107109444,0.00162645586203665,0.00712822260412252,0.00635286314404298,0.00363668814317548,0.00786143675680158,0.00621097974686868,0.00397629073790983,0.0139224012965204,0.00638839226104234,0.00638907585171919,0.0209872384884392,0.00623301557204085,0.00859748289762397,0.0196697134932377,0.00638764346979799,0.0017358591617562,0.00111623578802447,0.00638815443135545,0.006251217788401,0.00509631840874386,0.0068974099258124,0.00876393836451516,0.00707067039747121,0.0162799743459461,0.00634717135493214,0.00718496207396614,0.00823544286324724,0.00640791207575288,0.00800859827065997,0.0035563701929243,0.00639618237474897,0.00852927395636061,0.00910653089925001,0.00643103013434691,0.0132084486234663,0.0109142375819873,0.00635572057963173,0.00749221884794804,0.0124066368565808,0.00669677140805426,0.00336921464931619,0.000334506923681598,0.006652087851304,0.00334553132782923,0.0173956500516622,0.00636776957628428,0.0032356266485924,0.0178717452723507,0.00625989487747952,0.0062760010230609,0.0106343537114095,0.00725578167106015,0.000671351964664602,0.0129810386856193,0.0169783954886346,0.00639104925505631,0.00678229557139601,0.00683831615083385,0.0063386919886585,0.0184780349846288,0.00667629457530753,0.00607706223622608,0.00715955051167488,0.00685675482190954,0.00641808076954626,0.0133085062242841,0.0070009270002106,0.00664267250345633,0.0063611411872564,0.00037693247987457,0.012569010923105,0.000813999714415161,0.000961506093784713,0.00773709884546999,0.00638949475053897,0.0117878129588178,0.00672907989817287,0.00648924545573704,0.00229463601421451,0.00640047620504451,0.00637890311649214,0.0118714417626715,0.00994972153051124,0.0056162145699505,0.00717714053590505,0.00696945026486253,0.00113777761658767,8.95574081209088e-05,0.00642207610310705,0.00637956432948035,0.000739975822526669,0.00892691219484912,0.00627836436742364,0.013818274048075,0.00652037003654639,0.00639234759122365,0.00814659974129063,0.0145580902688241,0.00656031830279436,0.0142068912740164,0.0157604883121119,0.00648193983569528,0.0072690974562146,0.000507968002006375,0.006435162369355,0.00783461919417903,0.0122928449008673,0.00637385246218391,0.00615180721906457,0.00535334919834143,0.00577566555993098,0.00834577265319605,0.00784845783130368,0.00847726278531789,0.00635232854531059,0.00641096687175605,0.000351808357865475,0.00687890801096282,0.0064372350982531,0.0145193711930789,0.00964860943599075,0.00600284197028641,0.0021582856743253,0.012157208261965,0.006734111797101,0.000218111979029678
"CARNMET-PWY",0,0,0,0,0,0,0,1.77679517987679e-05,0,0,0,0,0,1.58351011662117e-06,0,0,3.25796664670924e-06,0,0,0,2.66437022930916e-07,0,0,0,0,0,0,0,0,0,1.35632822559342e-06,0,6.51343987887381e-06,2.55999299196537e-06,0,6.20136726255787e-06,0,0,9.19677571325053e-06,0,0,7.98518588404451e-06,0,0,0,0,0,1.74855250036201e-05,0,0,8.41138700833576e-06,0,0,0,0,0,8.82138535263077e-06,1.49796179585604e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84914323631161e-07,6.10708986316645e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82833217344675e-06,0,0,0,0,0,0,0,0,0,7.91215881902152e-06,0,0,0,0,0,1.58085272568439e-05,0,0,8.26004801961722e-06,0,0,0,0,1.0650883065443e-05,0,8.62876210920278e-06,0,0,0,0,0,0,0,0,3.2248199062352e-06,0,0,0,0
"CATECHOL-ORTHO-CLEAVAGE-PWY",0,0,0,0,3.39266531700358e-05,0,0,0.00218220117190921,3.22798763227077e-06,0,0.00404006891109359,0,0,0.00297110732547975,0,0,0.00275886464816508,0,0,0,0,0,0,0,0,0.00382481079609655,3.95347708844366e-06,0,1.39112007102835e-05,1.31248148299131e-06,0,3.50609593512656e-06,0.00085887629847144,2.94485192617615e-05,0,0.000235085005717833,1.34316680596913e-06,0,0.000409812854761647,3.38862860380623e-05,0,0.000340319840304174,0,0,0,8.31478828599413e-07,0,0.000720753256757172,0,9.13806272890846e-06,0.00294569556043166,0,0,0.00199389557650393,9.66806690492476e-05,0,0.0031792929776231,7.40824948821905e-06,0,2.72504716157952e-06,0,0,0.00455754026527142,0,0,0,0,0,0,0,0,0,4.68768461495488e-06,0,0,2.28833475786183e-06,0,0,9.98218907752463e-07,0,0,0.00443160255906807,1.29986488562393e-06,1.66671837434449e-05,1.24028807644951e-07,0,4.65071074456795e-07,3.79213613694574e-07,1.90655968562251e-06,0,3.09996830238081e-06,0,0,0.000568457857688819,0,0,0.00425233483253584,0,0,0,0,0,0,0,0,0,0.000350481614494631,0,8.91707452491516e-06,1.09209673632858e-05,0,0,0.000978561353415858,0,1.54212110441836e-06,0.000601056021237859,0,0,1.30991277312531e-05,4.38491239842374e-07,0,0,0.000511822280781399,0,0,0,0,2.7854444607893e-06,3.10268963735788e-06,6.63605716745423e-06,9.06946938330058e-07,0.000331032491549023,7.81231467952428e-06,8.58278253270231e-05,0,0
"CHLOROPHYLL-SYN",0,0,0,0,0,0,0,0.000650820843877242,0,0,8.13459089139634e-05,0,0,0.000493387700273418,0,0,0.000411550136265545,0,0,0,0,0,0,0,0,0.000140929989133558,0,0,1.02267742394408e-05,0,0,0,0,0,0,4.27244274292566e-06,0,0,0,0,0,1.27461296880271e-05,0,0,0,0,0,0,0,0,0.000121616494708445,0,0,4.28493947948448e-05,0,0,0,0,0,0,0,0,2.27834360769876e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99043928171842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7989033538746e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38094023973462e-05,0,0,0,0,0,2.95448340126501e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00761844541085e-05,0,0
