"set_id","feature_id","set_name","set_label"
"M00144","ko:K00338","Complex I (NADH dehydrogenase), NADH dehydrogenase I","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]"
"M00144","ko:K00340","Complex I (NADH dehydrogenase), NADH dehydrogenase I","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]"
"M00144","ko:K00341","Complex I (NADH dehydrogenase), NADH dehydrogenase I","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]"
"M00144","ko:K00342","Complex I (NADH dehydrogenase), NADH dehydrogenase I","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]"
"M00144","ko:K00343","Complex I (NADH dehydrogenase), NADH dehydrogenase I","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]"
"M00145","ko:K05587","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05588","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05585","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05586","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05583","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05573","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05581","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05580","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05572","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05582","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05574","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05575","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05576","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05577","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05578","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05579","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00145","ko:K05584","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]"
"M00146","ko:K03949","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03948","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03954","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03947","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03956","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03950","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03946","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03945","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03951","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K11352","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03952","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03955","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K11353","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00146","ko:K03953","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 alpha subcomplex [M00146]"
"M00147","ko:K03961","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03960","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03963","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03962","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03958","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03959","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03967","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03966","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03968","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03957","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K11351","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03965","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00147","ko:K03964","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Complex I (NADH dehydrogenase), NADH dehydrogenase (ubiquinone) 1 beta subcomplex [M00147]"
"M00148","ko:K00234","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone)","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone) [M00148]"
"M00148","ko:K00235","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone)","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone) [M00148]"
"M00148","ko:K00236","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone)","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone) [M00148]"
"M00148","ko:K00237","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone)","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase (ubiquinone) [M00148]"
"M00149","ko:K00241","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]"
"M00149","ko:K00239","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]"
"M00149","ko:K00242","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]"
"M00149","ko:K00240","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase","Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]"
"M00150","ko:K00245","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]"
"M00150","ko:K00244","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]"
"M00150","ko:K00247","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]"
"M00150","ko:K00246","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase","Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]"
"M00151","ko:K03886","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K03887","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K03891","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K00411","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K00412","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K00413","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K03888","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K03889","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00151","ko:K03890","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00151]"
"M00152","ko:K03886","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K03887","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00416","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00417","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K03891","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00411","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00412","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00413","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00418","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00419","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K03888","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K03889","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00415","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00420","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K00414","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00152","ko:K03890","Complex III (Cytochrome bc1 complex)","Complex III (Cytochrome bc1 complex) [M00152]"
"M00153","ko:K00425","Cytochrome bd complex","Cytochrome bd complex [M00153]"
"M00153","ko:K00426","Cytochrome bd complex","Cytochrome bd complex [M00153]"
"M00154","ko:K02256","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02257","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02258","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02259","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02269","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02268","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02272","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02271","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02260","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02261","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02273","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02263","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02262","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02265","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02264","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02267","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00154","ko:K02266","Complex IV (Cytochrome c oxidase), cytochrome c oxidase","Complex IV (Cytochrome c oxidase), cytochrome c oxidase [M00154]"
"M00155","ko:K02298","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02299","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02829","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02828","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02297","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02300","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02301","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02827","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02826","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02276","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02277","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02274","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00155","ko:K02275","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide","Complex IV (Cytochrome c oxidase), cytochrome o ubiquinol oxidase/cytochrome c oxidase/quinol oxidase polypeptide [M00155]"
"M00156","ko:K00407","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]"
"M00156","ko:K00406","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]"
"M00156","ko:K00405","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]"
"M00156","ko:K00404","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type","Complex IV (Cytochrome c oxidase), cytochrome c oxidase, cbb3-type [M00156]"
"M00157","ko:K02113","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02112","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02111","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02110","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02115","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02114","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02108","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00157","ko:K02109","F-type ATPase, bacteria","F-type ATPase, bacteria [M00157]"
"M00158","ko:K02140","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02141","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02126","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02125","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02142","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02127","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02139","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02138","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02128","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02129","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02143","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02131","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02130","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02133","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02132","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02135","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02134","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02137","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00158","ko:K02136","F-type ATPase, eukaryotes","F-type ATPase, eukaryotes [M00158]"
"M00159","ko:K02117","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02119","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02118","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02122","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02123","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02120","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02121","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00159","ko:K02124","V-type ATPase, prokaryotes","V-type ATPase, prokaryotes [M00159]"
"M00160","ko:K03662","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K03661","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02144","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02145","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02146","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02147","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02148","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02149","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02155","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02154","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02153","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02152","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02151","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00160","ko:K02150","V-type ATPase, eukaryotes","V-type ATPase, eukaryotes [M00160]"
"M00161","ko:K02714","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02703","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02706","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02707","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02704","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02705","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02724","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02708","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02709","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02720","Photosystem II","Photosystem II [M00161]"
