"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko05016","Huntington's disease","Human diseases","ko:K03006"
"ko05016","Huntington's disease","Human diseases","ko:K03007"
"ko05016","Huntington's disease","Human diseases","ko:K10132"
"ko05016","Huntington's disease","Human diseases","ko:K02272"
"ko05016","Huntington's disease","Human diseases","ko:K02273"
"ko05016","Huntington's disease","Human diseases","ko:K02270"
"ko05016","Huntington's disease","Human diseases","ko:K02271"
"ko05016","Huntington's disease","Human diseases","ko:K03008"
"ko05016","Huntington's disease","Human diseases","ko:K03009"
"ko05016","Huntington's disease","Human diseases","ko:K03961"
"ko05016","Huntington's disease","Human diseases","ko:K03960"
"ko05016","Huntington's disease","Human diseases","ko:K03963"
"ko05016","Huntington's disease","Human diseases","ko:K03962"
"ko05016","Huntington's disease","Human diseases","ko:K03965"
"ko05016","Huntington's disease","Human diseases","ko:K03964"
"ko05016","Huntington's disease","Human diseases","ko:K03967"
"ko05016","Huntington's disease","Human diseases","ko:K03966"
"ko05016","Huntington's disease","Human diseases","ko:K02135"
"ko05016","Huntington's disease","Human diseases","ko:K05864"
"ko05016","Huntington's disease","Human diseases","ko:K05862"
"ko05016","Huntington's disease","Human diseases","ko:K05863"
"ko05016","Huntington's disease","Human diseases","ko:K11830"
"ko05016","Huntington's disease","Human diseases","ko:K11831"
"ko05016","Huntington's disease","Human diseases","ko:K04399"
"ko05016","Huntington's disease","Human diseases","ko:K10424"
"ko05016","Huntington's disease","Human diseases","ko:K10426"
"ko05016","Huntington's disease","Human diseases","ko:K04398"
"ko05016","Huntington's disease","Human diseases","ko:K04451"
"ko05016","Huntington's disease","Human diseases","ko:K10409"
"ko05016","Huntington's disease","Human diseases","ko:K11828"
"ko05016","Huntington's disease","Human diseases","ko:K03015"
"ko05016","Huntington's disease","Human diseases","ko:K03014"
"ko05016","Huntington's disease","Human diseases","ko:K03017"
"ko05016","Huntington's disease","Human diseases","ko:K03016"
"ko05016","Huntington's disease","Human diseases","ko:K03011"
"ko05016","Huntington's disease","Human diseases","ko:K03010"
"ko05016","Huntington's disease","Human diseases","ko:K03013"
"ko05016","Huntington's disease","Human diseases","ko:K03012"
"ko05016","Huntington's disease","Human diseases","ko:K02261"
"ko05016","Huntington's disease","Human diseases","ko:K02263"
"ko05016","Huntington's disease","Human diseases","ko:K02262"
"ko05016","Huntington's disease","Human diseases","ko:K02265"
"ko05016","Huntington's disease","Human diseases","ko:K02264"
"ko05016","Huntington's disease","Human diseases","ko:K02267"
"ko05016","Huntington's disease","Human diseases","ko:K02266"
"ko05016","Huntington's disease","Human diseases","ko:K03958"
"ko05016","Huntington's disease","Human diseases","ko:K03959"
"ko05016","Huntington's disease","Human diseases","ko:K03954"
"ko05016","Huntington's disease","Human diseases","ko:K03955"
"ko05016","Huntington's disease","Human diseases","ko:K03956"
"ko05016","Huntington's disease","Human diseases","ko:K03957"
"ko05016","Huntington's disease","Human diseases","ko:K03950"
"ko05016","Huntington's disease","Human diseases","ko:K03951"
"ko05016","Huntington's disease","Human diseases","ko:K03952"
"ko05016","Huntington's disease","Human diseases","ko:K03953"
"ko05016","Huntington's disease","Human diseases","ko:K04498"
"ko05016","Huntington's disease","Human diseases","ko:K11644"
"ko05016","Huntington's disease","Human diseases","ko:K11829"
"ko05016","Huntington's disease","Human diseases","ko:K03968"
"ko05016","Huntington's disease","Human diseases","ko:K11827"
"ko05016","Huntington's disease","Human diseases","ko:K11826"
"ko05016","Huntington's disease","Human diseases","ko:K11825"
"ko05016","Huntington's disease","Human diseases","ko:K11824"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02677"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K04926"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02155"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02154"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02153"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02152"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02151"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02150"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K08043"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K09481"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10954"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10955"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K08049"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10950"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10951"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10952"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10953"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K05031"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K07937"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10934"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10935"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10932"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10933"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10930"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10931"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K03661"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K03662"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K05692"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02144"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02145"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02146"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02147"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02148"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K02149"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K05859"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K09582"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K04345"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10949"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10948"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K05701"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K08604"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K07342"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K06098"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10929"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10928"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K04632"
"ko05110","Vibrio cholerae infection","Human diseases","ko:K10956"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06786"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06785"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K10030"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04430"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04735"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04734"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K01428"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04393"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04392"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K07210"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02155"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02154"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02153"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02152"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02151"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02150"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05099"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05737"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K08303"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06089"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04441"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04440"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02187"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K07293"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K14048"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04409"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K08727"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K03662"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K03191"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K03661"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06735"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04467"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04466"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05854"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02144"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02145"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02146"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02147"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02148"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02149"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05050"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05859"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K07209"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04175"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04448"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06059"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05728"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05701"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K05704"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K08523"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K08114"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K12499"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K02580"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K06704"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases","ko:K04361"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K04514"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05689"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K04513"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12790"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12791"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K11007"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K11006"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12787"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K04393"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K04391"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05758"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05719"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K06619"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K07374"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K07375"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K06106"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05400"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K06088"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12785"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12784"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K08007"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05754"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05755"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05756"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05757"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K02105"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12809"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05692"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K11294"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K10168"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K07365"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12810"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K10160"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05747"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12786"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K05703"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12789"
"ko05130","Pathogenic Escherichia coli infection","Human diseases","ko:K12788"
"ko05140","Leishmaniasis","Human diseases","ko:K01404"
"ko05140","Leishmaniasis","Human diseases","ko:K03990"
"ko05140","Leishmaniasis","Human diseases","ko:K04730"
"ko05140","Leishmaniasis","Human diseases","ko:K04733"
"ko05140","Leishmaniasis","Human diseases","ko:K04519"
"ko05140","Leishmaniasis","Human diseases","ko:K04687"
"ko05140","Leishmaniasis","Human diseases","ko:K11220"
"ko05140","Leishmaniasis","Human diseases","ko:K06463"
"ko05140","Leishmaniasis","Human diseases","ko:K06461"
"ko05140","Leishmaniasis","Human diseases","ko:K06752"
"ko05140","Leishmaniasis","Human diseases","ko:K13537"
"ko05140","Leishmaniasis","Human diseases","ko:K05719"
"ko05140","Leishmaniasis","Human diseases","ko:K05443"
"ko05140","Leishmaniasis","Human diseases","ko:K13536"
"ko05140","Leishmaniasis","Human diseases","ko:K06483"
"ko05140","Leishmaniasis","Human diseases","ko:K04379"
"ko05140","Leishmaniasis","Human diseases","ko:K11987"
"ko05140","Leishmaniasis","Human diseases","ko:K04441"
"ko05140","Leishmaniasis","Human diseases","ko:K05425"
"ko05140","Leishmaniasis","Human diseases","ko:K04447"
"ko05140","Leishmaniasis","Human diseases","ko:K05406"
"ko05140","Leishmaniasis","Human diseases","ko:K04371"
"ko05140","Leishmaniasis","Human diseases","ko:K05132"
"ko05140","Leishmaniasis","Human diseases","ko:K04448"
"ko05140","Leishmaniasis","Human diseases","ko:K04375"
"ko05140","Leishmaniasis","Human diseases","ko:K06856"
"ko05140","Leishmaniasis","Human diseases","ko:K13375"
"ko05140","Leishmaniasis","Human diseases","ko:K03156"
"ko05140","Leishmaniasis","Human diseases","ko:K04729"
"ko05140","Leishmaniasis","Human diseases","ko:K08009"
"ko05140","Leishmaniasis","Human diseases","ko:K04735"
"ko05140","Leishmaniasis","Human diseases","ko:K04404"
"ko05140","Leishmaniasis","Human diseases","ko:K04403"
"ko05140","Leishmaniasis","Human diseases","ko:K05697"
"ko05140","Leishmaniasis","Human diseases","ko:K04734"
"ko05140","Leishmaniasis","Human diseases","ko:K13241"
"ko05140","Leishmaniasis","Human diseases","ko:K10159"
"ko05140","Leishmaniasis","Human diseases","ko:K11217"
"ko05140","Leishmaniasis","Human diseases","ko:K10160"
"ko05140","Leishmaniasis","Human diseases","ko:K06464"
"ko05140","Leishmaniasis","Human diseases","ko:K03175"
"ko05140","Leishmaniasis","Human diseases","ko:K05133"
"ko05140","Leishmaniasis","Human diseases","ko:K06498"
"ko05140","Leishmaniasis","Human diseases","ko:K06472"
"ko05140","Leishmaniasis","Human diseases","ko:K04383"
"ko05140","Leishmaniasis","Human diseases","ko:K04011"
"ko05140","Leishmaniasis","Human diseases","ko:K08010"
"ko05140","Leishmaniasis","Human diseases","ko:K08011"
"ko05140","Leishmaniasis","Human diseases","ko:K08012"
"ko05140","Leishmaniasis","Human diseases","ko:K05430"
"ko05140","Leishmaniasis","Human diseases","ko:K02580"
"ko05140","Leishmaniasis","Human diseases","ko:K02581"
"ko05140","Leishmaniasis","Human diseases","ko:K13377"
"ko05140","Leishmaniasis","Human diseases","ko:K13376"
"ko05140","Leishmaniasis","Human diseases","ko:K04427"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K02373"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03990"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K07209"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10030"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04430"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K12499"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04730"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04733"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04534"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04519"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04687"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04390"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K01283"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K13376"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04398"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K08041"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K06452"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04735"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04354"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05842"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05425"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05408"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04379"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K06450"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04441"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04440"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05405"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05406"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03986"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04371"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05132"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04448"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K02649"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05429"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K06451"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K13375"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03156"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04729"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K07210"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04500"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03988"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03987"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K01354"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03456"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03158"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03982"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04467"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04734"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10169"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04630"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K00922"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05858"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10159"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04724"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K08571"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10161"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10160"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05415"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03175"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04388"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04389"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05133"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10785"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K10784"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K13729"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04674"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04382"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K05443"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K13241"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K13377"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K08057"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04456"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04636"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K02580"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K06453"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04632"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04633"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04634"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04635"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K03916"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases","ko:K04637"
"ko05210","Colorectal cancer","Human diseases","ko:K04513"
"ko05210","Colorectal cancer","Human diseases","ko:K07860"
"ko05210","Colorectal cancer","Human diseases","ko:K07861"
"ko05210","Colorectal cancer","Human diseases","ko:K03083"
"ko05210","Colorectal cancer","Human diseases","ko:K08738"
"ko05210","Colorectal cancer","Human diseases","ko:K04392"
"ko05210","Colorectal cancer","Human diseases","ko:K02159"
"ko05210","Colorectal cancer","Human diseases","ko:K02158"
"ko05210","Colorectal cancer","Human diseases","ko:K02157"
"ko05210","Colorectal cancer","Human diseases","ko:K13376"
"ko05210","Colorectal cancer","Human diseases","ko:K04399"
"ko05210","Colorectal cancer","Human diseases","ko:K08735"
"ko05210","Colorectal cancer","Human diseases","ko:K08734"
"ko05210","Colorectal cancer","Human diseases","ko:K08737"
"ko05210","Colorectal cancer","Human diseases","ko:K08736"
"ko05210","Colorectal cancer","Human diseases","ko:K08731"
"ko05210","Colorectal cancer","Human diseases","ko:K08733"
"ko05210","Colorectal cancer","Human diseases","ko:K08732"
"ko05210","Colorectal cancer","Human diseases","ko:K04456"
"ko05210","Colorectal cancer","Human diseases","ko:K04379"
"ko05210","Colorectal cancer","Human diseases","ko:K02620"
"ko05210","Colorectal cancer","Human diseases","ko:K04440"
"ko05210","Colorectal cancer","Human diseases","ko:K04371"
"ko05210","Colorectal cancer","Human diseases","ko:K02187"
"ko05210","Colorectal cancer","Human diseases","ko:K04377"
"ko05210","Colorectal cancer","Human diseases","ko:K04451"
"ko05210","Colorectal cancer","Human diseases","ko:K02105"
"ko05210","Colorectal cancer","Human diseases","ko:K04503"
"ko05210","Colorectal cancer","Human diseases","ko:K04500"
"ko05210","Colorectal cancer","Human diseases","ko:K04501"
"ko05210","Colorectal cancer","Human diseases","ko:K08845"
"ko05210","Colorectal cancer","Human diseases","ko:K02085"
"ko05210","Colorectal cancer","Human diseases","ko:K13375"
"ko05210","Colorectal cancer","Human diseases","ko:K00922"
"ko05210","Colorectal cancer","Human diseases","ko:K02161"
"ko05210","Colorectal cancer","Human diseases","ko:K13377"
"ko05210","Colorectal cancer","Human diseases","ko:K04388"
"ko05210","Colorectal cancer","Human diseases","ko:K04448"
"ko05210","Colorectal cancer","Human diseases","ko:K04674"
"ko05210","Colorectal cancer","Human diseases","ko:K06765"
"ko05210","Colorectal cancer","Human diseases","ko:K04385"
"ko05210","Colorectal cancer","Human diseases","ko:K04368"
"ko05210","Colorectal cancer","Human diseases","ko:K02649"
"ko05210","Colorectal cancer","Human diseases","ko:K04490"
"ko05210","Colorectal cancer","Human diseases","ko:K04491"
"ko05210","Colorectal cancer","Human diseases","ko:K04492"
"ko05210","Colorectal cancer","Human diseases","ko:K07827"
"ko05210","Colorectal cancer","Human diseases","ko:K04366"
"ko05210","Colorectal cancer","Human diseases","ko:K04365"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04410"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04438"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05449"
"ko05211","Renal cell carcinoma","Human diseases","ko:K08268"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04393"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04392"
"ko05211","Renal cell carcinoma","Human diseases","ko:K09594"
"ko05211","Renal cell carcinoma","Human diseases","ko:K09592"
"ko05211","Renal cell carcinoma","Human diseases","ko:K09593"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04353"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05733"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05099"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03868"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05734"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05735"
"ko05211","Renal cell carcinoma","Human diseases","ko:K09097"
"ko05211","Renal cell carcinoma","Human diseases","ko:K09095"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05448"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04456"
"ko05211","Renal cell carcinoma","Human diseases","ko:K02833"
"ko05211","Renal cell carcinoma","Human diseases","ko:K07299"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04371"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05460"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04448"
"ko05211","Renal cell carcinoma","Human diseases","ko:K07293"
"ko05211","Renal cell carcinoma","Human diseases","ko:K07836"
"ko05211","Renal cell carcinoma","Human diseases","ko:K02649"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03099"
