"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.2.1.115","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.270157519137843,-3.84160977779533,0.876077965968206,0.383261996561839,0.885818233181164,-4.91500126498307,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting) [4.2.1.115]","UDP-N-acetylglucosamine 4,6-dehydratase (inverting)"
"ec","4.2.1.117","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.407329099427086,4.46070433153592,-1.01338008950317,0.313527819171028,0.885818233181164,-4.82561624810848,45,43,"timepoint",FALSE,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [4.2.1.117]","2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)"
"ec","4.2.1.118","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.556520287062163,-3.29201703375595,1.64531089530825,0.103307224827024,0.885818233181164,-4.2545302200132,45,43,"timepoint",FALSE,"3-dehydroshikimate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroshikimate dehydratase [4.2.1.118]","3-dehydroshikimate dehydratase"
"ec","4.2.1.12","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.387408157196034,4.38926660335429,-0.931822877144512,0.353859115594887,0.885818233181164,-4.88023846585724,45,43,"timepoint",FALSE,"Phosphogluconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydratase [4.2.1.12]","Phosphogluconate dehydratase"
"ec","4.2.1.120","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0812156361503942,-3.4182045047808,-0.181283033168427,0.856542923918729,0.946451462495797,-5.16990595626362,45,43,"timepoint",FALSE,"4-hydroxybutanoyl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutanoyl-CoA dehydratase [4.2.1.120]","4-hydroxybutanoyl-CoA dehydratase"
"ec","4.2.1.126","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.176255536166274,4.82301899197377,-0.476341057646563,0.634957115721869,0.885818233181164,-5.10232229509281,45,43,"timepoint",FALSE,"N-acetylmuramic acid 6-phosphate etherase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylmuramic acid 6-phosphate etherase [4.2.1.126]","N-acetylmuramic acid 6-phosphate etherase"
"ec","4.2.1.129","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.428752438039899,-3.83863856451512,1.54945666552609,0.124694184687898,0.885818233181164,-4.35762791619698,45,43,"timepoint",FALSE,"Squalene--hopanol cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Squalene--hopanol cyclase [4.2.1.129]","Squalene--hopanol cyclase"
"ec","4.2.1.130","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.572322974369482,-3.33857582613892,1.71265111595686,0.0901343397597501,0.885818233181164,-4.17868168973494,45,43,"timepoint",FALSE,"D-lactate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydratase [4.2.1.130]","D-lactate dehydratase"
"ec","4.2.1.132","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.45079406469718,-4.19161452320785,1.80006005998629,0.0751181347583164,0.826299482341481,-4.0760703369787,45,43,"timepoint",FALSE,"2-hydroxyhexa-2,4-dienoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxyhexa-2,4-dienoate hydratase [4.2.1.132]","2-hydroxyhexa-2,4-dienoate hydratase"
"ec","4.2.1.136","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.146114556503029,4.91654244697644,-0.426576474092734,0.670681139386496,0.885818233181164,-5.11795615155861,45,43,"timepoint",FALSE,"ADP-dependent NAD(P)H-hydrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-dependent NAD(P)H-hydrate dehydratase [4.2.1.136]","ADP-dependent NAD(P)H-hydrate dehydratase"
"ec","4.2.1.137","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.180185830145112,-4.16907199569986,0.663199723459982,0.508855633262772,0.885818233181164,-5.02837054211802,45,43,"timepoint",FALSE,"Sporulenol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Sporulenol synthase [4.2.1.137]","Sporulenol synthase"
"ec","4.2.1.141","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.158655936774009,-4.45764557086961,-0.629210385302305,0.530765624056184,0.885818233181164,-5.04360858575895,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-arabinonate dehydratase [4.2.1.141]","2-dehydro-3-deoxy-D-arabinonate dehydratase"
"ec","4.2.1.148","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.20147870628296,-3.83510223335764,0.536370091492839,0.592993213404333,0.885818233181164,-5.08118645310811,45,43,"timepoint",FALSE,"2-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylfumaryl-CoA hydratase [4.2.1.148]","2-methylfumaryl-CoA hydratase"
"ec","4.2.1.149","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0665640013015088,-2.98449336190018,0.194188284059863,0.846455214893675,0.940558870274066,-5.16821597444669,45,43,"timepoint",FALSE,"Crotonobetainyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonobetainyl-CoA hydratase [4.2.1.149]","Crotonobetainyl-CoA hydratase"
"ec","4.2.1.151","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.734194024982165,-4.15522995503296,2.84342050734997,0.00549534254640955,0.412491251464827,-2.51245507591003,45,43,"timepoint",FALSE,"Chorismate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate dehydratase [4.2.1.151]","Chorismate dehydratase"
"ec","4.2.1.153","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.408810490131358,-1.76982245629614,-0.804307562716884,0.423286190209297,0.885818233181164,-4.95666581118859,45,43,"timepoint",FALSE,"3-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-methylfumaryl-CoA hydratase [4.2.1.153]","3-methylfumaryl-CoA hydratase"
"ec","4.2.1.156","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0473960761146204,-3.30903576829167,-0.110376030153928,0.912350808822525,0.970966702327486,-5.17712005444436,45,43,"timepoint",FALSE,"L-talarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-talarate dehydratase [4.2.1.156]","L-talarate dehydratase"
"ec","4.2.1.17","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.408212367303256,5.66405493545288,-1.25465934342836,0.212770264409785,0.885818233181164,-4.63813350279115,45,43,"timepoint",FALSE,"Enoyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-CoA hydratase [4.2.1.17]","Enoyl-CoA hydratase"
"ec","4.2.1.18","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.636828616391027,2.90761434864734,-1.65852229342827,0.100606849962856,0.885818233181164,-4.23987096389985,45,43,"timepoint",FALSE,"Methylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglutaconyl-CoA hydratase [4.2.1.18]","Methylglutaconyl-CoA hydratase"
"ec","4.2.1.19","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.101857327215722,4.89899989629789,-0.309223347707933,0.757848601039268,0.911946794964375,-5.1480277067508,45,43,"timepoint",FALSE,"Imidazoleglycerol-phosphate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Imidazoleglycerol-phosphate dehydratase [4.2.1.19]","Imidazoleglycerol-phosphate dehydratase"
"ec","4.2.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.324261836117283,5.33587378325219,-1.155836725319,0.25073115019557,0.885818233181164,-4.71956861954221,45,43,"timepoint",FALSE,"Fumarate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate hydratase [4.2.1.2]","Fumarate hydratase"
"ec","4.2.1.20","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.118162484464666,5.63358957599011,-0.365582640214116,0.715513029108411,0.88976172292869,-5.13477835392665,45,43,"timepoint",FALSE,"Tryptophan synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan synthase [4.2.1.20]","Tryptophan synthase"
"ec","4.2.1.22","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.192094813313665,-3.33690797218638,0.467512584729163,0.641235114558908,0.885818233181164,-5.1052208087106,45,43,"timepoint",FALSE,"Cystathionine beta-synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine beta-synthase [4.2.1.22]","Cystathionine beta-synthase"
"ec","4.2.1.24","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.307093313141625,5.05199767810014,-1.01087080285086,0.314720975762037,0.885818233181164,-4.82736322656371,45,43,"timepoint",FALSE,"Porphobilinogen synthase","PICRUSt2 ec_name.txt.gz",,,,,"Porphobilinogen synthase [4.2.1.24]","Porphobilinogen synthase"
"ec","4.2.1.25","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.024673855391179,-3.3660653723759,0.0669144572020621,0.946794538853541,0.98117813000138,-5.17980846603801,45,43,"timepoint",FALSE,"L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinonate dehydratase [4.2.1.25]","L-arabinonate dehydratase"
"ec","4.2.1.28","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.840174765665277,-0.685737441086416,-1.2293789965106,0.222054553333855,0.885818233181164,-4.65957508043386,45,43,"timepoint",FALSE,"Propanediol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Propanediol dehydratase [4.2.1.28]","Propanediol dehydratase"
"ec","4.2.1.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238141407942317,5.0440813633625,-0.787174117718529,0.433196633143319,0.885818233181164,-4.9660958055598,45,43,"timepoint",FALSE,"Aconitate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Aconitate hydratase [4.2.1.3]","Aconitate hydratase"
"ec","4.2.1.30","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.01063504729366,-0.956702975888956,-1.45388817826782,0.149369292986252,0.885818233181164,-4.45465817486098,45,43,"timepoint",FALSE,"Glycerol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydratase [4.2.1.30]","Glycerol dehydratase"
"ec","4.2.1.32","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.556711180439428,-3.09872475660031,1.31836029094317,0.190645324723545,0.885818233181164,-4.58225869614442,45,43,"timepoint",FALSE,"L(+)-tartrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L(+)-tartrate dehydratase [4.2.1.32]","L(+)-tartrate dehydratase"
"ec","4.2.1.33","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.086653054512182,5.61270612014464,-0.266207564156023,0.790673134939911,0.914147020686446,-5.15665480000475,45,43,"timepoint",FALSE,"3-isopropylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydratase [4.2.1.33]","3-isopropylmalate dehydratase"
"ec","4.2.1.35","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.086653054512182,5.61270612014464,-0.266207564156023,0.790673134939911,0.914147020686446,-5.15665480000475,45,43,"timepoint",FALSE,"(R)-2-methylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"(R)-2-methylmalate dehydratase [4.2.1.35]","(R)-2-methylmalate dehydratase"
"ec","4.2.1.40","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.433383761706603,-2.33899858151807,-0.855281748142707,0.394609933264122,0.885818233181164,-4.92743280665963,45,43,"timepoint",FALSE,"Glucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glucarate dehydratase [4.2.1.40]","Glucarate dehydratase"
"ec","4.2.1.41","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.172420355895017,-3.00349378984611,0.374438570987261,0.708936939155944,0.887411638786377,-5.13249595598836,45,43,"timepoint",FALSE,"5-dehydro-4-deoxyglucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-4-deoxyglucarate dehydratase [4.2.1.41]","5-dehydro-4-deoxyglucarate dehydratase"
"ec","4.2.1.42","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.339850099278672,-2.5008720800356,-0.635838156920726,0.526455382993567,0.885818233181164,-5.04069940986866,45,43,"timepoint",FALSE,"Galactarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactarate dehydratase [4.2.1.42]","Galactarate dehydratase"
"ec","4.2.1.43","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0485371391371877,-3.35659545666146,0.111289058049835,0.911628784775035,0.970966702327486,-5.17704944515046,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-arabinonate dehydratase [4.2.1.43]","2-dehydro-3-deoxy-L-arabinonate dehydratase"
"ec","4.2.1.44","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0567430971620125,-2.10505720526365,-0.128505183785828,0.898028791123644,0.966239721159812,-5.17560918362787,45,43,"timepoint",FALSE,"Myo-inosose-2 dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Myo-inosose-2 dehydratase [4.2.1.44]","Myo-inosose-2 dehydratase"
"ec","4.2.1.45","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.470979447188347,-3.39697015823379,1.37691303664911,0.171869687964092,0.885818233181164,-4.5285800915003,45,43,"timepoint",FALSE,"CDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-glucose 4,6-dehydratase [4.2.1.45]","CDP-glucose 4,6-dehydratase"
"ec","4.2.1.46","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.342381670418307,5.09122410219512,-1.12192083589646,0.264806340081235,0.885818233181164,-4.74603651094914,45,43,"timepoint",FALSE,"dTDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-glucose 4,6-dehydratase [4.2.1.46]","dTDP-glucose 4,6-dehydratase"
"ec","4.2.1.47","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.23863937267417,-1.59394624706091,-2.78826963021795,0.00643500639143421,0.412491251464827,-2.60967426108698,45,43,"timepoint",FALSE,"GDP-mannose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 4,6-dehydratase [4.2.1.47]","GDP-mannose 4,6-dehydratase"
"ec","4.2.1.49","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.473572580199403,4.72257828502379,-1.38460041240372,0.169512837673739,0.885818233181164,-4.52136845598744,45,43,"timepoint",FALSE,"Urocanate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate hydratase [4.2.1.49]","Urocanate hydratase"
"ec","4.2.1.51","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.28853072379883,5.1077591443984,-0.973234549826681,0.332980480113394,0.885818233181164,-4.85306053172136,45,43,"timepoint",FALSE,"Prephenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydratase [4.2.1.51]","Prephenate dehydratase"
"ec","4.2.1.53","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0421748777678202,-0.775281053814777,-0.0857001814429557,0.931890388696788,0.975000328941719,-5.17880813457883,45,43,"timepoint",FALSE,"Oleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Oleate hydratase [4.2.1.53]","Oleate hydratase"
"ec","4.2.1.55","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.147020048342036,4.10199234618309,-0.303878175158697,0.761904698315208,0.911946794964375,-5.14916972087039,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydratase [4.2.1.55]","3-hydroxybutyryl-CoA dehydratase"
"ec","4.2.1.56","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0705108572064468,-3.24789439819995,-0.162379899792098,0.871361664323156,0.953702677627735,-5.17217185365145,45,43,"timepoint",FALSE,"Itaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Itaconyl-CoA hydratase [4.2.1.56]","Itaconyl-CoA hydratase"
"ec","4.2.1.57","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0980702152322625,-2.98636009949141,0.271644227340232,0.786502257605223,0.914147020686446,-5.15563549133813,45,43,"timepoint",FALSE,"Isohexenylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Isohexenylglutaconyl-CoA hydratase [4.2.1.57]","Isohexenylglutaconyl-CoA hydratase"
"ec","4.2.1.59","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.262518384498692,5.69079574371608,-0.850288996923472,0.397364792555125,0.885818233181164,-4.93037383521565,45,43,"timepoint",FALSE,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase [4.2.1.59]","3-hydroxyacyl-[acyl-carrier-protein] dehydratase"
"ec","4.2.1.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.402470591313865,-3.00097849269791,1.16559778303906,0.246780447209912,0.885818233181164,-4.71181047739668,45,43,"timepoint",FALSE,"Galactonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactonate dehydratase [4.2.1.6]","Galactonate dehydratase"
"ec","4.2.1.68","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.346815377209718,-4.41786198361933,1.26791881036521,0.208016085788429,0.885818233181164,-4.62672066345087,45,43,"timepoint",FALSE,"L-fuconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuconate dehydratase [4.2.1.68]","L-fuconate dehydratase"
"ec","4.2.1.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.346295171984934,4.47379246641586,-0.88993438732194,0.375814866926832,0.885818233181164,-4.90655600367866,45,43,"timepoint",FALSE,"Altronate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Altronate dehydratase [4.2.1.7]","Altronate dehydratase"
"ec","4.2.1.70","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.839304008036145,0.488963790671636,-1.61024189743852,0.110759963103352,0.885818233181164,-4.2929157817276,45,43,"timepoint",FALSE,"Pseudouridylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridylate synthase [4.2.1.70]","Pseudouridylate synthase"
"ec","4.2.1.75","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.36574081740018,5.2132658766167,-1.29850232174979,0.197349790727916,0.885818233181164,-4.5999599059275,45,43,"timepoint",FALSE,"Uroporphyrinogen-III synthase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III synthase [4.2.1.75]","Uroporphyrinogen-III synthase"
"ec","4.2.1.79","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.153634260942,-3.86911051001215,0.564092467346128,0.574059371940039,0.885818233181164,-5.07058665173352,45,43,"timepoint",FALSE,"2-methylcitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase [4.2.1.79]","2-methylcitrate dehydratase"
"ec","4.2.1.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.26489542955817,5.14663794276253,-0.664610256823577,0.507956904910774,0.885818233181164,-5.02772106347924,45,43,"timepoint",FALSE,"Mannonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Mannonate dehydratase [4.2.1.8]","Mannonate dehydratase"
"ec","4.2.1.80","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.524907686973264,-3.33703845291378,1.44088357947027,0.153001486085547,0.885818233181164,-4.46741313504705,45,43,"timepoint",FALSE,"2-oxopent-4-enoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxopent-4-enoate hydratase [4.2.1.80]","2-oxopent-4-enoate hydratase"
"ec","4.2.1.82","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.260291132034078,-2.58234979812531,-0.48642504936057,0.627818829879711,0.885818233181164,-5.09894566954647,45,43,"timepoint",FALSE,"Xylonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Xylonate dehydratase [4.2.1.82]","Xylonate dehydratase"
"ec","4.2.1.83","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.366097976390909,-3.17899143340754,0.82229311524337,0.413029350102172,0.885818233181164,-4.94655242256505,45,43,"timepoint",FALSE,"4-oxalmesaconate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-oxalmesaconate hydratase [4.2.1.83]","4-oxalmesaconate hydratase"
"ec","4.2.1.84","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0226735308009811,-4.26596230208974,0.0775415104359839,0.938360618711525,0.978618674916839,-5.17927282697906,45,43,"timepoint",FALSE,"Nitrile hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrile hydratase [4.2.1.84]","Nitrile hydratase"
"ec","4.2.1.85","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.313372769747293,-3.88057131820678,0.805471847050549,0.422617666071082,0.885818233181164,-4.95601777203812,45,43,"timepoint",FALSE,"Dimethylmaleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylmaleate hydratase [4.2.1.85]","Dimethylmaleate hydratase"
"ec","4.2.1.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.354793310450736,5.18359576997815,-1.26009185536552,0.210812882804663,0.885818233181164,-4.63347143250427,45,43,"timepoint",FALSE,"Dihydroxy-acid dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroxy-acid dehydratase [4.2.1.9]","Dihydroxy-acid dehydratase"
"ec","4.2.1.90","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.325635963575085,-3.21198194719308,0.723726511812676,0.471063959038016,0.885818233181164,-4.99927712065089,45,43,"timepoint",FALSE,"L-rhamnonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnonate dehydratase [4.2.1.90]","L-rhamnonate dehydratase"
"ec","4.2.1.91","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.296922674691061,0.14292202753474,0.7794564003241,0.437704972066094,0.885818233181164,-4.97027835543363,45,43,"timepoint",FALSE,"Arogenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydratase [4.2.1.91]","Arogenate dehydratase"
"ec","4.2.1.96","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.389955515989242,4.38918925018809,-0.937343153376774,0.351028344208958,0.885818233181164,-4.87668212125511,45,43,"timepoint",FALSE,"4a-hydroxytetrahydrobiopterin dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4a-hydroxytetrahydrobiopterin dehydratase [4.2.1.96]","4a-hydroxytetrahydrobiopterin dehydratase"
"ec","4.2.1.99","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.329069583436571,4.69364671642923,-0.831845393543429,0.407643225586125,0.885818233181164,-4.94109191741924,45,43,"timepoint",FALSE,"2-methylisocitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylisocitrate dehydratase [4.2.1.99]","2-methylisocitrate dehydratase"
"ec","4.2.2.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.289121706918266,0.295588552754036,-0.511509500052132,0.610215903936574,0.885818233181164,-5.09024145714874,45,43,"timepoint",FALSE,"Hyaluronate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronate lyase [4.2.2.1]","Hyaluronate lyase"
"ec","4.2.2.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.580945359051052,-4.31195890252209,2.09669486719858,0.0387558957878472,0.657847920743717,-3.69363493748018,45,43,"timepoint",FALSE,"Pectate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectate lyase [4.2.2.2]","Pectate lyase"
"ec","4.2.2.20","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.315617811141749,-3.8913661421026,0.820993249537778,0.413765587196488,0.885818233181164,-4.94729070178272,45,43,"timepoint",FALSE,"Chondroitin-sulfate-ABC endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC endolyase [4.2.2.20]","Chondroitin-sulfate-ABC endolyase"
"ec","4.2.2.21","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.315617811141749,-3.8913661421026,0.820993249537778,0.413765587196488,0.885818233181164,-4.94729070178272,45,43,"timepoint",FALSE,"Chondroitin-sulfate-ABC exolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC exolyase [4.2.2.21]","Chondroitin-sulfate-ABC exolyase"
"ec","4.2.2.23","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.667368536557584,-3.78714313037138,1.94261324012343,0.0551109891035249,0.797893658417945,-3.8987975547264,45,43,"timepoint",FALSE,"Rhamnogalacturonan endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnogalacturonan endolyase [4.2.2.23]","Rhamnogalacturonan endolyase"
"ec","4.2.2.26","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.15436919372456,-2.23633074529139,1.89549495739742,0.0611560432695394,0.821598041115713,-3.95874021710082,45,43,"timepoint",FALSE,"Oligo-alginate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Oligo-alginate lyase [4.2.2.26]","Oligo-alginate lyase"
