"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.1.2.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.239788561526603,-2.1440901661443,-0.479210323027444,0.632889178809799,0.920883531749679,-5.92096265747675,45,43,"timepoint",FALSE,"Phosphoketolase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoketolase [4.1.2.9]","Phosphoketolase"
"ec","4.1.3.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.244533882390285,4.42191064952477,0.577407973489818,0.565028469577059,0.920883531749679,-5.87166410767164,45,43,"timepoint",FALSE,"Isocitrate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate lyase [4.1.3.1]","Isocitrate lyase"
"ec","4.1.3.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.244450444245825,-2.74272952454696,-0.583196637306659,0.561141480258385,0.920883531749679,-5.86847395293615,45,43,"timepoint",FALSE,"4-hydroxy-4-methyl-2-oxoglutarate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [4.1.3.17]","4-hydroxy-4-methyl-2-oxoglutarate aldolase"
"ec","4.1.3.24","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.224756249571418,-2.65207906116001,-0.530792650302774,0.596799937797933,0.920883531749679,-5.89620196500168,45,43,"timepoint",FALSE,"Malyl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Malyl-CoA lyase [4.1.3.24]","Malyl-CoA lyase"
"ec","4.1.3.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.438149359297615,-2.53820409755251,-1.06124304043379,0.291267288023854,0.920883531749679,-5.4968216412978,45,43,"timepoint",FALSE,"(S)-citramalyl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-citramalyl-CoA lyase [4.1.3.25]","(S)-citramalyl-CoA lyase"
"ec","4.1.3.27","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.129596134537163,5.56518119408521,0.401124767387077,0.689228173349957,0.920883531749679,-5.95365521127907,45,43,"timepoint",FALSE,"Anthranilate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Anthranilate synthase [4.1.3.27]","Anthranilate synthase"
"ec","4.1.3.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0925795531013472,4.60591276111629,0.219488310893621,0.826740125876909,0.955259677561975,-6.00732023360936,45,43,"timepoint",FALSE,"N-acetylneuraminate lyase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylneuraminate lyase [4.1.3.3]","N-acetylneuraminate lyase"
"ec","4.1.3.30","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0736484524302633,4.23171230138734,-0.167911773065764,0.867009274058815,0.966753679303635,-6.01683940605107,45,43,"timepoint",FALSE,"Methylisocitrate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Methylisocitrate lyase [4.1.3.30]","Methylisocitrate lyase"
"ec","4.1.3.34","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.816475176903019,0.593163544390764,-1.38602158802889,0.168981873460188,0.89202495668394,-5.12430563761386,45,43,"timepoint",FALSE,"Citryl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Citryl-CoA lyase [4.1.3.34]","Citryl-CoA lyase"
"ec","4.1.3.36","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.383431921138433,4.44331360508769,0.947986932285474,0.345538949306036,0.920883531749679,-5.60407271252087,45,43,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoyl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoyl-CoA synthase [4.1.3.36]","1,4-dihydroxy-2-naphthoyl-CoA synthase"
"ec","4.1.3.38","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.141060102548074,4.78385256695398,0.419652018709314,0.675686241289412,0.920883531749679,-5.94642093472587,45,43,"timepoint",FALSE,"Aminodeoxychorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Aminodeoxychorismate lyase [4.1.3.38]","Aminodeoxychorismate lyase"
"ec","4.1.3.39","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.172192551989513,-3.01469017974366,-0.498464238342995,0.619307842503416,0.920883531749679,-5.91201451988444,45,43,"timepoint",FALSE,"4-hydroxy-2-oxovalerate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-2-oxovalerate aldolase [4.1.3.39]","4-hydroxy-2-oxovalerate aldolase"
"ec","4.1.3.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.579831124458259,3.02222278893924,-1.52893308861431,0.129600680791854,0.793289839798478,-4.93034970447899,45,43,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA lyase [4.1.3.4]","Hydroxymethylglutaryl-CoA lyase"
"ec","4.1.3.40","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.396519545862917,4.35904164295956,0.915923013324858,0.362024124747329,0.920883531749679,-5.63228501393491,45,43,"timepoint",FALSE,"Chorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate lyase [4.1.3.40]","Chorismate lyase"
"ec","4.1.3.42","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0991198521015775,5.66085969814651,-0.25281409179545,0.800957564279499,0.94407232164097,-5.99982298974889,45,43,"timepoint",FALSE,"(4S)-4-hydroxy-2-oxoglutarate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"(4S)-4-hydroxy-2-oxoglutarate aldolase [4.1.3.42]","(4S)-4-hydroxy-2-oxoglutarate aldolase"
"ec","4.1.3.43","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0346441358613339,-3.63209039168855,-0.123003039730002,0.902364280719435,0.97798772182513,-6.02306475427098,45,43,"timepoint",FALSE,"4-hydroxy-2-oxohexanoate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-2-oxohexanoate aldolase [4.1.3.43]","4-hydroxy-2-oxohexanoate aldolase"
"ec","4.1.99.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.687986177831896,3.15327896926974,-1.63183142599757,0.106022352109518,0.730754841860011,-4.77953115569921,45,43,"timepoint",FALSE,"Tryptophanase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophanase [4.1.99.1]","Tryptophanase"
"ec","4.1.99.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0372402969235653,5.51805845548576,-0.104758712229951,0.916787912743253,0.983263512066356,-6.02504499142435,45,43,"timepoint",FALSE,"3,4-dihydroxy-2-butanone-4-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3,4-dihydroxy-2-butanone-4-phosphate synthase [4.1.99.12]","3,4-dihydroxy-2-butanone-4-phosphate synthase"
"ec","4.1.99.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.729302690399729,-3.60147574206028,-2.40530738328955,0.0180939233905663,0.593782252600417,-3.35797977848008,45,43,"timepoint",FALSE,"Spore photoproduct lyase","PICRUSt2 ec_name.txt.gz",,,,,"Spore photoproduct lyase [4.1.99.14]","Spore photoproduct lyase"
"ec","4.1.99.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.220229127792652,4.60790726588279,0.569968089881138,0.570043457844671,0.920883531749679,-5.8757178649535,45,43,"timepoint",FALSE,"Phosphomethylpyrimidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomethylpyrimidine synthase [4.1.99.17]","Phosphomethylpyrimidine synthase"
"ec","4.1.99.19","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0530858308411978,4.91755850167128,-0.139919724716452,0.889019341648161,0.972488379836238,-6.02094526488047,45,43,"timepoint",FALSE,"2-iminoacetate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-iminoacetate synthase [4.1.99.19]","2-iminoacetate synthase"
"ec","4.1.99.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.186712156817145,-1.91301120335051,-0.259129107616298,0.796095735685149,0.944006044834039,-5.99828323477321,45,43,"timepoint",FALSE,"Tyrosine phenol-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine phenol-lyase [4.1.99.2]","Tyrosine phenol-lyase"
"ec","4.1.99.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.13866830521426,4.93653479690982,-0.403582628685314,0.687425726264123,0.920883531749679,-5.95271421852351,45,43,"timepoint",FALSE,"GTP 3',8-cyclase","PICRUSt2 ec_name.txt.gz",,,,,"GTP 3',8-cyclase [4.1.99.22]","GTP 3',8-cyclase"
"ec","4.1.99.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.104875753880454,5.3693835322548,-0.278169350242551,0.781486285882708,0.940018811975387,-5.99341119298487,45,43,"timepoint",FALSE,"Deoxyribodipyrimidine photo-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribodipyrimidine photo-lyase [4.1.99.3]","Deoxyribodipyrimidine photo-lyase"
"ec","4.2.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0957529819261955,5.09008036220162,-0.291126891337404,0.771588309158259,0.940018811975387,-5.9898984903021,45,43,"timepoint",FALSE,"Carbonic anhydrase","PICRUSt2 ec_name.txt.gz",,,,,"Carbonic anhydrase [4.2.1.1]","Carbonic anhydrase"
"ec","4.2.1.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.191028862023217,5.08775927960759,-0.603209651498913,0.547805245182321,0.920883531749679,-5.85720141190212,45,43,"timepoint",FALSE,"3-dehydroquinate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroquinate dehydratase [4.2.1.10]","3-dehydroquinate dehydratase"
"ec","4.2.1.101","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0731935533710364,-3.16233761860086,-0.166949642343709,0.867764161172669,0.966753679303635,-6.0169929156227,45,43,"timepoint",FALSE,"Trans-feruloyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-feruloyl-CoA hydratase [4.2.1.101]","Trans-feruloyl-CoA hydratase"
"ec","4.2.1.103","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.316712164617095,-3.76064421783661,-1.02541785854977,0.3077674152402,0.920883531749679,-5.53202511952343,45,43,"timepoint",FALSE,"Cyclohexyl-isocyanide hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclohexyl-isocyanide hydratase [4.2.1.103]","Cyclohexyl-isocyanide hydratase"
"ec","4.2.1.104","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0808683363418104,-3.14802713622542,-0.248988218454763,0.803906869977294,0.946140243266762,-6.00073737890002,45,43,"timepoint",FALSE,"Cyanase","PICRUSt2 ec_name.txt.gz",,,,,"Cyanase [4.2.1.104]","Cyanase"
"ec","4.2.1.108","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.117811909191975,3.84614691542671,0.224690702222221,0.822701993441891,0.953555043640224,-6.00621946868004,45,43,"timepoint",FALSE,"Ectoine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Ectoine synthase [4.2.1.108]","Ectoine synthase"
"ec","4.2.1.109","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.466445311579171,-3.24113339805044,-1.52319162858021,0.131029422827894,0.796286831938653,-4.93849086012587,45,43,"timepoint",FALSE,"Methylthioribulose 1-phosphate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Methylthioribulose 1-phosphate dehydratase [4.2.1.109]","Methylthioribulose 1-phosphate dehydratase"
"ec","4.2.1.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.578297999419755,6.56998541312384,2.01891187490866,0.0463118696868241,0.707974837887064,-4.13034539269485,45,43,"timepoint",FALSE,"Phosphopyruvate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphopyruvate hydratase [4.2.1.11]","Phosphopyruvate hydratase"
"ec","4.2.1.113","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.200838184093667,4.58857047515232,0.537802816455766,0.591969593488792,0.920883531749679,-5.89264288759397,45,43,"timepoint",FALSE,"o-succinylbenzoate synthase","PICRUSt2 ec_name.txt.gz",,,,,"o-succinylbenzoate synthase [4.2.1.113]","o-succinylbenzoate synthase"
"ec","4.2.1.115","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.245280158019201,-3.5868111376626,-0.861029524586893,0.391387584503287,0.920883531749679,-5.67837113149848,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting) [4.2.1.115]","UDP-N-acetylglucosamine 4,6-dehydratase (inverting)"
"ec","4.2.1.117","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.119249083370659,4.32307525406657,-0.282318144680333,0.778313112828967,0.940018811975387,-5.99230385421925,45,43,"timepoint",FALSE,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [4.2.1.117]","2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)"
"ec","4.2.1.118","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.446054151726243,-3.23951018177515,1.47002307078126,0.14485640116453,0.843852822168518,-5.01249756600372,45,43,"timepoint",FALSE,"3-dehydroshikimate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroshikimate dehydratase [4.2.1.118]","3-dehydroshikimate dehydratase"
"ec","4.2.1.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0718040811545577,4.23746838129611,-0.164389441179161,0.869773488128951,0.966753679303635,-6.0173971058881,45,43,"timepoint",FALSE,"Phosphogluconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydratase [4.2.1.12]","Phosphogluconate dehydratase"
"ec","4.2.1.120","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.29996475027379,-3.30707441692502,-0.723718549996895,0.471015107113413,0.920883531749679,-5.78136091812877,45,43,"timepoint",FALSE,"4-hydroxybutanoyl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutanoyl-CoA dehydratase [4.2.1.120]","4-hydroxybutanoyl-CoA dehydratase"
"ec","4.2.1.126","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0222949373603552,4.75015581640288,-0.0571593843416689,0.954538163813944,0.989126286858256,-6.02871809674169,45,43,"timepoint",FALSE,"N-acetylmuramic acid 6-phosphate etherase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylmuramic acid 6-phosphate etherase [4.2.1.126]","N-acetylmuramic acid 6-phosphate etherase"
"ec","4.2.1.129","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.168056649873567,-3.53959375602812,-0.605492211369687,0.546294368209198,0.920883531749679,-5.85589176708485,45,43,"timepoint",FALSE,"Squalene--hopanol cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Squalene--hopanol cyclase [4.2.1.129]","Squalene--hopanol cyclase"
"ec","4.2.1.130","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.806436473838092,-3.45845930500687,2.7047080911798,0.00810111599869208,0.409002497472429,-2.67841210275347,45,43,"timepoint",FALSE,"D-lactate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydratase [4.2.1.130]","D-lactate dehydratase"
"ec","4.2.1.132","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.239047641239958,-3.84608986049664,-0.846990918343333,0.399126745219217,0.920883531749679,-5.68970769680342,45,43,"timepoint",FALSE,"2-hydroxyhexa-2,4-dienoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxyhexa-2,4-dienoate hydratase [4.2.1.132]","2-hydroxyhexa-2,4-dienoate hydratase"
"ec","4.2.1.136","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0681829661323892,4.88164345838215,-0.188999660761311,0.850495868384653,0.963986245006652,-6.01325340115918,45,43,"timepoint",FALSE,"ADP-dependent NAD(P)H-hydrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-dependent NAD(P)H-hydrate dehydratase [4.2.1.136]","ADP-dependent NAD(P)H-hydrate dehydratase"
"ec","4.2.1.137","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.691698871602304,-3.73068929439151,-2.50128329537262,0.0140837999614079,0.543745139686511,-3.14765194591595,45,43,"timepoint",FALSE,"Sporulenol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Sporulenol synthase [4.2.1.137]","Sporulenol synthase"
"ec","4.2.1.141","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.601933700047693,-4.23593692101433,-1.89246053334457,0.0614713870621669,0.707974837887064,-4.35644120613482,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-arabinonate dehydratase [4.2.1.141]","2-dehydro-3-deoxy-D-arabinonate dehydratase"
"ec","4.2.1.148","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.203337729912339,-3.84243863955079,0.621721270856276,0.5356128417216,0.920883531749679,-5.84643873527491,45,43,"timepoint",FALSE,"2-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylfumaryl-CoA hydratase [4.2.1.148]","2-methylfumaryl-CoA hydratase"
"ec","4.2.1.149","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.174148929720219,-3.03969157581782,0.507856190674364,0.612730150388334,0.920883531749679,-5.90752248220564,45,43,"timepoint",FALSE,"Crotonobetainyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonobetainyl-CoA hydratase [4.2.1.149]","Crotonobetainyl-CoA hydratase"
"ec","4.2.1.151","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0598496675070217,-3.75827578803436,-0.222720339002226,0.824230848229015,0.953555043640224,-6.00663940464899,45,43,"timepoint",FALSE,"Chorismate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate dehydratase [4.2.1.151]","Chorismate dehydratase"
"ec","4.2.1.153","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.254104377179155,-1.85050637856181,-0.573946909014584,0.56735878113102,0.920883531749679,-5.87355642412501,45,43,"timepoint",FALSE,"3-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-methylfumaryl-CoA hydratase [4.2.1.153]","3-methylfumaryl-CoA hydratase"
"ec","4.2.1.156","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.316210942246951,-3.17384396510944,-0.836493328677311,0.404974518556554,0.920883531749679,-5.6980649366898,45,43,"timepoint",FALSE,"L-talarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-talarate dehydratase [4.2.1.156]","L-talarate dehydratase"
"ec","4.2.1.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.138555328914826,5.53249811364877,-0.388607364107231,0.698435313375195,0.920883531749679,-5.95835862896991,45,43,"timepoint",FALSE,"Enoyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-CoA hydratase [4.2.1.17]","Enoyl-CoA hydratase"
"ec","4.2.1.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.489051901291252,2.83973879133066,-1.22813680417387,0.222426662361256,0.920883531749679,-5.31734224156983,45,43,"timepoint",FALSE,"Methylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglutaconyl-CoA hydratase [4.2.1.18]","Methylglutaconyl-CoA hydratase"
"ec","4.2.1.19","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.189369306518766,4.75703040758463,0.556929792412839,0.578883808167391,0.920883531749679,-5.88269612473332,45,43,"timepoint",FALSE,"Imidazoleglycerol-phosphate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Imidazoleglycerol-phosphate dehydratase [4.2.1.19]","Imidazoleglycerol-phosphate dehydratase"
"ec","4.2.1.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.164211281076185,5.25853906905395,-0.522157684463145,0.602774767338314,0.920883531749679,-5.90052216852849,45,43,"timepoint",FALSE,"Fumarate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate hydratase [4.2.1.2]","Fumarate hydratase"
"ec","4.2.1.20","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.163084673820882,5.49669237728729,0.488542131359931,0.626290614928275,0.920883531749679,-5.91666953829,45,43,"timepoint",FALSE,"Tryptophan synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan synthase [4.2.1.20]","Tryptophan synthase"
"ec","4.2.1.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.451693625405045,-3.01663250155455,-1.15989168837452,0.248996789363514,0.920883531749679,-5.39380424540995,45,43,"timepoint",FALSE,"Cystathionine beta-synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine beta-synthase [4.2.1.22]","Cystathionine beta-synthase"
"ec","4.2.1.24","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.138577012092367,4.97138649250336,-0.411802942132451,0.681410593508484,0.920883531749679,-5.94952546167338,45,43,"timepoint",FALSE,"Porphobilinogen synthase","PICRUSt2 ec_name.txt.gz",,,,,"Porphobilinogen synthase [4.2.1.24]","Porphobilinogen synthase"
"ec","4.2.1.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.247089487608599,-3.23750910588713,-0.767185486341094,0.44487182315202,0.920883531749679,-5.75066336716709,45,43,"timepoint",FALSE,"L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinonate dehydratase [4.2.1.25]","L-arabinonate dehydratase"
"ec","4.2.1.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.427078563569696,-0.898823562514936,-0.671255023386674,0.503685361731738,0.920883531749679,-5.81605454510395,45,43,"timepoint",FALSE,"Propanediol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Propanediol dehydratase [4.2.1.28]","Propanediol dehydratase"
"ec","4.2.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0540586391435317,4.95639539785224,-0.17316680214126,0.862888373703034,0.966753679303635,-6.01598540042569,45,43,"timepoint",FALSE,"Aconitate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Aconitate hydratase [4.2.1.3]","Aconitate hydratase"
"ec","4.2.1.30","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.686203765348261,-1.12383684429149,-1.05289126347213,0.295058838601806,0.920883531749679,-5.50513392696704,45,43,"timepoint",FALSE,"Glycerol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydratase [4.2.1.30]","Glycerol dehydratase"
"ec","4.2.1.32","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.284908215976464,-2.67488570328665,-0.675801029669959,0.500807152852556,0.920883531749679,-5.81315050254299,45,43,"timepoint",FALSE,"L(+)-tartrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L(+)-tartrate dehydratase [4.2.1.32]","L(+)-tartrate dehydratase"
"ec","4.2.1.33","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.169115697291295,5.48854462120173,0.505299161792481,0.614517869252433,0.920883531749679,-5.90875373260888,45,43,"timepoint",FALSE,"3-isopropylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydratase [4.2.1.33]","3-isopropylmalate dehydratase"
"ec","4.2.1.35","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.169115697291295,5.48854462120173,0.505299161792481,0.614517869252433,0.920883531749679,-5.90875373260888,45,43,"timepoint",FALSE,"(R)-2-methylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"(R)-2-methylmalate dehydratase [4.2.1.35]","(R)-2-methylmalate dehydratase"
"ec","4.2.1.40","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.598015264156827,-2.2589452523534,-1.35299447494574,0.179265319527319,0.919201599347113,-5.16654020867759,45,43,"timepoint",FALSE,"Glucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glucarate dehydratase [4.2.1.40]","Glucarate dehydratase"
"ec","4.2.1.41","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.168091319161552,-2.83382012278058,-0.40843189745343,0.683874861040161,0.920883531749679,-5.95084087803663,45,43,"timepoint",FALSE,"5-dehydro-4-deoxyglucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-4-deoxyglucarate dehydratase [4.2.1.41]","5-dehydro-4-deoxyglucarate dehydratase"
"ec","4.2.1.42","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.489689671850326,-2.43003723485373,-1.07777468513302,0.2838607179411,0.920883531749679,-5.48017935652442,45,43,"timepoint",FALSE,"Galactarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactarate dehydratase [4.2.1.42]","Galactarate dehydratase"
"ec","4.2.1.43","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.3082151230511,-3.17588721375271,-0.795364207365649,0.428382460963666,0.920883531749679,-5.72981898512328,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-arabinonate dehydratase [4.2.1.43]","2-dehydro-3-deoxy-L-arabinonate dehydratase"
