"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.5.5.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.762667702425408,-0.726215786595808,-0.845156506192803,0.401952508430198,0.503463415457417,-5.46999618025071,15,30,"none",FALSE,"Nitrilase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrilase [3.5.5.1]","Nitrilase"
"ec","3.5.5.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.5888558065053,-3.49211804582148,-2.44973960395464,0.0177520860065356,0.0889411128419048,-3.17996184893442,15,30,"none",FALSE,"Aliphatic nitrilase","PICRUSt2 ec_name.txt.gz",,,,,"Aliphatic nitrilase [3.5.5.7]","Aliphatic nitrilase"
"ec","3.5.99.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16189388851412,4.9573801086909,2.12338596319872,0.0385709940228546,0.145212786292544,-3.80214871401479,15,30,"none",FALSE,"2-iminobutanoate/2-iminopropanoate deaminase","PICRUSt2 ec_name.txt.gz",,,,,"2-iminobutanoate/2-iminopropanoate deaminase [3.5.99.10]","2-iminobutanoate/2-iminopropanoate deaminase"
"ec","3.5.99.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.3292097046779,3.59351300480611,1.74330307503043,0.0872784652366273,0.193963090350925,-4.43295437605703,15,30,"none",FALSE,"Aminopyrimidine aminohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Aminopyrimidine aminohydrolase [3.5.99.2]","Aminopyrimidine aminohydrolase"
"ec","3.5.99.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.754459631561901,4.26514180617741,1.12208754878445,0.26705570627259,0.376132107046302,-5.22249270027434,15,30,"none",FALSE,"Glucosamine-6-phosphate deaminase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine-6-phosphate deaminase [3.5.99.6]","Glucosamine-6-phosphate deaminase"
"ec","3.5.99.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.956879153456049,-2.01779955457633,-1.48764087639057,0.142973885829727,0.267600362356209,-4.79576734527508,15,30,"none",FALSE,"1-aminocyclopropane-1-carboxylate deaminase","PICRUSt2 ec_name.txt.gz",,,,,"1-aminocyclopropane-1-carboxylate deaminase [3.5.99.7]","1-aminocyclopropane-1-carboxylate deaminase"
"ec","3.6.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.758894524397438,5.19429768159306,1.32853771757352,0.189886964447874,0.32421814218377,-4.99514206125881,15,30,"none",FALSE,"Inorganic diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Inorganic diphosphatase [3.6.1.1]","Inorganic diphosphatase"
"ec","3.6.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00759258060771,5.10672374474376,1.83198411607963,0.0727686677698693,0.17159461896871,-4.29529589742892,15,30,"none",FALSE,"Exopolyphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Exopolyphosphatase [3.6.1.11]","Exopolyphosphatase"
"ec","3.6.1.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.1328495720886,4.63539536657843,1.75047234594057,0.0860222382863363,0.192256285114411,-4.42204733295106,15,30,"none",FALSE,"ADP-ribose diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-ribose diphosphatase [3.6.1.13]","ADP-ribose diphosphatase"
"ec","3.6.1.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.20912095435548,-2.88336052311802,-1.4043154329283,0.166257405049312,0.297871547354045,-4.90276536342669,15,30,"none",FALSE,"Nucleoside-triphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Nucleoside-triphosphate phosphatase [3.6.1.15]","Nucleoside-triphosphate phosphatase"
"ec","3.6.1.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.673401929308106,-3.48785809658442,-0.857136683650388,0.395360394195708,0.497795565543636,-5.46068016383754,15,30,"none",FALSE,"Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical)","PICRUSt2 ec_name.txt.gz",,,,,"Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) [3.6.1.17]","Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical)"
"ec","3.6.1.22","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.42752245631807,4.24217822446896,2.75539326893193,0.00809724493700266,0.0688751781259128,-2.53605016379751,15,30,"none",FALSE,"NAD(+) diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"NAD(+) diphosphatase [3.6.1.22]","NAD(+) diphosphatase"
"ec","3.6.1.23","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.103032862954475,2.43393592080259,0.160648698019203,0.873001760566931,0.899027440667514,-5.78686132322439,15,30,"none",FALSE,"dUTP diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"dUTP diphosphatase [3.6.1.23]","dUTP diphosphatase"
"ec","3.6.1.25","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.74443349035405,3.04215868858797,2.00838373930946,0.0498868433472431,0.160370523292365,-4.00408310848044,15,30,"none",FALSE,"Triphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Triphosphatase [3.6.1.25]","Triphosphatase"
"ec","3.6.1.26","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.19148944750465,-3.61983246184428,-2.19911971002528,0.0324077252762669,0.130855037587928,-3.66412309834164,15,30,"none",FALSE,"CDP-diacylglycerol diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol diphosphatase [3.6.1.26]","CDP-diacylglycerol diphosphatase"
"ec","3.6.1.27","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.04400879976413,5.61908548996383,2.16976490725594,0.0346853566265604,0.136590934395395,-3.71809097493471,15,30,"none",FALSE,"Undecaprenyl-diphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenyl-diphosphate phosphatase [3.6.1.27]","Undecaprenyl-diphosphate phosphatase"
"ec","3.6.1.31","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.25841673774577,4.59145949831972,2.85128422125103,0.00626120661917844,0.0688751781259128,-2.32278128928333,15,30,"none",FALSE,"Phosphoribosyl-ATP diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosyl-ATP diphosphatase [3.6.1.31]","Phosphoribosyl-ATP diphosphatase"
"ec","3.6.1.40","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00759258060771,5.10672374474376,1.83198411607963,0.0727686677698693,0.17159461896871,-4.29529589742892,15,30,"none",FALSE,"Guanosine-5'-triphosphate,3'-diphosphate diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Guanosine-5'-triphosphate,3'-diphosphate diphosphatase [3.6.1.40]","Guanosine-5'-triphosphate,3'-diphosphate diphosphatase"
"ec","3.6.1.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.50585189670758,4.25712178457407,2.94417569029922,0.00485758917851494,0.0688751781259128,-2.11135067771811,15,30,"none",FALSE,"Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)","PICRUSt2 ec_name.txt.gz",,,,,"Bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [3.6.1.41]","Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)"
"ec","3.6.1.45","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.982695531660417,4.49825422285568,1.81752323065067,0.0749860174232088,0.175770795602736,-4.31814851203881,15,30,"none",FALSE,"UDP-sugar diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-sugar diphosphatase [3.6.1.45]","UDP-sugar diphosphatase"
"ec","3.6.1.54","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.53179931163378,4.18039354157422,2.87800303155698,0.005823099523933,0.0688751781259128,-2.26244637252465,15,30,"none",FALSE,"UDP-2,3-diacylglucosamine diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2,3-diacylglucosamine diphosphatase [3.6.1.54]","UDP-2,3-diacylglucosamine diphosphatase"
"ec","3.6.1.55","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.02410634168631,5.18422551458712,2.0724591227833,0.0432713425867219,0.153515808204064,-3.89272429943483,15,30,"none",FALSE,"8-oxo-dGTP diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"8-oxo-dGTP diphosphatase [3.6.1.55]","8-oxo-dGTP diphosphatase"
"ec","3.6.1.61","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.642988985202989,-5.55835707191821,1.18209152388387,0.242625896773071,0.357458249683449,-5.16012598147172,15,30,"none",FALSE,"Diadenosine hexaphosphate hydrolase (ATP-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diadenosine hexaphosphate hydrolase (ATP-forming) [3.6.1.61]","Diadenosine hexaphosphate hydrolase (ATP-forming)"
"ec","3.6.1.63","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.338814175276135,-0.3687542171476,0.634010445813526,0.528894217637906,0.60371576120562,-5.61316668945952,15,30,"none",FALSE,"Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase [3.6.1.63]","Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase"
"ec","3.6.1.66","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.847347711149194,4.69439655110194,1.72397954860238,0.0907404723880905,0.198428159768539,-4.4621566030262,15,30,"none",FALSE,"XTP/dITP diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"XTP/dITP diphosphatase [3.6.1.66]","XTP/dITP diphosphatase"
"ec","3.6.1.67","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.720624774721951,0.428410923233976,1.15914633084043,0.251769725589124,0.361059424388191,-5.184336964483,15,30,"none",FALSE,"Dihydroneopterin triphosphate diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroneopterin triphosphate diphosphatase [3.6.1.67]","Dihydroneopterin triphosphate diphosphatase"
"ec","3.6.1.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12410170830529,3.85623178609009,1.6217466226704,0.110995319677833,0.226008050098918,-4.61185557003736,15,30,"none",FALSE,"Acylphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Acylphosphatase [3.6.1.7]","Acylphosphatase"
"ec","3.6.1.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.66059735441055,3.15159493673555,1.99935220323071,0.0508862240560003,0.160370523292365,-4.01954363688847,15,30,"none",FALSE,"Nucleotide diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Nucleotide diphosphatase [3.6.1.9]","Nucleotide diphosphatase"
"ec","3.6.3.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.658071396125117,1.1842704533,-0.699906506179838,0.487151182802425,0.569935043932249,-5.57277726589823,15,30,"none",FALSE,"Transferred entry 7.2.2.6","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.6 [3.6.3.12]","Transferred entry 7.2.2.6"
"ec","3.6.3.14","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.785045600417854,6.03475625141277,1.53606719857134,0.130674079853777,0.251051816694735,-4.73100753933768,15,30,"none",FALSE,"Transferred entry 7.1.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.2.2 [3.6.3.14]","Transferred entry 7.1.2.2"
"ec","3.6.3.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40563420904579,-2.2849059525349,-1.46186998575026,0.149882835833794,0.277107327471117,-4.82946124255908,15,30,"none",FALSE,"Transferred entry 7.2.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.1 [3.6.3.15]","Transferred entry 7.2.2.1"
"ec","3.6.3.16","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.82773665108763,-2.54278822717886,-2.54163548996042,0.0141004838130409,0.0773342630417828,-2.99231650423235,15,30,"none",FALSE,"Transferred entry 7.3.2.7","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.7 [3.6.3.16]","Transferred entry 7.3.2.7"
"ec","3.6.3.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.305030442120515,5.2504482454716,0.63461584265757,0.528502354431213,0.60371576120562,-5.61281346352373,15,30,"none",FALSE,"Transferred entry 7.5.2.8","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.5.2.8 [3.6.3.17]","Transferred entry 7.5.2.8"
"ec","3.6.3.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0850381560104875,1.67461558581477,0.111067703431518,0.911996559724798,0.928981493066802,-5.79310783211572,15,30,"none",FALSE,"Transferred entry 7.2.2.14","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.14 [3.6.3.2]","Transferred entry 7.2.2.14"
"ec","3.6.3.20","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.551206625695911,1.10756785817712,0.81832924777607,0.416958524272663,0.516916574272557,-5.49039591840085,15,30,"none",FALSE,"Transferred entry 7.6.2.10","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.10 [3.6.3.20]","Transferred entry 7.6.2.10"
"ec","3.6.3.21","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.804170583231579,5.51127502905004,1.75470125466055,0.0852883095330609,0.191267290968789,-4.41559524432852,15,30,"none",FALSE,"Transferred entry 7.4.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.4.2.1 [3.6.3.21]","Transferred entry 7.4.2.1"
"ec","3.6.3.24","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.0668095096554,-2.43879135069973,-1.48364694437562,0.144027850074439,0.269317033994844,-4.80102427381012,15,30,"none",FALSE,"Transferred entry 7.2.2.11","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.11 [3.6.3.24]","Transferred entry 7.2.2.11"
"ec","3.6.3.25","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0516929606479504,1.96446286355561,-0.0682930613925955,0.945818142304392,0.958474483889525,-5.79666592882718,15,30,"none",FALSE,"Transferred entry 7.3.2.3","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.3 [3.6.3.25]","Transferred entry 7.3.2.3"
"ec","3.6.3.27","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.876839661424788,4.76595782611154,1.29186089799325,0.202201666573557,0.32741371832511,-5.03814715857122,15,30,"none",FALSE,"Transferred entry 7.3.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.1 [3.6.3.27]","Transferred entry 7.3.2.1"
"ec","3.6.3.28","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.26792895112573,1.71902210231124,0.468303365755751,0.641553629234665,0.701009487215902,-5.6973386473084,15,30,"none",FALSE,"Transferred entry 7.3.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.2 [3.6.3.28]","Transferred entry 7.3.2.2"
"ec","3.6.3.29","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.4151840251113,4.22619920758017,2.70858121586721,0.00916340273179181,0.0688751781259128,-2.63826916302299,15,30,"none",FALSE,"Transferred entry 7.3.2.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.5 [3.6.3.29]","Transferred entry 7.3.2.5"
"ec","3.6.3.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.678427920661366,4.65419935304299,1.27492910460079,0.208084980277921,0.331255699580329,-5.05762226526633,15,30,"none",FALSE,"Transferred entry 7.2.2.21","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.21 [3.6.3.3]","Transferred entry 7.2.2.21"
"ec","3.6.3.30","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06962167977572,5.10106335684448,1.91486315863243,0.0611001678275183,0.160370523292365,-4.16131660437763,15,30,"none",FALSE,"Transferred entry 7.2.2.7","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.7 [3.6.3.30]","Transferred entry 7.2.2.7"
"ec","3.6.3.31","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.483342604142918,4.3461776037978,0.744550663803217,0.459944487691593,0.547208879918276,-5.54319367815189,15,30,"none",FALSE,"Transferred entry 7.6.2.11","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.11 [3.6.3.31]","Transferred entry 7.6.2.11"
"ec","3.6.3.32","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.60593989302204,4.51178828041228,2.54757406750417,0.0138897999837435,0.0770394821633548,-2.98001030552039,15,30,"none",FALSE,"Transferred entry 7.6.2.9","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.9 [3.6.3.32]","Transferred entry 7.6.2.9"
"ec","3.6.3.33","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.15218977410263,2.60723119983506,2.15124374888104,0.0361937836644357,0.139171570006422,-3.75183724171626,15,30,"none",FALSE,"Transferred entry 7.6.2.8","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.8 [3.6.3.33]","Transferred entry 7.6.2.8"
"ec","3.6.3.34","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.832625897494074,5.52838920687253,1.76781300271339,0.0830458207795378,0.188383895293675,-4.39550390636268,15,30,"none",FALSE,"Transferred entry 7.2.2.16","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.16 [3.6.3.34]","Transferred entry 7.2.2.16"
"ec","3.6.3.35","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.620357902288357,-1.80104203390149,-0.824964307660298,0.413215830939082,0.514299602477278,-5.4854100241186,15,30,"none",FALSE,"Transferred entry 7.2.2.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.5 [3.6.3.35]","Transferred entry 7.2.2.5"
"ec","3.6.3.36","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.877116637847005,-1.45462136923099,-1.45474089217692,0.151839674706814,0.279413382708146,-4.83868727654571,15,30,"none",FALSE,"Transferred entry 7.6.2.7","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.7 [3.6.3.36]","Transferred entry 7.6.2.7"
"ec","3.6.3.38","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.579666049019096,-2.59524014952089,-0.857303125412041,0.395269285528063,0.497795565543636,-5.46054984029083,15,30,"none",FALSE,"Transferred entry 7.6.2.12","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.12 [3.6.3.38]","Transferred entry 7.6.2.12"
"ec","3.6.3.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.755613771033015,4.53681903651315,1.34425831715875,0.184786099709515,0.31888153402983,-4.97636718028549,15,30,"none",FALSE,"Transferred entry 7.2.2.9","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.9 [3.6.3.4]","Transferred entry 7.2.2.9"
"ec","3.6.3.40","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.23885892024588,-0.956067817053017,-1.59789067054509,0.116216251884381,0.233024236212165,-4.64561422233247,15,30,"none",FALSE,"Transferred entry 7.5.2.4","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.5.2.4 [3.6.3.40]","Transferred entry 7.5.2.4"
"ec","3.6.3.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.65473833180965,3.21051083292689,2.05084275143328,0.0454124941090885,0.157642148865185,-3.93061829481106,15,30,"none",FALSE,"Transferred entry 7.6.2.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.5 [3.6.3.41]","Transferred entry 7.6.2.5"
"ec","3.6.3.44","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.915816798552375,-1.25785613464005,-1.21646571106958,0.229381273565498,0.348228008982626,-5.12301996995921,15,30,"none",FALSE,"Transferred entry 7.6.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.2 [3.6.3.44]","Transferred entry 7.6.2.2"
"ec","3.6.3.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.678427920661366,4.65419935304299,1.27492910460079,0.208084980277921,0.331255699580329,-5.05762226526633,15,30,"none",FALSE,"Transferred entry 7.2.2.12","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.12 [3.6.3.5]","Transferred entry 7.2.2.12"
"ec","3.6.3.54","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.663714534123677,4.77632898095879,1.29781839277665,0.200161561948948,0.326154808199273,-5.03123789020253,15,30,"none",FALSE,"Transferred entry 7.2.2.8","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.8 [3.6.3.54]","Transferred entry 7.2.2.8"
"ec","3.6.3.55","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29287685528171,4.004258984095,1.92509495798366,0.0597767370910648,0.160370523292365,-4.14442439734324,15,30,"none",FALSE,"Transferred entry 7.3.2.6","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.6 [3.6.3.55]","Transferred entry 7.3.2.6"
"ec","3.6.3.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.839500246826451,-3.89456666717627,0.882388481950503,0.381687494627141,0.487698038235457,-5.44062794260282,15,30,"none",FALSE,"Transferred entry 7.1.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.2.1 [3.6.3.6]","Transferred entry 7.1.2.1"
"ec","3.6.3.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.90199431430692,-3.59349987945852,-3.17425226184852,0.00254134873368825,0.0688751781259128,-1.5682560615019,15,30,"none",FALSE,"Transferred entry 7.2.2.3","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.3 [3.6.3.7]","Transferred entry 7.2.2.3"
"ec","3.6.3.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.483117672746834,1.5494548707891,-0.589268408185361,0.558270377800515,0.630294939156659,-5.6383535815366,15,30,"none",FALSE,"Transferred entry 7.2.2.10","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.10 [3.6.3.8]","Transferred entry 7.2.2.10"
"ec","3.6.4.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.722146819795548,6.95163756648608,1.37266147994094,0.175835775590658,0.308299770381127,-4.94192800653076,15,30,"none",FALSE,"DNA helicase","PICRUSt2 ec_name.txt.gz",,,,,"DNA helicase [3.6.4.12]","DNA helicase"
"ec","3.6.4.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00592222629517,6.3194995829666,1.71272273851542,0.0928091423486928,0.200374124215544,-4.47903615550778,15,30,"none",FALSE,"RNA helicase","PICRUSt2 ec_name.txt.gz",,,,,"RNA helicase [3.6.4.13]","RNA helicase"
"ec","3.6.5.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.67738510032141,4.73224780903507,1.31959813122912,0.192834842144738,0.324392722319591,-5.00572713794276,15,30,"none",FALSE,"Signal-recognition-particle GTPase","PICRUSt2 ec_name.txt.gz",,,,,"Signal-recognition-particle GTPase [3.6.5.4]","Signal-recognition-particle GTPase"
"ec","3.7.1.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0686733106126383,2.26274674581294,0.104519547479651,0.917165095387073,0.933280657786639,-5.79376249405417,15,30,"none",FALSE,"Cobalt-precorrin 5A hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin 5A hydrolase [3.7.1.12]","Cobalt-precorrin 5A hydrolase"
"ec","3.7.1.14","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.83014654440937,-4.17962380466091,-3.66420574641405,0.000588764385809786,0.0688751781259128,-0.329269633327149,15,30,"none",FALSE,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [3.7.1.14]","2-hydroxy-6-oxonona-2,4-dienedioate hydrolase"
"ec","3.7.1.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.37938291563018,-3.97980798423691,-2.55473426197204,0.013639582760786,0.0765137847748936,-2.96514388503755,15,30,"none",FALSE,"hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"hydrolase [3.7.1.17]","hydrolase"
"ec","3.7.1.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.300935943473451,-4.10508451539384,-0.421979465838522,0.674805208129082,0.730853385481937,-5.71638813438571,15,30,"none",FALSE,"6-oxocamphor hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"6-oxocamphor hydrolase [3.7.1.18]","6-oxocamphor hydrolase"
