"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","5.4.99.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.228605165504542,-2.47761296281545,0.302602758089599,0.763605482213232,0.891931659009709,-5.86663352744502,15,29,"none",FALSE,"Methylmalonyl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonyl-CoA mutase [5.4.99.2]","Methylmalonyl-CoA mutase"
"ec","5.4.99.20","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.371025312893793,6.10435432432633,-1.37873172307241,0.174883168672281,0.621257006162111,-5.02835259651602,15,29,"none",FALSE,"23S rRNA pseudouridine(2457) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2457) synthase [5.4.99.20]","23S rRNA pseudouridine(2457) synthase"
"ec","5.4.99.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254610612022611,6.06312221801775,-0.83184726652964,0.409945978517554,0.662770562090354,-5.58446798210816,15,29,"none",FALSE,"23S rRNA pseudouridine(2604) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2604) synthase [5.4.99.21]","23S rRNA pseudouridine(2604) synthase"
"ec","5.4.99.22","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.097978967624051,6.3664936392764,-0.517958724478753,0.607058019633583,0.784407904469317,-5.78316329132175,15,29,"none",FALSE,"23S rRNA pseudouridine(2605) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2605) synthase [5.4.99.22]","23S rRNA pseudouridine(2605) synthase"
"ec","5.4.99.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.088127278460529,6.46364540187346,-0.465277744928397,0.644006197204842,0.801450403384588,-5.80759326180523,15,29,"none",FALSE,"23S rRNA pseudouridine(1911/1915/1917) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(1911/1915/1917) synthase [5.4.99.23]","23S rRNA pseudouridine(1911/1915/1917) synthase"
"ec","5.4.99.24","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0246922430990804,6.33856305420963,-0.120589728218137,0.904559956506014,0.955623482735548,-5.90312828060908,15,29,"none",FALSE,"23S rRNA pseudouridine(955/2504/2580) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(955/2504/2580) synthase [5.4.99.24]","23S rRNA pseudouridine(955/2504/2580) synthase"
"ec","5.4.99.25","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0957995147934709,6.36793009682383,-0.510585022896627,0.61217049329091,0.784407904469317,-5.78673839674087,15,29,"none",FALSE,"tRNA pseudouridine(55) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(55) synthase [5.4.99.25]","tRNA pseudouridine(55) synthase"
"ec","5.4.99.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254327715890127,6.0621915378013,-0.828613466268351,0.411754559544836,0.662770562090354,-5.58697358896425,15,29,"none",FALSE,"tRNA pseudouridine(65) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(65) synthase [5.4.99.26]","tRNA pseudouridine(65) synthase"
"ec","5.4.99.27","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254072882288638,6.06235949631137,-0.82807754501031,0.412054758625012,0.662770562090354,-5.58738791856422,15,29,"none",FALSE,"tRNA pseudouridine(13) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(13) synthase [5.4.99.27]","tRNA pseudouridine(13) synthase"
"ec","5.4.99.28","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.372980152973206,7.20744760515608,-1.41150876982085,0.165062915689907,0.621257006162111,-4.9869187014225,15,29,"none",FALSE,"tRNA pseudouridine(32) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(32) synthase [5.4.99.28]","tRNA pseudouridine(32) synthase"
"ec","5.4.99.29","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.372980152973206,7.20744760515608,-1.41150876982085,0.165062915689907,0.621257006162111,-4.9869187014225,15,29,"none",FALSE,"23S rRNA pseudouridine(746) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(746) synthase [5.4.99.29]","23S rRNA pseudouridine(746) synthase"
"ec","5.4.99.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.237755766393432,6.92607908513831,-1.08663853039271,0.283059631973464,0.646571247512471,-5.35770517069232,15,29,"none",FALSE,"Chorismate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate mutase [5.4.99.5]","Chorismate mutase"
"ec","5.4.99.60","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17342006943578,-0.809899654593608,1.18465101951389,0.242456847373546,0.631412370809407,-5.25529687263162,15,29,"none",FALSE,"Cobalt-precorrin-8 methylmutase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-8 methylmutase [5.4.99.60]","Cobalt-precorrin-8 methylmutase"
"ec","5.4.99.61","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17342006943578,-0.809899654593608,1.18465101951389,0.242456847373546,0.631412370809407,-5.25529687263162,15,29,"none",FALSE,"Precorrin-8X methylmutase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-8X methylmutase [5.4.99.61]","Precorrin-8X methylmutase"
"ec","5.4.99.62","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.271451846001672,6.23927422604757,-1.26541382291463,0.212322244384972,0.621257006162111,-5.16471761689592,15,29,"none",FALSE,"D-ribose pyranase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribose pyranase [5.4.99.62]","D-ribose pyranase"
"ec","5.4.99.63","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.325979678482721,-3.86939143063459,0.649798316808598,0.519169746099203,0.735572466896267,-5.71073005056243,15,29,"none",FALSE,"Ethylmalonyl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Ethylmalonyl-CoA mutase [5.4.99.63]","Ethylmalonyl-CoA mutase"
"ec","5.4.99.9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.424711530872566,-1.7196068916831,-0.48237357692406,0.631909760260926,0.791998929314935,-5.79994899951452,15,29,"none",FALSE,"UDP-galactopyranose mutase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-galactopyranose mutase [5.4.99.9]","UDP-galactopyranose mutase"
"ec","5.5.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565752167982208,-3.92502162621589,1.43550259775687,0.158150334032544,0.621257006162111,-4.9560279068224,15,29,"none",FALSE,"Muconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"Muconate cycloisomerase [5.5.1.1]","Muconate cycloisomerase"
"ec","5.5.1.19","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.196330912630306,-4.22981405007689,0.539252954410086,0.592405801195486,0.779924117970465,-5.7725549483037,15,29,"none",FALSE,"Lycopene beta-cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Lycopene beta-cyclase [5.5.1.19]","Lycopene beta-cyclase"
"ec","5.5.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.247016206761387,-2.73978654355049,0.369031589502898,0.713857862907894,0.852630261275605,-5.8455257317178,15,29,"none",FALSE,"3-carboxy-cis,cis-muconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"3-carboxy-cis,cis-muconate cycloisomerase [5.5.1.2]","3-carboxy-cis,cis-muconate cycloisomerase"
"ec","5.5.1.27","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.924408325201648,5.54511926554508,-2.17395198573801,0.0350801820130436,0.379606010422653,-3.787427810226,15,29,"none",FALSE,"D-galactarolactone cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactarolactone cycloisomerase [5.5.1.27]","D-galactarolactone cycloisomerase"
"ec","5.5.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0135826366070878,-4.5644620940187,-0.0589643835344024,0.953245014968584,0.964511528506239,-5.90837642888871,15,29,"none",FALSE,"Inositol-3-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol-3-phosphate synthase [5.5.1.4]","Inositol-3-phosphate synthase"
"ec","5.5.1.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Chloromuconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"Chloromuconate cycloisomerase [5.5.1.7]","Chloromuconate cycloisomerase"
"ec","5.99.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00133117476710401,7.10846076134959,-0.00681529023900039,0.994592751402411,0.995098133898042,-5.91000372218425,15,29,"none",FALSE,"Transferred entry 5.6.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 5.6.2.1 [5.99.1.2]","Transferred entry 5.6.2.1"
"ec","5.99.1.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0171625669787056,7.13804400609293,0.0880076565882144,0.930266260146984,0.961519299857959,-5.90635169812006,15,29,"none",FALSE,"Transferred entry 5.6.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 5.6.2.2 [5.99.1.3]","Transferred entry 5.6.2.2"
"ec","5.99.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00380314411793966,-4.55300328399538,0.0181761335658403,0.985579760508406,0.988088873951655,-5.90986902906154,15,29,"none",FALSE,"2-hydroxychromene-2-carboxylate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxychromene-2-carboxylate isomerase [5.99.1.4]","2-hydroxychromene-2-carboxylate isomerase"
"ec","6.1.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0143157237481961,6.42921053067525,-0.0744368505603791,0.940997082312159,0.963506632903089,-5.90739734936015,15,29,"none",FALSE,"Tyrosine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine--tRNA ligase [6.1.1.1]","Tyrosine--tRNA ligase"
"ec","6.1.1.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0436600507646406,6.46252274818909,0.219229159141593,0.82747605549932,0.919846752488011,-5.88723857504886,15,29,"none",FALSE,"Methionine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine--tRNA ligase [6.1.1.10]","Methionine--tRNA ligase"
"ec","6.1.1.11","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0160441560617044,6.42255097134202,-0.0833828630461209,0.933921845623552,0.962432360572557,-5.90672766356286,15,29,"none",FALSE,"Serine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Serine--tRNA ligase [6.1.1.11]","Serine--tRNA ligase"
"ec","6.1.1.12","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0137079925558957,6.42344310090036,-0.0714701357896345,0.94334449470938,0.964405664632798,-5.90760267438689,15,29,"none",FALSE,"Aspartate--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate--tRNA ligase [6.1.1.12]","Aspartate--tRNA ligase"
"ec","6.1.1.13","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.777130481384712,-1.70779219977203,-0.786806093928096,0.435574253954752,0.665873995370269,-5.61851537474379,15,29,"none",FALSE,"D-alanine--poly(phosphoribitol) ligase","PICRUSt2 ec_name.txt.gz",,,,,"D-alanine--poly(phosphoribitol) ligase [6.1.1.13]","D-alanine--poly(phosphoribitol) ligase"
"ec","6.1.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0521820903425167,7.09019494324668,-0.274641125562833,0.784865609039482,0.896358082871171,-5.87427528118437,15,29,"none",FALSE,"Glycine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine--tRNA ligase [6.1.1.14]","Glycine--tRNA ligase"
"ec","6.1.1.15","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0153136811362126,6.42232035611584,-0.0795621945899585,0.936942915585514,0.962432360572557,-5.90702295900621,15,29,"none",FALSE,"Proline--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Proline--tRNA ligase [6.1.1.15]","Proline--tRNA ligase"
"ec","6.1.1.16","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0122711874132361,6.42572383073624,-0.0638235606515545,0.949397140967786,0.964511528506239,-5.90809340394926,15,29,"none",FALSE,"Cysteine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine--tRNA ligase [6.1.1.16]","Cysteine--tRNA ligase"
"ec","6.1.1.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.118080510028962,6.43756468164414,0.554477925818455,0.5820336505994,0.771733507091057,-5.76471186991516,15,29,"none",FALSE,"Glutamate--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate--tRNA ligase [6.1.1.17]","Glutamate--tRNA ligase"
"ec","6.1.1.18","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.252888968203568,6.06629500099309,-0.832427326777783,0.409622083062138,0.662770562090354,-5.58401754259353,15,29,"none",FALSE,"Glutamine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamine--tRNA ligase [6.1.1.18]","Glutamine--tRNA ligase"
"ec","6.1.1.19","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0446819415507532,6.46317853440841,0.224840891283673,0.823134438088542,0.919303154010928,-5.88605777176122,15,29,"none",FALSE,"Arginine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine--tRNA ligase [6.1.1.19]","Arginine--tRNA ligase"
"ec","6.1.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0960727382479678,6.50547483958615,0.487705240529274,0.628157797499499,0.788945478812301,-5.79750919504426,15,29,"none",FALSE,"Tryptophan--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan--tRNA ligase [6.1.1.2]","Tryptophan--tRNA ligase"
"ec","6.1.1.20","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0435837541353669,7.15557562177762,0.218790891339288,0.827815360796727,0.919846752488011,-5.88732954055679,15,29,"none",FALSE,"Phenylalanine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylalanine--tRNA ligase [6.1.1.20]","Phenylalanine--tRNA ligase"
"ec","6.1.1.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0936465839813465,6.36936688871201,-0.50304312587902,0.617419861522048,0.785591486174828,-5.7903426822265,15,29,"none",FALSE,"Histidine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine--tRNA ligase [6.1.1.21]","Histidine--tRNA ligase"
"ec","6.1.1.22","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0184151854781177,6.41959088961439,-0.0948708699799452,0.924844182277466,0.957926457077501,-5.90575638114558,15,29,"none",FALSE,"Asparagine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Asparagine--tRNA ligase [6.1.1.22]","Asparagine--tRNA ligase"
"ec","6.1.1.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.453208693944607,-4.57260167574091,-2.38993828719,0.0211585886575065,0.330644929100241,-3.37247022001783,15,29,"none",FALSE,"Aspartate--tRNA(Asn) ligase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate--tRNA(Asn) ligase [6.1.1.23]","Aspartate--tRNA(Asn) ligase"
"ec","6.1.1.24","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.54923495169558,0.759265830914673,2.19375086146487,0.0335302539219768,0.379606010422653,-3.75066678360729,15,29,"none",FALSE,"Glutamate--tRNA(Gln) ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate--tRNA(Gln) ligase [6.1.1.24]","Glutamate--tRNA(Gln) ligase"
"ec","6.1.1.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0913436790713395,6.49523926143999,0.443419368579073,0.6596152657009,0.815567032737041,-5.81696935710035,15,29,"none",FALSE,"Threonine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine--tRNA ligase [6.1.1.3]","Threonine--tRNA ligase"
"ec","6.1.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.131649959437567,6.52308443858244,0.619129946364849,0.538994101510037,0.74452778344594,-5.7290139390974,15,29,"none",FALSE,"Leucine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Leucine--tRNA ligase [6.1.1.4]","Leucine--tRNA ligase"
"ec","6.1.1.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.131633194915047,6.52309104855353,0.619057621682539,0.539041312750956,0.74452778344594,-5.72905603274215,15,29,"none",FALSE,"Isoleucine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Isoleucine--tRNA ligase [6.1.1.5]","Isoleucine--tRNA ligase"
"ec","6.1.1.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0144836538894914,6.42338971616818,-0.075489370740168,0.940164402224782,0.963506632903089,-5.90732249882025,15,29,"none",FALSE,"Lysine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine--tRNA ligase [6.1.1.6]","Lysine--tRNA ligase"
"ec","6.1.1.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0264455116614091,7.07823457280661,-0.135314626584421,0.892974602232071,0.953507045441946,-5.90134136672653,15,29,"none",FALSE,"Alanine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine--tRNA ligase [6.1.1.7]","Alanine--tRNA ligase"
"ec","6.1.1.9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0920962333511478,6.49571756522612,0.447628311258517,0.656597441548487,0.813618856141581,-5.81519866513432,15,29,"none",FALSE,"Valine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Valine--tRNA ligase [6.1.1.9]","Valine--tRNA ligase"
"ec","6.2.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.343281631053822,6.11286457133228,-1.30476451114314,0.198694098110529,0.621257006162111,-5.11858184809227,15,29,"none",FALSE,"Acetate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate--CoA ligase [6.2.1.1]","Acetate--CoA ligase"
"ec","6.2.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0675716443712712,-2.88270645567486,0.111289374585887,0.911888356060436,0.955623482735548,-5.90415102183586,15,29,"none",FALSE,"6-carboxyhexanoate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"6-carboxyhexanoate--CoA ligase [6.2.1.14]","6-carboxyhexanoate--CoA ligase"
"ec","6.2.1.16","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.946493214544118,5.56648186773359,-2.22375462892625,0.0312968281223651,0.379606010422653,-3.69445796361999,15,29,"none",FALSE,"Acetoacetate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetate--CoA ligase [6.2.1.16]","Acetoacetate--CoA ligase"
"ec","6.2.1.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.935523296269437,5.5737746232771,-2.21754542542651,0.0317478956370316,0.379606010422653,-3.70613945818014,15,29,"none",FALSE,"Propionate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate--CoA ligase [6.2.1.17]","Propionate--CoA ligase"
"ec","6.2.1.19","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.62715511608052,0.0514928057551299,4.10512396967578,0.000170525074318062,0.0323381705806667,0.781276049492323,15,29,"none",TRUE,"Long-chain-fatty-acid--protein ligase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-fatty-acid--protein ligase [6.2.1.19]","Long-chain-fatty-acid--protein ligase"
"ec","6.2.1.20","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.62605773805878,-3.86391494385069,1.46056401741066,0.151174383445664,0.621257006162111,-4.92326014944987,15,29,"none",FALSE,"Long-chain-fatty-acid--[acyl-carrier-protein] ligase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-fatty-acid--[acyl-carrier-protein] ligase [6.2.1.20]","Long-chain-fatty-acid--[acyl-carrier-protein] ligase"
"ec","6.2.1.22","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.699413376177913,-1.0761298411765,0.68770576157334,0.495214462888008,0.713297203677021,-5.68693455109831,15,29,"none",FALSE,"[Citrate (pro-3S)-lyase] ligase","PICRUSt2 ec_name.txt.gz",,,,,"[Citrate (pro-3S)-lyase] ligase [6.2.1.22]","[Citrate (pro-3S)-lyase] ligase"
"ec","6.2.1.25","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Benzoate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoate--CoA ligase [6.2.1.25]","Benzoate--CoA ligase"
"ec","6.2.1.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.367599964849862,6.10543777356533,-1.37073630873095,0.177345773088234,0.621257006162111,-5.03832512738554,15,29,"none",FALSE,"o-succinylbenzoate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"o-succinylbenzoate--CoA ligase [6.2.1.26]","o-succinylbenzoate--CoA ligase"
"ec","6.2.1.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.214569222730347,7.30096950344437,-0.928440097047685,0.358198415812315,0.662770562090354,-5.50529178132696,15,29,"none",FALSE,"Long-chain-fatty-acid--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-fatty-acid--CoA ligase [6.2.1.3]","Long-chain-fatty-acid--CoA ligase"
"ec","6.2.1.30","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.400143111283895,0.0557644217813822,0.691091350372352,0.493105044967345,0.712343238107632,-5.6847451654598,15,29,"none",FALSE,"Phenylacetate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylacetate--CoA ligase [6.2.1.30]","Phenylacetate--CoA ligase"
"ec","6.2.1.31","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"2-furoate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"2-furoate--CoA ligase [6.2.1.31]","2-furoate--CoA ligase"
"ec","6.2.1.32","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Anthranilate--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Anthranilate--CoA ligase [6.2.1.32]","Anthranilate--CoA ligase"
"ec","6.2.1.34","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Trans-feruloyl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-feruloyl-CoA synthase [6.2.1.34]","Trans-feruloyl-CoA synthase"
"ec","6.2.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Succinate--CoA ligase (GDP-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Succinate--CoA ligase (GDP-forming) [6.2.1.4]","Succinate--CoA ligase (GDP-forming)"
"ec","6.2.1.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0850244572648058,-4.39182629080948,-0.259663303359464,0.796323538300209,0.898620165988837,-5.87806524421422,15,29,"none",FALSE,"-CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"-CoA ligase [6.2.1.41]","-CoA ligase"
"ec","6.2.1.44","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.184563911896907,-4.24498461562822,0.53298393037721,0.596701976225536,0.782227823693795,-5.77572183150202,15,29,"none",FALSE,"3-(methylthio)propionyl--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"3-(methylthio)propionyl--CoA ligase [6.2.1.44]","3-(methylthio)propionyl--CoA ligase"
"ec","6.2.1.48","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.594778051989459,-3.34151517467596,0.973954489892832,0.335354660558073,0.662770562090354,-5.46509480880427,15,29,"none",FALSE,"Carnitine--CoA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine--CoA ligase [6.2.1.48]","Carnitine--CoA ligase"
