"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.2.1.115","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.370507114572369,-3.71917491216344,-1.45615678879153,0.147619273582648,0.694988771317898,-4.98652691461802,45,88,"timepoint",FALSE,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 4,6-dehydratase (inverting) [4.2.1.115]","UDP-N-acetylglucosamine 4,6-dehydratase (inverting)"
"ec","4.2.1.117","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0759376834153919,4.43626350601725,0.213513863859976,0.831241108929748,0.999421060794436,-5.95777687264907,45,88,"timepoint",FALSE,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [4.2.1.117]","2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)"
"ec","4.2.1.118","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.168403902440291,-3.35078126218193,0.616428287923269,0.538626816468813,0.929072146823094,-5.80019653415715,45,88,"timepoint",FALSE,"3-dehydroshikimate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroshikimate dehydratase [4.2.1.118]","3-dehydroshikimate dehydratase"
"ec","4.2.1.12","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.113414784921494,4.35267723626971,0.308224391474626,0.758376072226645,0.999421060794436,-5.93446549531375,45,88,"timepoint",FALSE,"Phosphogluconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydratase [4.2.1.12]","Phosphogluconate dehydratase"
"ec","4.2.1.120","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.258651471819495,-3.33724801716739,-0.690228173682278,0.491209208736575,0.896995949651795,-5.75482955800491,45,88,"timepoint",FALSE,"4-hydroxybutanoyl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutanoyl-CoA dehydratase [4.2.1.120]","4-hydroxybutanoyl-CoA dehydratase"
"ec","4.2.1.126","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0607962742086748,4.80664153455065,0.186045920101806,0.852681783884512,0.999421060794436,-5.9629556328385,45,88,"timepoint",FALSE,"N-acetylmuramic acid 6-phosphate etherase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylmuramic acid 6-phosphate etherase [4.2.1.126]","N-acetylmuramic acid 6-phosphate etherase"
"ec","4.2.1.129","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.379173775328077,-3.71384996273124,-1.61499898227465,0.108593622204933,0.592301501721646,-4.76038534534599,45,88,"timepoint",FALSE,"Squalene--hopanol cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Squalene--hopanol cyclase [4.2.1.129]","Squalene--hopanol cyclase"
"ec","4.2.1.130","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.515327172594748,-3.51344292441576,1.94795978712605,0.0534483100013307,0.499268166110352,-4.2139068646163,45,88,"timepoint",FALSE,"D-lactate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydratase [4.2.1.130]","D-lactate dehydratase"
"ec","4.2.1.132","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.459841114736169,-4.03713122952867,-1.97939621777683,0.0497601696712413,0.499268166110352,-4.1573138986194,45,88,"timepoint",FALSE,"2-hydroxyhexa-2,4-dienoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxyhexa-2,4-dienoate hydratase [4.2.1.132]","2-hydroxyhexa-2,4-dienoate hydratase"
"ec","4.2.1.136","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000806592280498743,4.91962857306828,0.00267798805712527,0.997867142261196,0.999421060794436,-5.97928782031887,45,88,"timepoint",FALSE,"ADP-dependent NAD(P)H-hydrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-dependent NAD(P)H-hydrate dehydratase [4.2.1.136]","ADP-dependent NAD(P)H-hydrate dehydratase"
"ec","4.2.1.137","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.773958851370471,-3.908876401784,-3.37028739985836,0.000973875534886697,0.0737523433919964,-0.840006537167211,45,88,"timepoint",FALSE,"Sporulenol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Sporulenol synthase [4.2.1.137]","Sporulenol synthase"
"ec","4.2.1.141","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.516057467638335,-4.28255828266314,-2.09487166801321,0.038008988754944,0.499268166110352,-3.94213366223719,45,88,"timepoint",FALSE,"2-dehydro-3-deoxy-D-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-arabinonate dehydratase [4.2.1.141]","2-dehydro-3-deoxy-D-arabinonate dehydratase"
"ec","4.2.1.148","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.109395440606568,-3.87089704292873,0.356273385649028,0.72217961358203,0.999421060794436,-5.91940778407586,45,88,"timepoint",FALSE,"2-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylfumaryl-CoA hydratase [4.2.1.148]","2-methylfumaryl-CoA hydratase"
"ec","4.2.1.149","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.140091809190236,-3.03460621952186,0.49549233706993,0.621040264418677,0.977970090136889,-5.86351594708577,45,88,"timepoint",FALSE,"Crotonobetainyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonobetainyl-CoA hydratase [4.2.1.149]","Crotonobetainyl-CoA hydratase"
"ec","4.2.1.151","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.422163095053454,-4.01376341143655,-1.80739061896217,0.072878292927818,0.499268166110352,-4.45647391381791,45,88,"timepoint",FALSE,"Chorismate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate dehydratase [4.2.1.151]","Chorismate dehydratase"
"ec","4.2.1.153","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0440347836528133,-1.76086973646014,-0.106562210525611,0.915290960565371,0.999421060794436,-5.97393151915846,45,88,"timepoint",FALSE,"3-methylfumaryl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-methylfumaryl-CoA hydratase [4.2.1.153]","3-methylfumaryl-CoA hydratase"
"ec","4.2.1.156","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.289737121618738,-3.21825459756152,-0.826497731399561,0.409947662878527,0.867291049248362,-5.65770615541143,45,88,"timepoint",FALSE,"L-talarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-talarate dehydratase [4.2.1.156]","L-talarate dehydratase"
"ec","4.2.1.17","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0616457314089844,5.64534065540473,0.214643202612464,0.830362175866707,0.999421060794436,-5.95754871970171,45,88,"timepoint",FALSE,"Enoyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-CoA hydratase [4.2.1.17]","Enoyl-CoA hydratase"
"ec","4.2.1.18","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.17392331392585,2.96661864510595,-0.511690755590081,0.60968478676175,0.969684446796354,-5.85583020567723,45,88,"timepoint",FALSE,"Methylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglutaconyl-CoA hydratase [4.2.1.18]","Methylglutaconyl-CoA hydratase"
"ec","4.2.1.19","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.232235056916884,4.82210702296745,0.807697946874162,0.420653692502705,0.867291049248362,-5.67213335204429,45,88,"timepoint",FALSE,"Imidazoleglycerol-phosphate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Imidazoleglycerol-phosphate dehydratase [4.2.1.19]","Imidazoleglycerol-phosphate dehydratase"
"ec","4.2.1.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00420543564893674,5.33889962977783,-0.0167378658654886,0.986669899173002,0.999421060794436,-5.97915896882306,45,88,"timepoint",FALSE,"Fumarate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate hydratase [4.2.1.2]","Fumarate hydratase"
"ec","4.2.1.20","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.214273019613832,5.56250008359075,0.760371969316036,0.448328657441846,0.872116477474579,-5.70699634389882,45,88,"timepoint",FALSE,"Tryptophan synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan synthase [4.2.1.20]","Tryptophan synthase"
"ec","4.2.1.22","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.537379656483719,-3.1604861845848,-1.58153618371059,0.116043369049357,0.6121514339482,-4.80989934078255,45,88,"timepoint",FALSE,"Cystathionine beta-synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine beta-synthase [4.2.1.22]","Cystathionine beta-synthase"
"ec","4.2.1.24","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0113497703117681,5.05038752843379,0.0418130330371715,0.966708144705478,0.999421060794436,-5.97846598050055,45,88,"timepoint",FALSE,"Porphobilinogen synthase","PICRUSt2 ec_name.txt.gz",,,,,"Porphobilinogen synthase [4.2.1.24]","Porphobilinogen synthase"
"ec","4.2.1.25","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.245497294557931,-3.28575882981066,-0.808619518937531,0.420125041043588,0.867291049248362,-5.67143378454639,45,88,"timepoint",FALSE,"L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinonate dehydratase [4.2.1.25]","L-arabinonate dehydratase"
"ec","4.2.1.28","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00794572854507233,-0.689751867716677,0.0129688496223189,0.989671364093148,0.999421060794436,-5.97921181746104,45,88,"timepoint",FALSE,"Propanediol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Propanediol dehydratase [4.2.1.28]","Propanediol dehydratase"
"ec","4.2.1.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0590309989572594,5.02501091851422,0.228229449023793,0.819805498374406,0.999421060794436,-5.95470971425803,45,88,"timepoint",FALSE,"Aconitate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Aconitate hydratase [4.2.1.3]","Aconitate hydratase"
"ec","4.2.1.30","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.165102462477769,-0.902314549917009,-0.266477768387722,0.790268796567097,0.999421060794436,-5.94578268792648,45,88,"timepoint",FALSE,"Glycerol dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydratase [4.2.1.30]","Glycerol dehydratase"
"ec","4.2.1.32","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.559786791085364,-2.91437432875861,-1.52962742838421,0.12839663048246,0.653388718971899,-4.88473195160582,45,88,"timepoint",FALSE,"L(+)-tartrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L(+)-tartrate dehydratase [4.2.1.32]","L(+)-tartrate dehydratase"
"ec","4.2.1.33","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204695415425712,5.54493575065614,0.722757947644007,0.471050995088898,0.88201684332368,-5.73321708721408,45,88,"timepoint",FALSE,"3-isopropylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydratase [4.2.1.33]","3-isopropylmalate dehydratase"
"ec","4.2.1.35","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204695415425712,5.54493575065614,0.722757947644007,0.471050995088898,0.88201684332368,-5.73321708721408,45,88,"timepoint",FALSE,"(R)-2-methylmalate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"(R)-2-methylmalate dehydratase [4.2.1.35]","(R)-2-methylmalate dehydratase"
"ec","4.2.1.40","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.372032545156367,-2.21993432109801,-0.90170945278451,0.368781356972313,0.859100642540629,-5.59670485409986,45,88,"timepoint",FALSE,"Glucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Glucarate dehydratase [4.2.1.40]","Glucarate dehydratase"
"ec","4.2.1.41","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.251309033170711,-2.9256022163672,-0.667326153592383,0.505677512847353,0.904481834954687,-5.7694528396469,45,88,"timepoint",FALSE,"5-dehydro-4-deoxyglucarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-4-deoxyglucarate dehydratase [4.2.1.41]","5-dehydro-4-deoxyglucarate dehydratase"
"ec","4.2.1.42","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.309137221562476,-2.40478334156312,-0.722547915259131,0.471179652270352,0.88201684332368,-5.73335979755881,45,88,"timepoint",FALSE,"Galactarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactarate dehydratase [4.2.1.42]","Galactarate dehydratase"
"ec","4.2.1.43","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.331475718165736,-3.25151156561173,-0.922729075368193,0.357757913201008,0.859100642540629,-5.57871895858502,45,88,"timepoint",FALSE,"2-dehydro-3-deoxy-L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-arabinonate dehydratase [4.2.1.43]","2-dehydro-3-deoxy-L-arabinonate dehydratase"
"ec","4.2.1.44","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.366980935729884,-1.98526319195986,-1.01123583535427,0.31367226645782,0.859100642540629,-5.4985040771039,45,88,"timepoint",FALSE,"Myo-inosose-2 dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Myo-inosose-2 dehydratase [4.2.1.44]","Myo-inosose-2 dehydratase"
"ec","4.2.1.45","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.303187756665906,-3.29865457421048,-1.0491998166223,0.295919048317891,0.859100642540629,-5.46188168589039,45,88,"timepoint",FALSE,"CDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-glucose 4,6-dehydratase [4.2.1.45]","CDP-glucose 4,6-dehydratase"
"ec","4.2.1.46","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0278842364683476,5.1030586342923,-0.100481542991346,0.920107781338028,0.999421060794436,-5.97452571477325,45,88,"timepoint",FALSE,"dTDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-glucose 4,6-dehydratase [4.2.1.46]","dTDP-glucose 4,6-dehydratase"
"ec","4.2.1.47","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.341783872686046,-1.48367553165352,-0.843397908468281,0.40046458610974,0.865104984080126,-5.64445640943188,45,88,"timepoint",FALSE,"GDP-mannose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 4,6-dehydratase [4.2.1.47]","GDP-mannose 4,6-dehydratase"
"ec","4.2.1.49","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.200473898292397,4.79236151876393,-0.656665168976735,0.512489131666909,0.909602529236454,-5.776092893612,45,88,"timepoint",FALSE,"Urocanate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate hydratase [4.2.1.49]","Urocanate hydratase"
"ec","4.2.1.51","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0210081314634231,5.1168974598684,-0.0794568084031348,0.93678432108835,0.999421060794436,-5.97631129240505,45,88,"timepoint",FALSE,"Prephenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydratase [4.2.1.51]","Prephenate dehydratase"
"ec","4.2.1.53","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.141950774223579,-0.825024139813164,0.323947377007556,0.746468032110368,0.999421060794436,-5.92977749141243,45,88,"timepoint",FALSE,"Oleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Oleate hydratase [4.2.1.53]","Oleate hydratase"
"ec","4.2.1.55","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.246702200450089,4.02236206388601,0.5760096633713,0.565546279402707,0.941873190891808,-5.82288374450461,45,88,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydratase [4.2.1.55]","3-hydroxybutyryl-CoA dehydratase"
"ec","4.2.1.56","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.410544145406461,-3.11581634988686,-1.15958161009012,0.248220381037806,0.842051732102703,-5.34787452032708,45,88,"timepoint",FALSE,"Itaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Itaconyl-CoA hydratase [4.2.1.56]","Itaconyl-CoA hydratase"
"ec","4.2.1.57","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0828587296160478,-3.01775105232468,0.281930728937453,0.778418728857346,0.999421060794436,-5.94178493161689,45,88,"timepoint",FALSE,"Isohexenylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Isohexenylglutaconyl-CoA hydratase [4.2.1.57]","Isohexenylglutaconyl-CoA hydratase"
"ec","4.2.1.59","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0338167862149692,5.68140926496747,0.123910451566699,0.901566367319409,0.999421060794436,-5.97204447470268,45,88,"timepoint",FALSE,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase [4.2.1.59]","3-hydroxyacyl-[acyl-carrier-protein] dehydratase"
"ec","4.2.1.6","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.452621535734482,-2.85182276062993,-1.47579472271632,0.14227571638138,0.682735985363275,-4.95979236015152,45,88,"timepoint",FALSE,"Galactonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactonate dehydratase [4.2.1.6]","Galactonate dehydratase"
"ec","4.2.1.68","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.526280597623216,-4.23931090717772,-1.9927082353611,0.0482646923582116,0.499268166110352,-4.13309209883778,45,88,"timepoint",FALSE,"L-fuconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuconate dehydratase [4.2.1.68]","L-fuconate dehydratase"
"ec","4.2.1.7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0507076915797158,4.45741737126689,0.14696782579364,0.8833717787396,0.999421060794436,-5.96909683651693,45,88,"timepoint",FALSE,"Altronate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Altronate dehydratase [4.2.1.7]","Altronate dehydratase"
"ec","4.2.1.70","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0943178021487507,0.519177140478222,-0.194230508413664,0.846280852125322,0.999421060794436,-5.96148695255592,45,88,"timepoint",FALSE,"Pseudouridylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridylate synthase [4.2.1.70]","Pseudouridylate synthase"
"ec","4.2.1.75","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0635470915611394,5.23654299203273,-0.248971177614426,0.803753017421867,0.999421060794436,-5.95003981792808,45,88,"timepoint",FALSE,"Uroporphyrinogen-III synthase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III synthase [4.2.1.75]","Uroporphyrinogen-III synthase"
"ec","4.2.1.79","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.602861348715779,-3.66663238081199,-2.47779017948162,0.014426071205787,0.367183972977867,-3.14790250400857,45,88,"timepoint",FALSE,"2-methylcitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase [4.2.1.79]","2-methylcitrate dehydratase"
"ec","4.2.1.8","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0808977081256999,5.1774569167003,-0.227904877869155,0.820057317786613,0.999421060794436,-5.95477956656399,45,88,"timepoint",FALSE,"Mannonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Mannonate dehydratase [4.2.1.8]","Mannonate dehydratase"
"ec","4.2.1.80","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.26121001922825,-3.25287616609443,-0.850151470958866,0.396712574697633,0.865104984080126,-5.63908742939336,45,88,"timepoint",FALSE,"2-oxopent-4-enoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxopent-4-enoate hydratase [4.2.1.80]","2-oxopent-4-enoate hydratase"
"ec","4.2.1.82","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.163582517602783,-2.53480928161085,-0.3864087384413,0.699788757146023,0.999421060794436,-5.90885493586516,45,88,"timepoint",FALSE,"Xylonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Xylonate dehydratase [4.2.1.82]","Xylonate dehydratase"
"ec","4.2.1.83","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.265212257918003,-3.09622285309414,-0.73437658724447,0.463964495258391,0.87824980646558,-5.72525850584768,45,88,"timepoint",FALSE,"4-oxalmesaconate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-oxalmesaconate hydratase [4.2.1.83]","4-oxalmesaconate hydratase"
"ec","4.2.1.84","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.142857245113683,-4.21786177502269,-0.573016602875376,0.567565405645941,0.941883569441996,-5.82450292521306,45,88,"timepoint",FALSE,"Nitrile hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrile hydratase [4.2.1.84]","Nitrile hydratase"
"ec","4.2.1.85","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.494146917264169,-3.71719234323071,-1.47785162072758,0.141724825818064,0.682735985363275,-4.95697211547948,45,88,"timepoint",FALSE,"Dimethylmaleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylmaleate hydratase [4.2.1.85]","Dimethylmaleate hydratase"
"ec","4.2.1.9","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0500686908958431,5.20173343494527,-0.200230810844447,0.84159466854286,0.999421060794436,-5.96037009078155,45,88,"timepoint",FALSE,"Dihydroxy-acid dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroxy-acid dehydratase [4.2.1.9]","Dihydroxy-acid dehydratase"
"ec","4.2.1.90","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.320950638625778,-3.1100892335999,-0.883077401171344,0.378729283482357,0.863157123073932,-5.61230554961203,45,88,"timepoint",FALSE,"L-rhamnonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnonate dehydratase [4.2.1.90]","L-rhamnonate dehydratase"
"ec","4.2.1.91","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.434832062844718,-0.00472651886315742,1.28542304334955,0.200796193169302,0.798759520053551,-5.20430172086684,45,88,"timepoint",FALSE,"Arogenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydratase [4.2.1.91]","Arogenate dehydratase"
"ec","4.2.1.96","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.092498472007486,4.35963964202655,0.252241340315681,0.801229596454012,0.999421060794436,-5.94926654415082,45,88,"timepoint",FALSE,"4a-hydroxytetrahydrobiopterin dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4a-hydroxytetrahydrobiopterin dehydratase [4.2.1.96]","4a-hydroxytetrahydrobiopterin dehydratase"
"ec","4.2.1.99","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.420930715425656,4.55389053594296,1.19742588118066,0.233192135257363,0.842051732102703,-5.30621719920555,45,88,"timepoint",FALSE,"2-methylisocitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylisocitrate dehydratase [4.2.1.99]","2-methylisocitrate dehydratase"
"ec","4.2.2.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.48408648334196,-0.205469392664439,2.92121289570147,0.00407428642442731,0.178272665993275,-2.07843963295074,45,88,"timepoint",FALSE,"Hyaluronate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronate lyase [4.2.2.1]","Hyaluronate lyase"
"ec","4.2.2.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.692179489178337,-4.07812089401327,-2.54598022158565,0.0119946147542359,0.332639386635076,-2.99371444908859,45,88,"timepoint",FALSE,"Pectate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectate lyase [4.2.2.2]","Pectate lyase"
