"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.6.3.40","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.738517786921549,-1.74776844364021,-1.38451503827643,0.169464330717109,0.726444345375446,-4.81056822487732,45,45,"timepoint",FALSE,"Transferred entry 7.5.2.4","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.5.2.4 [3.6.3.40]","Transferred entry 7.5.2.4"
"ec","3.6.3.41","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.522353519920847,4.31085024586239,1.18598847090908,0.238603010188572,0.72651360897786,-5.03293863016635,45,45,"timepoint",FALSE,"Transferred entry 7.6.2.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.5 [3.6.3.41]","Transferred entry 7.6.2.5"
"ec","3.6.3.44","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.698037355275574,-1.94678150347781,-1.37797108944337,0.171469431206712,0.726444345375446,-4.81842296195498,45,45,"timepoint",FALSE,"Transferred entry 7.6.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.6.2.2 [3.6.3.44]","Transferred entry 7.6.2.2"
"ec","3.6.3.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.322549298462502,6.11611781251948,1.24341723806838,0.216792878709649,0.726444345375446,-4.97201158206952,45,45,"timepoint",FALSE,"Transferred entry 7.2.2.12","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.12 [3.6.3.5]","Transferred entry 7.2.2.12"
"ec","3.6.3.54","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.356941254381488,6.16733579063493,1.4313773579045,0.155624070721684,0.726444345375446,-4.75328177105878,45,45,"timepoint",FALSE,"Transferred entry 7.2.2.8","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.8 [3.6.3.54]","Transferred entry 7.2.2.8"
"ec","3.6.3.55","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.347678722590476,4.94897662183619,0.977073192824039,0.331029874243221,0.773633798385805,-5.23096619729247,45,45,"timepoint",FALSE,"Transferred entry 7.3.2.6","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.3.2.6 [3.6.3.55]","Transferred entry 7.3.2.6"
"ec","3.6.3.6","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.736192259607538,-2.85817990222743,1.23520762742944,0.219818241983821,0.726444345375446,-4.98089154394878,45,45,"timepoint",FALSE,"Transferred entry 7.1.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.2.1 [3.6.3.6]","Transferred entry 7.1.2.1"
"ec","3.6.3.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.803662748891311,-3.9549072939948,-2.76583283144591,0.00683014517116184,0.184226792356406,-2.39986333597381,45,45,"timepoint",FALSE,"Transferred entry 7.2.2.3","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.3 [3.6.3.7]","Transferred entry 7.2.2.3"
"ec","3.6.3.8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.05464647919459,3.80926694907258,1.94077527318786,0.055268385966885,0.525717159269548,-4.015495001411,45,45,"timepoint",FALSE,"Transferred entry 7.2.2.10","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.2.10 [3.6.3.8]","Transferred entry 7.2.2.10"
"ec","3.6.4.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.330971278783871,8.35595247351461,1.29841705303236,0.197306724225309,0.726444345375446,-4.91106074612978,45,45,"timepoint",FALSE,"DNA helicase","PICRUSt2 ec_name.txt.gz",,,,,"DNA helicase [3.6.4.12]","DNA helicase"
"ec","3.6.4.13","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.362575247852295,7.69325829967155,1.35103883028082,0.179911869628426,0.726444345375446,-4.85037520945939,45,45,"timepoint",FALSE,"RNA helicase","PICRUSt2 ec_name.txt.gz",,,,,"RNA helicase [3.6.4.13]","RNA helicase"
"ec","3.6.5.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.324029464251369,6.13516191442736,1.27305143815915,0.206125569373439,0.726444345375446,-4.93948627135251,45,45,"timepoint",FALSE,"Signal-recognition-particle GTPase","PICRUSt2 ec_name.txt.gz",,,,,"Signal-recognition-particle GTPase [3.6.5.4]","Signal-recognition-particle GTPase"
"ec","3.7.1.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.872762571559777,1.00978531109955,1.4902799058648,0.139484015004922,0.726444345375446,-4.67870441088418,45,45,"timepoint",FALSE,"Cobalt-precorrin 5A hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin 5A hydrolase [3.7.1.12]","Cobalt-precorrin 5A hydrolase"
"ec","3.7.1.14","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.726550983174065,-4.22422123333317,-2.86844534897797,0.00508874210146643,0.164507432841159,-2.16526157895284,45,45,"timepoint",FALSE,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [3.7.1.14]","2-hydroxy-6-oxonona-2,4-dienedioate hydrolase"
"ec","3.7.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.551821811760241,-4.13465578249288,-2.0307420934629,0.0450933649606387,0.467309661092093,-3.86385475996918,45,45,"timepoint",FALSE,"hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"hydrolase [3.7.1.17]","hydrolase"
"ec","3.7.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.264235663485993,-4.3080417217192,-0.846799056622308,0.399248497723078,0.795668311757835,-5.335510068145,45,45,"timepoint",FALSE,"6-oxocamphor hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"6-oxocamphor hydrolase [3.7.1.18]","6-oxocamphor hydrolase"
"ec","3.7.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.253476605981414,4.5404364663877,0.641599518161955,0.522687875173565,0.843216469750275,-5.47032313097612,45,45,"timepoint",FALSE,"Fumarylacetoacetase","PICRUSt2 ec_name.txt.gz",,,,,"Fumarylacetoacetase [3.7.1.2]","Fumarylacetoacetase"
"ec","3.7.1.20","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0951122060641049,-1.97858025468284,0.207515856570572,0.836053961241618,0.932050828254243,-5.63366866546174,45,45,"timepoint",FALSE,"3-fumarylpyruvate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"3-fumarylpyruvate hydrolase [3.7.1.20]","3-fumarylpyruvate hydrolase"
"ec","3.7.1.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.305040756262142,-1.89373700875047,-0.720886663482898,0.472760498778666,0.828909547725016,-5.42258371403474,45,45,"timepoint",FALSE,"3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)","PICRUSt2 ec_name.txt.gz",,,,,"3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing) [3.7.1.22]","3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)"
"ec","3.7.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.104223598211531,-2.10886270840883,0.246129331091255,0.806116427717565,0.920141012275876,-5.6258896379619,45,45,"timepoint",FALSE,"Kynureninase","PICRUSt2 ec_name.txt.gz",,,,,"Kynureninase [3.7.1.3]","Kynureninase"
"ec","3.7.1.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.460269344058251,-4.04881978577721,-1.32799352821879,0.187381863430499,0.726444345375446,-4.87723647225336,45,45,"timepoint",FALSE,"Acylpyruvate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acylpyruvate hydrolase [3.7.1.5]","Acylpyruvate hydrolase"
"ec","3.8.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.245324922924296,0.313371510356865,0.500615957652911,0.617806465467252,0.871535925727649,-5.54160016591309,45,45,"timepoint",FALSE,"(S)-2-haloacid dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-haloacid dehalogenase [3.8.1.2]","(S)-2-haloacid dehalogenase"
"ec","3.8.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.124336411261204,-2.75300177029988,-0.298311124771633,0.766121249392846,0.900177740694675,-5.61327655610028,45,45,"timepoint",FALSE,"Haloacetate dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"Haloacetate dehalogenase [3.8.1.3]","Haloacetate dehalogenase"
"ec","3.8.1.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.468980597350382,-3.14114669678784,-1.11122649310765,0.269292735919262,0.732236613212812,-5.10807577417356,45,45,"timepoint",FALSE,"Haloalkane dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"Haloalkane dehalogenase [3.8.1.5]","Haloalkane dehalogenase"
"ec","3.9.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.741453160974797,-3.26607053052549,-2.09383504174339,0.0389544993665822,0.440812696855175,-3.75380121796312,45,45,"timepoint",FALSE,"Protein arginine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine phosphatase [3.9.1.2]","Protein arginine phosphatase"
"ec","4.1.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0520608856882739,-3.53941251324496,0.182322547434135,0.855720515347008,0.940242017141885,-5.63803091374902,45,45,"timepoint",FALSE,"Pyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate decarboxylase [4.1.1.1]","Pyruvate decarboxylase"
"ec","4.1.1.101","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.933202713361931,0.710829379275466,1.5369359757813,0.12765369483588,0.726444345375446,-4.61760959608228,45,45,"timepoint",FALSE,"Malolactic enzyme","PICRUSt2 ec_name.txt.gz",,,,,"Malolactic enzyme [4.1.1.101]","Malolactic enzyme"
"ec","4.1.1.104","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.145177091295531,-2.47249734556227,-0.342835070431394,0.732484682092339,0.889623293540702,-5.60060716142456,45,45,"timepoint",FALSE,"3-dehydro-4-phosphotetronate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydro-4-phosphotetronate decarboxylase [4.1.1.104]","3-dehydro-4-phosphotetronate decarboxylase"
"ec","4.1.1.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0344325906454531,-1.44755146625462,0.0675843554239052,0.946259431338896,0.975247666956266,-5.65076963957131,45,45,"timepoint",FALSE,"Aspartate 1-decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate 1-decarboxylase [4.1.1.11]","Aspartate 1-decarboxylase"
"ec","4.1.1.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.473320885509218,-0.899766819758951,0.889929247273791,0.37576593321293,0.787109704783254,-5.30252061289816,45,45,"timepoint",FALSE,"Aspartate 4-decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate 4-decarboxylase [4.1.1.12]","Aspartate 4-decarboxylase"
"ec","4.1.1.15","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.243234828073957,5.27705044237151,0.579552496576564,0.563596819802496,0.860894520080063,-5.50384318205631,45,45,"timepoint",FALSE,"Glutamate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate decarboxylase [4.1.1.15]","Glutamate decarboxylase"
"ec","4.1.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.282827390187259,-0.00504467285246922,0.83026426769559,0.408483946423444,0.801100488553546,-5.3477301093295,45,45,"timepoint",FALSE,"Ornithine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine decarboxylase [4.1.1.17]","Ornithine decarboxylase"
"ec","4.1.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.22730319590381,0.376047024741648,3.01212749908176,0.00332926667160093,0.141719993815624,-1.82507493833891,45,45,"timepoint",FALSE,"Lysine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine decarboxylase [4.1.1.18]","Lysine decarboxylase"
"ec","4.1.1.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.280498752458424,5.31931148068834,0.888756262857734,0.376392890287679,0.787585123248077,-5.30343908711302,45,45,"timepoint",FALSE,"Arginine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine decarboxylase [4.1.1.19]","Arginine decarboxylase"
"ec","4.1.1.20","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0742563548280703,5.24042411544075,0.254006178347442,0.800043150403175,0.918562878110117,-5.62414037556785,45,45,"timepoint",FALSE,"Diaminopimelate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate decarboxylase [4.1.1.20]","Diaminopimelate decarboxylase"
"ec","4.1.1.21","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.229039723840689,-3.32178260818744,-0.518084777982646,0.60561110145049,0.866433334561936,-5.53371680660166,45,45,"timepoint",FALSE,"Phosphoribosylaminoimidazole carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosylaminoimidazole carboxylase [4.1.1.21]","Phosphoribosylaminoimidazole carboxylase"
"ec","4.1.1.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.404886850984902,-2.22879952144215,0.744488650897523,0.458429988329491,0.823197443807944,-5.40731249115774,45,45,"timepoint",FALSE,"Histidine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine decarboxylase [4.1.1.22]","Histidine decarboxylase"
"ec","4.1.1.23","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.119771012744614,5.18047976185717,0.406563327357567,0.685248878087556,0.881905523489563,-5.57942093897601,45,45,"timepoint",FALSE,"Orotidine-5'-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Orotidine-5'-phosphate decarboxylase [4.1.1.23]","Orotidine-5'-phosphate decarboxylase"
"ec","4.1.1.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.314682256741135,-4.24361405174355,-1.0398340626994,0.301072619742208,0.757577555222546,-5.1753898127846,45,45,"timepoint",FALSE,"Tyrosine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine decarboxylase [4.1.1.25]","Tyrosine decarboxylase"
"ec","4.1.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0223513772924237,5.79075910283702,-0.0561322689242851,0.955355058225274,0.979140627033656,-5.65139918918051,45,45,"timepoint",FALSE,"Transferred entry 4.1.1.112","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.1.1.112 [4.1.1.3]","Transferred entry 4.1.1.112"
"ec","4.1.1.31","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.491800929582994,4.63241077300852,1.31712823279339,0.190983466212315,0.726444345375446,-4.88974719964293,45,45,"timepoint",FALSE,"Phosphoenolpyruvate carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxylase [4.1.1.31]","Phosphoenolpyruvate carboxylase"
"ec","4.1.1.32","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0293878389719596,-2.59916013543683,-0.0665395742058628,0.947088954529085,0.975247666956266,-5.65083190480364,45,45,"timepoint",FALSE,"Phosphoenolpyruvate carboxykinase (GTP)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (GTP) [4.1.1.32]","Phosphoenolpyruvate carboxykinase (GTP)"
"ec","4.1.1.33","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.496935046961473,-1.96268653554358,-0.936806880963532,0.351248099425386,0.785755902435932,-5.26484218650701,45,45,"timepoint",FALSE,"Diphosphomevalonate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diphosphomevalonate decarboxylase [4.1.1.33]","Diphosphomevalonate decarboxylase"
"ec","4.1.1.35","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.63993676037694,-3.32213531545252,-1.6987862274342,0.0926526323648053,0.711558727854635,-4.39194463529917,45,45,"timepoint",FALSE,"UDP-glucuronate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronate decarboxylase [4.1.1.35]","UDP-glucuronate decarboxylase"
"ec","4.1.1.36","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.121483193181366,5.15979518949436,0.406094954564499,0.685591789481938,0.881905523489563,-5.5795897444069,45,45,"timepoint",FALSE,"Phosphopantothenoylcysteine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphopantothenoylcysteine decarboxylase [4.1.1.36]","Phosphopantothenoylcysteine decarboxylase"
"ec","4.1.1.37","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.334724585400672,4.7668797727475,0.981318524918276,0.328943694940814,0.773633798385805,-5.2273133751444,45,45,"timepoint",FALSE,"Uroporphyrinogen decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen decarboxylase [4.1.1.37]","Uroporphyrinogen decarboxylase"
"ec","4.1.1.38","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.17605067389905,-2.53556432883072,0.421865775745008,0.674082038008523,0.881905523489563,-5.57379921573478,45,45,"timepoint",FALSE,"Phosphoenolpyruvate carboxykinase (diphosphate)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (diphosphate) [4.1.1.38]","Phosphoenolpyruvate carboxykinase (diphosphate)"
"ec","4.1.1.39","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.1857015072532,-2.59623647161417,0.380933954952036,0.704108076730485,0.883771548642045,-5.5883730361107,45,45,"timepoint",FALSE,"Ribulose-bisphosphate carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Ribulose-bisphosphate carboxylase [4.1.1.39]","Ribulose-bisphosphate carboxylase"
"ec","4.1.1.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0163375428331205,-3.0123561775223,-0.0478860219342093,0.961908230812693,0.981854487542869,-5.65178033327193,45,45,"timepoint",FALSE,"Acetoacetate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetate decarboxylase [4.1.1.4]","Acetoacetate decarboxylase"
"ec","4.1.1.44","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.751929184879344,1.55224327210893,1.86426556878651,0.0653915043065175,0.593345032163747,-4.13950713777051,45,45,"timepoint",FALSE,"4-carboxymuconolactone decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-carboxymuconolactone decarboxylase [4.1.1.44]","4-carboxymuconolactone decarboxylase"
"ec","4.1.1.45","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.40428571167333,-3.55579138667199,-1.25005721910474,0.214368300674832,0.726444345375446,-4.96478794744231,45,45,"timepoint",FALSE,"Aminocarboxymuconate-semialdehyde decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aminocarboxymuconate-semialdehyde decarboxylase [4.1.1.45]","Aminocarboxymuconate-semialdehyde decarboxylase"
"ec","4.1.1.46","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.381666563307584,-3.20795154538245,-0.89159414074608,0.374877177653455,0.787109704783254,-5.30121492128605,45,45,"timepoint",FALSE,"o-pyrocatechuate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"o-pyrocatechuate decarboxylase [4.1.1.46]","o-pyrocatechuate decarboxylase"
"ec","4.1.1.47","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.223860365743564,-2.88858480418512,-0.523087911772666,0.602138582279891,0.866433334561936,-5.53140949172281,45,45,"timepoint",FALSE,"Tartronate-semialdehyde synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tartronate-semialdehyde synthase [4.1.1.47]","Tartronate-semialdehyde synthase"
"ec","4.1.1.48","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.269676263049454,4.81757673410306,0.813206308577069,0.418145821852123,0.802510217476472,-5.36008834107381,45,45,"timepoint",FALSE,"Indole-3-glycerol-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Indole-3-glycerol-phosphate synthase [4.1.1.48]","Indole-3-glycerol-phosphate synthase"
"ec","4.1.1.49","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.31247108080388,4.54493284710747,0.804463719509397,0.423150306455321,0.806162155804768,-5.36632433021391,45,45,"timepoint",FALSE,"Phosphoenolpyruvate carboxykinase (ATP)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (ATP) [4.1.1.49]","Phosphoenolpyruvate carboxykinase (ATP)"
"ec","4.1.1.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.750134560663466,-0.892685281845119,1.25993485164592,0.210798346588332,0.726444345375446,-4.95397350266258,45,45,"timepoint",FALSE,"Acetolactate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Acetolactate decarboxylase [4.1.1.5]","Acetolactate decarboxylase"
"ec","4.1.1.50","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0847556209382779,-1.40115371220011,0.171176708410863,0.864451157130518,0.945088466624093,-5.63978107180101,45,45,"timepoint",FALSE,"Adenosylmethionine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylmethionine decarboxylase [4.1.1.50]","Adenosylmethionine decarboxylase"
"ec","4.1.1.52","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.718901642148251,-3.32536956604934,-2.09992628589695,0.038401909598114,0.439711490073505,-3.74301557865508,45,45,"timepoint",FALSE,"6-methylsalicylate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"6-methylsalicylate decarboxylase [4.1.1.52]","6-methylsalicylate decarboxylase"
"ec","4.1.1.61","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.884123205944518,-4.01145953413801,-3.23720659307983,0.00166574608447293,0.13084640917957,-1.26566113209179,45,45,"timepoint",FALSE,"4-hydroxybenzoate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoate decarboxylase [4.1.1.61]","4-hydroxybenzoate decarboxylase"
"ec","4.1.1.65","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.170782549715587,5.10284665121398,0.543265584743549,0.588227345095887,0.866162693400658,-5.52188053044155,45,45,"timepoint",FALSE,"Phosphatidylserine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylserine decarboxylase [4.1.1.65]","Phosphatidylserine decarboxylase"
"ec","4.1.1.68","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.356469538785221,-1.2257445424848,-0.666491107028422,0.506722676721349,0.838434412154905,-5.45592764598361,45,45,"timepoint",FALSE,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase [4.1.1.68]","5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase"
"ec","4.1.1.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.303260725251911,-3.10784335439199,-0.699773782545646,0.485789233403297,0.833438013897959,-5.43583261255636,45,45,"timepoint",FALSE,"Benzoylformate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoylformate decarboxylase [4.1.1.7]","Benzoylformate decarboxylase"
"ec","4.1.1.70","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.352592653518444,-4.12563972335648,-1.01559147423857,0.3124195408717,0.762191480778283,-5.19725736686787,45,45,"timepoint",FALSE,"Transferred entry 7.2.4.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.4.5 [4.1.1.70]","Transferred entry 7.2.4.5"
"ec","4.1.1.71","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.16723465121884,-2.52618335164175,0.399064382002176,0.690746978945927,0.881905523489563,-5.58210032902745,45,45,"timepoint",FALSE,"2-oxoglutarate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate decarboxylase [4.1.1.71]","2-oxoglutarate decarboxylase"
"ec","4.1.1.73","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0488893537902238,-2.25316513500283,-0.105673990483462,0.916065213774569,0.966015132806227,-5.64783741253391,45,45,"timepoint",FALSE,"Tartrate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate decarboxylase [4.1.1.73]","Tartrate decarboxylase"
"ec","4.1.1.74","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0403057883690959,-3.47486185700606,0.138345290703756,0.890262179263712,0.95662808666506,-5.64429540379601,45,45,"timepoint",FALSE,"Indolepyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Indolepyruvate decarboxylase [4.1.1.74]","Indolepyruvate decarboxylase"
"ec","4.1.1.75","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.489920211581296,-3.97186015290801,-1.71861861943175,0.0889613804438347,0.703473727284781,-4.36283982226029,45,45,"timepoint",FALSE,"5-guanidino-2-oxopentanoate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"5-guanidino-2-oxopentanoate decarboxylase [4.1.1.75]","5-guanidino-2-oxopentanoate decarboxylase"
