"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","5.4.2.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.83122802928375,8.44969674128953,1.92517017877967,0.0601792086381266,0.658682134288278,-4.54391426202387,15,29,"none",FALSE,"Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent) [5.4.2.2]","Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)"
"ec","5.4.2.6","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.255248052697073,-1.95292749605601,0.379306455567061,0.706142861156321,0.943620770722331,-4.61306786204408,15,29,"none",FALSE,"Beta-phosphoglucomutase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-phosphoglucomutase [5.4.2.6]","Beta-phosphoglucomutase"
"ec","5.4.2.7","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.755467358203358,4.44753640273204,-1.32975082964647,0.189921446362905,0.658682134288278,-4.58032533599972,15,29,"none",FALSE,"Phosphopentomutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphopentomutase [5.4.2.7]","Phosphopentomutase"
"ec","5.4.2.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.02248990421485,8.38304562655992,2.28091679602898,0.027058983759314,0.658682134288278,-4.51759272866258,15,29,"none",FALSE,"Phosphomannomutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomannomutase [5.4.2.8]","Phosphomannomutase"
"ec","5.4.2.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.366929491999265,3.59196172621832,-0.492380731340138,0.624707863239386,0.942589168312917,-4.61101915638866,15,29,"none",FALSE,"Phosphoenolpyruvate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate mutase [5.4.2.9]","Phosphoenolpyruvate mutase"
"ec","5.4.3.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.45639424943919,-0.255387594725987,-1.53453546343408,0.131501571595946,0.658682134288278,-4.56901370249787,15,29,"none",FALSE,"Lysine 2,3-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine 2,3-aminomutase [5.4.3.2]","Lysine 2,3-aminomutase"
"ec","5.4.3.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.92454637686549,-0.254404424530674,-1.76938170203649,0.0832198112800546,0.658682134288278,-4.55444366303461,15,29,"none",FALSE,"Lysine 5,6-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine 5,6-aminomutase [5.4.3.3]","Lysine 5,6-aminomutase"
"ec","5.4.3.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.10132860852607,-2.18748365766759,0.162257054032221,0.871788498069803,0.968686233421101,-4.61552191590026,15,29,"none",FALSE,"D-ornithine 4,5-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"D-ornithine 4,5-aminomutase [5.4.3.5]","D-ornithine 4,5-aminomutase"
"ec","5.4.3.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.774615412444523,4.49481180322391,-1.3995979710358,0.168100702849915,0.658682134288278,-4.57662024695594,15,29,"none",FALSE,"Glutamate-1-semialdehyde 2,1-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate-1-semialdehyde 2,1-aminomutase [5.4.3.8]","Glutamate-1-semialdehyde 2,1-aminomutase"
"ec","5.4.3.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"Glutamate 2,3-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 2,3-aminomutase [5.4.3.9]","Glutamate 2,3-aminomutase"
"ec","5.4.4.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.331225869613807,3.9844418514464,-0.516645846452938,0.607789430753724,0.942589168312917,-4.61051152571844,15,29,"none",FALSE,"Isochorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Isochorismate synthase [5.4.4.2]","Isochorismate synthase"
"ec","5.4.4.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0404926755631222,-3.66198117036987,0.115352979029715,0.908649352897008,0.973348395235843,-4.61579448948937,15,29,"none",FALSE,"3-(hydroxyamino)phenol mutase","PICRUSt2 ec_name.txt.gz",,,,,"3-(hydroxyamino)phenol mutase [5.4.4.3]","3-(hydroxyamino)phenol mutase"
"ec","5.4.99.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.92454637686549,-0.254404424530674,-1.76938170203649,0.0832198112800546,0.658682134288278,-4.55444366303461,15,29,"none",FALSE,"Methylaspartate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Methylaspartate mutase [5.4.99.1]","Methylaspartate mutase"
"ec","5.4.99.12","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624906606396821,7.61959048601741,1.68712923463288,0.0981053056606007,0.658682134288278,-4.55973146280543,15,29,"none",FALSE,"tRNA pseudouridine(38-40) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(38-40) synthase [5.4.99.12]","tRNA pseudouridine(38-40) synthase"
"ec","5.4.99.13","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.312328505156836,-3.75465247591318,0.975261003149356,0.334348600626949,0.780806443787867,-4.59652813802192,15,29,"none",FALSE,"Isobutyryl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Isobutyryl-CoA mutase [5.4.99.13]","Isobutyryl-CoA mutase"
"ec","5.4.99.15","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.281068576279524,-2.28555707888858,0.488289032473608,0.627581289776448,0.942589168312917,-4.61110239829854,15,29,"none",FALSE,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase","PICRUSt2 ec_name.txt.gz",,,,,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [5.4.99.15]","(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase"
"ec","5.4.99.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.108826605675393,-2.40028292665571,0.194073311801814,0.846942225761361,0.962278847388413,-4.61528471137683,15,29,"none",FALSE,"Maltose alpha-D-glucosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose alpha-D-glucosyltransferase [5.4.99.16]","Maltose alpha-D-glucosyltransferase"
"ec","5.4.99.17","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.312328505156836,-3.75465247591318,0.975261003149356,0.334348600626949,0.780806443787867,-4.59652813802192,15,29,"none",FALSE,"Squalene--hopene cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Squalene--hopene cyclase [5.4.99.17]","Squalene--hopene cyclase"
"ec","5.4.99.18","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.760126653261571,4.48142873229793,-1.36286272923871,0.179322243237724,0.658682134288278,-4.57858905691045,15,29,"none",FALSE,"5-(carboxyamino)imidazole ribonucleotide mutase","PICRUSt2 ec_name.txt.gz",,,,,"5-(carboxyamino)imidazole ribonucleotide mutase [5.4.99.18]","5-(carboxyamino)imidazole ribonucleotide mutase"
"ec","5.4.99.19","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.480333641819999,7.83608361861379,1.43780797742882,0.157013851592048,0.658682134288278,-4.5745255320955,15,29,"none",FALSE,"16S rRNA pseudouridine(516) synthase","PICRUSt2 ec_name.txt.gz",,,,,"16S rRNA pseudouridine(516) synthase [5.4.99.19]","16S rRNA pseudouridine(516) synthase"
"ec","5.4.99.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.13163984878933,-1.91739758189698,-0.213897348717686,0.831538367334256,0.957046438352295,-4.61511556252609,15,29,"none",FALSE,"Methylmalonyl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonyl-CoA mutase [5.4.99.2]","Methylmalonyl-CoA mutase"
"ec","5.4.99.20","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.269747104600966,3.77944198652149,-0.373354379841832,0.710538092693643,0.943620770722331,-4.61316117410129,15,29,"none",FALSE,"23S rRNA pseudouridine(2457) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2457) synthase [5.4.99.20]","23S rRNA pseudouridine(2457) synthase"
"ec","5.4.99.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.191908399706044,3.72838113415248,-0.258978657345906,0.796765530297768,0.945744498675864,-4.61466997811349,15,29,"none",FALSE,"23S rRNA pseudouridine(2604) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2604) synthase [5.4.99.21]","23S rRNA pseudouridine(2604) synthase"
"ec","5.4.99.22","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.623557706786147,7.61873481609996,1.68264612455871,0.0989760461370094,0.658682134288278,-4.56001407011249,15,29,"none",FALSE,"23S rRNA pseudouridine(2605) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(2605) synthase [5.4.99.22]","23S rRNA pseudouridine(2605) synthase"
"ec","5.4.99.23","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.496994487936581,7.67104776556667,1.33415557155055,0.188484610589863,0.658682134288278,-4.58009647799268,15,29,"none",FALSE,"23S rRNA pseudouridine(1911/1915/1917) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(1911/1915/1917) synthase [5.4.99.23]","23S rRNA pseudouridine(1911/1915/1917) synthase"
"ec","5.4.99.24","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.625773608869731,7.61785430225146,1.68778349475561,0.097978760169124,0.658682134288278,-4.55969017039864,15,29,"none",FALSE,"23S rRNA pseudouridine(955/2504/2580) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(955/2504/2580) synthase [5.4.99.24]","23S rRNA pseudouridine(955/2504/2580) synthase"
"ec","5.4.99.25","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624913545198707,7.61958795523963,1.68714953572358,0.0981013770464381,0.658682134288278,-4.5597301817275,15,29,"none",FALSE,"tRNA pseudouridine(55) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(55) synthase [5.4.99.25]","tRNA pseudouridine(55) synthase"
"ec","5.4.99.26","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0626563338847155,3.68317823549574,-0.0817248168041276,0.935207341732693,0.984718318647954,-4.61593327813778,15,29,"none",FALSE,"tRNA pseudouridine(65) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(65) synthase [5.4.99.26]","tRNA pseudouridine(65) synthase"
"ec","5.4.99.27","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.128812897190059,3.70659215850901,-0.171517277820712,0.864542264195804,0.968686233421101,-4.61545723606479,15,29,"none",FALSE,"tRNA pseudouridine(13) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(13) synthase [5.4.99.27]","tRNA pseudouridine(13) synthase"
"ec","5.4.99.28","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.300044842206066,5.01801379218679,-0.459802852907592,0.647745684689557,0.942589168312917,-4.6116630271446,15,29,"none",FALSE,"tRNA pseudouridine(32) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(32) synthase [5.4.99.28]","tRNA pseudouridine(32) synthase"
"ec","5.4.99.29","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.300044842206066,5.01801379218679,-0.459802852907592,0.647745684689557,0.942589168312917,-4.6116630271446,15,29,"none",FALSE,"23S rRNA pseudouridine(746) synthase","PICRUSt2 ec_name.txt.gz",,,,,"23S rRNA pseudouridine(746) synthase [5.4.99.29]","23S rRNA pseudouridine(746) synthase"
"ec","5.4.99.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.765790027519894,5.15922041383973,-1.35669575074754,0.181261170422659,0.658682134288278,-4.57891520142837,15,29,"none",FALSE,"Chorismate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate mutase [5.4.99.5]","Chorismate mutase"
"ec","5.4.99.60","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16881521185158,0.299523215153718,-1.31903559624545,0.193451514301024,0.658682134288278,-4.58087934952448,15,29,"none",FALSE,"Cobalt-precorrin-8 methylmutase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-8 methylmutase [5.4.99.60]","Cobalt-precorrin-8 methylmutase"
"ec","5.4.99.61","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16881521185158,0.299523215153718,-1.31903559624545,0.193451514301024,0.658682134288278,-4.58087934952448,15,29,"none",FALSE,"Precorrin-8X methylmutase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-8X methylmutase [5.4.99.61]","Precorrin-8X methylmutase"
"ec","5.4.99.62","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.704628906229489,4.42081765357565,-1.21528977147812,0.230233807096022,0.680088837286002,-4.58604134538313,15,29,"none",FALSE,"D-ribose pyranase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribose pyranase [5.4.99.62]","D-ribose pyranase"
"ec","5.4.99.63","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.795161980903508,-3.54371718227272,2.14344835384429,0.0372029102038925,0.658682134288278,-4.52811359675373,15,29,"none",FALSE,"Ethylmalonyl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Ethylmalonyl-CoA mutase [5.4.99.63]","Ethylmalonyl-CoA mutase"
"ec","5.4.99.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.900842886833248,-2.28222820289319,1.32016883752234,0.193075840152963,0.658682134288278,-4.58082093973251,15,29,"none",FALSE,"UDP-galactopyranose mutase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-galactopyranose mutase [5.4.99.9]","UDP-galactopyranose mutase"
"ec","5.5.1.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0305479133312791,-2.7807876603351,-0.0621068744252639,0.950737111524304,0.98997559582041,-4.61599238057185,15,29,"none",FALSE,"Muconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"Muconate cycloisomerase [5.5.1.1]","Muconate cycloisomerase"
"ec","5.5.1.19","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.284098526336023,-3.41314117587429,-0.701083802587792,0.486655324574958,0.938116374847326,-4.60587854494451,15,29,"none",FALSE,"Lycopene beta-cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Lycopene beta-cyclase [5.5.1.19]","Lycopene beta-cyclase"
"ec","5.5.1.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.139748623378309,-2.09709847209723,0.23908020914839,0.812067162792902,0.949501332267948,-4.61487708021726,15,29,"none",FALSE,"3-carboxy-cis,cis-muconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"3-carboxy-cis,cis-muconate cycloisomerase [5.5.1.2]","3-carboxy-cis,cis-muconate cycloisomerase"
"ec","5.5.1.27","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.356874038565559,3.54535446858037,-0.475380123708721,0.636684758532225,0.942589168312917,-4.61136055239744,15,29,"none",FALSE,"D-galactarolactone cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactarolactone cycloisomerase [5.5.1.27]","D-galactarolactone cycloisomerase"
"ec","5.5.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00353024432507742,-3.64697335677162,-0.0105211496427418,0.991649351891022,0.998385769245552,-4.6160708661087,15,29,"none",FALSE,"Inositol-3-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol-3-phosphate synthase [5.5.1.4]","Inositol-3-phosphate synthase"
"ec","5.5.1.7","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.147788536392062,-3.69855930474337,0.418214626593113,0.677666184120488,0.942589168312917,-4.61242200338553,15,29,"none",FALSE,"Chloromuconate cycloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"Chloromuconate cycloisomerase [5.5.1.7]","Chloromuconate cycloisomerase"
"ec","5.99.1.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761821618496156,8.82297811943061,1.85810785967826,0.0693282077309053,0.658682134288278,-4.5485270783656,15,29,"none",FALSE,"Transferred entry 5.6.2.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 5.6.2.1 [5.99.1.2]","Transferred entry 5.6.2.1"
"ec","5.99.1.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.804003201846068,8.99662109879773,1.90451125020823,0.0628808495865492,0.658682134288278,-4.5453478981795,15,29,"none",FALSE,"Transferred entry 5.6.2.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 5.6.2.2 [5.99.1.3]","Transferred entry 5.6.2.2"
"ec","5.99.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.179088895592632,-3.53714599944085,0.503885551840671,0.616660112750591,0.942589168312917,-4.61078145395476,15,29,"none",FALSE,"2-hydroxychromene-2-carboxylate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxychromene-2-carboxylate isomerase [5.99.1.4]","2-hydroxychromene-2-carboxylate isomerase"
"ec","6.1.1.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.760092460466679,8.13208214579435,1.85667091968624,0.0695364897857444,0.658682134288278,-4.54862460921965,15,29,"none",FALSE,"Tyrosine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine--tRNA ligase [6.1.1.1]","Tyrosine--tRNA ligase"
"ec","6.1.1.10","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.836801425619653,8.44756936830135,1.93731199225531,0.058638173134329,0.658682134288278,-4.54306649908827,15,29,"none",FALSE,"Methionine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine--tRNA ligase [6.1.1.10]","Methionine--tRNA ligase"
"ec","6.1.1.11","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761943030128543,8.13018246505315,1.85880044303251,0.0692280078449696,0.658682134288278,-4.54848005015251,15,29,"none",FALSE,"Serine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Serine--tRNA ligase [6.1.1.11]","Serine--tRNA ligase"
"ec","6.1.1.12","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.76196242123116,8.13021420586966,1.85887568701405,0.0692171292728769,0.658682134288278,-4.5484749401143,15,29,"none",FALSE,"Aspartate--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate--tRNA ligase [6.1.1.12]","Aspartate--tRNA ligase"
"ec","6.1.1.13","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.614780966058316,-1.50501135677228,0.791593684950025,0.432514605039605,0.904312421637761,-4.60311195838231,15,29,"none",FALSE,"D-alanine--poly(phosphoribitol) ligase","PICRUSt2 ec_name.txt.gz",,,,,"D-alanine--poly(phosphoribitol) ligase [6.1.1.13]","D-alanine--poly(phosphoribitol) ligase"
"ec","6.1.1.14","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.706101483607772,8.60631495199947,1.79366354093025,0.0792042181642664,0.658682134288278,-4.55284602132288,15,29,"none",FALSE,"Glycine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine--tRNA ligase [6.1.1.14]","Glycine--tRNA ligase"
"ec","6.1.1.15","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761943213618018,8.13017886167126,1.858795675615,0.0692286971541445,0.658682134288278,-4.54848037391661,15,29,"none",FALSE,"Proline--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Proline--tRNA ligase [6.1.1.15]","Proline--tRNA ligase"
"ec","6.1.1.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.75661553871955,8.13205086164497,1.84601183258105,0.0710981134786705,0.658682134288278,-4.54934634801036,15,29,"none",FALSE,"Cysteine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine--tRNA ligase [6.1.1.16]","Cysteine--tRNA ligase"
"ec","6.1.1.17","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.837343156641851,8.44725279374307,1.93797513462511,0.0585549896950986,0.658682134288278,-4.54302008760058,15,29,"none",FALSE,"Glutamate--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate--tRNA ligase [6.1.1.17]","Glutamate--tRNA ligase"
"ec","6.1.1.18","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.307390333489037,3.80843661867106,-0.431985966346461,0.667697193032405,0.942589168312917,-4.61217851826164,15,29,"none",FALSE,"Glutamine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamine--tRNA ligase [6.1.1.18]","Glutamine--tRNA ligase"
"ec","6.1.1.19","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.837246117814411,8.44786246088426,1.93853071663233,0.0584853762941854,0.658682134288278,-4.54298119523549,15,29,"none",FALSE,"Arginine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine--tRNA ligase [6.1.1.19]","Arginine--tRNA ligase"
"ec","6.1.1.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.643406667144717,7.63529214256387,1.7544527871296,0.0857721204512472,0.658682134288278,-4.55541772151192,15,29,"none",FALSE,"Tryptophan--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan--tRNA ligase [6.1.1.2]","Tryptophan--tRNA ligase"
"ec","6.1.1.20","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.836803394300041,9.1407132540287,1.93731469257545,0.0586378342056443,0.658682134288278,-4.54306631012338,15,29,"none",FALSE,"Phenylalanine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylalanine--tRNA ligase [6.1.1.20]","Phenylalanine--tRNA ligase"
"ec","6.1.1.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.626198277922537,7.62043471089852,1.69142225039595,0.0972774129600518,0.658682134288278,-4.55946028965221,15,29,"none",FALSE,"Histidine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine--tRNA ligase [6.1.1.21]","Histidine--tRNA ligase"
"ec","6.1.1.22","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761962681523923,8.12988624802954,1.85859825436789,0.0692572469138841,0.658682134288278,-4.54849378062103,15,29,"none",FALSE,"Asparagine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Asparagine--tRNA ligase [6.1.1.22]","Asparagine--tRNA ligase"
"ec","6.1.1.23","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.30567029330297,-3.73660936037545,0.886717027513083,0.379678066726155,0.846643390015628,-4.59986221912862,15,29,"none",FALSE,"Aspartate--tRNA(Asn) ligase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate--tRNA(Asn) ligase [6.1.1.23]","Aspartate--tRNA(Asn) ligase"
"ec","6.1.1.24","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19654140413166,8.10604114958233,2.21137162622224,0.0318343160927506,0.658682134288278,-4.52296712369313,15,29,"none",FALSE,"Glutamate--tRNA(Gln) ligase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate--tRNA(Gln) ligase [6.1.1.24]","Glutamate--tRNA(Gln) ligase"
"ec","6.1.1.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.886182229871064,8.68079496481995,1.98416818557143,0.053004235153514,0.658682134288278,-4.53975949187144,15,29,"none",FALSE,"Threonine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine--tRNA ligase [6.1.1.3]","Threonine--tRNA ligase"
"ec","6.1.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.921936165502453,8.86610692826969,2.01584914224985,0.0494648617267212,0.658682134288278,-4.53749215278934,15,29,"none",FALSE,"Leucine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Leucine--tRNA ligase [6.1.1.4]","Leucine--tRNA ligase"
"ec","6.1.1.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.921936198608849,8.86610695008982,2.01584919013179,0.049464856535786,0.658682134288278,-4.53749214934368,15,29,"none",FALSE,"Isoleucine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Isoleucine--tRNA ligase [6.1.1.5]","Isoleucine--tRNA ligase"
"ec","6.1.1.6","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761849931573641,8.13032406826923,1.85866065994514,0.0692482211524706,0.658682134288278,-4.54848954282596,15,29,"none",FALSE,"Lysine--tRNA ligase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine--tRNA ligase [6.1.1.6]","Lysine--tRNA ligase"
