"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K18843","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.511796816187866,-2.88184108629024,-1.66966671991779,0.0972314806668227,0.590239382455303,-4.74820528862508,45,88,"timepoint",FALSE,"antitoxin HicB","PICRUSt2 ko_name.txt.gz",,,,,"antitoxin HicB [ko:K18843]","antitoxin HicB"
"ko","ko:K18850","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.347896130344209,5.27149514786515,1.04443565854046,0.298093297094535,0.759302124152612,-5.54578606189892,45,88,"timepoint",FALSE,"50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47]","PICRUSt2 ko_name.txt.gz",,,,,"50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47] [ko:K18850]","50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47]"
"ko","ko:K18887","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0771938420172124,-2.50479419688862,-0.195832906931725,0.845026390248365,0.994715931314838,-6.04559086200518,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18887]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18888","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0771938420172124,-2.50479419688862,-0.195832906931725,0.845026390248365,0.994715931314838,-6.04559086200518,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18888]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18889","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.08520848141638,1.64648848973112,2.9691730566689,0.00351703188804711,0.0928808273488698,-1.993981516113,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18889]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18890","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.08042660324087,1.66650711482256,2.93904010500561,0.00385519930570968,0.0988886290809073,-2.07361427039994,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18890]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18891","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.267631416711114,-1.68058442026279,-0.638887488062994,0.523945438118171,0.863674380206558,-5.8695172021207,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18891]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18892","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.103664590324601,-1.75354275001809,-0.242192728071819,0.808987101740729,0.994715931314838,-6.03591007981131,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18892]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18893","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.329155899302343,5.20828092094861,0.938076941309257,0.349828823416696,0.770671545018581,-5.64560035060615,45,88,"timepoint",FALSE,"ATP-binding cassette, subfamily B, multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, multidrug efflux pump [ko:K18893]","ATP-binding cassette, subfamily B, multidrug efflux pump"
"ko","ko:K18900","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.018647726126429,-2.59839078708694,0.0683817584740828,0.945579820012117,0.994751455079466,-6.0616476416725,45,88,"timepoint",FALSE,"LysR family transcriptional regulator, regulator for bpeEF and oprC","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, regulator for bpeEF and oprC [ko:K18900]","LysR family transcriptional regulator, regulator for bpeEF and oprC"
"ko","ko:K18901","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0134488751182603,-2.0581509178474,-0.0363983699144763,0.97101683206454,0.998201579424353,-6.06324580792695,45,88,"timepoint",FALSE,"membrane fusion protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, multidrug efflux system [ko:K18901]","membrane fusion protein, multidrug efflux system"
"ko","ko:K18902","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0159746388531675,-2.07353207337714,-0.0435692629328968,0.965310156847288,0.99712467180768,-6.06297233735435,45,88,"timepoint",FALSE,"multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"multidrug efflux pump [ko:K18902]","multidrug efflux pump"
"ko","ko:K18903","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.071949833312984,-2.17739685785709,0.194659541876728,0.84594315400353,0.994715931314838,-6.0458093104917,45,88,"timepoint",FALSE,"outer membrane protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane protein, multidrug efflux system [ko:K18903]","outer membrane protein, multidrug efflux system"
"ko","ko:K18906","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.257768921691637,-2.48019981506504,-0.679007634191216,0.498259850754441,0.846142441005901,-5.84438405899106,45,88,"timepoint",FALSE,"MarR family transcriptional regulator, multiple gene regulator MgrA","PICRUSt2 ko_name.txt.gz",,,,,"MarR family transcriptional regulator, multiple gene regulator MgrA [ko:K18906]","MarR family transcriptional regulator, multiple gene regulator MgrA"
"ko","ko:K18907","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.557356686395074,-3.06274826190799,-1.93335643557056,0.0552210543398875,0.529504826006613,-4.30603011552424,45,88,"timepoint",FALSE,"GntR family transcriptional regulator, regulator for abcA and norABC","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, regulator for abcA and norABC [ko:K18907]","GntR family transcriptional regulator, regulator for abcA and norABC"
"ko","ko:K18908","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.247833612199694,-2.6047253699377,0.6321030090214,0.528355846686298,0.864745733742214,-5.87361700453854,45,88,"timepoint",FALSE,"multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"multidrug efflux pump [ko:K18908]","multidrug efflux pump"
"ko","ko:K18909","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.119612389251319,-3.37315853282289,-0.46995619616403,0.639121342485953,0.933859230598853,-5.95863763297866,45,88,"timepoint",FALSE,"MarR family transcriptional regulator, repressor for mepA","PICRUSt2 ko_name.txt.gz",,,,,"MarR family transcriptional regulator, repressor for mepA [ko:K18909]","MarR family transcriptional regulator, repressor for mepA"
"ko","ko:K18910","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.39871356967324,-2.68036736487641,-1.10257634685799,0.272112804574773,0.759302124152612,-5.48676987696026,45,88,"timepoint",FALSE,"D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31]","PICRUSt2 ko_name.txt.gz",,,,,"D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31] [ko:K18910]","D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31]"
"ko","ko:K18918","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.386508375602165,-2.76186631290559,-1.21610188145376,0.226003249913601,0.759302124152612,-5.36250198650512,45,88,"timepoint",FALSE,"RHH-type transcriptional regulator, rel operon repressor / antitoxin RelB","PICRUSt2 ko_name.txt.gz",,,,,"RHH-type transcriptional regulator, rel operon repressor / antitoxin RelB [ko:K18918]","RHH-type transcriptional regulator, rel operon repressor / antitoxi..."
"ko","ko:K18923","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.503416283973958,0.152695927582871,1.19836691519205,0.232809435748802,0.759302124152612,-5.38270044808529,45,88,"timepoint",FALSE,"antitoxin StbD","PICRUSt2 ko_name.txt.gz",,,,,"antitoxin StbD [ko:K18923]","antitoxin StbD"
"ko","ko:K18924","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.238459473275969,-1.94337116984645,-0.73768574432901,0.461946511580525,0.817850864011157,-5.80488990057096,45,88,"timepoint",FALSE,"paired small multidrug resistance pump","PICRUSt2 ko_name.txt.gz",,,,,"paired small multidrug resistance pump [ko:K18924]","paired small multidrug resistance pump"
"ko","ko:K18925","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.460644236511238,-2.56657771580621,-1.35474884114923,0.177691139374512,0.737233081884537,-5.19461958046595,45,88,"timepoint",FALSE,"paired small multidrug resistance pump","PICRUSt2 ko_name.txt.gz",,,,,"paired small multidrug resistance pump [ko:K18925]","paired small multidrug resistance pump"
"ko","ko:K18926","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.349141430590281,-0.990618775322632,-0.796472698735339,0.427112923185789,0.7893476888687,-5.76206971263397,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, lincomycin resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, lincomycin resistance protein [ko:K18926]","MFS transporter, DHA2 family, lincomycin resistance protein"
"ko","ko:K18928","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.293373221223539,5.06463310918432,0.79823634659381,0.42609235771075,0.7893476888687,-5.76073484359515,45,88,"timepoint",FALSE,"L-lactate dehydrogenase complex protein LldE","PICRUSt2 ko_name.txt.gz",,,,,"L-lactate dehydrogenase complex protein LldE [ko:K18928]","L-lactate dehydrogenase complex protein LldE"
"ko","ko:K18929","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.293373221223539,5.06463310918432,0.79823634659381,0.42609235771075,0.7893476888687,-5.76073484359515,45,88,"timepoint",FALSE,"L-lactate dehydrogenase complex protein LldF","PICRUSt2 ko_name.txt.gz",,,,,"L-lactate dehydrogenase complex protein LldF [ko:K18929]","L-lactate dehydrogenase complex protein LldF"
"ko","ko:K18930","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.47088071572516,1.02436789510407,3.02364616376164,0.00297405616535805,0.0844057845292978,-1.84822557436264,45,88,"timepoint",FALSE,"D-lactate dehydrogenase","PICRUSt2 ko_name.txt.gz",,,,,"D-lactate dehydrogenase [ko:K18930]","D-lactate dehydrogenase"
"ko","ko:K18934","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.249034589430931,-2.81045310018667,-0.755971342276172,0.450943121094043,0.807401212303199,-5.79191929434795,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K18934]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K18935","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.448606582422411,-1.82177318730536,-1.12242377155831,0.263613591013112,0.759302124152612,-5.46590501719562,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K18935]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K18936","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0217604163600436,-3.1985709460052,0.0794952699056419,0.936752803630325,0.994715931314838,-6.06086391907154,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K18936]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K18940","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.211360795047825,-1.76355552444832,-0.476620644393463,0.634379219960572,0.93220885033076,-5.95563423085288,45,88,"timepoint",FALSE,"two-component system, OmpR family, sensor histidine kinase ArlS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase ArlS [EC:2.7.13.3] [ko:K18940]","two-component system, OmpR family, sensor histidine kinase ArlS [EC..."
"ko","ko:K18941","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0217604163600436,-3.1985709460052,0.0794952699056419,0.936752803630325,0.994715931314838,-6.06086391907154,45,88,"timepoint",FALSE,"two-component system, OmpR family, response regulator ArlR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator ArlR [ko:K18941]","two-component system, OmpR family, response regulator ArlR"
"ko","ko:K18954","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.156898102245886,-2.46857466101892,-0.515047072571576,0.607336613193612,0.913561050317326,-5.93749508619198,45,88,"timepoint",FALSE,"AraC family transcriptional regulator, transcriptional activator of pobA","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator, transcriptional activator of pobA [ko:K18954]","AraC family transcriptional regulator, transcriptional activator of..."
"ko","ko:K18955","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.459189215774167,-1.24045562697754,-1.02290883518519,0.308124428812789,0.759302124152612,-5.56683960398248,45,88,"timepoint",FALSE,"WhiB family transcriptional regulator, redox-sensing transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"WhiB family transcriptional regulator, redox-sensing transcriptional regulator [ko:K18955]","WhiB family transcriptional regulator, redox-sensing transcriptiona..."
"ko","ko:K18967","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.279762072157377,-3.10187056874277,-0.90516372951288,0.366941837691269,0.777984937028166,-5.6743477725743,45,88,"timepoint",FALSE,"diguanylate cyclase [EC:2.7.7.65]","PICRUSt2 ko_name.txt.gz",,,,,"diguanylate cyclase [EC:2.7.7.65] [ko:K18967]","diguanylate cyclase [EC:2.7.7.65]"
"ko","ko:K18968","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.249362329787796,-2.29793458156871,-0.668728014700334,0.504775893966988,0.850975964640572,-5.85096853666942,45,88,"timepoint",FALSE,"diguanylate cyclase [EC:2.7.7.65]","PICRUSt2 ko_name.txt.gz",,,,,"diguanylate cyclase [EC:2.7.7.65] [ko:K18968]","diguanylate cyclase [EC:2.7.7.65]"
"ko","ko:K18979","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.318554358307418,5.32145336735031,1.00445196812476,0.316902768956566,0.762600604405675,-5.58454700993595,45,88,"timepoint",FALSE,"epoxyqueuosine reductase [EC:1.17.99.6]","PICRUSt2 ko_name.txt.gz",,,,,"epoxyqueuosine reductase [EC:1.17.99.6] [ko:K18979]","epoxyqueuosine reductase [EC:1.17.99.6]"
"ko","ko:K18981","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.244498627394728,-2.72274071261166,-0.845985131327308,0.399012202157826,0.7893476888687,-5.7234840900873,45,88,"timepoint",FALSE,"uronate dehydrogenase [EC:1.1.1.203]","PICRUSt2 ko_name.txt.gz",,,,,"uronate dehydrogenase [EC:1.1.1.203] [ko:K18981]","uronate dehydrogenase [EC:1.1.1.203]"
"ko","ko:K18982","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.299425325054331,-2.78384194719638,-0.795199560598423,0.427850540673945,0.7893476888687,-5.76303150740601,45,88,"timepoint",FALSE,"D-galactarolactone isomerase [EC:5.4.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactarolactone isomerase [EC:5.4.1.4] [ko:K18982]","D-galactarolactone isomerase [EC:5.4.1.4]"
"ko","ko:K18983","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.244016178026118,4.48861879005024,0.516317654302701,0.606451378725462,0.912997989707161,-5.93687139316446,45,88,"timepoint",FALSE,"D-galactarolactone cycloisomerase [EC:5.5.1.27]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactarolactone cycloisomerase [EC:5.5.1.27] [ko:K18983]","D-galactarolactone cycloisomerase [EC:5.5.1.27]"
"ko","ko:K18984","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.259321288825741,-3.13911790294372,-0.822025069234916,0.412467694526024,0.7893476888687,-5.74244399127569,45,88,"timepoint",FALSE,"secretion system chaperone SsaE","PICRUSt2 ko_name.txt.gz",,,,,"secretion system chaperone SsaE [ko:K18984]","secretion system chaperone SsaE"
"ko","ko:K18986","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.245048066300576,-2.75001344454673,0.476705874232869,0.634318671815672,0.93220885033076,-5.95559554819737,45,88,"timepoint",FALSE,"two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3] [ko:K18986]","two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3]"
"ko","ko:K18989","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.278161568077139,4.48912110014723,0.576486408459739,0.565216979405744,0.886295195708033,-5.90558471561242,45,88,"timepoint",FALSE,"multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"multidrug efflux pump [ko:K18989]","multidrug efflux pump"
"ko","ko:K18990","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.217177364578146,4.58238302516645,0.475983523518305,0.634831915436452,0.9324202462068,-5.95592317797718,45,88,"timepoint",FALSE,"membrane fusion protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, multidrug efflux system [ko:K18990]","membrane fusion protein, multidrug efflux system"
"ko","ko:K18991","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.420379435350287,-2.4573015878491,-1.19648631633352,0.233539686505077,0.759302124152612,-5.38482524942809,45,88,"timepoint",FALSE,"AraC family transcriptional regulator, activator of mtrCDE","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator, activator of mtrCDE [ko:K18991]","AraC family transcriptional regulator, activator of mtrCDE"
"ko","ko:K18997","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0122903853657265,-1.82469080449218,-0.0310976100088212,0.975236215817664,0.998861349838186,-6.06341643214947,45,88,"timepoint",FALSE,"chaperone modulatory protein CbpM","PICRUSt2 ko_name.txt.gz",,,,,"chaperone modulatory protein CbpM [ko:K18997]","chaperone modulatory protein CbpM"
"ko","ko:K19000","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.530499409775915,4.74938018674306,1.17623042384424,0.241509395955854,0.759302124152612,-5.40750435975841,45,88,"timepoint",FALSE,"Rho-binding antiterminator","PICRUSt2 ko_name.txt.gz",,,,,"Rho-binding antiterminator [ko:K19000]","Rho-binding antiterminator"
"ko","ko:K19002","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.354324690077592,-1.37442852148564,-0.805798075049292,0.421732962771636,0.7893476888687,-5.75497838129888,45,88,"timepoint",FALSE,"1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]","PICRUSt2 ko_name.txt.gz",,,,,"1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337] [ko:K19002]","1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]"
"ko","ko:K19003","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.274925289885852,-3.18966466984785,-1.06428802427146,0.289039982909002,0.759302124152612,-5.5259879592992,45,88,"timepoint",FALSE,"1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336]","PICRUSt2 ko_name.txt.gz",,,,,"1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336] [ko:K19003]","1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336]"
"ko","ko:K19005","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.482959306627853,-1.11482537031031,-1.05984960128208,0.291047615505396,0.759302124152612,-5.53044606250176,45,88,"timepoint",FALSE,"lipoteichoic acid synthase [EC:2.7.8.20]","PICRUSt2 ko_name.txt.gz",,,,,"lipoteichoic acid synthase [EC:2.7.8.20] [ko:K19005]","lipoteichoic acid synthase [EC:2.7.8.20]"
"ko","ko:K19046","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.669404553782201,-3.25378664474002,-2.20110354866337,0.0293754454436636,0.394691135397194,-3.79471817431047,45,88,"timepoint",FALSE,"CRISPR system Cascade subunit CasB","PICRUSt2 ko_name.txt.gz",,,,,"CRISPR system Cascade subunit CasB [ko:K19046]","CRISPR system Cascade subunit CasB"
"ko","ko:K19049","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.324396978013241,-3.23553045512684,-1.10723767778923,0.270099854873591,0.759302124152612,-5.48190242073275,45,88,"timepoint",FALSE,"chondroitin AC lyase [EC:4.2.2.5]","PICRUSt2 ko_name.txt.gz",,,,,"chondroitin AC lyase [EC:4.2.2.5] [ko:K19049]","chondroitin AC lyase [EC:4.2.2.5]"
"ko","ko:K19050","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.172943804611126,-3.30992989498272,-0.586710680780765,0.558347838727378,0.881882612757698,-5.89992747522036,45,88,"timepoint",FALSE,"heparin lyase [EC:4.2.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"heparin lyase [EC:4.2.2.7] [ko:K19050]","heparin lyase [EC:4.2.2.7]"
"ko","ko:K19052","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.232041975804743,-3.2099201378817,-0.715400913841005,0.475558964535129,0.829316179760745,-5.82027140084307,45,88,"timepoint",FALSE,"heparan-sulfate lyase [EC:4.2.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"heparan-sulfate lyase [EC:4.2.2.8] [ko:K19052]","heparan-sulfate lyase [EC:4.2.2.8]"
"ko","ko:K19055","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.334573319869208,5.28878041318647,0.985693897019743,0.325992653028952,0.766046708667545,-5.60221800001014,45,88,"timepoint",FALSE,"Ala-tRNA(Pro) deacylase [EC:3.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"Ala-tRNA(Pro) deacylase [EC:3.1.1.-] [ko:K19055]","Ala-tRNA(Pro) deacylase [EC:3.1.1.-]"
"ko","ko:K19068","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.263868273307754,-2.68584731768648,-0.84120369055937,0.401675824943868,0.7893476888687,-5.727310749194,45,88,"timepoint",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [EC:1.1.1.367]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [EC:1.1.1.367] [ko:K19068]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [EC:1.1.1...."
"ko","ko:K19077","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.202354785797317,-3.08209640301073,-0.717192215876425,0.474456609641549,0.828251997488878,-5.81905230372163,45,88,"timepoint",FALSE,"two-component system, OmpR family, sensor histidine kinase GraS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase GraS [EC:2.7.13.3] [ko:K19077]","two-component system, OmpR family, sensor histidine kinase GraS [EC..."
"ko","ko:K19078","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.195200395440548,-3.07725073258885,-0.692303733445389,0.48989925638393,0.842121141991435,-5.83571948160193,45,88,"timepoint",FALSE,"two-component system, OmpR family, response regulator protein GraR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator protein GraR [ko:K19078]","two-component system, OmpR family, response regulator protein GraR"
"ko","ko:K19079","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.17672967676671,-2.98126506819404,-0.607946640284878,0.544212957025349,0.873851547807689,-5.88786120283206,45,88,"timepoint",FALSE,"cationic antimicrobial peptide transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"cationic antimicrobial peptide transport system ATP-binding protein [ko:K19079]","cationic antimicrobial peptide transport system ATP-binding protein"
"ko","ko:K19081","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.196350033287048,-2.85775985273497,-0.669480286083278,0.504297509423817,0.850694262180937,-5.85049006209729,45,88,"timepoint",FALSE,"two-component system, OmpR family, sensor histidine kinase BraS/BceS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase BraS/BceS [EC:2.7.13.3] [ko:K19081]","two-component system, OmpR family, sensor histidine kinase BraS/Bce..."
