"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K10218","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49049556080804,-0.256745599495707,-1.50387292821784,0.138547395563421,0.273370009167345,-4.75749365142952,15,30,"none",FALSE,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17] [ko:K10218]","4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]"
"ko","ko:K10219","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.739168642681435,-1.19922622384114,-0.732636400699443,0.467006600777757,0.566713777029651,-5.53134893707293,15,30,"none",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]","PICRUSt2 ko_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312] [ko:K10219]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [..."
"ko","ko:K10220","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.755420086487433,-0.876540741692057,-0.79357988527726,0.430977064485841,0.544793219219192,-5.48892688797773,15,30,"none",FALSE,"4-oxalmesaconate hydratase [EC:4.2.1.83]","PICRUSt2 ko_name.txt.gz",,,,,"4-oxalmesaconate hydratase [EC:4.2.1.83] [ko:K10220]","4-oxalmesaconate hydratase [EC:4.2.1.83]"
"ko","ko:K10221","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.629113197682865,-1.10725763009171,-0.633159627202905,0.529350861062208,0.61768151872063,-5.5934604344131,15,30,"none",FALSE,"2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57] [ko:K10221]","2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]"
"ko","ko:K10227","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.914450686700876,-0.114672019723138,-1.04483238889388,0.300840382265369,0.425542292697795,-5.27944366571487,15,30,"none",FALSE,"sorbitol/mannitol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol/mannitol transport system substrate-binding protein [ko:K10227]","sorbitol/mannitol transport system substrate-binding protein"
"ko","ko:K10228","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.963530087145225,-0.178279107831167,-1.0852506130775,0.282720171558885,0.411840516995272,-5.24061488852443,15,30,"none",FALSE,"sorbitol/mannitol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol/mannitol transport system permease protein [ko:K10228]","sorbitol/mannitol transport system permease protein"
"ko","ko:K10229","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.94688458407491,-0.156377768008399,-1.06784528494385,0.290427923440727,0.419672263494808,-5.25750808813477,15,30,"none",FALSE,"sorbitol/mannitol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol/mannitol transport system permease protein [ko:K10229]","sorbitol/mannitol transport system permease protein"
"ko","ko:K10232","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.365433186150146,-0.725921032838008,-0.473950802960717,0.637480805462699,0.709768348512052,-5.67429769086439,15,30,"none",FALSE,"alpha-glucoside transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"alpha-glucoside transport system substrate-binding protein [ko:K10232]","alpha-glucoside transport system substrate-binding protein"
"ko","ko:K10233","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.298625884839595,-0.754280774947446,-0.387803009862397,0.699714279596803,0.763052939975277,-5.70843252858821,15,30,"none",FALSE,"alpha-glucoside transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"alpha-glucoside transport system permease protein [ko:K10233]","alpha-glucoside transport system permease protein"
"ko","ko:K10234","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.298625884839595,-0.754280774947446,-0.387803009862397,0.699714279596803,0.763052939975277,-5.70843252858821,15,30,"none",FALSE,"alpha-glucoside transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"alpha-glucoside transport system permease protein [ko:K10234]","alpha-glucoside transport system permease protein"
"ko","ko:K10240","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.937403579328131,-1.16136184258554,-1.36940761407758,0.176644128145865,0.323627265025293,-4.92850708730042,15,30,"none",FALSE,"cellobiose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"cellobiose transport system substrate-binding protein [ko:K10240]","cellobiose transport system substrate-binding protein"
"ko","ko:K10241","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.963868814493603,-1.04525706413468,-1.41299798611636,0.163499655747367,0.307228059748207,-4.87468025925278,15,30,"none",FALSE,"cellobiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"cellobiose transport system permease protein [ko:K10241]","cellobiose transport system permease protein"
"ko","ko:K10242","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.843962669193558,-0.916223087480385,-1.29710609662238,0.200210332275789,0.335519722203971,-5.01433773872571,15,30,"none",FALSE,"cellobiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"cellobiose transport system permease protein [ko:K10242]","cellobiose transport system permease protein"
"ko","ko:K10253","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.740709992086,3.33171645298139,1.72356932658913,0.0906126112667177,0.205401356871405,-4.44702905392198,15,30,"none",FALSE,"DOPA 4,5-dioxygenase [EC:1.14.99.-]","PICRUSt2 ko_name.txt.gz",,,,,"DOPA 4,5-dioxygenase [EC:1.14.99.-] [ko:K10253]","DOPA 4,5-dioxygenase [EC:1.14.99.-]"
"ko","ko:K10254","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.36160499736386,0.217524855381739,0.513656199394637,0.609626258816615,0.684420125861783,-5.65628835205494,15,30,"none",FALSE,"oleate hydratase [EC:4.2.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"oleate hydratase [EC:4.2.1.53] [ko:K10254]","oleate hydratase [EC:4.2.1.53]"
"ko","ko:K10255","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.12054204409725,-1.48898709630267,-1.84068234382925,0.0712665266012913,0.174937346019779,-4.26627224263951,15,30,"none",FALSE,"acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]","PICRUSt2 ko_name.txt.gz",,,,,"acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45] [ko:K10255]","acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 ..."
"ko","ko:K10353","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.243654232655164,-2.63370345914667,-0.314979775320897,0.754013219220365,0.807483992856647,-5.73199505420424,15,30,"none",FALSE,"deoxyadenosine kinase [EC:2.7.1.76]","PICRUSt2 ko_name.txt.gz",,,,,"deoxyadenosine kinase [EC:2.7.1.76] [ko:K10353]","deoxyadenosine kinase [EC:2.7.1.76]"
"ko","ko:K10439","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.295702872880284,3.62586538141667,0.590214326199572,0.557554044716577,0.641839646494647,-5.61752494316641,15,30,"none",FALSE,"ribose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"ribose transport system substrate-binding protein [ko:K10439]","ribose transport system substrate-binding protein"
"ko","ko:K10440","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.321007515195022,3.62973209010579,0.62104593149939,0.537230083800154,0.624748477061308,-5.60041678200231,15,30,"none",FALSE,"ribose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"ribose transport system permease protein [ko:K10440]","ribose transport system permease protein"
"ko","ko:K10441","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.949630211018453,5.17936991167913,1.77886337618841,0.0809947296814094,0.192362863838189,-4.36298276356249,15,30,"none",FALSE,"ribose transport system ATP-binding protein [EC:7.5.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"ribose transport system ATP-binding protein [EC:7.5.2.7] [ko:K10441]","ribose transport system ATP-binding protein [EC:7.5.2.7]"
"ko","ko:K10530","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.847363646887531,-2.89690152956296,1.22252277213096,0.226916303783398,0.360799646991639,-5.09831981297512,15,30,"none",FALSE,"L-lactate oxidase [EC:1.1.3.2]","PICRUSt2 ko_name.txt.gz",,,,,"L-lactate oxidase [EC:1.1.3.2] [ko:K10530]","L-lactate oxidase [EC:1.1.3.2]"
"ko","ko:K10531","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.24355370576613,-0.790540041731952,-1.31491832880295,0.194195945345274,0.330398115834978,-4.99359422537905,15,30,"none",FALSE,"L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]","PICRUSt2 ko_name.txt.gz",,,,,"L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196] [ko:K10531]","L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]"
"ko","ko:K10536","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.361512599089112,2.69886026962395,0.658791214541024,0.512880553512475,0.603633951126318,-5.57830590344653,15,30,"none",FALSE,"agmatine deiminase [EC:3.5.3.12]","PICRUSt2 ko_name.txt.gz",,,,,"agmatine deiminase [EC:3.5.3.12] [ko:K10536]","agmatine deiminase [EC:3.5.3.12]"
"ko","ko:K10537","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61834417374583,-2.63162250461732,-2.86095935652762,0.0060307764541288,0.0830798249392787,-2.28897358482125,15,30,"none",FALSE,"L-arabinose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"L-arabinose transport system substrate-binding protein [ko:K10537]","L-arabinose transport system substrate-binding protein"
"ko","ko:K10538","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.15854907874021,-0.646469644990616,-1.25770495867979,0.214009339966108,0.347141927854253,-5.05928416996356,15,30,"none",FALSE,"L-arabinose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-arabinose transport system permease protein [ko:K10538]","L-arabinose transport system permease protein"
"ko","ko:K10539","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61834417374583,-2.63162250461732,-2.86095935652762,0.0060307764541288,0.0830798249392787,-2.28897358482125,15,30,"none",FALSE,"L-arabinose transport system ATP-binding protein [EC:7.5.2.12]","PICRUSt2 ko_name.txt.gz",,,,,"L-arabinose transport system ATP-binding protein [EC:7.5.2.12] [ko:K10539]","L-arabinose transport system ATP-binding protein [EC:7.5.2.12]"
"ko","ko:K10540","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.697955096684686,1.35760036628196,0.864979397836599,0.390946628284059,0.511810714097886,-5.43503321740805,15,30,"none",FALSE,"methyl-galactoside transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"methyl-galactoside transport system substrate-binding protein [ko:K10540]","methyl-galactoside transport system substrate-binding protein"
"ko","ko:K10541","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.753854637057323,1.34445128138132,1.00014972927864,0.321780498199978,0.447371693685187,-5.32072833052902,15,30,"none",FALSE,"methyl-galactoside transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"methyl-galactoside transport system permease protein [ko:K10541]","methyl-galactoside transport system permease protein"
"ko","ko:K10542","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.41788627030902,4.07781542918668,1.7352247880389,0.0885101907767215,0.202692495836824,-4.42950733092459,15,30,"none",FALSE,"methyl-galactoside transport system ATP-binding protein [EC:7.5.2.11]","PICRUSt2 ko_name.txt.gz",,,,,"methyl-galactoside transport system ATP-binding protein [EC:7.5.2.11] [ko:K10542]","methyl-galactoside transport system ATP-binding protein [EC:7.5.2.11]"
"ko","ko:K10543","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.76519745400831,-1.42994853118994,-2.67666277331335,0.00987274486986854,0.0830798249392787,-2.69497588699416,15,30,"none",FALSE,"D-xylose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"D-xylose transport system substrate-binding protein [ko:K10543]","D-xylose transport system substrate-binding protein"
"ko","ko:K10544","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.231161166170456,0.60804975775081,0.284867620837284,0.776855237584859,0.826169595059002,-5.74031696293925,15,30,"none",FALSE,"D-xylose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"D-xylose transport system permease protein [ko:K10544]","D-xylose transport system permease protein"
"ko","ko:K10545","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.58795049078373,-1.47144813853334,-2.38255624650734,0.020810124742834,0.0980343398473928,-3.30075023073378,15,30,"none",FALSE,"D-xylose transport system ATP-binding protein [EC:7.5.2.10]","PICRUSt2 ko_name.txt.gz",,,,,"D-xylose transport system ATP-binding protein [EC:7.5.2.10] [ko:K10545]","D-xylose transport system ATP-binding protein [EC:7.5.2.10]"
"ko","ko:K10546","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.19697060472886,-1.23566842631571,-1.53779039586759,0.130046367700473,0.261605469884517,-4.71205118008078,15,30,"none",FALSE,"putative multiple sugar transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative multiple sugar transport system substrate-binding protein [ko:K10546]","putative multiple sugar transport system substrate-binding protein"
"ko","ko:K10547","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.10483945815368,-1.07545978387654,-1.46298598011431,0.14937387349132,0.288262539880118,-4.8110457809932,15,30,"none",FALSE,"putative multiple sugar transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative multiple sugar transport system permease protein [ko:K10547]","putative multiple sugar transport system permease protein"
"ko","ko:K10548","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.2423998805938,-1.17764346775686,-1.580333165581,0.119978021155193,0.246060509339323,-4.65375610682346,15,30,"none",FALSE,"putative multiple sugar transport system ATP-binding protein [EC:7.5.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative multiple sugar transport system ATP-binding protein [EC:7.5.2.-] [ko:K10548]","putative multiple sugar transport system ATP-binding protein [EC:7...."
"ko","ko:K10555","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.2332166894344,-2.05345991097715,-1.5487485889399,0.12739055965338,0.2575191516975,-4.6971730522523,15,30,"none",FALSE,"AI-2 transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"AI-2 transport system substrate-binding protein [ko:K10555]","AI-2 transport system substrate-binding protein"
"ko","ko:K10559","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.63503855083,-2.6344971152625,-3.04667800016419,0.0036016029961645,0.0830798249392787,-1.86077519060536,15,30,"none",FALSE,"rhamnose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"rhamnose transport system substrate-binding protein [ko:K10559]","rhamnose transport system substrate-binding protein"
"ko","ko:K10560","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.78936487078216,-1.58615492337584,-2.36765645822469,0.0215811304051443,0.10025461152218,-3.32998605834093,15,30,"none",FALSE,"rhamnose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"rhamnose transport system permease protein [ko:K10560]","rhamnose transport system permease protein"
"ko","ko:K10561","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61815700993406,-1.4776343759752,-2.2020700936759,0.0320314166023979,0.124075451160011,-3.6450020746321,15,30,"none",FALSE,"rhamnose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"rhamnose transport system permease protein [ko:K10561]","rhamnose transport system permease protein"
"ko","ko:K10562","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.86467513210807,-0.149297892880791,-1.1998286411801,0.235539499932479,0.368894904802227,-5.12294721381688,15,30,"none",FALSE,"rhamnose transport system ATP-binding protein [EC:7.5.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"rhamnose transport system ATP-binding protein [EC:7.5.2.-] [ko:K10562]","rhamnose transport system ATP-binding protein [EC:7.5.2.-]"
"ko","ko:K10563","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.1480319958949,5.03509166795047,2.00596865673877,0.0499730667350177,0.160518640363349,-3.99375701385449,15,30,"none",FALSE,"formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18] [ko:K10563]","formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]"
"ko","ko:K10617","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.329064089779028,-0.52647728859438,-0.362310683809462,0.718559942765893,0.778851567563274,-5.7172333662065,15,30,"none",FALSE,"p-cumic alcohol dehydrogenase","PICRUSt2 ko_name.txt.gz","Xylene degradation [ko00622]","Metabolism",,,"p-cumic alcohol dehydrogenase [ko:K10617]","p-cumic alcohol dehydrogenase"
"ko","ko:K10669","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.736185101987434,-1.20171928919471,-0.729981252843537,0.468614469981803,0.566713777029651,-5.53312189153968,15,30,"none",FALSE,"2'-phosphotransferase [EC:2.7.1.160]","PICRUSt2 ko_name.txt.gz",,,,,"2'-phosphotransferase [EC:2.7.1.160] [ko:K10669]","2'-phosphotransferase [EC:2.7.1.160]"
"ko","ko:K10674","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16065990102246,-2.93644821089141,-2.13366556072363,0.0375144567562296,0.134786812977693,-3.76971329523077,15,30,"none",FALSE,"ectoine hydroxylase [EC:1.14.11.55]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"ectoine hydroxylase [EC:1.14.11.55] [ko:K10674]","ectoine hydroxylase [EC:1.14.11.55]"
"ko","ko:K10678","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55806140252689,0.0374438008975507,2.37968199878587,0.0209569053635307,0.0984662310726451,-3.30640122015852,15,30,"none",FALSE,"nitroreductase [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]","Metabolism",,,"nitroreductase [EC:1.-.-.-] [ko:K10678]","nitroreductase [EC:1.-.-.-]"
"ko","ko:K10679","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.05566065154953,3.59580876702592,2.30899826846525,0.0248707858456542,0.106922440191301,-3.44366963361771,15,30,"none",FALSE,"nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]","Metabolism",,,"nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34] [ko:K10679]","nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]"
"ko","ko:K10680","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.51529909664059,4.92870091574938,2.59926590130095,0.0120733062203962,0.0830798249392787,-2.85955902875821,15,30,"none",FALSE,"N-ethylmaleimide reductase [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]","Metabolism",,,"N-ethylmaleimide reductase [EC:1.-.-.-] [ko:K10680]","N-ethylmaleimide reductase [EC:1.-.-.-]"
"ko","ko:K10681","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.719756082254898,-2.1717160067169,-1.06561684992144,0.291425165865116,0.41972127103738,-5.25965214699483,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3] [ko:K10681]","two-component system, OmpR family, sensor histidine kinase SaeS [EC..."
"ko","ko:K10682","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.732777003368317,-2.16567808800428,-1.08454373563226,0.283030400260754,0.4119025362913,-5.24130603674197,15,30,"none",FALSE,"two-component system, OmpR family, response regulator SaeR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator SaeR [ko:K10682]","two-component system, OmpR family, response regulator SaeR"
"ko","ko:K10709","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.481109014206663,-3.20625918448649,-0.708873192840023,0.481508324136992,0.577026231159442,-5.54699249392141,15,30,"none",FALSE,"fructoselysine 3-epimerase [EC:5.1.3.41]","PICRUSt2 ko_name.txt.gz",,,,,"fructoselysine 3-epimerase [EC:5.1.3.41] [ko:K10709]","fructoselysine 3-epimerase [EC:5.1.3.41]"
"ko","ko:K10711","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.63880412960325,-2.68803647099519,-2.62294458535988,0.0113566910347174,0.0830798249392787,-2.80958858191334,15,30,"none",FALSE,"GntR family transcriptional regulator, frlABCD operon transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, frlABCD operon transcriptional regulator [ko:K10711]","GntR family transcriptional regulator, frlABCD operon transcription..."
"ko","ko:K10716","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.75433297094093,5.25824983434204,2.19651345573968,0.0324488734775629,0.124970122638804,-3.65525281945749,15,30,"none",FALSE,"voltage-gated potassium channel","PICRUSt2 ko_name.txt.gz",,,,,"voltage-gated potassium channel [ko:K10716]","voltage-gated potassium channel"
"ko","ko:K10742","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.856478325377066,-2.39816083813346,-1.11885607241403,0.268244624610641,0.398133840680412,-5.20726309348685,15,30,"none",FALSE,"DNA replication ATP-dependent helicase Dna2 [EC:3.6.4.12]","PICRUSt2 ko_name.txt.gz","DNA replication [ko03030]","Genetic information processing",,,"DNA replication ATP-dependent helicase Dna2 [EC:3.6.4.12] [ko:K10742]","DNA replication ATP-dependent helicase Dna2 [EC:3.6.4.12]"
"ko","ko:K10747","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.63697020831162,4.50320208475206,2.46016439066549,0.017179798850056,0.0880424437644505,-3.1461534223295,15,30,"none",FALSE,"DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]","PICRUSt2 ko_name.txt.gz","DNA replication [ko03030]","Genetic information processing",,,"DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7] [ko:K10747]","DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]"
"ko","ko:K10754","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29780477924992,-5.17368207519998,2.04217471695457,0.0461213759550402,0.152910758500291,-3.93140934245861,15,30,"none",FALSE,"replication factor C subunit 1","PICRUSt2 ko_name.txt.gz","DNA replication [ko03030]","Genetic information processing",,,"replication factor C subunit 1 [ko:K10754]","replication factor C subunit 1"
"ko","ko:K10763","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.886236886142954,0.0336501603222687,-0.949792824737287,0.346526647210267,0.471624614291505,-5.36517874887624,15,30,"none",FALSE,"DnaA-homolog protein","PICRUSt2 ko_name.txt.gz",,,,,"DnaA-homolog protein [ko:K10763]","DnaA-homolog protein"
"ko","ko:K10764","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.615207233550395,0.337038736617212,-0.712383285247282,0.479350510561562,0.575413812610956,-5.54471354892808,15,30,"none",FALSE,"O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism",,,"O-succinylhomoserine sulfhydrylase [EC:2.5.1.-] [ko:K10764]","O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]"
"ko","ko:K10771","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.757338461731712,-1.18433227210467,-0.749254603940197,0.457014959571284,0.56453169240922,-5.52010931085074,15,30,"none",FALSE,"AP endonuclease 1 [EC:4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"AP endonuclease 1 [EC:4.2.99.18] [ko:K10771]","AP endonuclease 1 [EC:4.2.99.18]"
"ko","ko:K10772","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.757338461731712,-1.18433227210467,-0.749254603940197,0.457014959571284,0.56453169240922,-5.52010931085074,15,30,"none",FALSE,"AP endonuclease 2 [EC:4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"AP endonuclease 2 [EC:4.2.99.18] [ko:K10772]","AP endonuclease 2 [EC:4.2.99.18]"
"ko","ko:K10773","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01770861382312,5.15044264272788,1.89422338056857,0.0636552668831325,0.167036654801994,-4.18019844254627,15,30,"none",FALSE,"endonuclease III [EC:4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"endonuclease III [EC:4.2.99.18] [ko:K10773]","endonuclease III [EC:4.2.99.18]"
