"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K16087","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.373516579055646,4.96871024391384,-0.495366042235419,0.622640369667155,0.985223954638695,-4.61015247829275,15,29,"none",FALSE,"hemoglobin/transferrin/lactoferrin receptor protein","PICRUSt2 ko_name.txt.gz",,,,,"hemoglobin/transferrin/lactoferrin receptor protein [ko:K16087]","hemoglobin/transferrin/lactoferrin receptor protein"
"ko","ko:K16088","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.191167363857692,-1.67666878194449,-0.304553350280979,0.762045237708865,0.985223954638695,-4.61317144059135,15,29,"none",FALSE,"outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid","PICRUSt2 ko_name.txt.gz",,,,,"outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid [ko:K16088]","outer-membrane receptor for ferric coprogen and ferric-rhodotorulic..."
"ko","ko:K16089","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.183826520735573,0.731134772319179,0.32431806619496,0.747130257728736,0.985223954638695,-4.6129248837763,15,29,"none",FALSE,"outer membrane receptor for ferrienterochelin and colicins","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane receptor for ferrienterochelin and colicins [ko:K16089]","outer membrane receptor for ferrienterochelin and colicins"
"ko","ko:K16090","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.128730216176826,-2.04904690349517,-0.249171898662842,0.80430901566949,0.985223954638695,-4.61378029209756,15,29,"none",FALSE,"catecholate siderophore receptor","PICRUSt2 ko_name.txt.gz",,,,,"catecholate siderophore receptor [ko:K16090]","catecholate siderophore receptor"
"ko","ko:K16091","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0237685039808085,0.078346072465442,-0.0468843043040101,0.962803264008977,0.985223954638695,-4.614971567944,15,29,"none",FALSE,"Fe(3+) dicitrate transport protein","PICRUSt2 ko_name.txt.gz",,,,,"Fe(3+) dicitrate transport protein [ko:K16091]","Fe(3+) dicitrate transport protein"
"ko","ko:K16092","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.290857757753722,4.34825392101517,-0.392805649387696,0.696231596409929,0.985223954638695,-4.61195187520216,15,29,"none",FALSE,"vitamin B12 transporter","PICRUSt2 ko_name.txt.gz",,,,,"vitamin B12 transporter [ko:K16092]","vitamin B12 transporter"
"ko","ko:K16135","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0207219261045375,-2.41395748104563,0.0452916950884735,0.964065899462006,0.986139531962567,-4.61497449167419,15,29,"none",FALSE,"LysR family transcriptional regulator, transcriptional activator for dmlA","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, transcriptional activator for dmlA [ko:K16135]","LysR family transcriptional regulator, transcriptional activator fo..."
"ko","ko:K16136","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59328378600104,-0.578878163099885,2.00985767468331,0.050181907131928,0.841263187238648,-4.54078479593194,15,29,"none",FALSE,"LacI family transcriptional regulator, maltose regulon regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"LacI family transcriptional regulator, maltose regulon regulatory protein [ko:K16136]","LacI family transcriptional regulator, maltose regulon regulatory p..."
"ko","ko:K16137","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.446743785048944,3.14680020169638,-0.61479075228325,0.541645740920482,0.985223954638695,-4.60754559273112,15,29,"none",FALSE,"TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon","PICRUSt2 ko_name.txt.gz",,,,,"TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon [ko:K16137]","TetR/AcrR family transcriptional regulator, transcriptional repress..."
"ko","ko:K16140","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.140058046349456,-2.79496288390548,0.345973154621846,0.730900410679352,0.985223954638695,-4.61263711378313,15,29,"none",FALSE,"putative glucuronide porin","PICRUSt2 ko_name.txt.gz",,,,,"putative glucuronide porin [ko:K16140]","putative glucuronide porin"
"ko","ko:K16146","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0972837258033489,-1.86849948441272,0.181524946805231,0.856732903201836,0.985223954638695,-4.61435946933387,15,29,"none",FALSE,"maltokinase [EC:2.7.1.175]","PICRUSt2 ko_name.txt.gz",,,,,"maltokinase [EC:2.7.1.175] [ko:K16146]","maltokinase [EC:2.7.1.175]"
"ko","ko:K16147","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00228407454398669,-1.80873502663966,0.00421596429526393,0.996653926953229,0.998170247714179,-4.61501499471017,15,29,"none",FALSE,"starch synthase (maltosyl-transferring) [EC:2.4.99.16]","PICRUSt2 ko_name.txt.gz",,,,,"starch synthase (maltosyl-transferring) [EC:2.4.99.16] [ko:K16147]","starch synthase (maltosyl-transferring) [EC:2.4.99.16]"
"ko","ko:K16148","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0257741692822169,-1.84412122650779,0.0484844890974146,0.961534719528591,0.985223954638695,-4.61496852857143,15,29,"none",FALSE,"alpha-maltose-1-phosphate synthase [EC:2.4.1.342]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-maltose-1-phosphate synthase [EC:2.4.1.342] [ko:K16148]","alpha-maltose-1-phosphate synthase [EC:2.4.1.342]"
"ko","ko:K16153","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.213431697636489,-3.15232901055626,0.671415270737184,0.505229107724756,0.985223954638695,-4.60611959591959,15,29,"none",FALSE,"glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11] [ko:K16153]","glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]"
"ko","ko:K16161","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.209510054695517,-2.30350216726959,0.452823077431054,0.652750951104097,0.985223954638695,-4.61094848529999,15,29,"none",FALSE,"methane monooxygenase component C [EC:1.14.13.25]","PICRUSt2 ko_name.txt.gz",,,,,"methane monooxygenase component C [EC:1.14.13.25] [ko:K16161]","methane monooxygenase component C [EC:1.14.13.25]"
"ko","ko:K16163","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0972837258033489,-1.86849948441272,0.181524946805231,0.856732903201836,0.985223954638695,-4.61435946933387,15,29,"none",FALSE,"maleylpyruvate isomerase [EC:5.2.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"maleylpyruvate isomerase [EC:5.2.1.4] [ko:K16163]","maleylpyruvate isomerase [EC:5.2.1.4]"
"ko","ko:K16165","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.264402746524911,-2.01044965523061,-0.535479414684614,0.594832791397654,0.985223954638695,-4.60933787973987,15,29,"none",FALSE,"fumarylpyruvate hydrolase [EC:3.7.1.20]","PICRUSt2 ko_name.txt.gz",,,,,"fumarylpyruvate hydrolase [EC:3.7.1.20] [ko:K16165]","fumarylpyruvate hydrolase [EC:3.7.1.20]"
"ko","ko:K16167","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0703263080019913,-3.10354308227177,0.203848998734329,0.839347926774913,0.985223954638695,-4.61418837643621,15,29,"none",FALSE,"alkylresorcinol/alkylpyrone synthase","PICRUSt2 ko_name.txt.gz",,,,,"alkylresorcinol/alkylpyrone synthase [ko:K16167]","alkylresorcinol/alkylpyrone synthase"
"ko","ko:K16168","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.282063852883524,-2.95930850741558,0.722337655545587,0.473650964691633,0.985223954638695,-4.60473407653944,15,29,"none",FALSE,"methyltransferase","PICRUSt2 ko_name.txt.gz",,,,,"methyltransferase [ko:K16168]","methyltransferase"
"ko","ko:K16169","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.494343261218727,-1.21289121174878,0.721514964607136,0.474152082472735,0.985223954638695,-4.60475723204831,15,29,"none",FALSE,"xanthine permease","PICRUSt2 ko_name.txt.gz",,,,,"xanthine permease [ko:K16169]","xanthine permease"
"ko","ko:K16171","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.35884490468255,4.15781426151715,-0.46489218904933,0.644146409709555,0.985223954638695,-4.61072978962906,15,29,"none",FALSE,"fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2] [ko:K16171]","fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]"
"ko","ko:K16191","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0880775065318556,-3.10959462722514,0.254095061630972,0.800525878795747,0.985223954638695,-4.61373107123025,15,29,"none",FALSE,"peptidoglycan-binding protein ArfA","PICRUSt2 ko_name.txt.gz",,,,,"peptidoglycan-binding protein ArfA [ko:K16191]","peptidoglycan-binding protein ArfA"
"ko","ko:K16203","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.269333343876959,-2.44695827183204,0.467783621895635,0.642092223682613,0.985223954638695,-4.61067655710812,15,29,"none",FALSE,"D-amino peptidase [EC:3.4.11.-]","PICRUSt2 ko_name.txt.gz",,,,,"D-amino peptidase [EC:3.4.11.-] [ko:K16203]","D-amino peptidase [EC:3.4.11.-]"
"ko","ko:K16209","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.29296447741629,-2.08165467766424,0.518972246782646,0.606205161177067,0.985223954638695,-4.60968060432252,15,29,"none",FALSE,"lactose/raffinose/galactose permease","PICRUSt2 ko_name.txt.gz",,,,,"lactose/raffinose/galactose permease [ko:K16209]","lactose/raffinose/galactose permease"
"ko","ko:K16210","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.228663428343565,-2.31920132774539,0.457411063748337,0.649474293313915,0.985223954638695,-4.61086601565226,15,29,"none",FALSE,"oligogalacturonide transporter","PICRUSt2 ko_name.txt.gz",,,,,"oligogalacturonide transporter [ko:K16210]","oligogalacturonide transporter"
"ko","ko:K16211","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.464515077497045,-2.33335004372784,0.942513581326387,0.350729415378025,0.985223954638695,-4.59764205630016,15,29,"none",FALSE,"maltose/moltooligosaccharide transporter","PICRUSt2 ko_name.txt.gz",,,,,"maltose/moltooligosaccharide transporter [ko:K16211]","maltose/moltooligosaccharide transporter"
"ko","ko:K16212","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.25261747529663,-3.16568779839494,0.807040703702887,0.423691484022954,0.985223954638695,-4.60221556794939,15,29,"none",FALSE,"4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281]","PICRUSt2 ko_name.txt.gz",,,,,"4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281] [ko:K16212]","4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281]"
"ko","ko:K16213","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.35991333612557,-3.20226593276845,1.15772239758776,0.252802647760019,0.841263187238648,-4.58904187250061,15,29,"none",FALSE,"cellobiose epimerase [EC:5.1.3.11]","PICRUSt2 ko_name.txt.gz",,,,,"cellobiose epimerase [EC:5.1.3.11] [ko:K16213]","cellobiose epimerase [EC:5.1.3.11]"
"ko","ko:K16234","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0185702137941248,-2.53231188847262,0.0413718740633733,0.967173959549482,0.986655817039609,-4.61498125744702,15,29,"none",FALSE,"histidine transporter","PICRUSt2 ko_name.txt.gz",,,,,"histidine transporter [ko:K16234]","histidine transporter"
"ko","ko:K16235","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00570837314553299,-1.02957414130499,-0.009223741288877,0.992679501906084,0.995839517495553,-4.6150136541622,15,29,"none",FALSE,"S-methylmethionine transporter","PICRUSt2 ko_name.txt.gz",,,,,"S-methylmethionine transporter [ko:K16235]","S-methylmethionine transporter"
"ko","ko:K16236","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0388739473453822,-2.52331007341195,0.082586063429331,0.934529947779442,0.985223954638695,-4.61487951722476,15,29,"none",FALSE,"histidine permease","PICRUSt2 ko_name.txt.gz",,,,,"histidine permease [ko:K16236]","histidine permease"
"ko","ko:K16237","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0899825489497288,-1.86601044684898,0.167482842748499,0.86770571832194,0.985223954638695,-4.61445696058922,15,29,"none",FALSE,"aromatic amino acid permease","PICRUSt2 ko_name.txt.gz",,,,,"aromatic amino acid permease [ko:K16237]","aromatic amino acid permease"
"ko","ko:K16238","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.122241884578218,-2.12842219705462,0.242874229329202,0.809155264966879,0.985223954638695,-4.61384185832604,15,29,"none",FALSE,"ethanolamine permease","PICRUSt2 ko_name.txt.gz",,,,,"ethanolamine permease [ko:K16238]","ethanolamine permease"
"ko","ko:K16247","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0695011134912568,-1.85902813930632,0.128549178794216,0.898260602662701,0.985223954638695,-4.61468631677048,15,29,"none",FALSE,"LuxR family transcriptional regulator, glucitol operon activator","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, glucitol operon activator [ko:K16247]","LuxR family transcriptional regulator, glucitol operon activator"
"ko","ko:K16248","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0703263080019913,-3.10354308227177,0.203848998734329,0.839347926774913,0.985223954638695,-4.61418837643621,15,29,"none",FALSE,"probable glucitol transport protein GutA","PICRUSt2 ko_name.txt.gz",,,,,"probable glucitol transport protein GutA [ko:K16248]","probable glucitol transport protein GutA"
"ko","ko:K16263","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.418622345149027,4.14585088194179,-0.548383539237035,0.586013313105884,0.985223954638695,-4.60906266773752,15,29,"none",FALSE,"amino acid efflux transporter","PICRUSt2 ko_name.txt.gz",,,,,"amino acid efflux transporter [ko:K16263]","amino acid efflux transporter"
"ko","ko:K16264","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.217911303565874,-0.55591579140387,0.320835160337536,0.749751653507035,0.985223954638695,-4.61296944709301,15,29,"none",FALSE,"cobalt-zinc-cadmium efflux system protein","PICRUSt2 ko_name.txt.gz",,,,,"cobalt-zinc-cadmium efflux system protein [ko:K16264]","cobalt-zinc-cadmium efflux system protein"
"ko","ko:K16267","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0192183542970843,-3.07301649285163,-0.0560025042203734,0.955576222283129,0.985223954638695,-4.614952883971,15,29,"none",FALSE,"zinc and cadmium transporter","PICRUSt2 ko_name.txt.gz",,,,,"zinc and cadmium transporter [ko:K16267]","zinc and cadmium transporter"
"ko","ko:K16291","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.208094923815243,4.3090513375066,-0.27439691586346,0.784977105048278,0.985223954638695,-4.61351798187883,15,29,"none",FALSE,"L,D-transpeptidase ErfK/SrfK","PICRUSt2 ko_name.txt.gz",,,,,"L,D-transpeptidase ErfK/SrfK [ko:K16291]","L,D-transpeptidase ErfK/SrfK"
"ko","ko:K16300","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0880775065318556,-3.10959462722514,0.254095061630972,0.800525878795747,0.985223954638695,-4.61373107123025,15,29,"none",FALSE,"membrane fusion protein, epimerase transport system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, epimerase transport system [ko:K16300]","membrane fusion protein, epimerase transport system"
"ko","ko:K16301","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.79903474521963,-2.03183580658596,1.15563326786297,0.253648033335918,0.843029824373129,-4.58913299888653,15,29,"none",FALSE,"deferrochelatase/peroxidase EfeB [EC:1.11.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"deferrochelatase/peroxidase EfeB [EC:1.11.1.-] [ko:K16301]","deferrochelatase/peroxidase EfeB [EC:1.11.1.-]"
"ko","ko:K16317","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.22137671208741,-0.138378040057606,1.75121608705387,0.0864056345964489,0.841263187238648,-4.55758983182954,15,29,"none",FALSE,"tRNA (pseudouridine54-N1)-methyltransferase [EC:2.1.1.257]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA (pseudouridine54-N1)-methyltransferase [EC:2.1.1.257] [ko:K16317]","tRNA (pseudouridine54-N1)-methyltransferase [EC:2.1.1.257]"
"ko","ko:K16319","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.483266708332253,-2.77663428740059,-1.1630164509412,0.250669437758216,0.841263187238648,-4.58881029270769,15,29,"none",FALSE,"anthranilate 1,2-dioxygenase large subunit [EC:1.14.12.1]","PICRUSt2 ko_name.txt.gz",,,,,"anthranilate 1,2-dioxygenase large subunit [EC:1.14.12.1] [ko:K16319]","anthranilate 1,2-dioxygenase large subunit [EC:1.14.12.1]"
"ko","ko:K16322","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0133826711993717,-2.65609973143963,0.033784660342702,0.973191346379595,0.988725820793201,-4.61499261466275,15,29,"none",FALSE,"low-affinity inorganic phosphate transporter","PICRUSt2 ko_name.txt.gz",,,,,"low-affinity inorganic phosphate transporter [ko:K16322]","low-affinity inorganic phosphate transporter"
"ko","ko:K16323","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0829048309116758,-2.28444709396851,0.154320167229803,0.878015311856208,0.985223954638695,-4.61454123874364,15,29,"none",FALSE,"purine nucleoside transport protein","PICRUSt2 ko_name.txt.gz",,,,,"purine nucleoside transport protein [ko:K16323]","purine nucleoside transport protein"
"ko","ko:K16328","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.74141597197585,1.95836358675831,-2.10731890544484,0.0404302793763113,0.841263187238648,-4.53403391873239,15,29,"none",FALSE,"pseudouridine kinase [EC:2.7.1.83]","PICRUSt2 ko_name.txt.gz",,,,,"pseudouridine kinase [EC:2.7.1.83] [ko:K16328]","pseudouridine kinase [EC:2.7.1.83]"
"ko","ko:K16329","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.58528139133643,1.63090584450899,-2.0271314593598,0.0483178561894458,0.841263187238648,-4.53960414639086,15,29,"none",FALSE,"pseudouridylate synthase [EC:4.2.1.70]","PICRUSt2 ko_name.txt.gz",,,,,"pseudouridylate synthase [EC:4.2.1.70] [ko:K16329]","pseudouridylate synthase [EC:4.2.1.70]"
"ko","ko:K16345","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.62613955385452,0.392674550508918,1.04391638318126,0.30184162785003,0.947332915995439,-4.59378986604255,15,29,"none",FALSE,"xanthine permease XanP","PICRUSt2 ko_name.txt.gz",,,,,"xanthine permease XanP [ko:K16345]","xanthine permease XanP"
"ko","ko:K16346","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0236526609298805,-2.73365655660518,0.0638421457396447,0.949365549007316,0.985223954638695,-4.61493417291318,15,29,"none",FALSE,"xanthine permease XanQ","PICRUSt2 ko_name.txt.gz",,,,,"xanthine permease XanQ [ko:K16346]","xanthine permease XanQ"
"ko","ko:K16363","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0816208514658613,-3.10739349481627,0.256973956627917,0.798315860772533,0.985223954638695,-4.61370184475594,15,29,"none",FALSE,"UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:3.5.1.108 4.2.1.59]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:3.5.1.108 4.2.1.59] [ko:K16363]","UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hy..."
"ko","ko:K16370","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.135646406069467,-1.62722999482272,0.234617120236878,0.815520797526406,0.985223954638695,-4.61392020379062,15,29,"none",FALSE,"6-phosphofructokinase 2 [EC:2.7.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"6-phosphofructokinase 2 [EC:2.7.1.11] [ko:K16370]","6-phosphofructokinase 2 [EC:2.7.1.11]"
"ko","ko:K16371","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.136454105840544,4.23995074829994,-0.174838139241275,0.861954700340927,0.985223954638695,-4.61440687029947,15,29,"none",FALSE,"D-tagatose-1,6-bisphosphate aldolase subunit GatZ/KbaZ","PICRUSt2 ko_name.txt.gz",,,,,"D-tagatose-1,6-bisphosphate aldolase subunit GatZ/KbaZ [ko:K16371]","D-tagatose-1,6-bisphosphate aldolase subunit GatZ/KbaZ"
"ko","ko:K16422","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0880775065318556,-3.10959462722514,0.254095061630972,0.800525878795747,0.985223954638695,-4.61373107123025,15,29,"none",FALSE,"4-hydroxymandelate oxidase [EC:1.1.3.46]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxymandelate oxidase [EC:1.1.3.46] [ko:K16422]","4-hydroxymandelate oxidase [EC:1.1.3.46]"
"ko","ko:K16509","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.476325844883524,-0.955106153122321,0.617218629924792,0.540056981753996,0.985223954638695,-4.60748694259636,15,29,"none",FALSE,"regulatory protein spx","PICRUSt2 ko_name.txt.gz",,,,,"regulatory protein spx [ko:K16509]","regulatory protein spx"
"ko","ko:K16511","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.502953715173334,-1.22169776947058,0.738475075073986,0.463882321124633,0.985223954638695,-4.60427477021259,15,29,"none",FALSE,"adapter protein MecA 1/2","PICRUSt2 ko_name.txt.gz",,,,,"adapter protein MecA 1/2 [ko:K16511]","adapter protein MecA 1/2"
"ko","ko:K16514","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.544626994563242,-2.75571600800366,-1.30622893550587,0.197804947266613,0.841263187238648,-4.58219374961231,15,29,"none",FALSE,"4-oxalomesaconate tautomerase [EC:5.3.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"4-oxalomesaconate tautomerase [EC:5.3.2.8] [ko:K16514]","4-oxalomesaconate tautomerase [EC:5.3.2.8]"
"ko","ko:K16516","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0088579740084652,-3.0765484406773,-0.0257907281333296,0.979532997291552,0.991523197612746,-4.61500210014896,15,29,"none",FALSE,"LysR family transcriptional regulator, regulator for genes of the gallate degradation pathway","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, regulator for genes of the gallate degradation pathway [ko:K16516]","LysR family transcriptional regulator, regulator for genes of the g..."
"ko","ko:K16554","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.147556792979424,4.25775927072376,-0.190620767341574,0.849640303896033,0.985223954638695,-4.61429214399407,15,29,"none",FALSE,"polysaccharide biosynthesis transport protein","PICRUSt2 ko_name.txt.gz",,,,,"polysaccharide biosynthesis transport protein [ko:K16554]","polysaccharide biosynthesis transport protein"
"ko","ko:K16692","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.18087863104457,0.825333824856386,1.74804626954679,0.0869589379405961,0.841263187238648,-4.55778513413985,15,29,"none",FALSE,"tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-]","PICRUSt2 ko_name.txt.gz",,,,,"tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-] [ko:K16692]","tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-]"
"ko","ko:K16698","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0436277646808156,-3.04892183236054,-0.120045401881166,0.904956749137417,0.985223954638695,-4.61472839650613,15,29,"none",FALSE,"teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-] [ko:K16698]","teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-]"
"ko","ko:K16702","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.35991333612557,-3.20226593276845,1.15772239758776,0.252802647760019,0.841263187238648,-4.58904187250061,15,29,"none",FALSE,"amylovoran biosynthesis glycosyltransferase AmsE [EC:2.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"amylovoran biosynthesis glycosyltransferase AmsE [EC:2.4.-.-] [ko:K16702]","amylovoran biosynthesis glycosyltransferase AmsE [EC:2.4.-.-]"
"ko","ko:K16705","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0695011134912568,-1.85902813930632,0.128549178794216,0.898260602662701,0.985223954638695,-4.61468631677048,15,29,"none",FALSE,"teichuronic acid biosynthesis protein TuaE","PICRUSt2 ko_name.txt.gz",,,,,"teichuronic acid biosynthesis protein TuaE [ko:K16705]","teichuronic acid biosynthesis protein TuaE"
