"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K10003","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0570120329459323,-1.92886223060057,0.132916512275313,0.894539074850377,0.961120298879226,-5.75031720725959,45,45,"timepoint",FALSE,"glutamate/aspartate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glutamate/aspartate transport system permease protein [ko:K10003]","glutamate/aspartate transport system permease protein"
"ko","ko:K10004","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.192304987956407,-1.66631499610422,-0.41736794840726,0.677346093732669,0.862349255834695,-5.67903318060021,45,45,"timepoint",FALSE,"glutamate/aspartate transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate/aspartate transport system ATP-binding protein [EC:7.4.2.1] [ko:K10004]","glutamate/aspartate transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K10009","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.811425196178308,-1.68873161657093,-1.91006443928184,0.0591255139623981,0.514809249582799,-4.12906993733287,45,45,"timepoint",FALSE,"L-cystine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system permease protein [ko:K10009]","L-cystine transport system permease protein"
"ko","ko:K10010","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.505202900476009,-1.17083676950924,-1.0118699735933,0.314157068504489,0.669457129491916,-5.29430428592632,45,45,"timepoint",FALSE,"L-cystine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system ATP-binding protein [EC:7.4.2.1] [ko:K10010]","L-cystine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K10011","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.526249092910746,-2.67309751330095,-1.53255562687048,0.128691524198258,0.636778984008204,-4.70179055724341,45,45,"timepoint",FALSE,"UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305] [ko:K10011]","UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic ..."
"ko","ko:K10012","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.152654841994055,4.87566044224226,0.344293581374268,0.731382490087375,0.881971871411541,-5.70436534935214,45,45,"timepoint",FALSE,"undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53]","PICRUSt2 ko_name.txt.gz",,,,,"undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53] [ko:K10012]","undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase ..."
"ko","ko:K10013","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.574625194154373,-2.89797434066021,-1.80591488090712,0.0740819066473826,0.576419595844149,-4.29875428524029,45,45,"timepoint",FALSE,"lysine/arginine/ornithine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"lysine/arginine/ornithine transport system substrate-binding protein [ko:K10013]","lysine/arginine/ornithine transport system substrate-binding protein"
"ko","ko:K10014","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.712315260681695,-2.46639651691842,-1.93269628924955,0.0562363340924577,0.501635585806433,-4.09103960165093,45,45,"timepoint",FALSE,"histidine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"histidine transport system substrate-binding protein [ko:K10014]","histidine transport system substrate-binding protein"
"ko","ko:K10015","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.497870369445564,-2.85338411466741,-1.49232521633075,0.138910134608474,0.636778984008204,-4.75584630245593,45,45,"timepoint",FALSE,"histidine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"histidine transport system permease protein [ko:K10015]","histidine transport system permease protein"
"ko","ko:K10016","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.483617767397086,-3.0273750674094,-1.578467073628,0.117765108369766,0.636778984008204,-4.63843893829734,45,45,"timepoint",FALSE,"histidine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"histidine transport system permease protein [ko:K10016]","histidine transport system permease protein"
"ko","ko:K10017","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.483617767397086,-3.0273750674094,-1.578467073628,0.117765108369766,0.636778984008204,-4.63843893829734,45,45,"timepoint",FALSE,"histidine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"histidine transport system ATP-binding protein [EC:7.4.2.1] [ko:K10017]","histidine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K10019","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0985523734238201,-2.58762424419612,0.256990882272456,0.797738681699309,0.914808230160279,-5.72827221032562,45,45,"timepoint",FALSE,"octopine/nopaline transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"octopine/nopaline transport system permease protein [ko:K10019]","octopine/nopaline transport system permease protein"
"ko","ko:K10020","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.307495695422689,-3.02885545808776,-0.955588041542059,0.341693102934242,0.690526316057274,-5.34423156028329,45,45,"timepoint",FALSE,"octopine/nopaline transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"octopine/nopaline transport system permease protein [ko:K10020]","octopine/nopaline transport system permease protein"
"ko","ko:K10022","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.293854719627127,5.04333197396066,0.692203590374687,0.490489121079841,0.79316200155228,-5.54052478927365,45,45,"timepoint",FALSE,"arginine/ornithine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"arginine/ornithine transport system substrate-binding protein [ko:K10022]","arginine/ornithine transport system substrate-binding protein"
"ko","ko:K10023","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.270593738938344,4.62939995047262,0.52241955287383,0.60258803047062,0.845562882124876,-5.63413869010393,45,45,"timepoint",FALSE,"arginine/ornithine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"arginine/ornithine transport system permease protein [ko:K10023]","arginine/ornithine transport system permease protein"
"ko","ko:K10024","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.278629934927786,4.69409116218555,0.560554097451614,0.576414289586967,0.834465541848181,-5.61537369281707,45,45,"timepoint",FALSE,"arginine/ornithine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"arginine/ornithine transport system permease protein [ko:K10024]","arginine/ornithine transport system permease protein"
"ko","ko:K10025","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.24271516281425,4.67252430177052,0.485620765199803,0.628348368146075,0.851366990884382,-5.65100105966713,45,45,"timepoint",FALSE,"arginine/ornithine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"arginine/ornithine transport system ATP-binding protein [EC:7.4.2.1] [ko:K10025]","arginine/ornithine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K10026","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.420563363262927,5.32299140504173,1.14720981523019,0.254160874401627,0.636778984008204,-5.16285366623337,45,45,"timepoint",FALSE,"7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]","PICRUSt2 ko_name.txt.gz",,,,,"7-carboxy-7-deazaguanine synthase [EC:4.3.99.3] [ko:K10026]","7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]"
"ko","ko:K10027","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.38739029013072,0.381286275794305,0.560541465666446,0.576422868573224,0.834465541848181,-5.6153801258633,45,45,"timepoint",FALSE,"phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]","PICRUSt2 ko_name.txt.gz",,,"beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]",,"phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31] [ko:K10027]","phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]"
"ko","ko:K10036","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.473504575698315,-1.2143229362901,-0.900840107950793,0.369939499296028,0.713581840022353,-5.39011274816547,45,45,"timepoint",FALSE,"glutamine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"glutamine transport system substrate-binding protein [ko:K10036]","glutamine transport system substrate-binding protein"
"ko","ko:K10037","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.62868552700891,-2.65714524273413,-1.81270330836183,0.0730194421688106,0.571190211109781,-4.28796236613442,45,45,"timepoint",FALSE,"glutamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glutamine transport system permease protein [ko:K10037]","glutamine transport system permease protein"
"ko","ko:K10038","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.262531200084465,-1.29382368672517,-0.6148513312758,0.540115164976957,0.818647836992215,-5.58639252332047,45,45,"timepoint",FALSE,"glutamine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"glutamine transport system ATP-binding protein [EC:7.4.2.1] [ko:K10038]","glutamine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K10039","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.472388447506966,-1.80610941387942,-1.0189697797544,0.310791780591557,0.666729962070182,-5.28780783580841,45,45,"timepoint",FALSE,"aspartate/glutamate/glutamine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"aspartate/glutamate/glutamine transport system substrate-binding protein [ko:K10039]","aspartate/glutamate/glutamine transport system substrate-binding pr..."
"ko","ko:K10040","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.553675348086708,-1.46325499721625,-1.07584149666441,0.284708581167509,0.650946310263273,-5.23417073207311,45,45,"timepoint",FALSE,"aspartate/glutamate/glutamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"aspartate/glutamate/glutamine transport system permease protein [ko:K10040]","aspartate/glutamate/glutamine transport system permease protein"
"ko","ko:K10041","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.495459922346248,-1.79017190781985,-1.05774953019109,0.292837885571644,0.654715830837907,-5.25154162381561,45,45,"timepoint",FALSE,"aspartate/glutamate/glutamine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"aspartate/glutamate/glutamine transport system ATP-binding protein [EC:7.4.2.1] [ko:K10041]","aspartate/glutamate/glutamine transport system ATP-binding protein ..."
"ko","ko:K10094","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.214939165936311,-2.70519267362355,-0.486314617743043,0.627858234119962,0.851366990884382,-5.65069443828005,45,45,"timepoint",FALSE,"nickel transport protein","PICRUSt2 ko_name.txt.gz",,,,,"nickel transport protein [ko:K10094]","nickel transport protein"
"ko","ko:K10107","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.186909775501407,-2.57471866897244,0.481472924612806,0.631281848750231,0.851834251096454,-5.6528249559637,45,45,"timepoint",FALSE,"capsular polysaccharide transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"capsular polysaccharide transport system permease protein [ko:K10107]","capsular polysaccharide transport system permease protein"
"ko","ko:K10108","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.56866851554213,0.717844350167213,3.31207758993089,0.00130847950166399,0.0921388718877725,-1.05000019190902,45,45,"timepoint",FALSE,"maltose/maltodextrin transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"maltose/maltodextrin transport system substrate-binding protein [ko:K10108]","maltose/maltodextrin transport system substrate-binding protein"
"ko","ko:K10109","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.56866851554213,0.717844350167213,3.31207758993089,0.00130847950166399,0.0921388718877725,-1.05000019190902,45,45,"timepoint",FALSE,"maltose/maltodextrin transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"maltose/maltodextrin transport system permease protein [ko:K10109]","maltose/maltodextrin transport system permease protein"
"ko","ko:K10110","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.59387442386985,0.693983146852254,3.34465565472248,0.00117843656107479,0.0921388718877725,-0.962399925462921,45,45,"timepoint",FALSE,"maltose/maltodextrin transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"maltose/maltodextrin transport system permease protein [ko:K10110]","maltose/maltodextrin transport system permease protein"
"ko","ko:K10111","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.285152064310213,5.15551033186447,0.695489556693924,0.488437499712441,0.792350643313596,-5.53845734225297,45,45,"timepoint",FALSE,"multiple sugar transport system ATP-binding protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"multiple sugar transport system ATP-binding protein [EC:3.6.3.-] [ko:K10111]","multiple sugar transport system ATP-binding protein [EC:3.6.3.-]"
"ko","ko:K10112","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.952260106164891,5.09717291656946,2.40179033648934,0.0182500961501441,0.263340670235261,-3.2122290716312,45,45,"timepoint",FALSE,"multiple sugar transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"multiple sugar transport system ATP-binding protein [ko:K10112]","multiple sugar transport system ATP-binding protein"
"ko","ko:K10117","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.675132204897493,1.53132077589133,0.983668996811116,0.327763837928182,0.67921992080904,-5.31967034928689,45,45,"timepoint",FALSE,"raffinose/stachyose/melibiose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"raffinose/stachyose/melibiose transport system substrate-binding protein [ko:K10117]","raffinose/stachyose/melibiose transport system substrate-binding pr..."
"ko","ko:K10118","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.026996683880938,0.057723495778239,-0.0495934967765712,0.960549904427657,0.987063070277299,-5.75724949855789,45,45,"timepoint",FALSE,"raffinose/stachyose/melibiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"raffinose/stachyose/melibiose transport system permease protein [ko:K10118]","raffinose/stachyose/melibiose transport system permease protein"
"ko","ko:K10119","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.434019126290977,0.709323902340213,-0.83765446844168,0.404316267842396,0.735257636330761,-5.43976103288533,45,45,"timepoint",FALSE,"raffinose/stachyose/melibiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"raffinose/stachyose/melibiose transport system permease protein [ko:K10119]","raffinose/stachyose/melibiose transport system permease protein"
"ko","ko:K10120","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.811607864397311,-2.73926538998811,-2.09884651260444,0.0384687592695062,0.415519367737862,-3.79935078832806,45,45,"timepoint",FALSE,"fructooligosaccharide transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"fructooligosaccharide transport system substrate-binding protein [ko:K10120]","fructooligosaccharide transport system substrate-binding protein"
"ko","ko:K10123","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.65176877935126,4.55865995212687,1.15607305084582,0.250535232309909,0.636778984008204,-5.15368647055411,45,45,"timepoint",FALSE,"putative ferrous iron transport protein C","PICRUSt2 ko_name.txt.gz",,,,,"putative ferrous iron transport protein C [ko:K10123]","putative ferrous iron transport protein C"
"ko","ko:K10125","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.271155580547703,5.08463098145133,0.651334099242205,0.516395126209868,0.806200224038946,-5.56542910971671,45,45,"timepoint",FALSE,"two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3] [ko:K10125]","two-component system, NtrC family, C4-dicarboxylate transport senso..."
"ko","ko:K10126","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.270805312867444,5.09540738807154,0.651071845888377,0.516563657820141,0.806200224038946,-5.56558407354475,45,45,"timepoint",FALSE,"two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD [ko:K10126]","two-component system, NtrC family, C4-dicarboxylate transport respo..."
"ko","ko:K10188","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.786936644225252,-2.95041380857176,-2.45554738435781,0.0158752843902731,0.243860743886115,-3.10078242757613,45,45,"timepoint",FALSE,"lactose/L-arabinose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"lactose/L-arabinose transport system substrate-binding protein [ko:K10188]","lactose/L-arabinose transport system substrate-binding protein"
"ko","ko:K10189","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.791543986414772,-2.94553435005306,-2.45701217266767,0.0158146277247897,0.243627066760337,-3.09771564989936,45,45,"timepoint",FALSE,"lactose/L-arabinose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lactose/L-arabinose transport system permease protein [ko:K10189]","lactose/L-arabinose transport system permease protein"
"ko","ko:K10190","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.815598702531512,-1.91987519271384,-1.79020437006721,0.0765900617743015,0.580790422220395,-4.32358603493246,45,45,"timepoint",FALSE,"lactose/L-arabinose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lactose/L-arabinose transport system permease protein [ko:K10190]","lactose/L-arabinose transport system permease protein"
"ko","ko:K10191","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.29586846048293,-2.62600958574596,-0.947490206322938,0.345780419214418,0.694349446691985,-5.35118501977909,45,45,"timepoint",FALSE,"lactose/L-arabinose transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"lactose/L-arabinose transport system ATP-binding protein [ko:K10191]","lactose/L-arabinose transport system ATP-binding protein"
"ko","ko:K10200","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.155428224797701,-1.02482606764389,0.263911587577876,0.792416696995251,0.913015040948089,-5.72662994400575,45,45,"timepoint",FALSE,"N-acetylglucosamine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine transport system substrate-binding protein [ko:K10200]","N-acetylglucosamine transport system substrate-binding protein"
"ko","ko:K10201","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.722444442528247,-3.1137633237957,-2.15477000434811,0.033694961556953,0.391840973767517,-3.69628302309774,45,45,"timepoint",FALSE,"N-acetylglucosamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine transport system permease protein [ko:K10201]","N-acetylglucosamine transport system permease protein"
"ko","ko:K10202","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.72318848485834,-3.11197664695525,-2.15313097798998,0.0338271945826772,0.392527251423663,-3.69933843568925,45,45,"timepoint",FALSE,"N-acetylglucosamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine transport system permease protein [ko:K10202]","N-acetylglucosamine transport system permease protein"
"ko","ko:K10206","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.838005874801224,-2.77065856724307,-2.18057409414948,0.0316715727778233,0.377314003693135,-3.64790520394291,45,45,"timepoint",FALSE,"LL-diaminopimelate aminotransferase [EC:2.6.1.83]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism",,,"LL-diaminopimelate aminotransferase [EC:2.6.1.83] [ko:K10206]","LL-diaminopimelate aminotransferase [EC:2.6.1.83]"
"ko","ko:K10208","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.358322026860603,-3.39546771423662,-1.14421460456937,0.255394455437322,0.636778984008204,-5.16593612350404,45,45,"timepoint",FALSE,"4,4'-diapophytoene synthase [EC:2.5.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"4,4'-diapophytoene synthase [EC:2.5.1.96] [ko:K10208]","4,4'-diapophytoene synthase [EC:2.5.1.96]"
"ko","ko:K10209","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.358322026860603,-3.39546771423662,-1.14421460456937,0.255394455437322,0.636778984008204,-5.16593612350404,45,45,"timepoint",FALSE,"4,4'-diapophytoene desaturase [EC:1.3.8.2]","PICRUSt2 ko_name.txt.gz",,,,,"4,4'-diapophytoene desaturase [EC:1.3.8.2] [ko:K10209]","4,4'-diapophytoene desaturase [EC:1.3.8.2]"
"ko","ko:K10210","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.693917738754777,-3.1968184317329,-2.43555903412759,0.0167240110601515,0.249048398037423,-3.14247237953051,45,45,"timepoint",FALSE,"diapolycopene oxygenase [EC:1.14.99.44]","PICRUSt2 ko_name.txt.gz",,,,,"diapolycopene oxygenase [EC:1.14.99.44] [ko:K10210]","diapolycopene oxygenase [EC:1.14.99.44]"
"ko","ko:K10211","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.797170747512376,-3.11828580301005,-2.67153913558452,0.00887759740748736,0.177862116290532,-2.6316204353008,45,45,"timepoint",FALSE,"4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-] [ko:K10211]","4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]"
"ko","ko:K10212","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.745224374043844,-3.25754911080366,-2.58464078715449,0.0112617139655474,0.201074882806204,-2.8244472870161,45,45,"timepoint",FALSE,"glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-] [ko:K10212]","glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]"
"ko","ko:K10217","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.469420267057233,-3.10338999637381,-1.54473175323526,0.125718574955451,0.636778984008204,-4.68516149614649,45,45,"timepoint",FALSE,"aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.32 1.2.1.85]","PICRUSt2 ko_name.txt.gz","Tryptophan metabolism [ko00380]; Xylene degradation [ko00622]","Metabolism","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]",,"aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.32 1.2.1.85] [ko:K10217]","aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydro..."
"ko","ko:K10218","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.642641941859756,-2.35903080279108,-1.45555024429523,0.148796461491417,0.636778984008204,-4.80406359493109,45,45,"timepoint",FALSE,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17] [ko:K10218]","4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]"
"ko","ko:K10219","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.264397202214478,-2.67960044810531,-0.598250057579902,0.551089311411561,0.822403620569933,-5.59553534721808,45,45,"timepoint",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]","PICRUSt2 ko_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312] [ko:K10219]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [..."
"ko","ko:K10220","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.339553570825291,-2.6060053730708,-0.795340255946876,0.428387947011608,0.75471172656235,-5.47102377810599,45,45,"timepoint",FALSE,"4-oxalmesaconate hydratase [EC:4.2.1.83]","PICRUSt2 ko_name.txt.gz",,,,,"4-oxalmesaconate hydratase [EC:4.2.1.83] [ko:K10220]","4-oxalmesaconate hydratase [EC:4.2.1.83]"
"ko","ko:K10221","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.269774989859664,-2.67608990956666,-0.609281334687281,0.543784758233067,0.820036593217291,-5.58948774766825,45,45,"timepoint",FALSE,"2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57] [ko:K10221]","2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]"
"ko","ko:K10227","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.243886303635002,-1.57123766930405,0.557670561284716,0.578374253365174,0.834792570824631,-5.61683847066419,45,45,"timepoint",FALSE,"sorbitol/mannitol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol/mannitol transport system substrate-binding protein [ko:K10227]","sorbitol/mannitol transport system substrate-binding protein"
"ko","ko:K10228","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.119207817032913,-1.6438727418757,0.269324254367732,0.788261207237781,0.911589943108478,-5.72531516957811,45,45,"timepoint",FALSE,"sorbitol/mannitol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol/mannitol transport system permease protein [ko:K10228]","sorbitol/mannitol transport system permease protein"
