"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K21252","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.267280219807521,-2.50264867110046,-0.797872464216572,0.426911279057031,0.913043429251033,-5.81538538700083,45,43,"timepoint",FALSE,"fosfomycin resistance protein FosX","PICRUSt2 ko_name.txt.gz",,,,,"fosfomycin resistance protein FosX [ko:K21252]","fosfomycin resistance protein FosX"
"ko","ko:K21273","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.352882337626989,-1.86904534082951,-0.868648412743083,0.387203224651328,0.913043429251033,-5.75904279633895,45,43,"timepoint",FALSE,"trans,polycis-polyprenyl diphosphate synthase [EC:2.5.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"trans,polycis-polyprenyl diphosphate synthase [EC:2.5.1.88] [ko:K21273]","trans,polycis-polyprenyl diphosphate synthase [EC:2.5.1.88]"
"ko","ko:K21275","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.325332054855904,-1.45356812855439,-0.696929708708744,0.487528921439103,0.913043429251033,-5.88756779835222,45,43,"timepoint",FALSE,"hexaprenyl-diphosphate synthase large subunit [EC:2.5.1.83]","PICRUSt2 ko_name.txt.gz",,,,,"hexaprenyl-diphosphate synthase large subunit [EC:2.5.1.83] [ko:K21275]","hexaprenyl-diphosphate synthase large subunit [EC:2.5.1.83]"
"ko","ko:K21277","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.420364356076115,-2.74869005731177,-1.02004312883533,0.310268560242631,0.913043429251033,-5.62275269887919,45,43,"timepoint",FALSE,"beta-lactamase class D OXA-60 [EC:3.5.2.6]","PICRUSt2 ko_name.txt.gz",,,,,"beta-lactamase class D OXA-60 [EC:3.5.2.6] [ko:K21277]","beta-lactamase class D OXA-60 [EC:3.5.2.6]"
"ko","ko:K21279","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.035178151982103,-3.21102324039171,-0.0967597781602825,0.92311863193812,0.981738946038902,-6.11622048047602,45,43,"timepoint",FALSE,"3-deoxy-D-glycero-D-galacto-nononate 9-phosphate synthase [EC:2.5.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"3-deoxy-D-glycero-D-galacto-nononate 9-phosphate synthase [EC:2.5.1.132] [ko:K21279]","3-deoxy-D-glycero-D-galacto-nononate 9-phosphate synthase [EC:2.5.1..."
"ko","ko:K21285","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.176214083122033,-1.88388221940425,-0.378329013181673,0.706020475718824,0.913043429251033,-6.05188955425253,45,43,"timepoint",FALSE,"teichoic acid glycerol-phosphate primase [EC:2.7.8.44]","PICRUSt2 ko_name.txt.gz",,,,,"teichoic acid glycerol-phosphate primase [EC:2.7.8.44] [ko:K21285]","teichoic acid glycerol-phosphate primase [EC:2.7.8.44]"
"ko","ko:K21308","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.240034549355395,-2.30827027223905,-0.58524442215223,0.55975483737602,0.913043429251033,-5.9561810382823,45,43,"timepoint",FALSE,"sulfite dehydrogenase (quinone) subunit SoeB","PICRUSt2 ko_name.txt.gz",,,,,"sulfite dehydrogenase (quinone) subunit SoeB [ko:K21308]","sulfite dehydrogenase (quinone) subunit SoeB"
"ko","ko:K21344","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.177807420896922,-2.36519501576019,-0.493170051133891,0.623017291977909,0.913043429251033,-6.0038198706229,45,43,"timepoint",FALSE,"D-glycero-beta-D-manno-heptose-7-phosphate kinase [EC:2.7.1.167]","PICRUSt2 ko_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose-7-phosphate kinase [EC:2.7.1.167] [ko:K21344]","D-glycero-beta-D-manno-heptose-7-phosphate kinase [EC:2.7.1.167]"
"ko","ko:K21355","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0802456437503282,-3.40599263461748,0.209682244562535,0.834359475185652,0.952814562526388,-6.09957014712879,45,43,"timepoint",FALSE,"1,2-alpha-glucosylglycerol phosphorylase [EC:2.4.1.332]","PICRUSt2 ko_name.txt.gz",,,,,"1,2-alpha-glucosylglycerol phosphorylase [EC:2.4.1.332] [ko:K21355]","1,2-alpha-glucosylglycerol phosphorylase [EC:2.4.1.332]"
"ko","ko:K21364","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0373151232998393,-3.31950931701798,0.126770350355309,0.899386977457531,0.974063350737338,-6.11299220501562,45,43,"timepoint",FALSE,"UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase [EC:2.4.1.304]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase [EC:2.4.1.304] [ko:K21364]","UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltra..."
"ko","ko:K21366","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0151411671032909,-2.96843991267922,-0.0397364628717522,0.968385650265203,0.989555261970798,-6.11996647967496,45,43,"timepoint",FALSE,"N-acetylgalactosaminide beta-1,3-galactosyltransferase [EC:2.4.1.122]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylgalactosaminide beta-1,3-galactosyltransferase [EC:2.4.1.122] [ko:K21366]","N-acetylgalactosaminide beta-1,3-galactosyltransferase [EC:2.4.1.122]"
"ko","ko:K21393","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.121052981576089,-2.34006495691632,-0.287259467135563,0.774532028151614,0.929794515467817,-6.08102796132971,45,43,"timepoint",FALSE,"TRAP-type transport system large permease protein","PICRUSt2 ko_name.txt.gz",,,,,"TRAP-type transport system large permease protein [ko:K21393]","TRAP-type transport system large permease protein"
"ko","ko:K21394","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.17777911199303,-2.25395423201223,-0.435006698954084,0.664532714218152,0.913043429251033,-6.02974246527595,45,43,"timepoint",FALSE,"TRAP-type transport system small permease protein","PICRUSt2 ko_name.txt.gz",,,,,"TRAP-type transport system small permease protein [ko:K21394]","TRAP-type transport system small permease protein"
"ko","ko:K21395","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.489268125499138,-0.396685322217335,0.982582819370518,0.328279607648803,0.913043429251033,-5.65846921443136,45,43,"timepoint",FALSE,"TRAP-type transport system periplasmic protein","PICRUSt2 ko_name.txt.gz",,,,,"TRAP-type transport system periplasmic protein [ko:K21395]","TRAP-type transport system periplasmic protein"
"ko","ko:K21399","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0594237881597946,-2.04230879060612,-0.146862648646148,0.883548031387745,0.968254496375654,-6.11034657290425,45,43,"timepoint",FALSE,"2-amino-4-ketopentanoate thiolase alpha subunit [EC:2.3.1.263]","PICRUSt2 ko_name.txt.gz",,,,,"2-amino-4-ketopentanoate thiolase alpha subunit [EC:2.3.1.263] [ko:K21399]","2-amino-4-ketopentanoate thiolase alpha subunit [EC:2.3.1.263]"
"ko","ko:K21400","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0594237881597946,-2.04230879060612,-0.146862648646148,0.883548031387745,0.968254496375654,-6.11034657290425,45,43,"timepoint",FALSE,"2-amino-4-ketopentanoate thiolase beta subunit [EC:2.3.1.263]","PICRUSt2 ko_name.txt.gz",,,,,"2-amino-4-ketopentanoate thiolase beta subunit [EC:2.3.1.263] [ko:K21400]","2-amino-4-ketopentanoate thiolase beta subunit [EC:2.3.1.263]"
"ko","ko:K21401","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.332257744430508,-1.89552313244113,-0.818680722981606,0.41499370170982,0.913043429251033,-5.79930989798808,45,43,"timepoint",FALSE,"menaquinone-9 beta-reductase [EC:1.3.99.38]","PICRUSt2 ko_name.txt.gz",,,,,"menaquinone-9 beta-reductase [EC:1.3.99.38] [ko:K21401]","menaquinone-9 beta-reductase [EC:1.3.99.38]"
"ko","ko:K21405","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.13178559782937,5.02267794352958,-0.325201683575082,0.745735231537661,0.916315969808252,-6.06985479123981,45,43,"timepoint",FALSE,"sigma-54 dependent transcriptional regulator, acetoin dehydrogenase operon transcriptional activator AcoR","PICRUSt2 ko_name.txt.gz",,,,,"sigma-54 dependent transcriptional regulator, acetoin dehydrogenase operon transcriptional activator AcoR [ko:K21405]","sigma-54 dependent transcriptional regulator, acetoin dehydrogenase..."
"ko","ko:K21416","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0956762885057178,-1.77802485667437,-0.214682163138495,0.830469943033897,0.951517282454524,-6.09854942090328,45,43,"timepoint",FALSE,"acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit alpha [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit alpha [EC:1.1.1.-] [ko:K21416]","acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit alpha [..."
"ko","ko:K21417","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.297556847486271,3.34007676023697,-0.714205285781132,0.476831078557678,0.913043429251033,-5.8758977864005,45,43,"timepoint",FALSE,"acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit beta [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit beta [EC:1.1.1.-] [ko:K21417]","acetoin:2,6-dichlorophenolindophenol oxidoreductase subunit beta [E..."
"ko","ko:K21420","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.217118317363863,5.01601507673046,0.498124864796508,0.619533874752322,0.913043429251033,-6.00146216534079,45,43,"timepoint",FALSE,"leucyl-tRNA---protein transferase [EC:2.3.2.29]","PICRUSt2 ko_name.txt.gz",,,,,"leucyl-tRNA---protein transferase [EC:2.3.2.29] [ko:K21420]","leucyl-tRNA---protein transferase [EC:2.3.2.29]"
"ko","ko:K21429","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.868841303219165,-1.13861894066478,1.74652463372168,0.0839143931768997,0.734791937543102,-4.67647085947723,45,43,"timepoint",FALSE,"immunomodulating metalloprotease","PICRUSt2 ko_name.txt.gz",,,,,"immunomodulating metalloprotease [ko:K21429]","immunomodulating metalloprotease"
"ko","ko:K21430","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.522080990526089,3.40234554439241,-1.27210734130336,0.206403998461852,0.892827494070513,-5.34864152881381,45,43,"timepoint",FALSE,"aldose sugar dehydrogenase [EC:1.1.5.-]","PICRUSt2 ko_name.txt.gz",,,,,"aldose sugar dehydrogenase [EC:1.1.5.-] [ko:K21430]","aldose sugar dehydrogenase [EC:1.1.5.-]"
"ko","ko:K21449","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0409166244942373,-1.47710304698581,0.0810411507559697,0.935577732530407,0.986373368210959,-6.11756550860795,45,43,"timepoint",FALSE,"trimeric autotransporter adhesin","PICRUSt2 ko_name.txt.gz",,,,,"trimeric autotransporter adhesin [ko:K21449]","trimeric autotransporter adhesin"
"ko","ko:K21454","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.374611539530007,-2.77612147641885,1.03777769137774,0.301977210089009,0.913043429251033,-5.6053881005504,45,43,"timepoint",FALSE,"MarR family transcriptional regulator, teicoplanin-associated locus regulator","PICRUSt2 ko_name.txt.gz",,,,,"MarR family transcriptional regulator, teicoplanin-associated locus regulator [ko:K21454]","MarR family transcriptional regulator, teicoplanin-associated locus..."
"ko","ko:K21463","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0862111433068959,-2.08151651349286,0.205965719574187,0.8372533058904,0.954800036774821,-6.10031330105365,45,43,"timepoint",FALSE,"membrane-associated protein TcaA","PICRUSt2 ko_name.txt.gz",,,,,"membrane-associated protein TcaA [ko:K21463]","membrane-associated protein TcaA"
"ko","ko:K21465","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.303019489073922,-1.03540905089654,-0.596963946304339,0.551935023998421,0.913043429251033,-5.94953789300337,45,43,"timepoint",FALSE,"penicillin-binding protein A","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein A [ko:K21465]","penicillin-binding protein A"
"ko","ko:K21466","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0220029274779751,-1.20744019066926,0.042735189207132,0.96600127773226,0.989555261970798,-6.11984745037395,45,43,"timepoint",FALSE,"penicillin-binding protein H","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein H [ko:K21466]","penicillin-binding protein H"
"ko","ko:K21467","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.626610496090137,-2.45062435082525,-1.56310647997649,0.121314086071416,0.74313227647011,-4.96014531316867,45,43,"timepoint",FALSE,"penicillin-binding protein 3","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein 3 [ko:K21467]","penicillin-binding protein 3"
"ko","ko:K21469","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.233743094042162,-2.58319657004108,-0.641691245207897,0.522601002654331,0.913043429251033,-5.92298391516472,45,43,"timepoint",FALSE,"serine-type D-Ala-D-Ala carboxypeptidase [EC:3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"serine-type D-Ala-D-Ala carboxypeptidase [EC:3.4.16.4] [ko:K21469]","serine-type D-Ala-D-Ala carboxypeptidase [EC:3.4.16.4]"
"ko","ko:K21470","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.427660714025,5.03212745697015,0.971402509806987,0.333786045002262,0.913043429251033,-5.66887560116131,45,43,"timepoint",FALSE,"L,D-transpeptidase YcbB","PICRUSt2 ko_name.txt.gz",,,,,"L,D-transpeptidase YcbB [ko:K21470]","L,D-transpeptidase YcbB"
"ko","ko:K21471","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.677349102271028,1.76844473029851,-1.19298364984766,0.235812268196748,0.913043429251033,-5.44098748276982,45,43,"timepoint",FALSE,"peptidoglycan DL-endopeptidase CwlO [EC:3.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"peptidoglycan DL-endopeptidase CwlO [EC:3.4.-.-] [ko:K21471]","peptidoglycan DL-endopeptidase CwlO [EC:3.4.-.-]"
"ko","ko:K21472","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.157731855698939,-2.03942434258828,0.42904087566719,0.668853563102825,0.913043429251033,-6.03221843899026,45,43,"timepoint",FALSE,"peptidoglycan LD-endopeptidase LytH [EC:3.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"peptidoglycan LD-endopeptidase LytH [EC:3.4.-.-] [ko:K21472]","peptidoglycan LD-endopeptidase LytH [EC:3.4.-.-]"
"ko","ko:K21478","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.319433129791051,-2.64211431588016,-1.10119701212112,0.273560889457644,0.913043429251033,-5.54090274088931,45,43,"timepoint",FALSE,"poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-] [ko:K21478]","poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]"
"ko","ko:K21479","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.525132660667565,-2.83726588321249,-1.33338549720465,0.185556748920878,0.87077074734939,-5.27319350156314,45,43,"timepoint",FALSE,"cobalt-factor III methyltransferase [EC:2.1.1.272]","PICRUSt2 ko_name.txt.gz",,,,,"cobalt-factor III methyltransferase [EC:2.1.1.272] [ko:K21479]","cobalt-factor III methyltransferase [EC:2.1.1.272]"
"ko","ko:K21481","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.556800867783806,-1.44854599749012,-1.17965467703267,0.24104905674592,0.913043429251033,-5.4559786364837,45,43,"timepoint",FALSE,"heme oxygenase (mycobilin-producing) [EC:1.14.99.57]","PICRUSt2 ko_name.txt.gz",,,,,"heme oxygenase (mycobilin-producing) [EC:1.14.99.57] [ko:K21481]","heme oxygenase (mycobilin-producing) [EC:1.14.99.57]"
"ko","ko:K21495","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.128710275787579,-2.81987594737439,-0.342798527981369,0.73249857248326,0.914087362338992,-6.06420407041791,45,43,"timepoint",FALSE,"antitoxin FitA","PICRUSt2 ko_name.txt.gz",,,,,"antitoxin FitA [ko:K21495]","antitoxin FitA"
"ko","ko:K21498","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0939639818161556,-0.334677332197633,0.190651505027029,0.849200734704749,0.959040475827292,-6.10323543673737,45,43,"timepoint",FALSE,"antitoxin HigA-1","PICRUSt2 ko_name.txt.gz",,,,,"antitoxin HigA-1 [ko:K21498]","antitoxin HigA-1"
"ko","ko:K21512","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.344984760802393,-2.72676309310467,-0.851608447859091,0.396548196577943,0.913043429251033,-5.77303847847118,45,43,"timepoint",FALSE,"terminase, large subunit [EC:3.1.21.4]","PICRUSt2 ko_name.txt.gz",,,,,"terminase, large subunit [EC:3.1.21.4] [ko:K21512]","terminase, large subunit [EC:3.1.21.4]"
"ko","ko:K21556","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.132532438249857,-3.0662923955572,-0.377992645448791,0.706269517271402,0.913043429251033,-6.05201180880982,45,43,"timepoint",FALSE,"CRP/FNR family transcriptional regulator, polysaccharide utilization system transcription regulator","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, polysaccharide utilization system transcription regulator [ko:K21556]","CRP/FNR family transcriptional regulator, polysaccharide utilizatio..."
"ko","ko:K21557","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0981433957429781,-3.09025326924171,-0.280890462710792,0.779398150564353,0.932395343747294,-6.08276805713604,45,43,"timepoint",FALSE,"HTH-type transcriptional regulator, polysaccharide utilization system transcription regulator","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, polysaccharide utilization system transcription regulator [ko:K21557]","HTH-type transcriptional regulator, polysaccharide utilization syst..."
"ko","ko:K21560","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.399675608691444,-2.7425972603672,-0.737592470544507,0.462558974383551,0.913043429251033,-5.85964914951929,45,43,"timepoint",FALSE,"CRP/FNR family transcriptional regulator, listeriolysin regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, listeriolysin regulatory protein [ko:K21560]","CRP/FNR family transcriptional regulator, listeriolysin regulatory ..."
"ko","ko:K21562","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.104294352830204,-2.44263782621934,0.213223944428994,0.831603888080041,0.9524094091,-6.09884959623477,45,43,"timepoint",FALSE,"CRP/FNR family transcriptional regulator, anaerobic regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, anaerobic regulatory protein [ko:K21562]","CRP/FNR family transcriptional regulator, anaerobic regulatory protein"
"ko","ko:K21563","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.66320139968159,-1.61621124503891,4.5879375896103,1.35128687371037e-05,0.00219522694847312,2.99476867467407,45,43,"timepoint",TRUE,"CRP/FNR family transcriptional regulator, dissimilatory nitrate respiration regulator","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, dissimilatory nitrate respiration regulator [ko:K21563]","CRP/FNR family transcriptional regulator, dissimilatory nitrate res..."
"ko","ko:K21567","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.233131584014196,-0.946153963517382,-0.444197340147639,0.657898379341402,0.913043429251033,-6.02586147798911,45,43,"timepoint",FALSE,"ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1] [ko:K21567]","ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]"
"ko","ko:K21571","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.250384780970392,-2.83143926039423,-0.600084625581842,0.549861985316263,0.913043429251033,-5.94774691942581,45,43,"timepoint",FALSE,"starch-binding outer membrane protein SusE/F","PICRUSt2 ko_name.txt.gz",,,,,"starch-binding outer membrane protein SusE/F [ko:K21571]","starch-binding outer membrane protein SusE/F"
"ko","ko:K21572","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.251335303260387,-2.44156216982926,-0.542846900038248,0.588491783913215,0.913043429251033,-5.97912138319766,45,43,"timepoint",FALSE,"starch-binding outer membrane protein, SusD/RagB family","PICRUSt2 ko_name.txt.gz",,,,,"starch-binding outer membrane protein, SusD/RagB family [ko:K21572]","starch-binding outer membrane protein, SusD/RagB family"
"ko","ko:K21573","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.170624972791877,-2.98760503872752,-0.45492199814256,0.650191190970048,0.913043429251033,-6.02123057510072,45,43,"timepoint",FALSE,"TonB-dependent starch-binding outer membrane protein SusC","PICRUSt2 ko_name.txt.gz",,,,,"TonB-dependent starch-binding outer membrane protein SusC [ko:K21573]","TonB-dependent starch-binding outer membrane protein SusC"
"ko","ko:K21574","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.170844847861546,-2.98705077286667,-0.455245591588696,0.649959227404776,0.913043429251033,-6.02108913827425,45,43,"timepoint",FALSE,"glucan 1,4-alpha-glucosidase [EC:3.2.1.3]","PICRUSt2 ko_name.txt.gz",,,,,"glucan 1,4-alpha-glucosidase [EC:3.2.1.3] [ko:K21574]","glucan 1,4-alpha-glucosidase [EC:3.2.1.3]"
"ko","ko:K21575","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0596733486899976,-2.89888835326046,-0.181433658064703,0.856409249905375,0.961308624108608,-6.10488560565732,45,43,"timepoint",FALSE,"neopullulanase [EC:3.2.1.135]","PICRUSt2 ko_name.txt.gz",,,,,"neopullulanase [EC:3.2.1.135] [ko:K21575]","neopullulanase [EC:3.2.1.135]"
"ko","ko:K21594","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.385176369136469,-2.76910428898286,-0.932832870099412,0.353243593990328,0.913043429251033,-5.70387934176145,45,43,"timepoint",FALSE,"translation factor GUF1, mitochondrial [EC:3.6.5.-]","PICRUSt2 ko_name.txt.gz",,,,,"translation factor GUF1, mitochondrial [EC:3.6.5.-] [ko:K21594]","translation factor GUF1, mitochondrial [EC:3.6.5.-]"
"ko","ko:K21600","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.714459762130577,0.610197492431308,-1.23216310694575,0.220893794668026,0.903201287205573,-5.39597759785716,45,43,"timepoint",FALSE,"CsoR family transcriptional regulator, copper-sensing transcriptional repressor","PICRUSt2 ko_name.txt.gz",,,,,"CsoR family transcriptional regulator, copper-sensing transcriptional repressor [ko:K21600]","CsoR family transcriptional regulator, copper-sensing transcription..."
"ko","ko:K21602","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.22928489622485,4.35387518652514,0.403453863046888,0.687510474179977,0.913043429251033,-6.04245140553296,45,43,"timepoint",FALSE,"IclR family transcriptional regulator, carbohydrate utilization repressor","PICRUSt2 ko_name.txt.gz",,,,,"IclR family transcriptional regulator, carbohydrate utilization repressor [ko:K21602]","IclR family transcriptional regulator, carbohydrate utilization rep..."
"ko","ko:K21606","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.65458061365587,0.30134213975706,4.51526597563416,1.79511032300815e-05,0.00267321845601296,2.73546835426189,45,43,"timepoint",TRUE,"endo-chitodextinase [EC:3.2.1.202]","PICRUSt2 ko_name.txt.gz",,,,,"endo-chitodextinase [EC:3.2.1.202] [ko:K21606]","endo-chitodextinase [EC:3.2.1.202]"
"ko","ko:K21607","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.233889476889434,-2.35885055035452,-0.539778006897248,0.59059846929511,0.913043429251033,-5.98071541006134,45,43,"timepoint",FALSE,"tetrachlorobenzoquinone reductase [EC:1.1.1.404]","PICRUSt2 ko_name.txt.gz",,,,,"tetrachlorobenzoquinone reductase [EC:1.1.1.404] [ko:K21607]","tetrachlorobenzoquinone reductase [EC:1.1.1.404]"
"ko","ko:K21613","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.149724734714616,-1.362344690306,-0.316545324015365,0.752275064124411,0.920599751729332,-6.07252553675569,45,43,"timepoint",FALSE,"N-acetylcysteine deacetylase [EC:3.5.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylcysteine deacetylase [EC:3.5.1.-] [ko:K21613]","N-acetylcysteine deacetylase [EC:3.5.1.-]"
"ko","ko:K21619","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0193709956545231,-2.89320292112009,0.04560739384313,0.963717795363101,0.989555261970798,-6.11972532760522,45,43,"timepoint",FALSE,"tagaturonate epimerase [EC:5.1.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"tagaturonate epimerase [EC:5.1.2.7] [ko:K21619]","tagaturonate epimerase [EC:5.1.2.7]"
"ko","ko:K21621","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.378395331421183,-2.66034501585019,-0.96155778819401,0.338684502291202,0.913043429251033,-5.67794225465904,45,43,"timepoint",FALSE,"tagatose kinase [EC:2.7.1.101]","PICRUSt2 ko_name.txt.gz",,,,,"tagatose kinase [EC:2.7.1.101] [ko:K21621]","tagatose kinase [EC:2.7.1.101]"
