"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K16901","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0258082209736182,-3.39681676402735,-0.0837202853416166,0.933457450893762,0.968130275535202,-5.04219383636566,45,43,"timepoint",FALSE,"anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9]","PICRUSt2 ko_name.txt.gz",,,,,"anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9] [ko:K16901]","anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monoo..."
"ko","ko:K16922","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0862804012542875,-2.89474547982113,-0.217145338873371,0.828567251260343,0.937935166063441,-5.03017419941561,45,43,"timepoint",FALSE,"putative peptide zinc metalloprotease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative peptide zinc metalloprotease protein [ko:K16922]","putative peptide zinc metalloprotease protein"
"ko","ko:K16923","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.894507849960816,0.427463137908288,-1.49106380181646,0.139304032517598,0.911642057628949,-4.38925614020302,45,43,"timepoint",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16923]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16924","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.214909002688097,5.36010851503669,-0.538525884656366,0.591491240088722,0.911642057628949,-4.95761173867406,45,43,"timepoint",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16924]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16925","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238694334885947,-0.870930175537283,-0.558572453309662,0.577786093754898,0.911642057628949,-4.95105356798574,45,43,"timepoint",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16925]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16926","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.549558267969747,-2.68419160929256,1.27895860961762,0.204070373390002,0.911642057628949,-4.56026332584847,45,43,"timepoint",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16926]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16927","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.204163265708034,-0.932895144559435,-0.417046543403093,0.677598403317389,0.911642057628949,-4.99226247917696,45,43,"timepoint",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16927]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16936","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.280551755127748,-3.35856205039833,0.808631949811245,0.420775506806076,0.911642057628949,-4.84938377199731,45,43,"timepoint",FALSE,"thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2] [ko:K16936]","thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2]"
"ko","ko:K16937","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.492480272535548,-2.61787031117131,1.33494959358605,0.185127652830303,0.911642057628949,-4.51752648819405,45,43,"timepoint",FALSE,"thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2] [ko:K16937]","thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2]"
"ko","ko:K16950","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.27424374126137,-0.155646493964078,-1.95552718052813,0.0535002920087027,0.853616266245997,-3.93074524272728,45,43,"timepoint",FALSE,"anaerobic sulfite reductase subunit A","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit A [ko:K16950]","anaerobic sulfite reductase subunit A"
"ko","ko:K16951","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.37198172198131,0.294452209921397,-1.94620813736529,0.0546259786658504,0.866419738543267,-3.94104123801681,45,43,"timepoint",FALSE,"anaerobic sulfite reductase subunit B","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit B [ko:K16951]","anaerobic sulfite reductase subunit B"
"ko","ko:K16957","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.419956207388315,-1.88148626605188,0.859008196903969,0.392528473683302,0.911642057628949,-4.82448025316617,45,43,"timepoint",FALSE,"L-cystine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system substrate-binding protein [ko:K16957]","L-cystine transport system substrate-binding protein"
"ko","ko:K16958","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.597015299134798,-2.46777668690631,1.36234181646956,0.17635618521371,0.911642057628949,-4.49598668741365,45,43,"timepoint",FALSE,"L-cystine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system permease protein [ko:K16958]","L-cystine transport system permease protein"
"ko","ko:K16959","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.45991431982692,-2.0448743555597,0.89595566993184,0.372572685213028,0.911642057628949,-4.80528017034165,45,43,"timepoint",FALSE,"L-cystine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system permease protein [ko:K16959]","L-cystine transport system permease protein"
"ko","ko:K16960","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.36499765650487,-1.97587205342729,0.716582111591727,0.475414475424333,0.911642057628949,-4.89107208061219,45,43,"timepoint",FALSE,"L-cystine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system ATP-binding protein [EC:7.4.2.1] [ko:K16960]","L-cystine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K16961","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.100573087160157,4.91428577500386,-0.192245563317188,0.847965934106358,0.937935166063441,-5.03322572736852,45,43,"timepoint",FALSE,"putative S-methylcysteine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system substrate-binding protein [ko:K16961]","putative S-methylcysteine transport system substrate-binding protein"
"ko","ko:K16962","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0624179230374019,5.02605879248454,-0.130034571814042,0.896817853031351,0.950465746363663,-5.03922893003325,45,43,"timepoint",FALSE,"putative S-methylcysteine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system permease protein [ko:K16962]","putative S-methylcysteine transport system permease protein"
"ko","ko:K16963","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0944886990747057,5.0426986854161,-0.200272948234419,0.841701200044265,0.937935166063441,-5.03228244671693,45,43,"timepoint",FALSE,"putative S-methylcysteine transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system ATP-binding protein [ko:K16963]","putative S-methylcysteine transport system ATP-binding protein"
"ko","ko:K17050","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0554532166237287,-2.82165583749172,-0.123952194408753,0.901618666720586,0.952439655496028,-5.03969156367755,45,43,"timepoint",FALSE,"selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1] [ko:K17050]","selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]"
"ko","ko:K17051","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.16768831000474,-2.87772940491366,-0.368660657327725,0.713212419687784,0.911642057628949,-5.00362376759169,45,43,"timepoint",FALSE,"selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1] [ko:K17051]","selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]"
"ko","ko:K17060","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.292658112252694,-3.47860388219682,-1.04125347471116,0.300437443974701,0.911642057628949,-4.72214875346667,45,43,"timepoint",FALSE,"two-component system, sensor histidine kinase AauS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase AauS [EC:2.7.13.3] [ko:K17060]","two-component system, sensor histidine kinase AauS [EC:2.7.13.3]"
"ko","ko:K17061","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.292658112252694,-3.47860388219682,-1.04125347471116,0.300437443974701,0.911642057628949,-4.72214875346667,45,43,"timepoint",FALSE,"two-component system, response regulator AauR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator AauR [ko:K17061]","two-component system, response regulator AauR"
"ko","ko:K17073","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.372026601789596,-1.87656808197581,0.77835539080031,0.438320850801436,0.911642057628949,-4.86364118467249,45,43,"timepoint",FALSE,"putative lysine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative lysine transport system substrate-binding protein [ko:K17073]","putative lysine transport system substrate-binding protein"
"ko","ko:K17074","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.183881634948257,-1.72566791775094,0.36731310938307,0.714213867174433,0.911642057628949,-5.00392023828671,45,43,"timepoint",FALSE,"putative lysine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative lysine transport system permease protein [ko:K17074]","putative lysine transport system permease protein"
"ko","ko:K17076","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.363365682065421,-1.67482342676659,0.753985685689112,0.452748627143303,0.911642057628949,-4.87472893593266,45,43,"timepoint",FALSE,"putative lysine transport system ATP-binding protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative lysine transport system ATP-binding protein [EC:3.6.3.-] [ko:K17076]","putative lysine transport system ATP-binding protein [EC:3.6.3.-]"
"ko","ko:K17103","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.58639225603047,0.664774605303743,-2.75892584631856,0.00697433355446928,0.524385849580074,-2.88719071111183,45,43,"timepoint",FALSE,"CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]","PICRUSt2 ko_name.txt.gz",,,,,"CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8] [ko:K17103]","CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]"
"ko","ko:K17202","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.265135016542075,-3.26872538457683,0.916849037994495,0.361575802309875,0.911642057628949,-4.79407349062206,45,43,"timepoint",FALSE,"erythritol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"erythritol transport system substrate-binding protein [ko:K17202]","erythritol transport system substrate-binding protein"
"ko","ko:K17203","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.467269283778019,-3.48295496628307,1.58470761361858,0.116402503906375,0.911642057628949,-4.30596310505544,45,43,"timepoint",FALSE,"erythritol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"erythritol transport system permease protein [ko:K17203]","erythritol transport system permease protein"
"ko","ko:K17204","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.532964823361189,-3.32885770652822,1.66779645825016,0.0986952977511274,0.911642057628949,-4.22813174879842,45,43,"timepoint",FALSE,"erythritol transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"erythritol transport system ATP-binding protein [ko:K17204]","erythritol transport system ATP-binding protein"
"ko","ko:K17205","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.015335058458264,-2.72929384351893,-0.0352229345207122,0.971976910544619,0.986163005796769,-5.04392161784438,45,43,"timepoint",FALSE,"putative xylitol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative xylitol transport system substrate-binding protein [ko:K17205]","putative xylitol transport system substrate-binding protein"
"ko","ko:K17206","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213534357278221,-2.75642796094017,-0.469291223452342,0.639951777426012,0.911642057628949,-4.97843271145653,45,43,"timepoint",FALSE,"putative xylitol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative xylitol transport system permease protein [ko:K17206]","putative xylitol transport system permease protein"
"ko","ko:K17207","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.164506174135799,-2.87633339552771,-0.361420013117606,0.71859925513002,0.911642057628949,-5.00520405929261,45,43,"timepoint",FALSE,"putative xylitol transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative xylitol transport system ATP-binding protein [ko:K17207]","putative xylitol transport system ATP-binding protein"
"ko","ko:K17213","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0465951784023776,-2.15007848286931,-0.109748473817399,0.91284358937145,0.956567627142382,-5.04068566510622,45,43,"timepoint",FALSE,"inositol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"inositol transport system substrate-binding protein [ko:K17213]","inositol transport system substrate-binding protein"
"ko","ko:K17215","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.277304351973843,4.6706665409175,-0.548869913074589,0.584400423621482,0.911642057628949,-4.9542573806132,45,43,"timepoint",FALSE,"inositol transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"inositol transport system ATP-binding protein [ko:K17215]","inositol transport system ATP-binding protein"
"ko","ko:K17216","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.464474906053244,-2.5974354217158,1.28618605178779,0.201547583066809,0.911642057628949,-4.55484455100834,45,43,"timepoint",FALSE,"cystathionine beta-synthase (O-acetyl-L-serine) [EC:2.5.1.134]","PICRUSt2 ko_name.txt.gz",,,,,"cystathionine beta-synthase (O-acetyl-L-serine) [EC:2.5.1.134] [ko:K17216]","cystathionine beta-synthase (O-acetyl-L-serine) [EC:2.5.1.134]"
"ko","ko:K17217","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.406066552692609,-2.05033412357865,0.915001231263165,0.362539950709067,0.911642057628949,-4.79507476319158,45,43,"timepoint",FALSE,"cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2] [ko:K17217]","cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 ..."
"ko","ko:K17218","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.732118072063394,-1.73054838045737,-1.46296057682445,0.14682487248121,0.911642057628949,-4.4133292218999,45,43,"timepoint",FALSE,"sulfide:quinone oxidoreductase [EC:1.8.5.4]","PICRUSt2 ko_name.txt.gz",,,,,"sulfide:quinone oxidoreductase [EC:1.8.5.4] [ko:K17218]","sulfide:quinone oxidoreductase [EC:1.8.5.4]"
"ko","ko:K17222","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.298909737100107,-2.5792825285952,-0.802730604051777,0.424162105378417,0.911642057628949,-4.8522046224557,45,43,"timepoint",FALSE,"L-cysteine S-thiosulfotransferase [EC:2.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"L-cysteine S-thiosulfotransferase [EC:2.8.5.2] [ko:K17222]","L-cysteine S-thiosulfotransferase [EC:2.8.5.2]"
"ko","ko:K17223","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.298909737100107,-2.5792825285952,-0.802730604051777,0.424162105378417,0.911642057628949,-4.8522046224557,45,43,"timepoint",FALSE,"L-cysteine S-thiosulfotransferase [EC:2.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"L-cysteine S-thiosulfotransferase [EC:2.8.5.2] [ko:K17223]","L-cysteine S-thiosulfotransferase [EC:2.8.5.2]"
"ko","ko:K17226","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.280598035886041,-2.42763910134788,-0.731071763140049,0.466559763384965,0.911642057628949,-4.88483802604523,45,43,"timepoint",FALSE,"sulfur-oxidizing protein SoxY","PICRUSt2 ko_name.txt.gz",,,,,"sulfur-oxidizing protein SoxY [ko:K17226]","sulfur-oxidizing protein SoxY"
"ko","ko:K17227","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.298909737100107,-2.5792825285952,-0.802730604051777,0.424162105378417,0.911642057628949,-4.8522046224557,45,43,"timepoint",FALSE,"sulfur-oxidizing protein SoxZ","PICRUSt2 ko_name.txt.gz",,,,,"sulfur-oxidizing protein SoxZ [ko:K17227]","sulfur-oxidizing protein SoxZ"
"ko","ko:K17228","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.445441968756247,-2.42036969296144,1.27741312612761,0.20461285258381,0.911642057628949,-4.56141828147859,45,43,"timepoint",FALSE,"dimethylsulfone monooxygenase [EC:1.14.14.35]","PICRUSt2 ko_name.txt.gz",,,,,"dimethylsulfone monooxygenase [EC:1.14.14.35] [ko:K17228]","dimethylsulfone monooxygenase [EC:1.14.14.35]"
"ko","ko:K17235","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.446626857657451,-3.26266272038943,1.26620784518894,0.208577914006358,0.911642057628949,-4.56975233766961,45,43,"timepoint",FALSE,"arabinosaccharide transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"arabinosaccharide transport system permease protein [ko:K17235]","arabinosaccharide transport system permease protein"
"ko","ko:K17237","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.318969861595667,-1.87891050188201,0.712366285384773,0.478008277646491,0.911642057628949,-4.89286283005782,45,43,"timepoint",FALSE,"inositol-phosphate transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"inositol-phosphate transport system substrate-binding protein [ko:K17237]","inositol-phosphate transport system substrate-binding protein"
"ko","ko:K17240","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.573281716857572,-3.60383000087223,2.09716767122777,0.0386720715302361,0.727442019205599,-3.76891906216647,45,43,"timepoint",FALSE,"inositol-phosphate transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"inositol-phosphate transport system ATP-binding protein [ko:K17240]","inositol-phosphate transport system ATP-binding protein"
"ko","ko:K17242","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.163686678140683,-2.71427627628585,0.371179945189969,0.711341526362538,0.911642057628949,-5.00306660510963,45,43,"timepoint",FALSE,"alpha-1,4-digalacturonate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"alpha-1,4-digalacturonate transport system permease protein [ko:K17242]","alpha-1,4-digalacturonate transport system permease protein"
"ko","ko:K17243","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.36661353790453,-0.644183842591745,-1.9147664276174,0.058573137187998,0.872251634624603,-3.97545565270097,45,43,"timepoint",FALSE,"alpha-1,4-digalacturonate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"alpha-1,4-digalacturonate transport system permease protein [ko:K17243]","alpha-1,4-digalacturonate transport system permease protein"
"ko","ko:K17244","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0572874772297352,-2.82294279505108,-0.12813087238682,0.898320036808641,0.950465746363663,-5.03937610902217,45,43,"timepoint",FALSE,"putative chitobiose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative chitobiose transport system substrate-binding protein [ko:K17244]","putative chitobiose transport system substrate-binding protein"
"ko","ko:K17245","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0572874772297352,-2.82294279505108,-0.12813087238682,0.898320036808641,0.950465746363663,-5.03937610902217,45,43,"timepoint",FALSE,"putative chitobiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative chitobiose transport system permease protein [ko:K17245]","putative chitobiose transport system permease protein"
"ko","ko:K17246","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.514214445152689,-3.52399241185318,1.77442461246475,0.0792412349064409,0.911642057628949,-4.12291698193665,45,43,"timepoint",FALSE,"putative chitobiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative chitobiose transport system permease protein [ko:K17246]","putative chitobiose transport system permease protein"
"ko","ko:K17247","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00329151421809227,0.486304303011211,0.00506342503161887,0.995970754416149,0.998145686786565,-5.04428556320048,45,43,"timepoint",FALSE,"methionine sulfoxide reductase heme-binding subunit","PICRUSt2 ko_name.txt.gz",,,,,"methionine sulfoxide reductase heme-binding subunit [ko:K17247]","methionine sulfoxide reductase heme-binding subunit"
"ko","ko:K17315","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.174729856293525,5.03471960867042,-0.368514750522674,0.713320827991069,0.911642057628949,-5.00365592038562,45,43,"timepoint",FALSE,"glucose/mannose transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"glucose/mannose transport system substrate-binding protein [ko:K17315]","glucose/mannose transport system substrate-binding protein"
"ko","ko:K17316","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.197890821952293,-1.64723151303703,-0.461874712721695,0.645241856458511,0.911642057628949,-4.98049463225996,45,43,"timepoint",FALSE,"glucose/mannose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glucose/mannose transport system permease protein [ko:K17316]","glucose/mannose transport system permease protein"
"ko","ko:K17317","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.353815497843509,-1.77082803539627,-0.802427291637072,0.424336603413271,0.911642057628949,-4.85234905867066,45,43,"timepoint",FALSE,"glucose/mannose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glucose/mannose transport system permease protein [ko:K17317]","glucose/mannose transport system permease protein"
"ko","ko:K17318","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.949007882974876,-0.126659401332673,-1.9979089725727,0.0486260112529245,0.808249922940814,-3.88337013692057,45,43,"timepoint",FALSE,"putative aldouronate transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative aldouronate transport system substrate-binding protein [ko:K17318]","putative aldouronate transport system substrate-binding protein"
"ko","ko:K17319","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.957939039595018,-0.160579938685734,-2.03612803247231,0.0445604783145382,0.791022265709402,-3.83987884882509,45,43,"timepoint",FALSE,"putative aldouronate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative aldouronate transport system permease protein [ko:K17319]","putative aldouronate transport system permease protein"
"ko","ko:K17320","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.964873266187425,-0.180499720977354,-2.06564795545056,0.0416230671061363,0.753855617418908,-3.80579071054536,45,43,"timepoint",FALSE,"putative aldouronate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative aldouronate transport system permease protein [ko:K17320]","putative aldouronate transport system permease protein"
"ko","ko:K17321","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.481163508969534,-2.19983231706384,-0.965807086953369,0.336627124770448,0.911642057628949,-4.76682818690471,45,43,"timepoint",FALSE,"glycerol transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol transport system substrate-binding protein [ko:K17321]","glycerol transport system substrate-binding protein"
"ko","ko:K17322","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.481163508969534,-2.19983231706384,-0.965807086953369,0.336627124770448,0.911642057628949,-4.76682818690471,45,43,"timepoint",FALSE,"glycerol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol transport system permease protein [ko:K17322]","glycerol transport system permease protein"
"ko","ko:K17323","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.355961907311719,-2.0422479719104,-0.687270864587044,0.493609832070297,0.911642057628949,-4.90330712555401,45,43,"timepoint",FALSE,"glycerol transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol transport system permease protein [ko:K17323]","glycerol transport system permease protein"
"ko","ko:K17324","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.400770942236068,-1.89747205613446,-0.804206674324694,0.423313519250269,0.911642057628949,-4.85150095925182,45,43,"timepoint",FALSE,"glycerol transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol transport system ATP-binding protein [ko:K17324]","glycerol transport system ATP-binding protein"
"ko","ko:K17325","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.481163508969534,-2.19983231706384,-0.965807086953369,0.336627124770448,0.911642057628949,-4.76682818690471,45,43,"timepoint",FALSE,"glycerol transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol transport system ATP-binding protein [ko:K17325]","glycerol transport system ATP-binding protein"
"ko","ko:K17330","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.22908470231286,-1.92636137172017,-0.508013591295834,0.612637791931765,0.911642057628949,-4.96713757287496,45,43,"timepoint",FALSE,"N,N'-diacetylchitobiose transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"N,N'-diacetylchitobiose transport system permease protein [ko:K17330]","N,N'-diacetylchitobiose transport system permease protein"
"ko","ko:K17363","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.40898110291218,0.397544071001121,-1.92198766526364,0.05764591036646,0.872251634624603,-3.96759590278534,45,43,"timepoint",FALSE,"urocanate reductase [EC:1.3.99.33]","PICRUSt2 ko_name.txt.gz",,,,,"urocanate reductase [EC:1.3.99.33] [ko:K17363]","urocanate reductase [EC:1.3.99.33]"
