"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"4.1.2.13",86405.3,135675.43,81586.6,56022.4,49625.84,59024.6,59363.5,24463.34,107516.5,51919.7,46653.98,55191.5,60256,27326.3,55320.9,53347.98,22128.29,111702.8,54429.9,57808.8,76858.83,57792.12,83243.1,94064.6,57543.7,47179.12,157441.1,57581.1,58415.45,56304.01,7713.38,65498.37,26907.77,73361.38,43880.5,30928.63,36119.85,68892.1,26177.21,150846.96,58270.4,31427.11,80275.2,54189,76380.94,74487.13,50216.2,33083.43,49681.4,54548.09,30677.83,153839.3,78088.07,44426.89,139488.89,65738.4,37939.73,54451.28,53323.58,49598.31,66790.7,54346.3,37242.98,116048.4,109903.6,58140.07,60536.4,109677.92,52283,86437.5,109791.28,26318.9,121869.73,67491.1,57423.1,71036.91,8048.27,74022.1,56813.77,122605.2,106785.8,60579.71,120989.08,76026.77,58572.07,74047.9,64369.77,60699.4,119261.67,50995.1,64978.8,76234.9,56496.6,44193.63,62292.1,126740.86,28308.51,114616,50787.7,60431.5,115992.6,78001.8,60983.16,114677.07,81760.4,56380.8,31309.3,113078.1,82390.56,26174.07,93840.72,47768.3,28801.85,112311.32,56278.6,26605.6,74196.7,49890.7,59702.94,141325.9,7231.53,61426.8,31422.87,96589.3,48270.2,57241.1,111877.5,54026.56,59382.93,126312.17,70222.7,38116.63,117714,41085.76,54005.3,127300
"4.1.2.14",87513.6,1779.21,3678.2,83879.3,73529.67,79166.2,83737.1,14010.81,78,77750.4,40491.65,73984.7,89916,20158.77,69321.3,78350.29,13529.03,56188.1,81646.3,86714.1,17973.11,85960.66,70155.2,19774.2,86316.4,45751.5,194.7,86374.2,87563.4,751.17,998.56,34574.17,8471,2403.07,66031.5,20458.95,38665.7,102739.7,6477.38,427.07,85227.8,6636.06,88317.4,81147.5,39608.22,66004.5,75691.9,7996.59,1590.8,77341.53,19402.44,142.1,68846.97,58458.3,38461.8,98800.3,22701.74,15431.43,64596.19,73979.46,61771.4,73072.6,35179.79,1808.8,9975.7,86070.47,62628.8,95718.31,78093,29038,96937.44,38892.6,2109.6,85299.7,82491.7,44315.47,159.64,65568.2,82437.2,127,56167.6,60516.79,291.29,52625.37,83305.4,60316.3,76033.7,84883.8,202.5,75432.7,88872.6,61509.8,56799.7,54478.77,83122.2,65872.13,26597.65,21,74172.4,89209.5,178.2,41499.6,83296.23,5518.97,73080.4,84557.1,8100.69,6005.2,87458.3,13252.3,45829.3,70997.1,7528.57,27,84231.7,6420.36,55988.9,65034.9,80402.17,1673.8,406,73076.1,7473.81,48257.6,72833.4,84908.2,50.5,72543.13,86087.7,4684.97,71644.4,54071.3,329.75,18750.52,70641.6,33
"4.1.2.17",22141,511,1203,27154.5,24596.84,26348,27023.5,10358.42,28.5,25896,37317.52,23972.5,29491,16524.3,22540.5,25967.29,10967.57,75.5,27213.5,28903.5,2688.71,28540.86,13679,6253,28771,37635.49,25,28776,29238.62,241.67,0.71,1598.9,7047.88,74.74,21618.5,8463.32,11702.75,34070.5,5310.69,712.5,27445,4688.64,29402,26985.5,128.5,21983.33,24740.5,6625.02,337,25450.83,15883.08,39.5,11348.5,27595.49,12744.99,32538.5,21251.26,5139.42,18308.79,24238.51,20488,24278,33926.83,100,3263.5,28482,16508,856.71,25929,9516,5157.64,10788.5,699.92,25636.5,26859.5,14735.57,11.5,10944.5,26839.17,35,222,55079.34,96.79,6248.17,26864.67,20093.5,21200.17,27175,6.17,24620.5,26788,20487,18903.5,20197.11,27282,1250,24222.37,7,24383,29385.5,59,5651,26184,1819.5,16024,28174.5,6677.42,1592,10489.16,4130.17,15274.83,23494.5,6509.33,34.33,28029.5,5465.3,18363.5,16601.5,25301.84,522.5,301.29,23640.5,4706.3,4114,23539,28075,11.5,23302.83,28136.83,334.83,23809,19005.83,43.75,4542.66,21727,7
"4.1.2.19",0,0.88,0,0,0,0,0,3797.12,0,0,1522.7,1.4,0,3345.22,0,26.4,2212.09,0,0,0,0.71,13,0,0,0,804.94,0,0,32.91,0,38.56,474.6,5110.96,5.57,0,3536.61,0,0,5193.59,2.97,0,4864.98,0,0,0,0,0,5673.32,0,0,2080.57,0,0,0,0,0,3337.82,1.43,5.8,0.86,0,0,433.82,0,0,0,0,26.2,0,0,26.6,0,0,0,0,0.57,13.71,0,0,0,0,550.29,0,0,3.2,0,0,0,0,0,0,0,0,1241.66,0,4.8,438.15,0,0,0,0,3,0,0,2.2,0,6275.85,0,0,0,0,0,4479.32,0,0,4939.54,0,0,57.6,0,16.11,0,5013.81,6,0,0,0,0,0,0,0,7,0.75,68.71,0,0
"4.1.2.20",0,0.88,9,0,49,3,9,155.46,0,0,457.39,0,0,339.96,0,0,109.6,0,0,0,0.71,0,0,0,0,307.71,4,0,2.91,0,12.56,0,15.67,3.57,0,39.1,0,0,31.68,1.57,0,33.67,0,0,0,3,0,209.41,0,0,453.08,5,0,71,0,0,45.62,1.43,0,0.86,0,0,3.85,2,0,0,0,0,22,0,0,26,0,0,0,0.57,6.71,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,0,0,231.72,0,0,0,0,0,0,0,0,0,42.25,0,71,0,0,0,31.66,0,0,24.57,0,0,13,0,9.71,0,56.61,0,0,0,0,42,0,0,0,265,0.75,25.71,0,0
"4.1.2.21",22141,556.88,1203,27154.5,24465.67,26348,27046.5,3444.51,26,25896,1787.31,23972.5,29493,3406.79,22540.5,25967,1451.43,75.5,27213.5,28903.5,2688.71,28540.5,13679,6253,28771,4889.71,23.5,28776,29195.91,241,12.56,1584.5,652.92,39.07,21618.5,5051.1,11626,34072.5,278.43,12.07,27445,325.91,29402,26985.5,206.5,21979.5,24740.5,330.03,337,25466,677.65,39.5,11348.5,14782.5,12597,32538.5,393.38,5149.43,18308.5,24226.36,20488,24278,443.68,100,3263.5,28482,16508,856.5,26039,9516,5157,10707,584.5,25636.5,26859.5,14579.07,6.71,10944.5,26834,35,234,1759.5,95,7520.17,26864,20093.5,21197.5,27175,4.5,24620.5,26969,20487,18903.5,16854,27282,1250,1314.22,7,24383,29385.5,59,5651,26184,1822.5,16024,28174.5,810.75,1592,10474.5,4056.5,15257.5,23494.5,364.7,0,28029.5,130.82,18363.5,16601.5,25296.17,522,304.71,23640.5,292.1,4114,23539,28075,11.5,23449,28120,318.5,23812,17713.5,43.75,4796.71,21727,7
"4.1.2.22",0,0,7,22,136,0,0,2977.72,0,39,1331.14,37.8,0,2701.86,0,1167.8,1526,0,0,0,0,605,0,0,0,1257.14,0,0,47,0,5629.85,27605.2,1053.71,452,22,843,0,0,1095,6.97,0,1017,0,0,0,0.8,0,1638.86,0,0,2609,0,0,177,80,0,843,7,346.6,0.86,0,22,473.71,0,0,0,2,851.4,0,0,977.2,0,0,0,65,0,8188.14,0,0,0,0,314,17,0,101.4,0,0,2,0,0,51,0,0,486,0,169.6,313.86,0,0,0,0,225,0,0,104.4,0,1317.43,23,62,0,0,0,1130,0,0,1339.43,0,17,98.2,0,7068.51,0,1142,455,0,0,0,0,0,190,0,69,5,69,0,0
"4.1.2.25",32686.3,701.39,1257.6,28375.9,24981.84,26413.6,28507.4,15092.83,28.5,25950.7,42798.6,25050,30266,20516.3,23390.4,27161.69,15749.21,56036.3,27216.4,28905.3,12524.41,29178.26,42699.1,7267.6,28772.7,42504.76,156.6,28801.1,29271.01,272.84,1823.56,45425.8,13869.1,2407.24,22230,14639.76,15480.35,34491.6,12146.76,1059.87,29161.4,13981.2,29472.2,27128.5,39419.04,22050.63,25475.7,15747.85,933.4,26135.26,24555.59,67.8,39080.57,29666.39,13621.89,33139.9,27207.01,5205.42,26969.79,25005.27,20641.7,24506.3,35351.32,1585.4,3380.1,28898.07,23066.4,55376.21,26354,9852.5,55491.64,15149.6,957.22,34024.6,28680.6,15045.27,1057.64,37045.6,28096.77,58.6,55317.8,57473.29,102.79,38065.77,29441.07,20112.4,32505.27,30490.4,195.17,25743.6,35438.8,20512.9,18948.1,23423.84,27922.1,63511.53,25689.99,7,25288.7,29912,59.6,30557.8,28695.93,1854.57,41011.4,28196.3,13302.46,2683.1,41376.06,5002.57,15303.23,23757.8,13691.85,61.33,28123.1,12138.25,18817.2,24877.2,28251.94,604.9,972.4,24741.3,13892.76,40410.3,24647.2,28600.1,27,25877.56,29773.93,4266.7,24000.7,19980.93,253.75,9477.17,27047.3,19
"4.1.2.27",0,2.11,0,0,0,0,0,741.2,0,0,418.27,0,0,158.44,0,0.29,671.34,0,0,0,0,0.36,0,0,0,129.56,0,0,0,0,182,12.07,1685.71,2,0,1166.43,73.5,0,1808.38,648.17,0,1879.38,0,0,2.44,0,0,2168.85,0,0,737.85,0,0,0,0,0,1604.8,0,0.29,0,0,0,242.97,0,0,0,0,0.21,0,0,0.64,0,110.67,0,0,150,140.93,0,0,0,0,154.29,0.29,0,0,0,0,0,0,0,0,0,0,462.27,0,0,5.43,0,0,0,0,0,0,0,0,0,2328.12,0,0,0,17.33,0,1509.52,34.33,0,1646.57,0,0,0,0,90.29,0,2458.9,0,0,0,0,0,0,3.5,0,0,0,0,0,0
"4.1.2.28",0,2.11,0,0,0,0,0,143.55,0,0,81.7,0,0,222.59,0,0,62.22,0,0,0,0.71,0,0,0,0,77.97,0,0,0,0,12.56,0,64.02,3.57,0,47.68,0,0,82.3,2.17,0,48.13,0,0,2.44,0.8,0,282.89,0,0,464.89,0,0,0,0,0,88.93,1.43,0,0.86,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0.57,6.71,0,0,0,0,41.67,0,0,0,0,0,0,0,0,0,0,0,10.13,0,0,231.72,0,0,0,0,0,0,0,0,0,84.8,0,0,0,0,0,73.29,0,0,80.37,0,0,0,0,9.71,0,67.47,0,0,0,0,0,0,0,0,7,0,0,0,0
"4.1.2.29",0,134298.11,79067,508,113,6176,456,894.33,107462,95,804.56,5148.4,4,668.89,8928,1377.4,459.27,3308,0,0,52370,699,0,79604,0,485.33,157150,0,14,55772,7652,32297.6,961.4,69404,22,763.27,5325.5,4,994.54,148363.57,0,1102.17,21372,0,2.44,30412,0,1189.96,47897,3026,590.47,153732,0,8,113086,60,1008.43,44115,634.8,4,25652,5400,836,112910,103140,0,2805,1251.2,0,66898,1374.6,125,119750.67,0,101,40422,8006,0,0,122510,52,0,120793,4299,156.2,33840,0,0,118888,0,56,35228,18618,861,5510,264.8,159,114602,322,0,115874,18011,0,110958,175.2,0,1199.62,107568,268,16200,63245.33,402,1049.54,112154.33,54,1250.4,36164,36,11.6,140088,6895.4,13018,1208.36,17461,84,0,111824,4095,0,118668.5,22370,8,117233,24791,0,127262
"4.1.2.4",32686.3,67761.39,40766.6,28607.9,24746.67,29495.6,28596.4,8127.36,53757,25962.7,4785.13,27587,30221,8926.06,27854.4,26658.69,4744.35,57690.3,27216.4,28905.3,38709.41,29030.26,42699.1,47061.6,28772.7,6036.84,78714.1,28801.1,29229.3,28150.17,1947.56,36562.47,10431,36691.57,22225,12868.24,18097.1,34469.6,10720.41,74755.04,29161.4,10521.78,40158.2,27118.5,39251.04,37246.8,25475.7,11669.7,24853.4,27463.43,6170.33,76914.8,39080.57,15504.4,69578.9,33160.9,7382.64,27223.43,26914.79,24926.26,33467.7,27180.3,2429.79,58036.4,54926.1,28898.07,24465.4,55098.21,26126,43301.5,55125.64,14509.1,60752.47,34024.6,28652.6,35154.77,2513.64,37037.6,28091.6,61302.6,55327.8,2796.46,60489.29,38581.77,29401.4,37032.4,32458.6,30485.4,59637.5,25743.6,32576.8,38126.9,28257.1,20303.2,30675.1,63467.53,1761.65,57308,25437.7,29912,57996.6,39239.8,28664.93,57330.57,40990.4,28196.3,12815.49,56451.1,41121.4,12850.9,46917.23,23958.8,9440.06,56121.33,28141.1,10364.86,36899.2,24865.2,27751.27,70648.4,1779.4,31240.3,10972.06,48626.3,24689.2,28600.1,55939,27301.73,29757.1,63205.87,35126.7,18216.8,58857.75,20616.22,27047.3,63650
"4.1.2.40",32667,568.28,1225,27165.5,24511,26377,28152.1,3003.53,26,25915,1445.25,24361.5,29659,1725.38,22694.5,26697,1655.58,3752.5,27213.5,28903.5,3177.42,28808.5,15892,6311,28771,3685.07,23.5,28780,29157.53,248.17,163.42,17732.5,1767.5,224.64,21627.5,6020.51,11920.5,34225.5,1626.54,659.47,28815,1636.34,29402,26985.5,2241.9,21992.5,24740.5,1591.15,354,25388.33,1152.95,39.5,38665.5,14575.5,12700,32538.5,1328.65,5137.86,26574.5,24361.1,20491,24348,839.64,195,3327.5,28684,22571,54881.5,25929,9528,54887,10917.8,771.17,26192.5,27172.5,14960.64,1298.14,36780.5,27327,36.6,5415,1657.5,95,20406,27742,20093.5,25728.5,27397,19.5,24697.5,27056,20491,18912.5,17891.5,27808,63381.33,1487.22,7,25157,29763.5,59,30364,28479.23,1834.5,40825,28174.5,2190.17,1750,40764.5,4320.5,15274.83,23592.5,1632.58,34.33,28075.5,1717.86,18644.5,24870.5,27339.5,540,1023,23640.5,1769.73,39981,23539,28188,11.5,23573,28273,3785.47,23852,17819.7,69.5,6886.88,22286,19
"4.1.2.41",0,0,0,0,0,0,0,3678,0,0,33858,0,0,9442,0,0,7642,0,0,0,0,0,0,0,0,32174,0,0,0,0,0,0,2007,29,0,428,0,0,681,8,0,671,0,0,0,0,0,1754,0,0,13745,0,0,12641,0,0,18519,0,0,0,0,0,32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1763,0,0,21969,0,0,0,0,0,0,0,0,0,674,0,40,0,0,0,2311,0,0,1082,0,0,0,0,0,0,954,0,0,0,0,146,0,0,0,0,0,64,0,0
"4.1.2.42",0,0,0,0,10.67,0,0,3854.89,0,0,34021.81,0,0,9673.19,0,0,7736.33,0,0,0,0,0,0,0,0,31590.14,0,0,4,0,11.85,0,2095.71,30,0,542,0,0,786.5,3.57,0,688,0,0,0,0,0,1943.86,0,0,14043.83,0,0,12641,0,0,18753,0,0,3.36,0,0,32986.04,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14,0,0,0,0,52696,0,5.17,0,0,0,0,0,0,14,0,0,1769.5,0,0,22260.86,0,0,0,0,0,0,0,0,0,753.93,0,0,0,0,0,2397.67,0,0,1146.43,0,0,6.67,0,4.71,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.2.43",0,9.61,0,0,74,0,4.6,1524.16,0,0,668.93,1.4,0,1618.07,0,52.4,1214.04,0,0,0,0.71,71,0,0,0,672.99,0,0,15.62,2.17,751.71,1594.6,2784.96,2.57,0,2391.91,0,0,2929.28,42.2,0,3221.24,0,0,9.72,0,0,3504.55,0,2.33,1910.78,0,0,20,0,0,2517.79,1.43,33.8,17.1,0,0,731,0,0,0,0,80.2,0,0,96.6,22.8,0,0,0,0.57,544.57,0,0,1.6,0,0,0,0,3.2,0,0,0,0,0,0,0,0,1254,0,13.13,228.86,0,0,0,0,3,19.23,0,2.2,0,2766.02,0,0,0,0,0,2983.46,0,0,3081.14,0,0,68.6,0,329.4,0,4013.61,40,0,0,0,0,0,122.47,0,10.2,0.75,25.17,0,0
"4.1.2.44",0,0,0,0,0,0,0,4106,0,0,34149,0,0,9758,0,0,7823,0,0,0,0,0,0,0,0,31719,0,0,0,0,0,0,2021,29,0,447,0,0,734,4,0,640,0,0,0,0,0,1688,0,0,13851,0,0,12818,0,0,18585,0,0,0,0,0,33040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52798,0,0,0,0,0,2,0,0,14,0,0,1776,0,0,22031,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,2376,0,0,1134,0,0,20,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.2.48",32686.3,613.28,1235.6,28359.9,24684.34,26410.6,28279.4,14917.04,26,25919.7,41290.64,24993.6,30174,21359.78,23390.4,25991,13871.19,56036.3,27216.4,28905.3,12524.41,28551.9,42699.1,7251.6,28772.7,40521.94,139.1,28805.1,29351.01,261.17,19.56,18140.8,10413.08,1894.07,22208,11878.84,15398.1,34569.6,9156.42,239.47,30521.4,8517.66,29472.2,27108.5,39158.6,22043.8,25475.7,10938.81,894.4,26026.93,18143.45,44.8,66375.57,27970.4,12981.9,33121.9,24518.84,5149.43,34379.7,24857.26,20641.7,24473.3,35528.98,1583.4,3368.1,28898.07,23064.4,107535.8,26074,9852.5,103131.4,13821.6,811.3,34024.6,28591.6,14861.77,6.71,62856.6,28107.6,36.6,56621.8,57376.46,97,49424.94,29940.2,20112.4,36467.6,30482.4,193.5,25756.6,30092.8,20516.9,18948.1,20933.09,27918.1,125225.73,24235.65,7,26028.7,29912,59.6,54339.8,29020.93,1851.57,65561.2,28196.3,10853.39,2664.1,71156.4,4511.9,15285.9,23847.8,9767.32,27,28160.1,9073.36,18817.2,32992.2,27575.84,604.4,599.71,24721.3,8998.84,75014.3,24647.2,28620.1,27,25137.73,29757.1,6592.37,23940.7,18423.6,245.75,10295.51,27200.3,31
"4.1.2.49",0,0.88,0,0,41.67,0,0,2129.88,0,0,752.06,0,0,2360.29,0,0,939.93,0,0,0,0.71,0,0,0,0,855.71,0,0,72.91,0,12.56,0,15.67,3.57,0,91.6,3.25,0,35.18,33.57,0,27.67,0,0,0,0,0,238.41,6,54,579.91,0,3.67,30,0,0,123.62,1.43,0,3.36,0,0,277.18,0,0,1.67,0,0,0,0,0,0,4.75,0,0,7.07,6.71,5.5,0,0,0,0,0,5.17,0,0,0,0,0,0,0,0,0,0,0,0,401.72,0,0,0,0,0,0,0.67,0,0,52.5,0,0,0,0,0,32.83,0,0,24.57,0,0,41.67,0,304.71,0,27.86,0,0,0,0,16.33,0.5,0,0,7,0.75,163.04,0,0
"4.1.2.50",32686.3,570.39,1226.6,28359.9,24728.84,26407.6,28247.4,11203.28,28.5,25919.7,39445,25017,30169,16424.3,23390.4,26266.69,13549.71,76.3,27216.4,28905.3,2761.41,28701.26,13777.1,6253.6,28772.7,39913.76,29.6,28797.1,29241.01,246.84,2628.56,7688.8,10007.02,168.24,22188,12126.74,11632.85,34090.6,8584.68,101.1,27487.4,10384.98,29443.2,27033.5,141.04,21985.83,25475.7,11379.88,358.4,25956.26,19963.61,39.8,11395.9,27998.39,13339.89,33121.9,24539.86,5139.42,18723.79,24814.27,20641.7,24325.3,34689.72,125.4,3296.1,28690.4,23059.4,1339.21,25942,9669.5,5677.64,13520.6,678.55,25638.6,27039.6,14842.27,476.64,10983.1,27516.77,36.6,222.8,56728.29,96.79,6416.77,26954.07,20110.4,21265.27,27226.4,6.17,25068.6,26830.8,20505.9,18948.1,22436.74,27918.1,1368.53,25017.99,7,24500.7,29912,59.6,6011.8,28216.93,1847.9,16210.4,28186.3,8861.38,1733.1,10590.06,4340.57,15285.9,23667.8,10156.87,0,28051.1,8529.07,18808.2,16709.2,27419.94,547.9,498.4,24694.3,10967.66,4607.3,24647.2,28233.1,12,24032.23,28227.43,703.2,23843.7,19044.93,53.75,4962.84,21834.3,7
"4.1.2.52",0,0.88,9,0,134.67,3,32,13107.17,0,0,102824.91,0,2,30763.39,0,0,23829.46,0,0,0,0.71,0,0,0,0,97373.21,8,0,50.53,0,12.56,8,6242.52,90.57,0,1496.18,6.5,2,2419.27,69.57,0,2080.37,0,0,78,3,0,5439.73,0,26,41799.47,5,0,38412,245,0,55911.72,21.43,0,3.36,0,0,99089.18,2,0,0,0,0,132,0,0,26,9.5,0,0,13.57,6.71,0,0,0,12,158375.34,0,1365.17,0,0,7,4,0,0,266,0,0,5629.46,0,0,66173.72,0,0,0,0,0,0,3,0,0,2337.5,0,105,0,0,0,7194.6,0,9,3541.57,0,0,160.67,0,9.71,0,3216.06,0,0,0,0,127,0,0,7,268.2,11.5,348.71,0,0
"4.1.2.53",0,0,0,0,0,0,0,153.95,0,0,35.1,0,0,59.39,0,0,67.18,0,0,0,0.71,0,0,0,0,13.57,0,0,1.29,0,0.71,0,104.56,2.57,0,78.15,0,0,131.15,0,0,112.54,0,0,0,0,0,140.12,0,0,84,0,0,0,0,0,142.67,1.43,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,41.67,0,0,0,0,0,0,0,0,0,0,0,10.13,0,0,21.86,0,0,0,0,0,0,0,0,0,160.75,0,0,0,0,0,124.31,0,0,113.64,0,0,1,0,5,0,105.03,0,0,0,0,0,0,0,0,7,0,6.71,0,0
"4.1.2.56",0,0,0,0,0,0,0,697,0,0,0,0,0,264,0,0,198,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.2.57",0,0,0,0,0,0,0,35.29,0,0,0,0,0,56.05,0,0,28.58,0,0,0,0.71,0,0,0,0,38.5,0,0,1.62,0,0.71,0,2.71,2.57,0,10.24,0,0,13.43,0,0,0,0,0,0,0,0,5.43,0,0,25.41,0,0,0,0,0,22.86,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,6.29,0,0,8.39,0,0,0,0,5,0,5.12,0,0,0,0,0,0,0,0,7,0.75,0,0,0
"4.1.2.9",0,0,7,22,136,0,0,2977.72,0,39,1331.14,37.8,0,2701.86,0,1167.8,1526,0,0,0,0,605,0,0,0,1257.14,0,0,47,0,5629.85,27605.2,1053.71,452,22,843,0,0,1095,6.97,0,1017,0,0,0,0.8,0,1638.86,0,0,2609,0,0,177,80,0,843,7,346.6,0.86,0,22,473.71,0,0,0,2,851.4,0,0,977.2,0,0,0,65,0,8188.14,0,0,0,0,314,17,0,101.4,0,0,2,0,0,51,0,0,486,0,169.6,313.86,0,0,0,0,225,0,0,104.4,0,1317.43,23,62,0,0,0,1130,0,0,1339.43,0,17,98.2,0,7068.51,0,1142,455,0,0,0,0,0,190,0,69,5,69,0,0
"4.1.3.1",32686.3,657.99,1235.6,28359.9,24671.84,26410.6,28251.8,7527.59,28.5,25919.7,37990.62,24993.6,30165,13747.31,23390.4,25991.29,9774.65,76.3,27216.4,28905.3,2761.41,28552.26,13777.1,6253.6,28772.7,39668.53,33.6,28801.1,29211.01,243.67,12.56,2782.2,2722.73,69.24,22188,6262.66,11632.85,34210.6,1030,58.9,28847.4,1049.47,29443.2,27033.5,138.64,21988.83,25475.7,2552.1,345.4,25953.93,14934.72,44.8,38694.57,27992.39,13281.89,33121.9,19265.22,5139.42,26435.99,24793.17,20641.7,24314.3,34047.68,127.4,3332.1,28692.07,23059.4,54181.01,25964,9669.5,54139.04,13398.8,678.55,25638.6,27009.6,14842.27,14.64,36815.6,27532.77,35,1546.8,56503.67,96.79,19562.77,27548.87,20110.4,25304.27,27224.4,6.17,25081.6,26978.8,20509.9,18948.1,19856.18,27918.1,63242.4,24728.23,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,1495.91,1730.1,40861.06,4340.57,15285.9,23757.8,2772.31,0,28097.1,1515.37,18808.2,24841.2,27295.34,547.9,306,24694.3,1535.89,39623.3,24647.2,28253.1,12,24011.56,28227.93,3439.73,23890.7,19287.73,65.75,7364,21987.3,19
"4.1.3.17",0,2.11,0,0,123,0,0,11052.43,0,0,69654.15,0,0,23059.75,0,0,17458.56,0,0,0,0,0,0,0,0,65822.47,0,0,104,0,11.85,0,4109.91,59,0,957.01,0,0,1507.1,7.57,0,1406.34,0,0,2.44,0,0,3532.63,0,0,27983.84,0,0,25466,0,0,37162.38,0,0,0.86,0,0,66342.71,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14,0,0,0,0,105494,0,0,0,0,0,0,0,0,28,0,0,3595.1,0,0,44187.86,0,0,0,0,0,0,0,0,0,1476.91,0,20,0,0,0,4724.55,0,0,2313.18,0,0,120,0,4.71,0,2021.87,0,0,0,0,73,0,0,0,69,0,218,0,0
"4.1.3.24",0,0,9,0,98,3,32,3817.5,0,0,34637,0,2,9847,0,0,7738,0,0,0,0,0,0,0,0,32181,4,0,0,0,0,0,2088,29,0,494.5,0,2,812.5,2,0,775,0,0,78,3,0,1672,0,26,13662,5,0,12760,93,0,18606,20,0,0,0,0,33040,2,0,0,0,0,132,0,0,26,0,0,0,0,0,0,0,0,12,52798,0,1360,0,0,7,0,0,0,238,0,0,1769.5,0,0,22031,0,0,0,0,0,0,3,0,0,744,0,71,0,0,0,2441.5,0,0,1154,0,0,87,0,0,0,1092,0,0,0,0,127,0,0,7,327,0,335,0,0
"4.1.3.25",0,0,9,0,139.67,3,32,5036.92,0,0,34799.67,0,2,11058.33,0,0,8199.33,0,0,0,0,0,0,0,0,32652,4,0,35,0,0,0,2088,29,0,519,3.25,2,816,34,0,778,0,0,78,3,0,1672,6,50,13733.83,5,0,12760,93,0,18656,20,0,2.5,0,0,33050.33,2,0,0,0,0,132,0,0,26,4.75,0,0,6.5,0,0,0,0,12,52798,0,1365.17,0,0,7,0,0,0,238,0,0,1769.5,0,0,22031,0,0,0,0,0,0,3,0,0,754.25,0,71,0,0,0,2442.67,0,0,1154,0,0,106.67,0,295,0,1093.75,0,0,0,0,127,0,0,7,327,0,342,0,0
