"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko01051",86424.6,202780.14,121106.2,57453.8,49659.18,62140.2,59575.2,38220.58,161247.5,51944.4,115340.52,58391.4,60737,55754.44,60480.8,52715.78,40940.19,228954.6,54432.8,57810.6,123130.53,57637.52,143320.2,135913.2,57545.4,115093.93,236230.7,57602.2,58669.13,84204.84,2069.23,83736.87,30609.65,111136.38,44481,32975.12,46414.95,69381.2,27744.83,224221.36,58950.8,32094.63,91060.4,54377,156293.68,89821.63,50951.4,36378.56,75643.8,56472.36,59445.57,230698.6,78929.47,69348.79,196184.79,66342.8,72418.18,76485.28,53458.38,50102.37,79767.4,57334.6,104268.73,175487.8,161454.2,58584.47,62428.8,109460.62,52200,120418,109624.88,29362.9,181828.36,84821.2,60686.2,91062.61,1180.41,74489.7,58206.37,183847.6,218160.6,166055.71,181368.08,110017.71,62164.67,90988.8,79164.87,67487.8,179098.67,52821.2,68163.6,93873.8,65841.2,47757.03,65155.2,126723.53,72539.37,171917,51044.4,60580,173930.2,86706.6,61117.63,170169.47,81843,56412.6,31884,168761.2,82648.46,34593.47,125465.79,48134.6,33180.15,168390.99,56370.2,28961.15,92460.4,49880.4,59709.48,211491.3,1019.04,69033.6,30551.5,104938.6,49420.4,58040.2,167820,58223.96,62670.53,185018.6,81394.4,38146.33,176682,54933.31,64426.6,190931
"ko01053",32782.8,666.71,1254.6,34408.9,25006.34,26560.6,28947.5,33187.29,26,26069.2,212404.54,28354.1,32803,67430.52,26869.9,26807.61,53927.82,80.3,27230.9,28914.3,3131.3,29172.14,14072.6,6272.6,28781.2,199058.61,39.1,28906.6,29268.7,257.34,7073.9,28457.93,24229.77,929.2,25049.5,20227.13,11794.85,34333.1,16040.22,1718.83,29059.4,16310.39,29649.2,27293.5,439.94,21994.5,29151.7,24547.89,425.4,28714.26,90773.94,59.3,38927.9,92871.9,14543.4,36056.9,119890.57,5188.3,27714.31,27223.88,21395.2,24376.8,199502.18,137.4,3403.1,28787.4,25530.4,55033.19,26265,10437,55205.16,27857.4,981.22,25649.1,27148.1,15302.9,1114.19,37019.1,28690.6,60.2,1570.8,323152.08,105.61,21891.94,27801.2,20194.9,25680.1,27477.4,4.5,27297.1,32695.8,20604.4,19126.1,32154.11,28472.6,63514.06,135036.84,7,25827.2,30654.5,62.6,30440.8,29308.66,1917.9,41552.2,28245.3,18818.32,1868.6,41081.9,4964.9,15445.23,24584.3,24703.87,34.33,28160.1,18517.21,19626.7,24859.7,28196.84,584.4,1103.29,29983.3,19067.51,40786.8,30188.2,28678.6,14.5,26964.4,28543.6,4251.34,24163.2,18683.3,82.5,10517.24,21993.8,19
"ko01055",22160.3,556.88,1220.6,28370.9,24647.84,26381.6,27127.8,13842.49,28.5,25939.7,39675.08,24707,30015,18891.83,23236.4,27085.98,13537.45,111996.3,27216.4,28905.3,22287.41,29220.62,71582.1,8249.6,28772.7,40883.86,255.6,28801.1,29271.01,265.67,2910.56,58908.87,10447.28,4086.74,22241,11825.39,19160.1,34676.6,9481.8,490.5,29475.4,8781.24,29501.2,27183.5,78020.2,22106.43,25475.7,11539,1431.4,25955.43,19016.54,44.8,39462.9,27919.39,13339.89,33121.9,23925.74,5139.42,27133.08,24803.67,20638.7,24652.3,34669.22,3016.4,3304.1,28913.4,17018.4,55621.42,25964,10035.5,55628.28,14234.3,863.3,42410.6,30122.6,14647.77,6402.57,37238.1,28215.77,35,109024.8,55613.25,118.08,50386.77,31196.07,20114.4,39572.27,33740.4,384.17,26400.6,32629.8,20515.9,18939.1,21895.91,27392.1,63571.2,24621.09,7,25254.7,29534,59.6,30853.8,26755.7,1832.9,41057.4,28206.3,11336.51,3500.1,41265.06,4505.57,15285.9,23749.8,9780.8,54,28149.1,9392.16,18545.2,24797.2,25404.44,643.9,6090.69,24748.3,9380.98,40675.3,24647.2,28874.1,42,25971.23,31295.43,3529.73,23890.7,19432.73,421.75,7499.67,32001.3,19
"ko01056",0,0,0,0,0,0,0,6807,0,0,2235,0,0,5040,0,0,3662,0,0,0,0,0,0,0,0,2234,0,0,150,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0
"ko03030",464885.85,1117139.335,670560.2,422731.3,366009.075,440898.2,420226.45,179580.27,886965.5,384625.65,509285.26,410582.05,445698.5,229895.38,418331.55,398639.805,200526.595,589869.6,401044.55,426172.6,570733.025,428968.52,494653.45,759096.2,423649.65,516296.335,1298088.2,424625.95,430917.185,463915.4,61826.85,535344.735,169570.04,594164.905,331743.25,209071.86,253805.95,512589.95,156452.93,1228339.55,430768.3,200910.49,611854.9,406110.5,394395.55,576560.32,376064.9,208585.05,408180.8,409646.55,275769.195,1269038.35,541906.675,388264.46,1128070.46,489701.8,349769.96,440330.785,387252.805,371730.15,516181.15,407207.35,439499.835,947941.8,900247.2,424914.175,354776.3,746363.195,384827.5,697022.25,753151.48,205450.15,999645.885,465959.45,417163.45,553530.275,86411,514356.45,411927.23,1011347.6,561139.6,719856.74,998025.205,480925.995,428226.73,576403.05,443027.98,437905.3,982806.03,378200.95,458022.1,593779.55,436507.7,336691.07,457570.45,858374.13,317823.095,945571.5,374796.15,442444.25,956840.2,563349.1,420619.68,942755.675,574851.2,416775.6,180520.145,922488.95,570464.99,201846.33,747888.265,358525.85,193033.57,925620.465,421509.7,166249.53,575813.15,356889.15,403723.725,1164442.3,78150.89,472200.6,200891.63,686753.35,364483.9,423848.45,922876.25,402183.395,436607.92,1030093.19,537650.65,281270.72,969919.75,324635.87,379977.35,1050178.5
"ko03040",0,0,0,0,0,0,0,1839,0,0,16929,0,0,4721,0,0,3821,0,0,0,0,0,0,0,0,15918,0,0,0,0,0,0,1003.5,14.5,0,214,0,0,340.5,2,0,318,0,0,0,0,0,848.5,0,0,6840.5,0,0,6320.5,0,0,9259.5,0,0,0,0,0,16486.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26348,0,0,0,0,0,0,0,0,7,0,0,881.5,0,0,10984.5,0,0,0,0,0,0,0,0,0,337,0,10,0,0,0,1148.5,0,0,541,0,0,0,0,0,0,477,0,0,0,0,36.5,0,0,0,0,0,16,0,0
"ko03060",337389,510218.61,308921,285564.5,248709.155,287293.5,286535.4,140876.655,403271.25,259663.5,378426.275,269830.9,302306,177411.78,267538,269887.04,154812.075,412242,272164,289053,293318.6,290581.76,344612,368225,287727,381948.965,590459.75,288015,292458.79,211750.745,34579.6,359575.015,142146.485,276456.905,222167,162154.735,163588.5,344151,133607.8,563124.145,292052,165755.995,374780,270950,279910.2,334374.345,254757,174283.575,186622.5,271717.005,215178.205,577018,416994.04,274547.885,559067.885,331525,265362.495,217203.685,277008.94,249315.115,302615,264673,318594.985,435044.5,420376,288581.04,247205,604916.56,261505,348867.5,601196.34,143516.95,457694.2,316200,282242.5,301448.7,55316.98,395582,279808.455,459879.9,401063.5,523188.47,454006.39,351676.2,289743.405,328018,308281.205,295527,447247.205,255586,315633.5,337229,259307.5,238385.585,300387.5,696479.76,235282.68,429827.5,254736.5,299498,435123.5,394485,288836.56,434627.54,434494.2,281933,150579.46,427493,442135.59,107908.205,390137.3,239183.5,157046.39,420982.3,281397,139002.72,324041,256941,280105.505,531226.75,50278.14,296039.5,165164.415,500510.5,246787,285093,419565,266140.005,293409.545,487285.785,323356.5,196949.795,441613.625,179063.19,256152,477434.5
"ko03070",856484.6,452828.36,291530.7,806911.3,698942.725000001,765580.2,793237.1,392405.355,350074.25,731252.9,1613789.215,723031.5,852852.5,603553.09,691331.3,739979.41,533749.335,583525.6,769270.8,816761.6,347488.25,809897.04,683705.7,445555.7,813582.4,1620671.555,512768.45,813893.2,826659.91,188332.475,29286.1,375772.815,365801.495,248088.565,625047,405952.685,384298.2,963472.7,299215.48,489515.205,813185.3,393912.955,900704.9,758168,401139.8,719848.635,721963.4,411846.195,170666.3,745464.475,773100.225,500846.6,1102225.73,985315.955,746541.955,937424.8,994035.265,288707.205,753430.11,697912.945,666913.4,703419.1,1453930.595,385146.8,429253.2,811563.73,622351.8,1497784.89,734897,492332.5,1508861.26,399466.35,409779.62,806173.7,776735.2,549500.35,38673.82,1047185.2,780622.565,399239,593153.1,2392739.44,395358.86,742903.560000001,793275.415,677603.3,785870.815,798943.8,388504.615,715258.7,807393.1,693384.3,592420.2,677037.625,802484.2,1834245.54,1052920.89,372652.5,715407.9,841267.5,378275.7,924047.1,794677.54,412744.73,1172281.3,795476.6,296102.09,407008.2,1126811.57,176822.415,636912.78,667998.1,389595.45,364865.98,787731.2,306387.53,647330.4,693251.4,763962.175,471151.55,44763.16,743759.6,386113.165,1203799.1,700190.4,797748.7,363917.5,703781.505,808613.335,488126.295,747961.4,550444.085,384775.375,298187.7,666740.6,414145.5
"ko03440",708582.25,920349.785,560904.5,628137,545219.125,622683.5,625572.25,256868.52,725985.5,571215.25,751064.11,585073.55,664656,337438.46,575046.75,592419.585,286057.945,921206.5,598762.25,635917.5,570737.225,638896.94,766925.75,691039.5,633000.25,764692.655,1063292,633632.75,642881.835,382164.11,89021.6,777622.045,267956.27,505486.135,489070.75,311445.08,352836,756752.75,244307.87,1011508.23,639013,288996.34,792496,596131,629984.45,689943.29,560833,310793.72,340428,592782.64,412183.515,1038793.25,843841.905,579852.57,1057003.07,729531.5,511596.82,411402.995,586805.885,547884.28,627340.75,574086.25,648608.375,788239.5,769865.5,634347.905,520490.5,1184702.115,574056.5,667301.25,1188302.76,314255.75,826407.215,698504.25,620877.25,600859.575,128049.82,800610.75,614403.56,827923.5,895740,1064072.96,817655.285,724542.815,635946.96,670889.25,669547.31,651242.5,805654.56,562626.75,686106.5,689062.25,542538.5,499062.08,650953.75,1364416.55,475788.835,773717.5,557862.75,657760.25,783461,774223,628138.7,789674.405,888925.9,620264.5,270334.155,779235.75,889394.63,211386.06,763344.285,525414.75,278711.93,757739.785,618864,247977.4,657832.25,542881.25,606534.575,958543.5,115839.06,632275,288734.72,978782.75,543359.5,627089.75,755316.25,577444.035,645756.69,883626.74,677498.75,422291.89,795701.5,345674.33,564648.75,859430.5
"ko03450",0,92.11,0,0,255.34,0,46,19686.38,0,0,77579.9,0,4,31480.84,0,0.29,21747.93,0,0,0,0,0.36,0,0,0,72702.33,0,0,238,0,0,65.07,4694.13,58,0,1282.67,6.5,4,2102.46,156,0,2210.1,0,0,158.44,0,0,4553.85,12,224,29841.57,0,0,27258,186,0,38500.66,40,0.29,5,0,0,67860.66,0,0,0,0,0.21,220,0,0.64,0,9.5,0,0,13,7.93,0,0,0,24,112253,0.29,2730.34,0,0,0,10,0,0,418,0,0,3767.81,0,0,45566,0,0,0,0,0,0,6,0,0,1738.47,0,40,0,0,0,5434.19,0,0,3004.31,0,0,541.34,0,591.29,0,2871.82,0,0,0,0,316,0,0,14,138,0,1164,0,0
"ko04115",0,9,5.4,0,50.134,1.8,23.8,6060.184,0,0,42338.734,0,1.6,13191.066,0,0,10002.666,0,0,0,0,0,0,0,0,39234.2,2.4,0,33.4,0,0,8.8,2514.6,34.8,0,581.2,0.65,1.6,952.6,11.6,0,859.4,0,0,62.4,1.8,0,2148,2.4,55.2,17132.766,3,0,15610,74.4,0,22440.4,16,0,0.5,0,0,39895.866,1.2,0,0,0,0,101.2,0,0,15.6,0.95,0,0,1.3,0,0,0,0,9.6,64163.6,0,1089.034,0,0,4.2,3.6,0,0,190.2,0,0,2122.1,0,0,26582.8,0,0,0,0,0,0,2.4,0,0,870.85,0,58.6,0,0,0,2899.334,0,0,1400.4,0,0,118.534,0,118,0,1319.35,0,0,0,0,151.6,0,0,5.6,154.8,0,350.4,0,0
"ko04141",10895.4333333333,288.17,414.866666666667,9470.3,8609.94666666667,8803.53333333333,9519.86666666667,15672.4866666667,9.5,8663.9,37788.1033333333,8345.4,10107.3333333333,21302.64,7796.8,9491.44666666667,15505.6866666667,70961.7666666667,9072.13333333333,9635.1,13450.04,9836.02,40981.0333333333,3365.2,9590.9,34649.83,163.2,9600.36666666667,9836.00333333333,110.06,7209.42333333333,34531.65,19802.8633333333,2895.60333333333,7427.66666666667,15830.6166666667,8704.2,11707.2,19035.4733333333,594.023333333333,10024.4666666667,20474.5366666667,9853.06666666667,9121.16666666667,49960.04,7393.94333333333,8491.9,23024.6533333333,845.133333333333,8706.47333333333,21117.4133333333,23.9333333333333,13390.8566666667,17093.63,4486.29666666667,11049.6333333333,28739.19,1733.61666666667,8972.88,8409.65666666667,6880.56666666667,8293.1,30516.3833333333,1911.8,1134.7,9825.69,7686.46666666667,18606.62,8728.66666666667,3455.16666666667,18736.5466666667,5593.9,455.323333333333,19171.5333333333,11030.5333333333,5033.11333333333,8446.28666666667,12556.2,9897.59,24.2666666666667,68302.6,50376.5266666667,48.4133333333333,26191.2566666667,11421.2233333333,6706.13333333334,17477.7566666667,13203.8,239.056666666667,9184.2,15168.6,6840.63333333334,6316.03333333333,12152.9166666667,9308.03333333333,21143.53,20431.4066666667,2.33333333333333,8433.56666666667,9970.66666666667,19.8666666666667,10062.2666666667,9618.46333333333,616.19,13655.6666666667,9408.76666666667,22268.0233333333,1798.03333333333,13904.6866666667,1931.19,5101.07666666667,7919.26666666667,19405.1633333333,47.4433333333333,9400.36666666667,18862.33,6281.4,8292.4,9571.08,258.633333333333,7210.01666666667,8277.43333333333,20516.3166666667,13387.7666666667,8215.73333333333,9860.36666666667,24,9618.68666666667,11341.6433333333,1575.21333333333,8011.56666666667,6796.44333333333,261.25,3364.50333333333,13775.7666666667,6.33333333333333
"ko04142",46621.5,918.34,1808.5,40950.5,35590.3333333333,37881.5,40721.1666666667,16116.0966666667,34.8333333333333,38143.5,8853.38666666667,35633.1333333333,43599.8333333333,12652.97,33408.1666666667,37688.8,10158.06,37429.8333333333,38160.6666666667,40769.5,10533.3333333333,40535.8333333333,40027.6666666667,9582.5,40014.5,9027.54,126.166666666667,40635.8333333333,41144.1866666667,365.056666666667,20.6666666666667,18348.7,16615.4133333333,1731.83333333333,35746,19161.5166666667,19342.1666666667,54501.8333333333,17631.3366666667,334.9,47981.8333333333,17308.6233333333,42709.8333333333,44917.8333333333,26446.3333333333,31953.8,36756.5,19526.6866666667,904.5,38181.9433333333,10085.5366666667,93.3333333333333,117925.89,22079.1666666667,18241.3333333333,47810.1666666667,14212.6566666667,7557.66666666667,55966.7666666667,40372.8333333333,29409.8333333333,37040.6666666667,2219.33333333333,1158.5,4921.16666666667,40750.7233333333,34513.3333333333,196948.733333333,36904.6666666667,14549.8333333333,187329.533333333,18782.6666666667,1211.5,45565.1666666667,41418.8333333333,21953.3333333333,27.3333333333333,111844.166666667,40480,78.8333333333333,41038,4640.04666666667,133.666666666667,69259.5,45289.4,29074.1666666667,52780.6666666667,44397.6666666667,133.5,37846.8333333333,51541,29678.6666666667,30300.6666666667,32645.1533333333,40789.3333333333,229164.876666667,2759.29333333333,11.6666666666667,37937.5,44321.8333333333,85.3333333333334,98597.5,43349.2766666667,2701.05666666667,114921.9,40870.8333333333,21871.1666666667,3378.83333333333,127504.666666667,7237.16666666667,22277.5,38849.6666666667,14936.3366666667,18,46390.8333333333,15783.4566666667,27150.3333333333,53987.3333333333,38766.0333333333,914.833333333333,19.4666666666667,35749.6666666667,21015.9433333333,136264.5,35715.6666666667,44126,28.5,37322.61,45888.5,12539.0566666667,34334.6666666667,28420.5,239.833333333333,17926.14,40149.5,55.6666666666667
"ko04146",157296.958333333,3011.54083333333,5822.91666666667,136185.875,116924.2675,124199.333333333,133981,112082.8725,137.583333333333,121443.541666667,581660.014166667,119485.316666667,143184.666666667,204286.784166667,111785,124660.535,155833.97,56313.7083333333,128349.083333333,136190.125,22889.285,135930.881666667,93335.5416666667,30457.25,135849.125,563780.893333333,289.791666666667,135743.458333333,138239.309166667,1190.445,7542.02666666667,91104.0083333334,64508.9858333333,3822.85833333333,103801.25,58216.4783333333,58610.8541666667,158619.25,42881.5966666667,2909.31666666667,133697.166666667,45041.0375,138270.75,124245.875,40541.5033333333,103213.836666667,121453.125,65014.2891666667,2283.91666666667,123309.471666667,246430.604166667,238.916666666667,169462.781666667,280959.393333333,64865.8183333333,157011.708333333,323671.1225,24285.3066666667,122334.476666667,115777.126666667,97482.0416666667,113525.375,542207.871666667,2063.5,15761.125,135426.323333333,110923.75,233452.815,123403.333333333,45729.2916666667,235371.76,73598.9166666667,3727.1275,127279.75,127979.5,70128.095,8739.02833333333,161138.708333333,130389.63,214.166666666667,60506.5,870857.034166667,483.801666666667,112111.2625,129770.08,94439.1666666667,123189.713333333,129765.5,219.088333333333,118936,139814.05,96309.875,87577.2083333333,122582.385,131289.625,269993.985,370925.075833333,32.0833333333333,118727.625,140359.666666667,281.666666666667,131054.916666667,134625.726666667,8723.365,180979.533333333,132283.208333333,46694.7266666667,9075.375,178661.99,21441.1716666667,71779.9766666667,109739.166666667,67468.25,124.268333333333,129103.791666667,48192.0633333333,88817.5,113114.75,132401.075833333,2611,9540.63833333333,118609.791666667,52205.0208333333,172431.208333333,118418.333333333,131687.708333333,72,116102.046666667,132197.12,16610.1433333333,112667.625,91946.6533333333,523.375,39643.6325,105910.375,83.0833333333334
"ko04260",32686.3,610,1235.6,28359.9,24544.67,26410.6,28274.8,6776.75333333334,26,25919.7,37255.67,24993.6,30167,12615.4966666667,23390.4,25991,9204.16333333333,76.3,27216.4,28905.3,2760.7,28551.9,13777.1,6253.6,28772.7,36887.3333333333,28.1,28801.1,29194.1,243,0,2759.8,2669.03333333333,64.5,22188,6200.6,11632.85,34212.6,1012.3,44.5,28847.4,880.966666666667,29443.2,27033.5,214.2,21985,25475.7,2164.5,345.4,25970.6,15387.23,44.8,38694.57,27761.4,12981.9,33121.9,19056,5148,26435.7,24780.8,20641.7,24314.3,33694.4966666667,127.4,3332.1,28692.07,23059.4,54180.8,26074,9669.5,54138.4,13398.8,678.55,25638.6,27009.6,14841.7,0,36815.6,27527.6,35,1558.8,56436.5,95,20834.77,27548.2,20110.4,25301.6,27223.7333333333,4.5,25081.6,27173.8,20509.9,18948.1,18914.8,27918.1,63242.4,23457.8333333333,7,25264.7,29912,59.6,30006.8,28584.7,1851.57,40848.2,28186.3,1451.25,1730.1,40792.4,4327.9,15285.9,23757.8,2684.50333333333,0,28088.1,1332.5,18808.2,24841.2,27355.5033333333,547.4,295,24694.3,1409.58333333333,39623.3,24647.2,28253.1,12,24084.73,28211.1,3426.9,23893.7,18126.4,55,7634.63,21987.3,19
"ko04380",0,0,0,0,0,0,0,524.33,0,0,391.355,0,0,176.43,0,0,361.145,0,0,0,0,0,0,0,0,165.715,0,0,5,0,0,6.5,830.545,1,0,568.655,0,0,887.855,0,0,908.455,0,0,0,0,0,1055.855,0,16,355.145,0,0,0,0,0,793,0,0,0,0,0,208.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.145,0,0,0,0,0,0,0,0,0,0,0,227.93,0,0,2.715,0,0,0,0,0,0,0,0,0,1117.2,0,0,0,0,0,743.93,0,0,826.185,0,0,1,0,0,0,1228.4,0,0,0,0,0,0,0,0,0,0,48.5,0,0
"ko04666",0,0,0,0,0,0,0,33.3333333333333,0,0,32.6666666666667,0,0,0,0,0,29.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,22.6666666666667,0,0,30.3333333333333,1.33333333333333,0,55,0,0,0,0,0,18.6666666666667,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,28.3333333333333,0,0,0,0,0,55.3333333333333,0,0,32.6666666666667,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko04712",19.3,134472.51,79087.6,1718.4,768,6206.6,947.9,26449.95,107462,130.7,12715.58,5835.5,693,25584.79,9623.9,1720.98,15569.26,62945.8,2.9,1.8,62693.7,977.12,31155.1,80692.6,1.7,10682.59,157281.6,21.1,381.1,55817.17,5707,58646.04,20837.56,72004,624.5,15436.58,9339.35,360.1,21393.81,148832.77,366.4,20715.42,21442.2,163,41425.54,30488.7,735.2,23210.72,48528.4,3808.93,12872.44,153768.3,466.41,2999.9,113624.9,679.4,14592.37,44167,1012.58,813.4,25802.7,5584.3,2976.34,114440.4,103240.6,243.41,3300.4,1678.92,309,67246.5,1902.28,5538.6,119976.72,8944.1,1844.1,40555.2,8379.86,310.1,828.6,122555.6,57676.8,2549.25,120799.58,21591.6,2101.4,33858.9,7818.1,3545.4,119092,1164.1,13472.8,35249.9,18653.6,6156.57,5628.1,390.53,1742.86,114602,477.7,148.5,115874.6,18193.8,297.93,110973.41,348.4,21.8,25440.35,108584.1,904.9,17347.4,63273.73,567.3,18923.52,112181.33,101.6,20569.88,36336.7,42.7,1848.6,140152.4,7479.98,14138.8,21037.38,17868.3,1192.2,452.1,111839.5,6396.39,1743.1,119693.37,22596.7,987.1,117449,28478.46,5361.3,127262
"ko04910",27238.5833333333,496.671666666667,1034.16666666667,23640.75,20769.1608333333,22006.3333333333,23603.8333333333,16941.0025,25.625,21622.25,60217.7516666667,20877.2,25169.6666666667,24500.6666666667,19492,22383.8016666667,19607.3933333333,56023.5833333333,22680.3333333333,24087.75,12065.24,24342.29,40402.9166666667,6213.33333333333,23977.25,59998.9141666667,141.791666666667,23998.9166666667,24376.4416666667,219.060833333333,2863.88166666667,38786.0941666667,17146.9066666667,2270.0825,18535.5,15534.1033333333,13459.0416666667,28693.5,15459.1791666667,309.109166666667,23673.5,16097.2016666667,24565,22607.9166666667,39169.16,18382.7975,21229.75,19260.2841666667,845.333333333333,21681.4391666667,29411.7966666667,37.6666666666667,18983.975,33310.1508333333,11544.9841666667,27606.0833333333,39528.6725,4315.65416666667,18462.085,20762.9675,17201.4166666667,20442.4166666667,54743.9383333333,1560.5,2770.75,24116.0583333333,19219.1666666667,19370.0816666667,21747,8240.91666666667,21605.0933333333,11941.5,703.458333333333,29751.5,24151.5,12392.4133333333,650.481666666667,17984.1666666667,23503.8525,34.6666666666667,54378,87510.0658333333,89.9766666666667,26426.6416666667,24480.4941666667,16760.6666666667,26216.0608333333,25948.5,195.394166666667,21556.8333333333,26740.6666666667,17092.5833333333,15790.0833333333,22552.8658333333,23266.0833333333,21932.9,38572.2275,5.83333333333333,20677.9166666667,24926.6666666667,49.6666666666667,13260.1666666667,23672.5833333333,1542.975,21830.7666666667,23498.5833333333,17285.6058333333,2398.25,19238.7116666667,3960.64416666667,12738.25,19753.1666666667,16761.9683333333,27,23424,15392.0483333333,15682.5,16642.5,23078.2941666667,513.958333333333,655.77,20610.5833333333,17261.2141666667,15943.4166666667,20539.3333333333,23881.25,25,21212.3391666667,25081.8975,1675.56416666667,19918.25,16980.6058333333,237.166666666667,5657.37166666667,23306.25,9.83333333333333
"ko04914",10895.4333333333,189.33,411.866666666667,9453.3,8223.94666666667,8803.53333333333,9417.26666666667,4785.45333333333,9.5,8639.9,12798.8666666667,8331.2,10057.3333333333,5849.45333333333,7796.8,8663.66666666667,5531.98,18678.7666666667,9072.13333333333,9635.1,4175.04,9517.3,14233.0333333333,2417.2,9590.9,13416.7533333333,48.2,9600.36666666667,9747.00333333333,85.89,4.42333333333333,5661.71,5047.34,632.603333333333,7402.66666666667,5910.56666666667,5157.2,11481.2,4760.12333333333,309.023333333333,9720.46666666667,6407.09333333333,9824.06666666667,9036.16666666667,13026.88,7348.94333333333,8491.9,6560.57,296.133333333333,8640.64333333333,7243.94,14.9333333333333,13026.8566666667,9245.13,4427.29666666667,11040.6333333333,9716.95666666667,1713.61666666667,8811.9,8283.05666666667,6880.56666666667,8154.1,11544.2733333333,527.8,1110.7,9632.69,7686.46666666667,18071.6,8654.66666666667,3284.16666666667,18069.4666666667,4599.6,307.323333333333,11341.5333333333,9530.53333333333,5004.11333333333,3.42666666666667,12343.2,9365.59,11.6666666666667,18428.6,18499.32,32.8333333333333,11658.2566666667,9761.62333333333,6704.13333333333,10812.7566666667,10160.8,65.0566666666667,8581.2,9924.6,6837.63333333334,6316.03333333333,7992.98666666667,9306.03333333333,21080.8,8371.61666666667,2.33333333333333,8421.56666666667,9970.66666666667,19.8666666666667,10002.2666666667,9538.23333333333,616.19,13616.0666666667,9398.76666666667,5672.76333333333,888.033333333333,13669.6866666667,1508.19,5101.07666666667,7919.26666666667,6050.55333333333,20.4433333333333,9374.36666666667,5087.02333333333,6272.4,8280.4,9121.78,201.633333333333,103.236666666667,8240.43333333333,6200.97666666667,13207.7666666667,8215.73333333333,9533.36666666667,9,8333.18666666667,9924.64333333333,1147.74333333333,7963.56666666667,6462.24333333333,81.25,2467.33333333333,9015.76666666667,6.33333333333333
