"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ARGDEG-IV-PWY",0,0,0,0,61.00492155943,0,0,1953.73315732113,0,0,919.040787652128,0,0,2476.46673977666,0,0,718.916005628489,0,0,0,0,0,0,0,0,942.336920488084,0,0,76.3166681310957,0,0,0,0,0,0,90.379643614734,3.71428571428571,0,4.6598383786021,37.4651986742352,0,3.99506465304511,0,0,0,0,0,49.3741381574757,0,0,189.53805817408,0,0,0,0,0,124.107965782178,0,0,3.73351099267155,0,0,375.084874155883,0,0,0,0,0,0,0,0,0,5.42857142857143,0,0,7.42857142857143,0,0,0,0,0,0,0,8.09238161238161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2136429586445,0,0,0,0,0,1.87165050077432,0,0,0,0,0,35.8888327367691,0,0,0,2.33209170796971,0,0,0,0,0,0,0,0,0,0,50.5744197865492,0,0
"ARGDEG-PWY",0,0,0,0,0,0,0,1238.12433725892,0,0,759.397598968987,0,0,879.072506544178,0,0,439.194699585481,0,0,0,0,0,0,0,0,414.981800243462,0,0,16.1172667929242,0,7.33540124081513,0,40.3271492824372,5.04758811457198,0,186.939164949949,0,0,93.7029709028434,0,0,80.2004055950486,0,0,0,0,0,484.662963899757,0,0,1282.61246090937,0,0,0,0,0,188.870734755422,0,0,7.59999933499646,0,0,51.311094227528,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88288476397109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.60745540101,0,0,0,0,0,0,0,0,0,131.210609749478,0,0,0,0,0,104.742302588383,0,0,61.7101761199712,0,0,12.8730523918643,0,61.3974544000271,0,69.0979561800826,0,0,0,0,0,0,0,0,0,0,61.3535801292987,0,0
"ARGININE-SYN4-PWY",0,8.95413286701964,17.87087517934,0,292.297361673979,5.999318532877,63.927899509942,12301.3175332337,8.50746268656716,0,45994.7495972264,0,3.99973523960815,20295.101132999,0,1.1599748957753,14296.569150878,0,0,0,0,1.43996429995476,0,0,0,45199.3982395234,17.0205761316872,0,183.42358967738,19.8638815312393,23.6027009329929,73.4930198755016,10291.9220548599,110.28428411412,0,7185.35677662461,0,3.99976634558656,8338.71867198823,116.346803539487,0,7525.42456596395,0,0,124.564637800971,21.3096696270822,0,10440.8188060408,0,89.1672517050006,21968.2686875385,9.14965986394558,0,27127.5792370275,1379.79950875859,0,27310.1496037003,79.3466931164147,1.15997497523746,85.094149267313,0,0,39920.5541578639,3.93817619783617,0,0,0,0.839993602162208,262.67397260274,0,2.55994060531536,51.9043732273329,0,0,0,0,31.6400763841449,0,20.67223649036,3.09243697478992,23.8171196342393,64910.9026647975,6.94160688421232,2863.7688374313,2.67987020107773,0,24.6679845391553,7.99882492912695,4.3339221871714,0,499.777210341526,0,0,9577.15738587417,0,0.659996568323992,28520.0278129661,0,0,0,0,0,38.4341719012409,5.99029599866944,0,0,9544.07519049364,0,347.165681321651,50.4011169816565,0,0,9994.37775926651,0,17.9942361266771,8703.35646204111,0,0,477.868829921959,1.99635634906176,9.41277869356844,0,7707.16514036931,0,0,0,0,299.479117296536,67.2398215261222,298.638060878552,29.9812192465162,4535.09743350894,17.5232198142415,898.12977607898,0,0
"ARGSYN-PWY",36421.8599846636,657.783543431497,1306.84363648014,29605.9805067635,25962.1359571346,27566.8768155516,29909.1475296653,15855.4444061173,29.8711525712662,27075.2835353303,44209.7991350359,26234.1733369071,31573.7759348083,21156.5346299975,24449.0915051724,27996.2461004708,17331.7655583411,174.117759800073,28399.7217391304,30162.052173913,4999.74282569415,30364.1984591999,22777.9376375769,7061.32262884886,30023.6869565217,44319.4879210792,66.1501904835902,30053.3217391304,30557.1325348446,271.524583765482,500.229168535434,25984.6891773281,13511.306459,789.258808622658,23187.1446898361,16266.7261025208,14082.4277839172,35854.7949199291,12644.4083573905,944.960471502801,30278.8261211973,15489.7868293905,30739.7778635246,28261.6698632243,703.379689268323,22978.7372319995,26583.3391304348,17215.5977177086,836.341232726751,27199.673159148,23739.0220910325,59.1321199861098,40595.0221092879,30615.4780407554,14181.4834129983,34571.2718200831,30500.6199894763,5398.86514244833,28095.1995003446,26027.5476432771,21539.9817648361,25505.4232685013,37860.2303149743,289.088451678025,3509.3182560911,30107.6685602784,25449.2778913171,57595.3172520941,27290.1200492799,10192.8047878031,57599.5436950593,14924.668248607,934.399509844322,30891.2118459446,29171.3547347917,15733.7200863093,590.702674434261,38545.825763325,29169.3995120331,49.9275621279325,3469.66094351661,61572.8693513768,117.692960154361,28655.2026745769,29845.1353992715,20985.8993813994,30020.3073791291,30163.8374256518,13.9401453432018,26544.4596085302,32622.4077577854,21403.3359922605,19774.3794804698,24669.8949158028,29275.211428853,66251.8702600974,27464.6415413378,7.30434782608696,26378.2721124005,31314.4655689356,62.1913043478261,31871.3672977396,30391.9686199336,1936.40118368612,42785.691839577,29417.4614634805,15580.5740080877,2302.12908605073,42930.7778126634,4951.65161530442,15968.3911576038,24792.9249779807,16255.6057341224,45.7810053861591,29333.5537847531,14026.3148330334,19706.7461411134,25974.0515339529,29573.9991667902,607.929683889169,2225.34542897921,25793.5906945209,15701.7417084996,42098.4259423939,25718.8173913044,29697.2826672133,17.9377162629758,26010.2917172634,30318.5416416856,4234.49051085246,24986.7372567031,20454.9338945124,121.750476066432,9422.16557463782,25575.6523726376,19.8260869565217
"ARGSYNBSUB-PWY",40792.4851814088,738.270617571865,1470.72697264699,33379.3594589265,29264.236696298,31079.1073342048,33679.6751696767,17753.0706994206,33.7764891553589,30524.9252313757,48005.754461351,29563.7694633787,35590.1982061471,23273.5477586086,27560.5338500666,31552.3931235462,19288.7593984384,190.458252325119,32019.2941176471,34006.2352941176,5531.76701599982,34205.7960014841,25296.2365757069,7944.16642815158,33850.2352941176,48464.5372603232,72.8198921692234,33883.6470588235,34452.0514767277,305.296008202531,332.394417726779,22668.9156254565,14678.8799878336,700.476988689346,26139.743505223,18195.3352261176,15809.0469430163,40419.3157883852,13737.5934176674,984.074772682917,34132.6919157718,17375.0057563252,34657.1127391934,31861.8400851738,709.160351973599,25906.4231982641,29971.4117647059,19017.4027238798,880.895264015601,30660.7122816772,25921.8897202402,65.3182669703203,45762.4437433198,33815.2043197824,15985.7491491969,38976.9064997413,33339.989460674,6085.80266574856,31651.25884872,29335.8206374053,24285.1832987176,28750.3409087157,40738.479887857,313.474278943793,3954.38200827383,33935.7589019922,28531.9354034389,64895.0252723545,30751.8343886356,11488.8554407566,64905.1976008193,16782.7313536326,1039.21246049887,34689.4589721882,32855.4918589328,17722.3670779003,380.054037644801,43454.4403871759,32864.2853420314,55.4293920843396,3795.33016333478,66479.1526729374,131.318169924948,31881.5208858689,33613.0339133199,23660.5397340921,33725.5078129112,33953.1882675265,15.54231545138,29916.4469544875,36541.0598838207,24131.1625011507,22294.3727978396,27735.2057058493,32990.5744844343,74682.0001968667,29762.8722222144,8.23529411764706,29739.2306681285,35294.223420293,70.1176470588235,35901.0752608219,34206.4194705598,2182.36305962561,48230.096541076,33166.5802751858,17078.6120471589,2571.22588642407,48384.7733157496,5561.19743932937,18002.6000925604,27952.5669039518,18041.8358978337,45.6581890335802,33072.2218470083,15423.3253823688,22209.8442339371,29281.0040056097,33261.405050795,683.877950915489,1908.95432142233,29079.9973513613,17502.4490052087,47425.2474087152,28996.7058823529,33474.2532371499,20,29282.3953877045,34156.9277695336,4735.84016362511,28168.2594721374,23081.1729485832,135.817794994436,10489.7647157917,28747.0331611231,22.3529411764706
"ARO-PWY",36126.9631578947,700.477734860502,1378.04686321242,31356.8838290299,27580.9455144802,29191.0702975151,31385.8669098493,19910.1273670984,31.855125977411,28672.6180598305,53462.725051917,27677.2810533026,33409.4746571612,25461.8256149942,25852.5473684211,29608.8895236775,21992.0391883015,60368.8443443812,30081.2842105263,31947.9631578947,14014.4244570035,32133.2026027248,48177.8253496788,8136.86683416134,31801.4052631579,52339.5790918048,166.541441847747,31832.7947368421,32377.9610867423,296.811303492022,4875.75020832072,42648.1296383033,19966.0044630061,2536.27106112746,24566.5245247085,22064.6669840872,17489.114588871,38132.5687100841,18714.867755935,1149.99000228905,32273.0244145937,23682.6176215641,32578.4678913286,29984.5771081952,42345.5835318749,24377.263295085,28157.3526315789,24721.2778748541,1042.92152435859,28843.5128830659,29905.526355674,60.7732172691712,43245.8667271207,35044.4330246927,14981.158529152,36619.584315497,38518.4339021498,5729.53771117733,29701.4581317652,27583.4599240183,22814.5105263158,27100.2781990629,44972.3790193433,1736.46676416682,3712.59990797151,31967.5992088771,25494.2675685223,60941.7378292046,28947.2510987543,10913.8270076529,60960.4745043753,16192.014071249,1081.46213499057,38407.8114144994,31865.8362168787,16659.7423560745,1170.92721677081,40965.9847999709,31129.6264297848,53.5945625890441,59983.2049313611,73711.607110306,113.980227334024,41874.5641295632,32712.4927680786,22229.7661684536,36601.4108891699,34077.3674165931,211.887635584349,28540.2282586339,36758.8494638825,22672.5597532039,20942.6368421053,28710.7162663064,30859.329336564,70142.6356400827,32559.9540347709,7.73684210526316,27939.0330257894,33060.6315789474,65.8736842105263,33713.1801783546,31689.8097186717,2047.37538620269,45308.6032507807,31165.6882683012,21881.2876502078,3040.38056514526,45581.8282111527,5320.70547843225,16919.4604605354,26258.6210526316,23131.1011697157,69.623856221584,31086.7762006124,20107.153514529,20799.1787108606,27482.0269396322,30858.2696690622,675.451912883864,1179.78531212282,27339.6105412354,23241.5000445181,44532.5271201842,27241.6421052632,31656.9687214093,30.6208304969367,28375.7413317792,33106.1552242298,4499.05437601961,26475.5847526494,21877.056178843,281.176243459992,9625.32061927488,30423.266139863,21
"ASPASN-PWY",23043.4455500463,774.135586315682,1636.31817058084,24195.1100458858,21491.1362386571,24766.8208592262,24112.0836338105,6089.92873916779,37.9932847204137,23137.7296850608,3842.76815415321,22621.2780838468,25948.0545202344,4826.79431448851,22394.5314505777,23478.7237450876,3690.18517182203,64859.7113557659,23065.7029297119,24657.0304328331,17401.1910288917,24810.3615220816,46254.7948131586,9573.14181627956,24166.1050969988,5659.35890728781,226.788349901548,24556.2980055017,24887.7196706301,353.024039027641,1503.6752752926,25209.273651863,9327.56980832022,3297.05595744071,21273.8945895577,10532.1897959482,16260.1572326121,32875.8001360809,8899.24304713108,555.456160307592,26832.6255851223,8755.78118949269,30441.4347732779,26995.8494396036,44855.2199238879,23999.5013381707,21791.0030620131,10051.1652236946,1362.13628425425,23727.8999883322,4701.33104471686,67.5164914432506,16359.0727907621,14884.3941769932,16769.3546009401,28591.357986568,7986.22440063188,6464.97028994722,18915.18033949,24004.6515910211,22142.8637267927,24033.7149157915,2124.86235698547,2495.42969171645,4363.55993027931,24727.1042143344,18892.2368660714,2912.36005778121,22267.791293035,12245.8585262194,9426.88628707642,8288.73769192105,1180.41694965022,34296.0108113086,26382.8144193108,17220.8559135121,771.967124617696,15552.5597502886,24623.8981086681,50.6981729163033,62494.7439567496,4038.24680669562,139.412022576968,30305.2970668469,27728.1941874626,22239.65245516,30178.5650621419,29506.0772120409,313.247810170765,23187.9201275365,29235.61322757,22725.5279027867,20465.3558669595,20565.3932493918,26078.455906535,2288.52137892743,1723.97863712709,9.33295333593128,21568.8641226896,26619.5264603281,79.4394479258139,19678.5634982615,24669.2512247068,2441.68300904133,20311.3637775325,24762.6941153003,10651.3843018583,3845.44040623343,15561.6803899114,5556.45116413416,18257.9273240247,23254.1965041383,8488.11706019661,46.8312317600081,27840.2179762746,8665.91744907375,21017.2999297791,17019.0620844897,21974.0485019635,827.934601000528,837.318001731087,24730.3949679815,9007.35938055905,18773.6216667762,20950.4534960761,26879.450283236,40.8574027546235,24001.8477426379,28970.0725914981,4825.71357583507,25066.9474343728,17411.1910329888,385.203066447485,9373.40725070188,27994.5674059743,25.3308123792116
"AST-PWY",0,102.810629551757,0,0,248.091851785309,0,0,3142.96637053797,5.55800201308505,0,2367.99875056659,0,0,3562.52546116423,0,0,1712.38126394791,0,0,0,3.54726383551532,0,0,0,0,3955.43904154087,3.46872809731897,9.99791718013962,188.81663015226,6.56725681325008,13.9555555555556,1786.21435826292,239.102349763389,15.9325837982556,0,375.405614957244,8.12159678426243,308.323671525674,129.700422319961,58.4508319536783,3175.4424134113,115.196853642191,0,0,0,9.57249895178672,0,572.804215603264,14.6252067037579,237.021586664351,1147.0837459509,0,33158.9176817422,1106.71433139149,586.579085600148,0,435.858882479751,32.0051224907166,13689.4323328562,39.2876238357605,0,27.4813507981653,615.667459687297,0,88.5647204748826,8.34854229499587,12.4959357347541,53833.5739026537,0,0,51924.2611170229,0,11.7518872251293,0,0,19.0852660519773,7.45555555555556,31466.1461853517,52.8640367413145,0,1449.24932065217,2266.41329203633,3.66540916255394,16466.8298576001,1585.00436656177,0,8139.54410902021,0,3.09639437561232,32.4747521024975,307.874034909188,9.99707543904972,0,1426.39612003581,0,62732.5481301959,2291.44344201366,0,1827.12222697619,0,0,27446.8533206629,948.243017363159,3.34636228892996,32389.3533369183,0,271.272124230561,0,35812.2061423528,31.5371837178282,0,223.728696511083,217.725192091413,0,114.718218323779,114.187703829602,0,13656.1360159924,124.259842789404,1.24829229756865,360.583154498045,0,204.378605229485,37814.4546288526,0,49.9469647952311,0,411.128318047225,44.5328239282356,3283.0120768126,127.093082840376,2933.33314944082,24.0446680643357,4371.85512692008,378.548767149184,15.4054054054054
"BRANCHED-CHAIN-AA-SYN-PWY",38454.4705882353,743.499603888754,1471.51628842215,33372.3388317238,29359.3467121203,31073.4218651517,33416.680827465,20764.4554092829,33.4852476290833,30513.7814945486,65109.9621263858,29460.0480944418,35550.6198949072,29648.764438605,27518.1176470588,31368.8085487685,22772.764983003,370.866865192482,32019.2941176471,34006.2352941176,5537.08760254953,34109.706304024,25133.9313030714,7896.32629454258,33850.2352941176,64403.1369731377,70.9984967886333,33883.7162607144,34485.9165973398,303.481811591564,1470.33936535782,31692.1572734531,16309.1476230904,897.766119335779,26134.3889839192,17708.3606588809,15645.3626016997,40419.4230153303,14598.0481462417,1047.54151929037,34137.6129163226,16010.38940343,34655.1058192627,31856.9969858282,1585.05404783927,25908.9446846756,29971.4117647059,19222.5777491043,614.753933611387,30694.258381832,32735.3924094563,66.145105930554,46151.2416336219,41948.8123470458,16053.3182186177,38977.2179532642,40841.4084086006,6109.65768480412,31723.0052686758,29306.012641747,24284.3529411765,28737.4276877207,55599.7844389017,332.255452335543,3948.14515390566,33873.0675445325,27136.9065736885,65518.1810902017,30911.4595093127,11479.9922146503,65467.3082999323,16847.2582691417,1015.14497814766,34339.0500112035,32732.3063329446,17668.2220125297,390.088228148317,43828.2138548079,32710.732518688,55.5377728035814,5578.23268870398,91132.0899436835,123.17855722651,33118.8695682017,33528.1941865996,23660.4013257879,33520.4336950174,33808.6254426915,21.615076297484,29888.2460786913,36793.7769884382,24131.0240991981,22291.8823529412,29201.7809154567,32847.1072641031,75529.469236057,39491.8100598629,8.23529411764706,29750.0092977482,35190.5882352941,70.1176470588235,36245.7892631801,33710.0348128213,2182.04697881395,48595.3086606742,33165.888233685,17122.8466079236,2475.75226154291,48900.8067836611,5478.44239544926,18003.5000930982,27951.9086479258,17685.2638479291,49.7125462387256,33074.0189225961,15608.0077841341,22132.2755546551,29383.9200578829,32890.4579172656,674.488526503817,842.791280607519,29078.4753631649,16875.9085910702,47893.5018498146,28996.7058823529,33436.457758974,19.1150442477876,29495.8734206625,34082.9041866226,4813.17323393225,28179.2102404048,23190.1872334134,137.329464991487,10461.1269833183,28479.0564549058,22.533692722372
"CALVIN-PWY",46074.9359047623,6809.89273909017,12921.5369153063,38275.235310582,33308.9713224998,41657.6826656605,38706.6250580287,18875.4668101811,326.228159400061,34674.2207569226,16763.3752170963,38768.5650760837,40333.8241982902,19671.5771550323,40319.0060209615,36177.5874977584,16320.075198046,82422.9638892462,36288.318508345,38540.2666629764,55926.6845233271,38888.8209974139,59429.8702424582,49393.8326161192,38363.4740707672,18578.039154561,1640.78456937715,38399.9031946296,39026.3531174915,2973.24104049832,3610.60173704207,59670.9113805405,21859.9575529947,19374.0448921929,29596.4955133565,25094.3822166495,26569.2383965089,46002.7577300533,21363.6178606344,6442.50360580347,38924.0503700801,25824.2704070187,60357.4430303254,36172.194119754,55291.737728729,57455.6746725923,33912.4331617187,26548.3266381594,9097.55138120567,37905.632829426,19135.7068035669,476.449289069372,52158.1457813989,25098.958253217,81293.2805952351,44201.3353722712,22126.6244953023,31696.5764573197,35935.6549561024,33293.4994157581,51486.6604383043,38281.5326572513,5650.46735087522,16821.1681404321,31005.8596684859,38613.7492816789,35250.7858253563,73662.4899978779,34907.2837978211,54689.7891915818,73804.2347807664,19570.4893946447,9672.96728167594,46341.6999920308,38481.7427495103,53266.6205333031,4092.50722533058,49415.6007805942,37652.3193261858,428.432124328217,77737.1481268842,11096.4198647544,1268.05191755189,54929.0979545023,39446.7019548364,57164.6392050227,44150.9003429064,41069.699323381,2297.05724333036,34384.4190084374,45463.0102578016,58843.5471216431,43123.478530201,31412.0485522495,43151.4929923183,84614.0833789848,7153.89385120997,83.9521434997103,34050.3596035921,39982.7660556346,711.785204501792,58008.8458102716,38766.7095490804,19275.2450488267,54642.4477250948,37595.6733756984,24501.9223073811,26205.268027071,55137.5103201282,18836.7732275563,67030.912109897,32097.8522304372,23429.7266930595,528.040789886051,37556.363866792,21732.0626237533,56910.5161431998,33184.906948293,37898.4150127495,6976.32337162808,3595.16719265712,45997.6882730571,24680.393660074,70619.3239335225,32869.1807079846,38197.9245994793,323.271733597519,38176.326897151,39905.8989333089,33785.3705988412,53496.7589444695,25934.1171513798,2811.71269704745,30518.7280743096,36710.4555586671,227.682794991779
"CARNMET-PWY",0,0,0,0,0,0,0,71.0478275467657,0,0,0,0,0,8.5655245125549,0,0,13.3718241878284,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,20.1372021706863,3.046529318542,0,21.6590538336052,0,0,24.5331823682119,0,0,24.1769229801904,0,0,0,0,0,61.9591390290138,0,0,47.7731021487492,0,0,0,0,0,60.3244757274248,2.65672209786648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740110192837466,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9338412335308,0,0,0,0,0,0,0,0,0,23.7968117771566,0,0,0,0,0,50.9539836656028,0,0,22.9121385977383,0,0,0,0,6.62983425414365,0,27.134151731676,0,0,0,0,0,0,0,0,13.932210385411,0,0,0,0
"CATECHOL-ORTHO-CLEAVAGE-PWY",0,0,0,0,181.717984139033,0,0,8725.85958641035,2.85714285714286,0,41639.734984743,0,0,16071.3167277583,0,0,11323.3366187284,0,0,0,0,0,0,0,0,40935.0518142147,5.81132075471698,0,86.8476270679881,0.765714285714286,0,23.8719090818463,2655.33511993059,35.0453214521217,0,821.06390070756,4.33333333333333,0,1093.21068776521,61.3863316090815,0,1030.39386773765,0,0,0,4.37714285714286,0,2553.9554135084,0,51.7240367735516,16730.298435699,0,0,14958.6708155019,451.807706743593,0,21741.3903136881,13.1389600030568,0,14.4560773251296,0,0,38358.7653341877,0,0,0,0,0,0,0,0,0,6.33333333333333,0,0,9.15894369706029,0,0,5.90857142857143,0,0,60411.4741053323,1.71428571428571,118.327733269867,0.765714285714286,0,3.05142857142857,2.4,1.90857142857143,0,22.09375,0,0,3179.44152653454,0,0,26736.992860696,0,0,0,0,0,0,0,0,0,1054.11749210996,0,74.9453404468861,14.48,0,0,3154.09515431968,0,9,1667.23956457642,0,0,80.697616389145,0.571428571428571,0,0,1609.48502816681,0,0,0,0,15.4585637894098,19.2342857142857,15.4415537516122,5.02857142857143,1430.16182322319,10.1775147928994,215.457036346055,0,0
"CHLOROPHYLL-SYN",0,0,0,0,0,0,0,2602.40502694505,0,0,838.407008348183,0,0,2668.83324364394,0,0,1689.14438463581,0,0,0,0,0,0,0,0,1508.30373446094,0,0,63.8457523367411,0,0,0,0,0,0,14.9220427451114,0,0,0,0,0,38.591737279241,0,0,0,0,0,0,0,0,690.729985307012,0,0,321.466178536506,0,0,0,0,0,0,0,0,191.757927986531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.336090100678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.983928682532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7423733489739,0,0,0,0,0,182.011942348296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.915059753564,0,0
"CITRULBIO-PWY",30333.5185658329,605.779373302125,1241.20527344764,27953.1766371543,24691.4893735846,26400.3484441081,28277.5537556239,8268.19230608049,28.5,25928.0980041854,38091.708687802,24785.386495156,30020.7541819889,14193.510632752,23149.9138335384,26431.4197075237,11584.2869032772,76.031456225253,27215.4332646607,28904.69997509,2736.49849767924,28835.5976218516,13757.1577013625,6258.73070611053,28772.1333110119,38789.8866214193,34.2175732217573,28792.7284695049,29215.3649837725,249.406804580654,0,3007.05321997496,5692.25084215129,140.477558814311,22008.9284450232,8944.92833377589,11660.0160890713,34179.0664217563,3820.4083810557,127.691490748713,28364.2754492019,4960.17024625532,29429.4538432948,27024.1389843793,268.43455574855,21988.2632434843,25225.8259441784,5955.41406511011,481.053365572124,25852.2273078939,18603.7374545621,53.7552203151838,21462.954475099,28351.359754236,13319.7855481128,32931.051055465,22477.1227438201,5167.60103738282,23208.4610188246,24699.4105820539,20591.2059933443,24329.4327823034,34201.2360790847,123.445861342379,3333.76327770785,28684.6847068315,21694.8036593204,2492.3758057679,26118.9355308547,9617.78603905719,13026.2655244959,12716.5086612473,703.229255618326,25637.8999617743,27043.8626000323,14890.5101141979,26.5529612673665,20599.1332275269,27441.8702589374,43.2359278436613,540.619425601556,56214.0348665012,102.942697155888,13255.2368002629,27386.1542843141,20104.7635088743,23790.9606137705,27209.9108944389,6.17,24927.6387109812,28822.6778227606,20502.2609805169,18936.2043062295,21118.6045180409,27874.590675302,3608.72558231865,24971.3300061988,7,24974.8611457566,29857.8812590197,59.3986486486487,12354.1354020132,28342.0897378681,1846.9273581777,26971.0500216576,28182.365568585,4014.01492326524,1728.2113008207,20916.8416075242,4454.21996591074,15282.1867394539,23672.0263061267,6094.50593931722,0,28074.5304660031,4088.67361097439,18748.8526878267,21346.1499932195,27517.0829777411,544.847997562513,7.67209431803764,24339.219430217,5344.1352705703,10242.1958241045,24266.3850696826,28217.6718320707,11.8285714285714,23998.5095984651,28205.6435717832,1104.08204308795,23902.3099876079,19358.3848977902,58.3929062783128,7244.32479489624,21934.7833726109,12.0909090909091
"COA-PWY",32686.3,1396.47025195189,2430.53552424325,28505.403225648,24901.0655636775,27869.3211550156,28490.9438623585,13883.1650284006,56.9697980962296,25980.1983737616,41405.91021584,26288.7924320632,30221.9999007411,18914.3074683709,25427.9676283252,27524.6542901637,14995.7734492759,56851.2724004762,27216.4,28905.3,18925.4879569042,29372.1435100247,42699.1,12578.8234192175,28772.7,41069.365735907,296.640057206468,28801.1,29241.01,524.743273122445,5866.84881947379,52937.6953670264,14615.4529295018,5021.48850652469,22234.2475638129,15392.5458811142,16684.6554710839,34470.5999129744,13421.7607981531,1946.0916825127,29161.4,14642.8894976258,33995.2234093155,27118.5,39251.6499715613,27701.0724695192,25475.7,16372.4279784771,1793.66926149098,26780.907612179,22531.320904564,107.52479395533,39080.57,28711.39,22825.8959629543,33145.8932118301,27415.0053476798,8703.54589208474,27137.1357942193,24938.769879715,25534.573404621,25798.0376446436,35319.7045211756,3082.69802521896,6325.68723246549,28898.07,23749.020183934,55671.4584042582,26148,16052.5277025247,55787.2427524132,14566.1497322072,1845.96478153947,34024.6,28700.3302565281,21053.7556600993,8323.4681580063,37037.6,28096.77,95.1261368341098,55314.7969447598,57499.7018398844,239.684305973868,37585.7083286362,29469.4874726357,26067.4791673083,32468.27,30485.4,389.066773658738,25743.6,32633.781997318,26674.4868505691,22684.7193321922,23818.6290625532,29232.8333894244,63565.3926116692,25556.5550981774,13.9982901509204,25356.944441421,29912,119.077630296161,34698.1541564806,28664.93,3587.28371413741,41052.3106326479,28196.3,14504.4894225191,5159.20098336494,41284.3092325774,6952.51937011903,23078.7481048163,23857.876656761,14421.6295109231,122.526102142547,28136.5935226715,13339.9183898931,24924.0663876345,24883.1956618143,27805.6898314346,1199.52955800252,7453.13742337276,27607.3305529947,14828.6881278347,44596.0678405674,24668.1821227329,28600.1,53.9739484687132,26539.6567601089,29773.93,8276.43270734646,28479.365803942,19554.929795448,505.321805519143,12080.3941284384,27047.3,37.9886601014623
