"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5899","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.020116909901576,4.30856674856504,0.0534773687604982,0.95746776596903,0.986276222094747,-5.074598347446,45,43,"timepoint",FALSE,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5910","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.372863615670551,-2.20754784242692,0.67239492785176,0.5030212184374,0.890062072292706,-4.93488320419175,45,43,"timepoint",FALSE,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate) [PWY-5910]","superpathway of geranylgeranyldiphosphate biosynthesis I (via meval..."
"pathway","PWY-5913","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.390114517516097,-2.17869990989087,0.752026633093796,0.453958896239834,0.890062072292706,-4.89975631885195,45,43,"timepoint",FALSE,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.120068487536364,4.55794065981024,-0.375612063843472,0.708071850818766,0.93089785532419,-5.03151093482939,45,43,"timepoint",FALSE,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.333568362888785,-1.34679207792795,-0.585106366274308,0.559911660056745,0.91039071444341,-4.96893247632481,45,43,"timepoint",FALSE,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.240896482064401,5.14923085817992,-0.812101901818763,0.418834034920899,0.890062072292706,-4.87070215596087,45,43,"timepoint",FALSE,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.234046621675752,5.04994336410222,-0.682935961054565,0.496367201548945,0.890062072292706,-4.93045562484569,45,43,"timepoint",FALSE,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6060","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.547356222581302,-4.7047663764234,1.91354749108232,0.0587939030101716,0.751999774361223,-3.96344738992055,45,43,"timepoint",FALSE,"malonate degradation II (biotin-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"malonate degradation II (biotin-dependent) [PWY-6060]","malonate degradation II (biotin-dependent)"
"pathway","PWY-6071","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.56152273087199,-3.35320296486437,1.4968541470957,0.137861583521592,0.890062072292706,-4.38789060765566,45,43,"timepoint",FALSE,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6084","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.204489272794063,-4.3358573956242,0.77854443659445,0.438250278616905,0.890062072292706,-4.88720166225045,45,43,"timepoint",FALSE,"3,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3,5-dichlorocatechol degradation [PWY-6084]","3,5-dichlorocatechol degradation"
"pathway","PWY-6087","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.174572627878627,-4.41689475758252,0.651939984497284,0.516068854122766,0.890062072292706,-4.94328106590532,45,43,"timepoint",FALSE,"4-chlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-chlorocatechol degradation [PWY-6087]","4-chlorocatechol degradation"
"pathway","PWY-6089","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.174572627878627,-4.41689475758252,0.651939984497284,0.516068854122766,0.890062072292706,-4.94328106590532,45,43,"timepoint",FALSE,"3-chlorocatechol degradation I (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation I (ortho) [PWY-6089]","3-chlorocatechol degradation I (ortho)"
"pathway","PWY-6093","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.182769538639892,-4.4752551437617,0.717954465425027,0.474608518374621,0.890062072292706,-4.91525948318479,45,43,"timepoint",FALSE,"4,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4,5-dichlorocatechol degradation [PWY-6093]","4,5-dichlorocatechol degradation"
"pathway","PWY-6107","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.175402769341125,-4.41751148324964,0.655204659409044,0.513974508424278,0.890062072292706,-4.9419579114569,45,43,"timepoint",FALSE,"chlorosalicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorosalicylate degradation [PWY-6107]","chlorosalicylate degradation"
"pathway","PWY-6121","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.237346224605058,4.78135232582432,-0.806082306503816,0.422278603353519,0.890062072292706,-4.87371212146164,45,43,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.237332271338662,4.69272351298537,-0.813258065901371,0.418174376662195,0.890062072292706,-4.87012152857319,45,43,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.22022517359713,4.74407667348679,-0.766320311998491,0.445451816761088,0.890062072292706,-4.89304218085896,45,43,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213068799546394,4.76420932667711,-0.749578878396941,0.45542499511025,0.890062072292706,-4.90089363587019,45,43,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
"pathway","PWY-6125","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.165909437566367,4.85769661502487,-0.5570116889365,0.578874954610704,0.919358863199723,-4.97889660759216,45,43,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.146278227382048,4.95311739833945,-0.484689938559609,0.6290508073486,0.93089785532419,-5.00231014731089,45,43,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6147","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.242432073060857,4.78921170079316,-0.811375152592412,0.419249005611215,0.890062072292706,-4.87106671608465,45,43,"timepoint",FALSE,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0455434903787242,5.04342165979874,-0.14356695311737,0.886157113966141,0.965480640791755,-5.06905978151937,45,43,"timepoint",FALSE,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.22582158683174,4.7285824549948,-0.791874384787815,0.430475361767922,0.890062072292706,-4.88072937743264,45,43,"timepoint",FALSE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.189279250674912,4.98750087705661,-0.657515997298338,0.512494466671892,0.890062072292706,-4.94101719460836,45,43,"timepoint",FALSE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.164285026904436,-2.78579732174311,0.350579679639723,0.726706886200517,0.931106540791102,-5.03717236624645,45,43,"timepoint",FALSE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.27439404332197,-2.85520453250403,0.585626868349628,0.559563240147973,0.91039071444341,-4.96874329503182,45,43,"timepoint",FALSE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.174572627878627,-4.41689475758252,0.651939984497284,0.516068854122766,0.890062072292706,-4.94328106590532,45,43,"timepoint",FALSE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.057160196167075,-4.47088735914663,0.192108714937875,0.848081364863683,0.949238502931786,-5.06397721708075,45,43,"timepoint",FALSE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.188903802864934,4.46227739772979,-0.510143147043256,0.611175577325781,0.93089785532419,-4.99443768267474,45,43,"timepoint",FALSE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.893615347675783,-4.43911632716813,2.9058122338352,0.00459035334219065,0.244436315471652,-2.59748950745604,45,43,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.383440202733415,4.36555605565685,-1.16173729474672,0.248353808530728,0.890062072292706,-4.65856114703103,45,43,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0550521065212839,3.05201314768124,0.163148763771202,0.870759926177026,0.956040537503642,-5.06718621113887,45,43,"timepoint",FALSE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.237332271338662,4.69272351298537,-0.813258065901371,0.418174376662195,0.890062072292706,-4.87012152857319,45,43,"timepoint",FALSE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0896737336572663,-2.27277386325704,-0.188123464356679,0.851195089483433,0.949238502931786,-5.06444982791989,45,43,"timepoint",FALSE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.134911119519618,-3.6253312695813,0.312611896636983,0.75528457005926,0.931106540791102,-5.04501692672273,45,43,"timepoint",FALSE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.268535227134266,4.16526552274326,-0.717061953292219,0.475156389136709,0.890062072292706,-4.91565607798153,45,43,"timepoint",FALSE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.430025627038354,-3.61997075659149,1.15797975245959,0.249876107608551,0.890062072292706,-4.66122695070423,45,43,"timepoint",FALSE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.375885652499662,-1.89519714081318,-0.866533559102465,0.388456840851208,0.890062072292706,-4.84248939397569,45,43,"timepoint",FALSE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.123655084507732,4.71890179466019,-0.36786053072675,0.71382403607699,0.93089785532419,-5.03330560540868,45,43,"timepoint",FALSE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0065803768759112,-4.17629768145824,-0.0217194678124251,0.982718873801496,0.994242549400644,-5.07534355293001,45,43,"timepoint",FALSE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6344","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.236333989903571,-2.55514237634608,-0.480246806402042,0.632194309705843,0.93089785532419,-5.00364336989015,45,43,"timepoint",FALSE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.18511249222633,1.58356969381913,-2.21566667696911,0.0291869492990308,0.595830869009123,-3.59803124869104,45,43,"timepoint",FALSE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.172488534774108,-2.65212722551609,-0.360466572895565,0.719326330190468,0.93089785532419,-5.03498275587995,45,43,"timepoint",FALSE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.239460390222769,4.74847824233265,-0.818943863521998,0.414939360965654,0.890062072292706,-4.86725433185936,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.241446665951557,4.6962458300715,-0.824531173949283,0.411775072885506,0.890062072292706,-4.86441773184806,45,43,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.242578684921738,4.69819826562891,-0.830808820008869,0.408237235631239,0.890062072292706,-4.86120811940147,45,43,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.207137483018043,-2.8357347355871,0.430375573112117,0.667931162590121,0.93089785532419,-5.01777086765703,45,43,"timepoint",FALSE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6404","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.41499497430187,-4.71928818717534,1.18844039143882,0.237725338621506,0.890062072292706,-4.6393779621629,45,43,"timepoint",FALSE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.381924537558008,-4.82746890861132,1.2123071219648,0.228505644517105,0.890062072292706,-4.62187908834619,45,43,"timepoint",FALSE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.128155116070604,-2.59302668237573,0.259957638946943,0.795478593782224,0.931106540791102,-5.05441322725238,45,43,"timepoint",FALSE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.28108798753136,4.60347287331309,-0.896469822440065,0.372346740902446,0.890062072292706,-4.82621068132871,45,43,"timepoint",FALSE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.190132499595087,-1.90475068746629,0.291648432290984,0.771213456627553,0.931106540791102,-5.0489644543126,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.613611558998807,-2.69713937245144,0.963351561720673,0.337901915149335,0.890062072292706,-4.78789530880007,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.66438727642738,-4.08903509733514,1.64313391177853,0.10377619081398,0.8574900417821,-4.2497348513541,45,43,"timepoint",FALSE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.373988931107146,-3.81542031549462,1.13303696589028,0.260149246193794,0.890062072292706,-4.67871234230857,45,43,"timepoint",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.249060192673433,-3.73621108144066,0.747379177296627,0.456744828646141,0.890062072292706,-4.9019125879734,45,43,"timepoint",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0629169046088779,-4.68832917860282,-0.209929196402083,0.834188142225521,0.948011966920382,-5.0617428360276,45,43,"timepoint",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.186776627778989,4.23114407060175,-0.501997704909138,0.616871061327541,0.93089785532419,-4.99700050118873,45,43,"timepoint",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.26741328615967,-3.18056911153333,-0.618944028794228,0.53748614825423,0.897918035907067,-4.95628767613428,45,43,"timepoint",FALSE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.1170947203846,3.95247170393001,-0.251622470078639,0.801895317162408,0.931106540791102,-5.05574256605799,45,43,"timepoint",FALSE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
"pathway","PWY-6565","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.168367167558353,3.96212724747482,-0.322837773114982,0.747552268459111,0.931106540791102,-5.04299224336967,45,43,"timepoint",FALSE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00485700369289472,-3.36784045734008,-0.0139385272460299,0.988909272086849,0.994242549400644,-5.07543013389412,45,43,"timepoint",FALSE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.603453817072371,-1.44657711886776,-1.20246557019825,0.232275584618078,0.890062072292706,-4.62913517147751,45,43,"timepoint",FALSE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.980108445918906,1.84888506894667,-2.38729102464194,0.0190233595193555,0.578853653946103,-3.37001595556318,45,43,"timepoint",FALSE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
