"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5862","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.108547144660178,-3.0653356118411,-0.263846440654601,0.792475407628286,0.998711011250475,-5.03502013321393,45,43,"timepoint",FALSE,"superpathway of demethylmenaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-9 biosynthesis [PWY-5862]","superpathway of demethylmenaquinol-9 biosynthesis"
"pathway","PWY-5896","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.130563689059235,-2.95667946435235,-0.302287547438733,0.763100254745956,0.998711011250475,-5.028404069667,45,43,"timepoint",FALSE,"superpathway of menaquinol-10 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-10 biosynthesis [PWY-5896]","superpathway of menaquinol-10 biosynthesis"
"pathway","PWY-5897","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.374791071749056,4.13489038928172,0.981125058112074,0.329047808012049,0.998711011250475,-4.76528764861805,45,43,"timepoint",FALSE,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.374791071749056,4.13489038928172,0.981125058112074,0.329047808012049,0.998711011250475,-4.76528764861805,45,43,"timepoint",FALSE,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
"pathway","PWY-5899","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.374791071749056,4.13489038928172,0.981125058112074,0.329047808012049,0.998711011250475,-4.76528764861805,45,43,"timepoint",FALSE,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5910","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.12214506820129,-2.08085686866634,0.236566459256154,0.813507531002833,0.998711011250475,-5.03917131077912,45,43,"timepoint",FALSE,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate) [PWY-5910]","superpathway of geranylgeranyldiphosphate biosynthesis I (via meval..."
"pathway","PWY-5913","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0574878326079271,-2.01838876360073,0.125277539079377,0.900571187427224,0.998711011250475,-5.05142158899343,45,43,"timepoint",FALSE,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.233615337333201,4.38383868871876,0.696822456405775,0.487632398909938,0.998711011250475,-4.90893804212366,45,43,"timepoint",FALSE,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.258863790164462,-1.38863961266232,-0.497743196283391,0.619826679815226,0.998711011250475,-4.98092901171414,45,43,"timepoint",FALSE,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0523890914469301,5.05850934824084,-0.160900935627288,0.872516482978414,0.998711011250475,-5.04831958794492,45,43,"timepoint",FALSE,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.214835651045922,4.82681951786517,0.583504524534268,0.560950206758852,0.998711011250475,-4.95282779453269,45,43,"timepoint",FALSE,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6060","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.390849604684096,-4.62656098174474,1.19109018211092,0.236615032749752,0.998711011250475,-4.62888841426573,45,43,"timepoint",FALSE,"malonate degradation II (biotin-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"malonate degradation II (biotin-dependent) [PWY-6060]","malonate degradation II (biotin-dependent)"
"pathway","PWY-6071","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.272113191994381,-3.21212040158311,0.780289299574232,0.437179697842001,0.998711011250475,-4.87171527568617,45,43,"timepoint",FALSE,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6084","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.131460203721913,-4.1675728081124,-0.487263417220007,0.627205278951963,0.998711011250475,-4.98405963892643,45,43,"timepoint",FALSE,"3,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3,5-dichlorocatechol degradation [PWY-6084]","3,5-dichlorocatechol degradation"
"pathway","PWY-6087","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0365673469482661,-4.31139409249423,-0.13404471766682,0.893653591998555,0.998711011250475,-5.05072976622921,45,43,"timepoint",FALSE,"4-chlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-chlorocatechol degradation [PWY-6087]","4-chlorocatechol degradation"
"pathway","PWY-6089","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0365673469482661,-4.31139409249423,-0.13404471766682,0.893653591998555,0.998711011250475,-5.05072976622921,45,43,"timepoint",FALSE,"3-chlorocatechol degradation I (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation I (ortho) [PWY-6089]","3-chlorocatechol degradation I (ortho)"
"pathway","PWY-6093","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00485478106197085,-4.38150309163753,-0.0186571597805985,0.985154121004826,0.998711011250475,-5.05609202874852,45,43,"timepoint",FALSE,"4,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4,5-dichlorocatechol degradation [PWY-6093]","4,5-dichlorocatechol degradation"
"pathway","PWY-6107","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0365498297795095,-4.31160482444093,-0.133995460522136,0.893692435084832,0.998711011250475,-5.05073378373991,45,43,"timepoint",FALSE,"chlorosalicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorosalicylate degradation [PWY-6107]","chlorosalicylate degradation"
"pathway","PWY-6121","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0841936520889149,4.7085269713874,-0.258051639426204,0.796930795541087,0.998711011250475,-5.03593971152169,45,43,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0973045215653588,4.62650335230562,-0.300164965220861,0.764713673437342,0.998711011250475,-5.02879276189192,45,43,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0694816155798799,4.67226336508169,-0.217552858641134,0.828248729035554,0.998711011250475,-5.04179737265655,45,43,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0681411296435863,4.69525322343131,-0.215697011853019,0.829690951372858,0.998711011250475,-5.04204193050863,45,43,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
"pathway","PWY-6125","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0168189697632131,4.78610927102817,-0.0517481348996801,0.958839115780072,0.998711011250475,-5.05538292639371,45,43,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0522670981929905,4.8564900714826,0.157518043318586,0.875174219213234,0.998711011250475,-5.04864732636556,45,43,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6147","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0768870517937024,4.71020214545196,-0.232810609441605,0.816414296679032,0.998711011250475,-5.03970745118213,45,43,"timepoint",FALSE,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.30873573028923,4.86886339897308,0.942496366322877,0.348352909129509,0.998711011250475,-4.78759693988459,45,43,"timepoint",FALSE,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.105865923462436,4.67238598663367,-0.33334584780458,0.739615124267925,0.998711011250475,-5.02240429220769,45,43,"timepoint",FALSE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.100713895694308,4.84503177037498,0.319747306341071,0.749868981763831,0.998711011250475,-5.02510316987816,45,43,"timepoint",FALSE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.168055871096854,-2.79118310983481,0.402818795831861,0.68799556758931,0.998711011250475,-5.00686923063161,45,43,"timepoint",FALSE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.247245499993527,-2.84407979341508,0.595563294370922,0.552897241489432,0.998711011250475,-4.94852246817708,45,43,"timepoint",FALSE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0365673469482661,-4.31139409249423,-0.13404471766682,0.893653591998555,0.998711011250475,-5.05072976622921,45,43,"timepoint",FALSE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.18184415232305,-4.53316706710034,0.602680371418166,0.548171566107449,0.998711011250475,-4.94594057700557,45,43,"timepoint",FALSE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.108530890347085,4.42698428765357,-0.290788126116115,0.771853535983381,0.998711011250475,-5.03047718027396,45,43,"timepoint",FALSE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0144550056173698,-3.98542356468781,-0.0466734210566805,0.96287246185254,0.998711011250475,-5.05553494261086,45,43,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.354972177075718,4.35809997752064,-0.991045543011235,0.324205825294481,0.998711011250475,-4.75941771552006,45,43,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.964458817850758,2.58780987366695,2.7773400184271,0.0066151574431152,0.939352356922358,-2.83524054320217,45,43,"timepoint",FALSE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0973045215653588,4.62650335230562,-0.300164965220861,0.764713673437342,0.998711011250475,-5.02879276189192,45,43,"timepoint",FALSE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.160671325090498,-2.24103009825397,-0.367624321500778,0.713979241717029,0.998711011250475,-5.01510416073992,45,43,"timepoint",FALSE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.467024138860053,-3.32654281391824,-1.17358728739631,0.243523356751193,0.998711011250475,-4.64122853683504,45,43,"timepoint",FALSE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0320691226283446,4.02006820308388,0.0814174458429122,0.935282960865397,0.998711011250475,-5.05418045923017,45,43,"timepoint",FALSE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0406841073266854,-3.38224629486819,-0.112782255846974,0.910443527339103,0.998711011250475,-5.05232678846801,45,43,"timepoint",FALSE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.255365993510964,-1.95989149112191,-0.594096196172904,0.553873899069609,0.998711011250475,-4.94905092075739,45,43,"timepoint",FALSE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00452433224375176,4.66299081778597,-0.0124927768899561,0.990058923505539,0.998711011250475,-5.05615047396247,45,43,"timepoint",FALSE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.362632428846203,-4.00253678792554,-1.21304541268906,0.228149923194771,0.998711011250475,-4.61316182451023,45,43,"timepoint",FALSE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6344","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.114625568160889,-2.61778529700446,-0.252679293915718,0.80106739251047,0.998711011250475,-5.03677404404453,45,43,"timepoint",FALSE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.506710070407349,1.23986719027368,-0.872927172983964,0.384925679284373,0.998711011250475,-4.82557156164951,45,43,"timepoint",FALSE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.322534156727307,-2.57832060813011,-0.740813608580091,0.460651754339503,0.998711011250475,-4.88983562325119,45,43,"timepoint",FALSE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0923923904043246,4.6787620107988,-0.284439575312093,0.776698761506106,0.998711011250475,-5.03158733760182,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0984210639819534,4.62857920456353,-0.301726894676562,0.763526317245926,0.998711011250475,-5.02850700317407,45,43,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.100296201503187,4.63091533319417,-0.30844841697265,0.758423191831331,0.998711011250475,-5.02726040746948,45,43,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.382780994376628,-2.53336453060557,-0.780166709477802,0.43725148995623,0.998711011250475,-4.87177297796483,45,43,"timepoint",FALSE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6404","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.538472341539861,-4.77895532511077,1.46003781999865,0.147611525722409,0.998711011250475,-4.41747201042416,45,43,"timepoint",FALSE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.40208963443027,-4.83592430718266,1.21473204648431,0.227508802679849,0.998711011250475,-4.61194231255036,45,43,"timepoint",FALSE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.135549126635531,-2.60119819176659,0.309111014252255,0.757920707989212,0.998711011250475,-5.02713603701626,45,43,"timepoint",FALSE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0241522244450689,4.47801647547356,-0.068145569673318,0.94581440059844,0.998711011250475,-5.05478458028098,45,43,"timepoint",FALSE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.229135429648757,-1.68943814834181,-0.357364121289097,0.721619766904058,0.998711011250475,-5.01736382084777,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.257042065629568,-2.25444048447434,-0.405081815335782,0.686337144943477,0.998711011250475,-5.00631409663242,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0867011048982416,-3.7129111937264,-0.222005639087458,0.82479077548451,0.998711011250475,-5.04120206686591,45,43,"timepoint",FALSE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0433305699459608,-3.60967760182929,-0.128672063292648,0.897891854640555,0.998711011250475,-5.05115927213405,45,43,"timepoint",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.101191474107232,-3.56271566993055,-0.292134766410783,0.770826931578515,0.998711011250475,-5.03023855384058,45,43,"timepoint",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00777896949261652,-4.71586312761231,-0.023717163437675,0.981128455386086,0.998711011250475,-5.05602676763606,45,43,"timepoint",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.128248354001573,4.20743105685309,-0.332117553400324,0.740539410656606,0.998711011250475,-5.02265267207728,45,43,"timepoint",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
