"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5860","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.10565266922339,-1.77950022859674,-0.10091488950526,0.920070712389032,0.955975910921287,-5.14049664901199,15,29,"none",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis I [PWY-5860]","superpathway of demethylmenaquinol-6 biosynthesis I"
"pathway","PWY-5861","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.332880966652804,5.66339474595822,-1.12544243657861,0.266426796506809,0.690536566258688,-4.72049658450909,15,29,"none",FALSE,"superpathway of demethylmenaquinol-8 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-8 biosynthesis [PWY-5861]","superpathway of demethylmenaquinol-8 biosynthesis"
"pathway","PWY-5862","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.929876672065542,-4.39252294997988,1.85483570043891,0.0702433356429627,0.690536566258688,-4.02912593175334,15,29,"none",FALSE,"superpathway of demethylmenaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-9 biosynthesis [PWY-5862]","superpathway of demethylmenaquinol-9 biosynthesis"
"pathway","PWY-5896","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01057643932047,-4.33933446701641,1.87744068603767,0.0670127966920632,0.690536566258688,-4.00314613218488,15,29,"none",FALSE,"superpathway of menaquinol-10 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-10 biosynthesis [PWY-5896]","superpathway of menaquinol-10 biosynthesis"
"pathway","PWY-5897","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.352756123061334,5.69708044777434,-1.28027277621774,0.207073682310668,0.690536566258688,-4.59893726224943,15,29,"none",FALSE,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.352756123061334,5.69708044777434,-1.28027277621774,0.207073682310668,0.690536566258688,-4.59893726224943,15,29,"none",FALSE,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
"pathway","PWY-5899","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.352756123061334,5.69708044777434,-1.28027277621774,0.207073682310668,0.690536566258688,-4.59893726224943,15,29,"none",FALSE,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5910","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.631939683201809,-2.25852810582224,-0.683903472358587,0.497577323012172,0.713263371294919,-4.98573887862003,15,29,"none",FALSE,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate) [PWY-5910]","superpathway of geranylgeranyldiphosphate biosynthesis I (via meval..."
"pathway","PWY-5913","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.667243700610594,-3.62175174941519,1.13103282566218,0.264091762302953,0.690536566258688,-4.71635813302643,15,29,"none",FALSE,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.229006768247412,5.70401001251256,-0.82376225345388,0.414461877836178,0.695202938877104,-4.91512295341953,15,29,"none",FALSE,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.329078254198388,-2.20694191557427,0.390365658440452,0.698126061794864,0.825739077921331,-5.09217232330416,15,29,"none",FALSE,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.222359346656683,6.29658301210328,-0.9203905317071,0.362324619716509,0.69474425909575,-4.85899735637196,15,29,"none",FALSE,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.193251520622009,6.26866295770122,-0.675923126667771,0.502582479434546,0.713263371294919,-4.98938506616746,15,29,"none",FALSE,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6060","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"malonate degradation II (biotin-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"malonate degradation II (biotin-dependent) [PWY-6060]","malonate degradation II (biotin-dependent)"
"pathway","PWY-6071","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.599290951537228,-4.37094634643254,1.56539923377088,0.124563929930872,0.690536566258688,-4.33863857168696,15,29,"none",FALSE,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6084","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"3,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3,5-dichlorocatechol degradation [PWY-6084]","3,5-dichlorocatechol degradation"
"pathway","PWY-6087","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"4-chlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-chlorocatechol degradation [PWY-6087]","4-chlorocatechol degradation"
"pathway","PWY-6089","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"3-chlorocatechol degradation I (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation I (ortho) [PWY-6089]","3-chlorocatechol degradation I (ortho)"
"pathway","PWY-6093","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"4,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4,5-dichlorocatechol degradation [PWY-6093]","4,5-dichlorocatechol degradation"
"pathway","PWY-6107","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"chlorosalicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorosalicylate degradation [PWY-6107]","chlorosalicylate degradation"
"pathway","PWY-6121","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.256995725472595,5.91363627771694,-1.07473654593318,0.288277716298989,0.690536566258688,-4.75716319126754,15,29,"none",FALSE,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258474460640394,5.81589219171222,-1.08649925284382,0.283100580146822,0.690536566258688,-4.74879732183536,15,29,"none",FALSE,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.23789986398959,5.82068018474337,-1.00293265435024,0.321308543505339,0.690536566258688,-4.80638278308775,15,29,"none",FALSE,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.23411556612784,5.82302723203282,-0.991253854482527,0.326913819934121,0.690536566258688,-4.81408608032456,15,29,"none",FALSE,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
"pathway","PWY-6125","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.191017863843998,5.93035303482444,-0.848266800490417,0.400823036672404,0.695202938877104,-4.90145259634274,15,29,"none",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.180996858403456,6.00770800159877,-0.805769906085035,0.424654599241483,0.70117387316617,-4.9249153990769,15,29,"none",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6147","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.251563893014131,5.93603546333448,-1.04412649550044,0.302058149066099,0.690536566258688,-4.77853509040456,15,29,"none",FALSE,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.269523114050436,6.06667392153724,-1.07226255793766,0.289374945637185,0.690536566258688,-4.75891193668654,15,29,"none",FALSE,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.235162860536379,5.81266399096634,-0.972829947526274,0.335889181838249,0.690536566258688,-4.82606545128418,15,29,"none",FALSE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.213663509565937,5.98795471347358,-0.931090145966996,0.356824046595353,0.69474425909575,-4.85241846043589,15,29,"none",FALSE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.716509644224698,-4.28079245719884,1.739829996896,0.0887922063084877,0.690536566258688,-4.15732491087676,15,29,"none",FALSE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.738643700605575,-4.26818781838369,1.76516552030314,0.0843881926331616,0.690536566258688,-4.12966103105863,15,29,"none",FALSE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0477036744377598,-5.03683726926615,-0.198352154099507,0.843671707354124,0.917601161893525,-5.13057054322678,15,29,"none",FALSE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.689654145622209,5.53341675077125,-2.17075368332391,0.035317613834776,0.690536566258688,-3.64392540854369,15,29,"none",FALSE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0157236860032905,-5.01575954961616,-0.0588776009310788,0.95331284476729,0.96513132538682,-5.14278445425245,15,29,"none",FALSE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.768305487420072,5.39051885466384,-2.28070878625952,0.0274005325116179,0.690536566258688,-3.49924579293479,15,29,"none",FALSE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.09924954054671,3.87905121118037,1.90513275633711,0.063228385778253,0.690536566258688,-3.97097641908469,15,29,"none",FALSE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258474460640394,5.81589219171222,-1.08649925284382,0.283100580146822,0.690536566258688,-4.74879732183536,15,29,"none",FALSE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.594141193188358,-3.67236214232818,0.957215297049875,0.343623220445983,0.690536566258688,-4.83605200269015,15,29,"none",FALSE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.031779984167948,-4.67524644187396,0.0817127554021703,0.935241057097822,0.96513132538682,-5.14169097572038,15,29,"none",FALSE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.692625566159933,5.29864756395558,-1.80967125391602,0.0770945586102751,0.690536566258688,-4.08027025236944,15,29,"none",FALSE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.216371956948838,-4.6012771664277,0.545513724112404,0.58812066904761,0.768525782252399,-5.0430402188635,15,29,"none",FALSE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.328669132920454,-2.82889012204766,0.509887835787653,0.612646282437532,0.783745694649816,-5.05574262659239,15,29,"none",FALSE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.304030357818258,5.98067364648321,-1.28434915094295,0.205656975900362,0.690536566258688,-4.59554442362506,15,29,"none",FALSE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.239933571859568,-4.84725817511564,0.818236925200012,0.417575971486726,0.696480968004492,-4.91815224761423,15,29,"none",FALSE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6344","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.130216052653384,-2.94905178977761,0.186086406454527,0.853221529515049,0.917601161893525,-5.13217510744125,15,29,"none",FALSE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.818739940217365,0.22081238016861,0.721853636385194,0.474155433164016,0.708226518348993,-4.96783099540237,15,29,"none",FALSE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.112913931481098,-3.04523113288758,0.16927262390907,0.866348287157547,0.920157646193939,-5.13420858014441,15,29,"none",FALSE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.25354261752081,5.87342362352272,-1.05816439229293,0.295683054181422,0.690536566258688,-4.76880546793814,15,29,"none",FALSE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.255398695919655,5.81871674230996,-1.06349177827011,0.293288255741267,0.690536566258688,-4.76508128980783,15,29,"none",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.259297026208267,5.8186507671591,-1.08147644245272,0.28530325600635,0.690536566258688,-4.75238002154499,15,29,"none",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.833585221138319,-2.88598259704443,-0.901362693345266,0.372241543549436,0.695202938877104,-4.87051843820733,15,29,"none",FALSE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6404","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113102883522857,-5.07994129343587,-0.491574801789866,0.625432675573046,0.791827038681428,-5.06194359312002,15,29,"none",FALSE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.151098595923043,-5.10498392206327,-0.699352730823961,0.487966247102322,0.709466284182898,-4.97856198579564,15,29,"none",FALSE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.872099501111664,-4.18104072972337,1.85775035410722,0.0698195109237244,0.690536566258688,-4.02579036082184,15,29,"none",FALSE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.18653029040253,5.7803468141587,-0.73034704725798,0.46900055379815,0.708226518348993,-4.9636947510646,15,29,"none",FALSE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.618553792228628,-1.85494705760693,-0.547671735016627,0.586650229476683,0.768525782252399,-5.04224370787653,15,29,"none",FALSE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.994553613811184,-2.57943960987146,-0.866147949446987,0.39104870867764,0.695202938877104,-4.8912351748025,15,29,"none",FALSE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.616277156912418,-4.59921353951262,1.72930257981085,0.0906776668517848,0.690536566258688,-4.1687224007984,15,29,"none",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
