"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5896","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0170777327021018,-2.92061503250411,-0.0377046704712349,0.970003088483761,0.990901068004059,-5.13841502329179,45,45,"timepoint",FALSE,"superpathway of menaquinol-10 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-10 biosynthesis [PWY-5896]","superpathway of menaquinol-10 biosynthesis"
"pathway","PWY-5897","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339633769265144,4.13685979151358,0.898460538452793,0.371235061098237,0.828745755320997,-4.87000841399234,45,45,"timepoint",FALSE,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339633769265144,4.13685979151358,0.898460538452793,0.371235061098237,0.828745755320997,-4.87000841399234,45,45,"timepoint",FALSE,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
"pathway","PWY-5899","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339633769265144,4.13685979151358,0.898460538452793,0.371235061098237,0.828745755320997,-4.87000841399234,45,45,"timepoint",FALSE,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5910","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.247751237576261,-2.26330352695918,-0.45400646889025,0.650870402318457,0.845645975302381,-5.06994075480325,45,45,"timepoint",FALSE,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate) [PWY-5910]","superpathway of geranylgeranyldiphosphate biosynthesis I (via meval..."
"pathway","PWY-5913","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.313497352745167,-2.2243856051768,-0.656488524021512,0.513113313360227,0.845645975302381,-4.9949533430576,45,45,"timepoint",FALSE,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.340466076801109,4.45097996407507,1.07379367652614,0.285663140349088,0.796470771722751,-4.75575999257896,45,45,"timepoint",FALSE,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0818351790361052,-1.23283842054009,0.152153880773202,0.879391575687929,0.960566182674507,-5.13113694925363,45,45,"timepoint",FALSE,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.177410952769761,5.1826628036044,0.597211593075972,0.551801565198517,0.845645975302381,-5.01971051066218,45,45,"timepoint",FALSE,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.436331077085786,4.94888075364788,1.327489110201,0.187561018444824,0.796470771722751,-4.55583672137712,45,45,"timepoint",FALSE,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6060","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.152934994038271,-4.89146397934667,-0.519831481046667,0.604402713931551,0.845645975302381,-5.04853858844947,45,45,"timepoint",FALSE,"malonate degradation II (biotin-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"malonate degradation II (biotin-dependent) [PWY-6060]","malonate degradation II (biotin-dependent)"
"pathway","PWY-6071","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.275894790416676,-3.49560682585672,-0.778158819167824,0.438429139963902,0.828745755320997,-4.93690550057444,45,45,"timepoint",FALSE,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6084","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.329089860023082,-4.27311687921429,-1.2432756288877,0.216857389834746,0.796470771722751,-4.6266889232846,45,45,"timepoint",FALSE,"3,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3,5-dichlorocatechol degradation [PWY-6084]","3,5-dichlorocatechol degradation"
"pathway","PWY-6087","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.206312411728195,-4.40119387029947,-0.772145570843079,0.441964640225427,0.828745755320997,-4.94000202575097,45,45,"timepoint",FALSE,"4-chlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-chlorocatechol degradation [PWY-6087]","4-chlorocatechol degradation"
"pathway","PWY-6089","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.206312411728195,-4.40119387029947,-0.772145570843079,0.441964640225427,0.828745755320997,-4.94000202575097,45,45,"timepoint",FALSE,"3-chlorocatechol degradation I (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation I (ortho) [PWY-6089]","3-chlorocatechol degradation I (ortho)"
"pathway","PWY-6093","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.183337346376153,-4.47374912969959,-0.729408874186892,0.467564717337493,0.843993938922764,-4.96132836562798,45,45,"timepoint",FALSE,"4,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4,5-dichlorocatechol degradation [PWY-6093]","4,5-dichlorocatechol degradation"
"pathway","PWY-6107","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.207106355003689,-4.40180544818938,-0.775278444618465,0.440120596372247,0.828745755320997,-4.93839169727586,45,45,"timepoint",FALSE,"chlorosalicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorosalicylate degradation [PWY-6107]","chlorosalicylate degradation"
"pathway","PWY-6121","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.142414026454419,4.83085389842284,0.47959110542166,0.632631829864014,0.845645975302381,-5.06196369277042,45,45,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.129497203107071,4.74864688220323,0.438922176946708,0.661724879982387,0.845645975302381,-5.07444021917048,45,45,"timepoint",FALSE,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.140434914214414,4.78641702756362,0.48142437982722,0.631333440118296,0.845645975302381,-5.06137541447712,45,45,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.134847490791784,4.80577600295801,0.467342569589223,0.64133605704782,0.845645975302381,-5.06583689232121,45,45,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
"pathway","PWY-6125","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.139993028260209,4.87659935676191,0.465963221937864,0.642319443871739,0.845645975302381,-5.06626682805768,45,45,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.188960105853392,4.93906421587149,0.612262330644662,0.541842020865949,0.845645975302381,-5.01364386648346,45,45,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6147","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.154507574889457,4.83526994233315,0.513011957158338,0.609146165413298,0.845645975302381,-5.05088926472641,45,45,"timepoint",FALSE,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.341358376725745,4.90222516243041,1.08085276091628,0.282527067491187,0.796470771722751,-4.75074762702813,45,45,"timepoint",FALSE,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.109895315906206,4.78792409163216,0.378084770132944,0.706219831009899,0.863978058445287,-5.09105177610771,45,45,"timepoint",FALSE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.278606253066304,4.9473486381945,0.976611424606656,0.331267518090303,0.828745755320997,-4.82152593241412,45,45,"timepoint",FALSE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0105322078237726,-2.88627283928868,0.0235618017372146,0.981252072467993,0.992905897556687,-5.13870529429521,45,45,"timepoint",FALSE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0217550453294868,-2.99332096574799,-0.0486091907077495,0.9613338483619,0.990901068004059,-5.13809972269284,45,45,"timepoint",FALSE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.206312411728195,-4.40119387029947,-0.772145570843079,0.441964640225427,0.828745755320997,-4.94000202575097,45,45,"timepoint",FALSE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.121791428887252,-4.55888359313808,0.411138208691769,0.681906741852275,0.856659527936953,-5.08233204534363,45,45,"timepoint",FALSE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0690176374823898,4.52546699030373,0.202417000767323,0.840028073051757,0.936785233298556,-5.1251692914112,45,45,"timepoint",FALSE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.887221402183736,-4.43156998407764,-2.86270950304743,0.00517834385029967,0.330002997183676,-2.5440133811299,45,45,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0145807750219156,4.54836355316397,0.0441762327727685,0.964857608208488,0.990901068004059,-5.13823751006465,45,45,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.90777529140574,2.57713668071366,2.62344934301957,0.0101565304808918,0.330002997183676,-2.94040279045178,45,45,"timepoint",FALSE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.129497203107071,4.74864688220323,0.438922176946708,0.661724879982387,0.845645975302381,-5.07444021917048,45,45,"timepoint",FALSE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0620766960060052,-2.21226185258597,-0.147035671668973,0.883418675444855,0.962497073502578,-5.13164978181914,45,45,"timepoint",FALSE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.584297424407747,-3.40832813545,-1.47443164610648,0.143705804224287,0.796470771722751,-4.42168252711974,45,45,"timepoint",FALSE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.283941425111674,4.15614113839648,0.76986320426,0.443310890706152,0.828745755320997,-4.94117114870778,45,45,"timepoint",FALSE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.464883391814461,-3.6073857104878,-1.36180264119057,0.176514088422331,0.796470771722751,-4.52570156439241,45,45,"timepoint",FALSE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.126513396159292,-1.78518652342242,0.305959628087406,0.760311776366475,0.891822224712819,-5.10755201754173,45,45,"timepoint",FALSE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.109337021442923,4.7327932834326,0.317253500476823,0.75175464482933,0.891822224712819,-5.10519735179629,45,45,"timepoint",FALSE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.33979908068617,-4.00345390215439,-1.12470698472477,0.263576164764225,0.796470771722751,-4.71889783304415,45,45,"timepoint",FALSE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6344","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.122501711509724,-2.50178560127272,0.257369909976759,0.797455623689706,0.907266017811851,-5.1167113299571,45,45,"timepoint",FALSE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.672129340266665,1.80813401505353,1.17167588973673,0.244287612627132,0.796470771722751,-4.6834323056663,45,45,"timepoint",FALSE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.144332940665908,-2.49645120005174,-0.321957110540487,0.748199874588129,0.891822224712819,-5.1041915924136,45,45,"timepoint",FALSE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.136333963888415,4.80189480540063,0.460244080156043,0.646403611907194,0.845645975302381,-5.06803598027597,45,45,"timepoint",FALSE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.132325845437802,4.75273260867572,0.444104088844635,0.657987736555666,0.845645975302381,-5.07291156167212,45,45,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.131575512316832,4.75550990631803,0.44345709078026,0.658453873467158,0.845645975302381,-5.07310340004829,45,45,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.59130173418609,-2.64423520931346,-1.24696224206013,0.215508553709345,0.796470771722751,-4.62368001656855,45,45,"timepoint",FALSE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6404","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.116682403073734,-4.97474089337868,0.332339510750007,0.740372661126015,0.891822224712819,-5.10191931674517,45,45,"timepoint",FALSE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0165350016506148,-5.01471097424405,0.052866693544932,0.957950279296182,0.990501987815955,-5.13795499513349,45,45,"timepoint",FALSE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0159798405865719,-2.67873192180323,0.0348256437121462,0.972292597243419,0.990901068004059,-5.13848497631674,45,45,"timepoint",FALSE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.245336955775092,4.62372123341603,0.756034512523727,0.451518470728031,0.828745755320997,-4.94818198931856,45,45,"timepoint",FALSE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.421055632065643,-1.79018041141641,-0.679586689239671,0.498435835441339,0.845645975302381,-4.98468012785452,45,45,"timepoint",FALSE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.865722269821888,-2.56169092435913,-1.3547508427955,0.178743179928468,0.796470771722751,-4.53195424190791,45,45,"timepoint",FALSE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.735531189279328,-4.05528786234704,-1.98769419380266,0.0497542661693337,0.549643198069566,-3.85140180443529,45,45,"timepoint",FALSE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.402341306723306,-3.80220262798624,-1.24022951313106,0.21797653257716,0.796470771722751,-4.62916864414461,45,45,"timepoint",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.339279915841989,-3.69467209781366,-1.06203318488024,0.290940782495056,0.796470771722751,-4.7640400460455,45,45,"timepoint",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0538441669518992,-4.68065970313463,0.173360712336934,0.862740565232956,0.949683412892091,-5.12882524986125,45,45,"timepoint",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0463721157751558,4.30418451000821,0.13038066266548,0.896543798223417,0.967885551318477,-5.13319719766154,45,45,"timepoint",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0521495014387773,-3.02560092805575,-0.129228895925871,0.897452565189668,0.967885551318477,-5.13329734295357,45,45,"timepoint",FALSE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.240580409157141,3.89611049412788,0.518543573361125,0.605297252220758,0.845645975302381,-5.04898488720702,45,45,"timepoint",FALSE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
