"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.2.1.42",0.382352941176471,0.000145816897156236,TRUE,"Galactarate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactarate dehydratase [4.2.1.42]","Galactarate dehydratase"
"ec","4.2.1.43",0.205882352941176,4.35599862686808e-05,TRUE,"2-dehydro-3-deoxy-L-arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-arabinonate dehydratase [4.2.1.43]","2-dehydro-3-deoxy-L-arabinonate dehydratase"
"ec","4.2.1.44",0.566176470588235,1.42034131963827e-05,TRUE,"Myo-inosose-2 dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Myo-inosose-2 dehydratase [4.2.1.44]","Myo-inosose-2 dehydratase"
"ec","4.2.1.45",0.316176470588235,8.82146815707456e-06,TRUE,"CDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-glucose 4,6-dehydratase [4.2.1.45]","CDP-glucose 4,6-dehydratase"
"ec","4.2.1.46",1,0.000746684287178258,TRUE,"dTDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-glucose 4,6-dehydratase [4.2.1.46]","dTDP-glucose 4,6-dehydratase"
"ec","4.2.1.47",0.610294117647059,2.21967482004827e-05,TRUE,"GDP-mannose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 4,6-dehydratase [4.2.1.47]","GDP-mannose 4,6-dehydratase"
"ec","4.2.1.49",1,0.000576930409866594,TRUE,"Urocanate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate hydratase [4.2.1.49]","Urocanate hydratase"
"ec","4.2.1.5",0.125,9.65785624089511e-07,FALSE,"Arabinonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinonate dehydratase [4.2.1.5]","Arabinonate dehydratase"
"ec","4.2.1.51",1,0.00072944929856725,TRUE,"Prephenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydratase [4.2.1.51]","Prephenate dehydratase"
"ec","4.2.1.53",0.727941176470588,7.43871767239526e-05,TRUE,"Oleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Oleate hydratase [4.2.1.53]","Oleate hydratase"
"ec","4.2.1.54",0.0955882352941176,2.55176106582938e-07,FALSE,"Lactoyl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Lactoyl-CoA dehydratase [4.2.1.54]","Lactoyl-CoA dehydratase"
"ec","4.2.1.55",0.970588235294118,0.00044312108339341,TRUE,"3-hydroxybutyryl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydratase [4.2.1.55]","3-hydroxybutyryl-CoA dehydratase"
"ec","4.2.1.56",0.25,4.37036537724556e-05,TRUE,"Itaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Itaconyl-CoA hydratase [4.2.1.56]","Itaconyl-CoA hydratase"
"ec","4.2.1.57",0.411764705882353,5.56412021996211e-06,TRUE,"Isohexenylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Isohexenylglutaconyl-CoA hydratase [4.2.1.57]","Isohexenylglutaconyl-CoA hydratase"
"ec","4.2.1.59",1,0.00136894870464381,TRUE,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase [4.2.1.59]","3-hydroxyacyl-[acyl-carrier-protein] dehydratase"
"ec","4.2.1.6",0.455882352941176,1.09500312833259e-05,TRUE,"Galactonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactonate dehydratase [4.2.1.6]","Galactonate dehydratase"
"ec","4.2.1.68",0.125,1.69335873899088e-06,TRUE,"L-fuconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuconate dehydratase [4.2.1.68]","L-fuconate dehydratase"
"ec","4.2.1.7",0.992647058823529,0.000544142034635823,TRUE,"Altronate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Altronate dehydratase [4.2.1.7]","Altronate dehydratase"
"ec","4.2.1.70",0.852941176470588,7.16139741273953e-05,TRUE,"Pseudouridylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridylate synthase [4.2.1.70]","Pseudouridylate synthase"
"ec","4.2.1.75",1,0.000814479456719188,TRUE,"Uroporphyrinogen-III synthase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III synthase [4.2.1.75]","Uroporphyrinogen-III synthase"
"ec","4.2.1.76",0.227941176470588,9.69549482658749e-07,FALSE,"UDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 4,6-dehydratase [4.2.1.76]","UDP-glucose 4,6-dehydratase"
"ec","4.2.1.79",0.323529411764706,2.9023608852832e-06,TRUE,"2-methylcitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase [4.2.1.79]","2-methylcitrate dehydratase"
"ec","4.2.1.8",1,0.000987582400546811,TRUE,"Mannonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Mannonate dehydratase [4.2.1.8]","Mannonate dehydratase"
"ec","4.2.1.80",0.272058823529412,8.54903756451398e-06,TRUE,"2-oxopent-4-enoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxopent-4-enoate hydratase [4.2.1.80]","2-oxopent-4-enoate hydratase"
"ec","4.2.1.81",0.169117647058824,5.39565670806483e-07,FALSE,"D(-)-tartrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"D(-)-tartrate dehydratase [4.2.1.81]","D(-)-tartrate dehydratase"
"ec","4.2.1.82",0.316176470588235,9.04237783413627e-05,TRUE,"Xylonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Xylonate dehydratase [4.2.1.82]","Xylonate dehydratase"
"ec","4.2.1.83",0.264705882352941,4.53191908880729e-05,TRUE,"4-oxalmesaconate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-oxalmesaconate hydratase [4.2.1.83]","4-oxalmesaconate hydratase"
"ec","4.2.1.84",0.117647058823529,1.02193931639064e-06,TRUE,"Nitrile hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrile hydratase [4.2.1.84]","Nitrile hydratase"
"ec","4.2.1.85",0.147058823529412,1.75408069630486e-05,TRUE,"Dimethylmaleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylmaleate hydratase [4.2.1.85]","Dimethylmaleate hydratase"
"ec","4.2.1.9",1,0.000849905343169016,TRUE,"Dihydroxy-acid dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroxy-acid dehydratase [4.2.1.9]","Dihydroxy-acid dehydratase"
"ec","4.2.1.90",0.272058823529412,4.3869886180427e-05,TRUE,"L-rhamnonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnonate dehydratase [4.2.1.90]","L-rhamnonate dehydratase"
"ec","4.2.1.91",0.926470588235294,1.70116485813145e-05,TRUE,"Arogenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydratase [4.2.1.91]","Arogenate dehydratase"
"ec","4.2.1.96",0.985294117647059,0.00050151280916889,TRUE,"4a-hydroxytetrahydrobiopterin dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4a-hydroxytetrahydrobiopterin dehydratase [4.2.1.96]","4a-hydroxytetrahydrobiopterin dehydratase"
"ec","4.2.1.99",0.992647058823529,0.000558441327198633,TRUE,"2-methylisocitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylisocitrate dehydratase [4.2.1.99]","2-methylisocitrate dehydratase"
"ec","4.2.2.1",0.75,6.86520274345217e-05,TRUE,"Hyaluronate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronate lyase [4.2.2.1]","Hyaluronate lyase"
"ec","4.2.2.10",0.0661764705882353,2.31682362639397e-07,FALSE,"Pectin lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectin lyase [4.2.2.10]","Pectin lyase"
"ec","4.2.2.2",0.139705882352941,3.52452945974224e-06,TRUE,"Pectate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectate lyase [4.2.2.2]","Pectate lyase"
"ec","4.2.2.20",0.139705882352941,1.31542616436978e-05,TRUE,"Chondroitin-sulfate-ABC endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC endolyase [4.2.2.20]","Chondroitin-sulfate-ABC endolyase"
"ec","4.2.2.21",0.139705882352941,1.31542616436978e-05,TRUE,"Chondroitin-sulfate-ABC exolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC exolyase [4.2.2.21]","Chondroitin-sulfate-ABC exolyase"
"ec","4.2.2.23",0.176470588235294,1.00923241913157e-05,TRUE,"Rhamnogalacturonan endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnogalacturonan endolyase [4.2.2.23]","Rhamnogalacturonan endolyase"
"ec","4.2.2.24",0.0661764705882353,1.15841181319698e-07,FALSE,"Rhamnogalacturonan exolyase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnogalacturonan exolyase [4.2.2.24]","Rhamnogalacturonan exolyase"
"ec","4.2.2.26",0.426470588235294,1.27939330468602e-05,TRUE,"Oligo-alginate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Oligo-alginate lyase [4.2.2.26]","Oligo-alginate lyase"
"ec","4.2.2.3",0.566176470588235,5.16972156156246e-05,TRUE,"Mannuronate-specific alginate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Mannuronate-specific alginate lyase [4.2.2.3]","Mannuronate-specific alginate lyase"
"ec","4.2.2.5",0.147058823529412,8.64331011820099e-06,TRUE,"Chondroitin AC lyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin AC lyase [4.2.2.5]","Chondroitin AC lyase"
"ec","4.2.2.6",0.205882352941176,2.84300116181739e-06,TRUE,"Oligogalacturonide lyase","PICRUSt2 ec_name.txt.gz",,,,,"Oligogalacturonide lyase [4.2.2.6]","Oligogalacturonide lyase"
"ec","4.2.2.7",0.139705882352941,6.57713082184892e-06,TRUE,"Heparin lyase","PICRUSt2 ec_name.txt.gz",,,,,"Heparin lyase [4.2.2.7]","Heparin lyase"
"ec","4.2.2.8",0.139705882352941,1.33112347091669e-05,TRUE,"Heparin-sulfate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Heparin-sulfate lyase [4.2.2.8]","Heparin-sulfate lyase"
"ec","4.2.2.9",0.0808823529411765,3.06142259363376e-08,FALSE,"Pectate disaccharide-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectate disaccharide-lyase [4.2.2.9]","Pectate disaccharide-lyase"
"ec","4.2.3.1",1,0.000677044822118732,TRUE,"Threonine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine synthase [4.2.3.1]","Threonine synthase"
"ec","4.2.3.118",0.0808823529411765,1.37014130075236e-06,FALSE,"2-methylisoborneol synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylisoborneol synthase [4.2.3.118]","2-methylisoborneol synthase"
"ec","4.2.3.12",0.992647058823529,0.000553322528204042,TRUE,"6-pyruvoyltetrahydropterin synthase","PICRUSt2 ec_name.txt.gz",,,,,"6-pyruvoyltetrahydropterin synthase [4.2.3.12]","6-pyruvoyltetrahydropterin synthase"
"ec","4.2.3.130",0.242647058823529,1.57805970735823e-06,TRUE,"Tetraprenyl-beta-curcumene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tetraprenyl-beta-curcumene synthase [4.2.3.130]","Tetraprenyl-beta-curcumene synthase"
"ec","4.2.3.152",0.0882352941176471,4.21832816467161e-07,FALSE,"2-epi-5-epi-valiolone synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-epi-5-epi-valiolone synthase [4.2.3.152]","2-epi-5-epi-valiolone synthase"
"ec","4.2.3.156",0.139705882352941,9.11899164644034e-07,FALSE,"Hydroxysqualene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxysqualene synthase [4.2.3.156]","Hydroxysqualene synthase"
"ec","4.2.3.22",0.0808823529411765,1.37014130075236e-06,FALSE,"Germacradienol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Germacradienol synthase [4.2.3.22]","Germacradienol synthase"
"ec","4.2.3.3",1,0.000659057558891692,TRUE,"Methylglyoxal synthase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglyoxal synthase [4.2.3.3]","Methylglyoxal synthase"
"ec","4.2.3.37",0.0735294117647059,1.07702126462957e-06,FALSE,"Epi-isozizaene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Epi-isozizaene synthase [4.2.3.37]","Epi-isozizaene synthase"
"ec","4.2.3.4",1,0.000731458192154724,TRUE,"3-dehydroquinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroquinate synthase [4.2.3.4]","3-dehydroquinate synthase"
"ec","4.2.3.47",0.0735294117647059,1.07702126462957e-06,FALSE,"Beta-farnesene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-farnesene synthase [4.2.3.47]","Beta-farnesene synthase"
"ec","4.2.3.5",1,0.000790501916701792,TRUE,"Chorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate synthase [4.2.3.5]","Chorismate synthase"
"ec","4.2.3.7",0.0441176470588235,2.93120036122789e-07,FALSE,"Pentalenene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pentalenene synthase [4.2.3.7]","Pentalenene synthase"
"ec","4.2.3.75",0.0808823529411765,1.37014130075236e-06,FALSE,"(-)-germacrene D synthase","PICRUSt2 ec_name.txt.gz",,,,,"(-)-germacrene D synthase [4.2.3.75]","(-)-germacrene D synthase"
"ec","4.2.99.18",1,0.00278066619221108,TRUE,"DNA-(apurinic or apyrimidinic site) lyase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-(apurinic or apyrimidinic site) lyase [4.2.99.18]","DNA-(apurinic or apyrimidinic site) lyase"
"ec","4.2.99.20",1,0.000527606232721291,TRUE,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [4.2.99.20]","2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase"
"ec","4.2.99.21",0.375,4.77054603874853e-05,TRUE,"Isochorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Isochorismate lyase [4.2.99.21]","Isochorismate lyase"
"ec","4.3.1.1",1,0.000675826543715934,TRUE,"Aspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate ammonia-lyase [4.3.1.1]","Aspartate ammonia-lyase"
"ec","4.3.1.12",0.610294117647059,0.000147348713987704,TRUE,"Ornithine cyclodeaminase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine cyclodeaminase [4.3.1.12]","Ornithine cyclodeaminase"
"ec","4.3.1.14",0.588235294117647,5.80696385359071e-05,TRUE,"3-aminobutyryl-CoA ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"3-aminobutyryl-CoA ammonia-lyase [4.3.1.14]","3-aminobutyryl-CoA ammonia-lyase"
"ec","4.3.1.15",0.705882352941177,7.37380094839103e-05,TRUE,"Diaminopropionate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopropionate ammonia-lyase [4.3.1.15]","Diaminopropionate ammonia-lyase"
"ec","4.3.1.17",1,0.00124072197239715,TRUE,"L-serine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"L-serine ammonia-lyase [4.3.1.17]","L-serine ammonia-lyase"
"ec","4.3.1.18",0.977941176470588,0.000143352928099093,TRUE,"D-serine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"D-serine ammonia-lyase [4.3.1.18]","D-serine ammonia-lyase"
"ec","4.3.1.19",1,0.000861092808153117,TRUE,"Threonine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine ammonia-lyase [4.3.1.19]","Threonine ammonia-lyase"
"ec","4.3.1.2",0.573529411764706,5.72755548428753e-05,TRUE,"Methylaspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Methylaspartate ammonia-lyase [4.3.1.2]","Methylaspartate ammonia-lyase"
"ec","4.3.1.23",0.161764705882353,2.59568526811296e-06,TRUE,"Tyrosine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine ammonia-lyase [4.3.1.23]","Tyrosine ammonia-lyase"
"ec","4.3.1.27",0.25,4.41566050872106e-05,TRUE,"Threo-3-hydroxy-D-aspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Threo-3-hydroxy-D-aspartate ammonia-lyase [4.3.1.27]","Threo-3-hydroxy-D-aspartate ammonia-lyase"
"ec","4.3.1.28",0.0367647058823529,1.83227878469604e-07,FALSE,"L-lysine cyclodeaminase","PICRUSt2 ec_name.txt.gz",,,,,"L-lysine cyclodeaminase [4.3.1.28]","L-lysine cyclodeaminase"
"ec","4.3.1.3",1,0.000654601159221533,TRUE,"Histidine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine ammonia-lyase [4.3.1.3]","Histidine ammonia-lyase"
"ec","4.3.1.4",0.617647058823529,6.69299530592833e-05,TRUE,"Formimidoyltetrahydrofolate cyclodeaminase","PICRUSt2 ec_name.txt.gz",,,,,"Formimidoyltetrahydrofolate cyclodeaminase [4.3.1.4]","Formimidoyltetrahydrofolate cyclodeaminase"
"ec","4.3.1.7",0.845588235294118,0.000144726867838303,TRUE,"Ethanolamine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Ethanolamine ammonia-lyase [4.3.1.7]","Ethanolamine ammonia-lyase"
"ec","4.3.1.9",0.220588235294118,3.92857360651823e-06,TRUE,"Glucosaminate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosaminate ammonia-lyase [4.3.1.9]","Glucosaminate ammonia-lyase"
"ec","4.3.2.1",1,0.000729949146529575,TRUE,"Argininosuccinate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Argininosuccinate lyase [4.3.2.1]","Argininosuccinate lyase"
"ec","4.3.2.2",1,0.00144800613048693,TRUE,"Adenylosuccinate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylosuccinate lyase [4.3.2.2]","Adenylosuccinate lyase"
"ec","4.3.2.3",0.536764705882353,9.21617895274974e-05,TRUE,"Ureidoglycolate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate lyase [4.3.2.3]","Ureidoglycolate lyase"
"ec","4.3.3.2",0.0661764705882353,6.34278580138382e-07,FALSE,"Strictosidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Strictosidine synthase [4.3.3.2]","Strictosidine synthase"
"ec","4.3.3.6",0.676470588235294,4.01767554647582e-05,TRUE,"Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing) [4.3.3.6]","Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)"
"ec","4.3.3.7",1,0.00088531756938197,TRUE,"4-hydroxy-tetrahydrodipicolinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-tetrahydrodipicolinate synthase [4.3.3.7]","4-hydroxy-tetrahydrodipicolinate synthase"
"ec","4.3.99.3",0.992647058823529,0.000603519405994136,TRUE,"7-carboxy-7-deazaguanine synthase","PICRUSt2 ec_name.txt.gz",,,,,"7-carboxy-7-deazaguanine synthase [4.3.99.3]","7-carboxy-7-deazaguanine synthase"
"ec","4.3.99.4",0.147058823529412,2.18242151982238e-05,TRUE,"Choline trimethylamine-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Choline trimethylamine-lyase [4.3.99.4]","Choline trimethylamine-lyase"
"ec","4.4.1.1",0.992647058823529,0.000402878194344112,TRUE,"Cystathionine gamma-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine gamma-lyase [4.4.1.1]","Cystathionine gamma-lyase"
"ec","4.4.1.11",0.705882352941177,6.57435467003361e-05,TRUE,"Methionine gamma-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine gamma-lyase [4.4.1.11]","Methionine gamma-lyase"
"ec","4.4.1.15",0.573529411764706,1.12555290153309e-05,TRUE,"D-cysteine desulfhydrase","PICRUSt2 ec_name.txt.gz",,,,,"D-cysteine desulfhydrase [4.4.1.15]","D-cysteine desulfhydrase"
"ec","4.4.1.16",1,0.00192138663279423,TRUE,"Selenocysteine lyase","PICRUSt2 ec_name.txt.gz",,,,,"Selenocysteine lyase [4.4.1.16]","Selenocysteine lyase"
"ec","4.4.1.19",0.0955882352941176,3.43225003733139e-07,FALSE,"Phosphosulfolactate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphosulfolactate synthase [4.4.1.19]","Phosphosulfolactate synthase"
"ec","4.4.1.2",0.477941176470588,3.95683375843987e-05,TRUE,"Homocysteine desulfhydrase","PICRUSt2 ec_name.txt.gz",,,,,"Homocysteine desulfhydrase [4.4.1.2]","Homocysteine desulfhydrase"
"ec","4.4.1.21",1,0.000594097639821335,TRUE,"S-ribosylhomocysteine lyase","PICRUSt2 ec_name.txt.gz",,,,,"S-ribosylhomocysteine lyase [4.4.1.21]","S-ribosylhomocysteine lyase"
"ec","4.4.1.22",0.522058823529412,6.2187238451209e-05,TRUE,"S-(hydroxymethyl)glutathione synthase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione synthase [4.4.1.22]","S-(hydroxymethyl)glutathione synthase"
"ec","4.4.1.23",0.117647058823529,5.10969658195319e-07,FALSE,"2-hydroxypropyl-CoM lyase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxypropyl-CoM lyase [4.4.1.23]","2-hydroxypropyl-CoM lyase"
"ec","4.4.1.24",0.191176470588235,8.74561225772112e-05,TRUE,"(2R)-sulfolactate sulfo-lyase","PICRUSt2 ec_name.txt.gz",,,,,"(2R)-sulfolactate sulfo-lyase [4.4.1.24]","(2R)-sulfolactate sulfo-lyase"
"ec","4.4.1.25",0.360294117647059,2.0132773404177e-06,TRUE,"L-cysteate sulfo-lyase","PICRUSt2 ec_name.txt.gz",,,,,"L-cysteate sulfo-lyase [4.4.1.25]","L-cysteate sulfo-lyase"
"ec","4.4.1.3",0.161764705882353,2.03156330154056e-07,FALSE,"Dimethylpropiothetin dethiomethylase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylpropiothetin dethiomethylase [4.4.1.3]","Dimethylpropiothetin dethiomethylase"
"ec","4.4.1.36",0.0661764705882353,6.34278580138382e-07,FALSE,"Hercynylcysteine S-oxide lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hercynylcysteine S-oxide lyase [4.4.1.36]","Hercynylcysteine S-oxide lyase"
"ec","4.4.1.5",1,0.0013523251034962,TRUE,"Lactoylglutathione lyase","PICRUSt2 ec_name.txt.gz",,,,,"Lactoylglutathione lyase [4.4.1.5]","Lactoylglutathione lyase"
"ec","4.4.1.8",1,0.00235039540625767,TRUE,"Cystathionine beta-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine beta-lyase [4.4.1.8]","Cystathionine beta-lyase"
"ec","4.6.1.1",0.992647058823529,0.00117954931478491,TRUE,"Adenylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylate cyclase [4.6.1.1]","Adenylate cyclase"
"ec","4.6.1.12",1,0.000727712165096799,TRUE,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [4.6.1.12]","2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase"
"ec","4.6.1.13",0.227941176470588,4.4136520266036e-07,FALSE,"Phosphatidylinositol diacylglycerol-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylinositol diacylglycerol-lyase [4.6.1.13]","Phosphatidylinositol diacylglycerol-lyase"
"ec","4.6.1.15",0.632352941176471,5.79031254238317e-05,TRUE,"FAD-AMP lyase (cyclizing)","PICRUSt2 ec_name.txt.gz",,,,,"FAD-AMP lyase (cyclizing) [4.6.1.15]","FAD-AMP lyase (cyclizing)"
"ec","4.6.1.17",1,0.000653893806198439,TRUE,"Cyclic pyranopterin monophosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclic pyranopterin monophosphate synthase [4.6.1.17]","Cyclic pyranopterin monophosphate synthase"
"ec","4.6.1.2",0.0882352941176471,2.68459398436241e-07,FALSE,"Guanylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Guanylate cyclase [4.6.1.2]","Guanylate cyclase"
"ec","4.7.1.1",0.639705882352941,1.03062575273247e-05,TRUE,"Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase [4.7.1.1]","Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase"
"ec","4.99.1.1",1,0.000599407898921467,TRUE,"Protoporphyrin ferrochelatase","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrin ferrochelatase [4.99.1.1]","Protoporphyrin ferrochelatase"
"ec","4.99.1.12",0.389705882352941,3.06467646131211e-05,TRUE,"Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase [4.99.1.12]","Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase"
"ec","4.99.1.3",0.794117647058824,0.000204777716511668,TRUE,"Sirohydrochlorin cobaltochelatase","PICRUSt2 ec_name.txt.gz",,,,,"Sirohydrochlorin cobaltochelatase [4.99.1.3]","Sirohydrochlorin cobaltochelatase"
"ec","4.99.1.4",1,0.00115206009014837,TRUE,"Sirohydrochlorin ferrochelatase","PICRUSt2 ec_name.txt.gz",,,,,"Sirohydrochlorin ferrochelatase [4.99.1.4]","Sirohydrochlorin ferrochelatase"
"ec","4.99.1.5",0.117647058823529,5.10969658195319e-07,FALSE,"Aliphatic aldoxime dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Aliphatic aldoxime dehydratase [4.99.1.5]","Aliphatic aldoxime dehydratase"
"ec","4.99.1.9",1,0.000599407898921467,TRUE,"Coproporphyrin ferrochelatase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrin ferrochelatase [4.99.1.9]","Coproporphyrin ferrochelatase"
"ec","5.1.1.1",1,0.000898262545591557,TRUE,"Alanine racemase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine racemase [5.1.1.1]","Alanine racemase"
"ec","5.1.1.12",0.110294117647059,8.57878640743056e-07,FALSE,"Ornithine racemase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine racemase [5.1.1.12]","Ornithine racemase"
"ec","5.1.1.13",0.992647058823529,0.000638311642887601,TRUE,"Aspartate racemase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate racemase [5.1.1.13]","Aspartate racemase"
"ec","5.1.1.17",0.220588235294118,2.57808528073179e-06,TRUE,"Isopenicillin-N epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Isopenicillin-N epimerase [5.1.1.17]","Isopenicillin-N epimerase"
