"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K19667",0.0955882352941176,6.0771384958393e-08,FALSE,"transcriptional activator of eps genes","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional activator of eps genes [ko:K19667]","transcriptional activator of eps genes"
"ko","ko:K19668",0.0808823529411765,6.89903867643338e-07,FALSE,"cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]","PICRUSt2 ko_name.txt.gz",,,,,"cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91] [ko:K19668]","cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]"
"ko","ko:K19670",0.169117647058824,3.11679442342655e-07,FALSE,"phosphonoacetate hydrolase [EC:3.11.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"phosphonoacetate hydrolase [EC:3.11.1.2] [ko:K19670]","phosphonoacetate hydrolase [EC:3.11.1.2]"
"ko","ko:K19686",0.0808823529411765,6.87294430286437e-08,FALSE,"ribonuclease VapC [EC:3.1.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease VapC [EC:3.1.-.-] [ko:K19686]","ribonuclease VapC [EC:3.1.-.-]"
"ko","ko:K19688",0.205882352941176,1.20388779981565e-07,FALSE,"biofilm regulator BssR","PICRUSt2 ko_name.txt.gz",,,,,"biofilm regulator BssR [ko:K19688]","biofilm regulator BssR"
"ko","ko:K19689",0.794117647058824,5.35477284958436e-05,TRUE,"aminopeptidase [EC:3.4.11.-]","PICRUSt2 ko_name.txt.gz",,,,,"aminopeptidase [EC:3.4.11.-] [ko:K19689]","aminopeptidase [EC:3.4.11.-]"
"ko","ko:K19693",0.970588235294118,0.000212271777275713,TRUE,"AraC family transcriptional regulator, chitin signaling transcriptional activator","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator, chitin signaling transcriptional activator [ko:K19693]","AraC family transcriptional regulator, chitin signaling transcripti..."
"ko","ko:K19694",0.970588235294118,0.000240530312974805,TRUE,"two-component system, sensor histidine kinase ChiS","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase ChiS [ko:K19694]","two-component system, sensor histidine kinase ChiS"
"ko","ko:K19696",0.257352941176471,9.74486835845914e-07,FALSE,"5'-methylthioinosine phosphorylase [EC:2.4.2.44]","PICRUSt2 ko_name.txt.gz",,,,,"5'-methylthioinosine phosphorylase [EC:2.4.2.44] [ko:K19696]","5'-methylthioinosine phosphorylase [EC:2.4.2.44]"
"ko","ko:K19697",0.0955882352941176,3.78950082321205e-08,FALSE,"propionate kinase [EC:2.7.2.15]","PICRUSt2 ko_name.txt.gz",,,,,"propionate kinase [EC:2.7.2.15] [ko:K19697]","propionate kinase [EC:2.7.2.15]"
"ko","ko:K19701",0.227941176470588,8.18287932249335e-07,FALSE,"aminopeptidase YwaD [EC:3.4.11.6 3.4.11.10]","PICRUSt2 ko_name.txt.gz",,,,,"aminopeptidase YwaD [EC:3.4.11.6 3.4.11.10] [ko:K19701]","aminopeptidase YwaD [EC:3.4.11.6 3.4.11.10]"
"ko","ko:K19702",0.0441176470588235,2.23263050905388e-07,FALSE,"aminopeptidase S [EC:3.4.11.24]","PICRUSt2 ko_name.txt.gz",,,,,"aminopeptidase S [EC:3.4.11.24] [ko:K19702]","aminopeptidase S [EC:3.4.11.24]"
"ko","ko:K19707",0.448529411764706,1.07716280970885e-06,TRUE,"sigma-B regulation protein RsbQ","PICRUSt2 ko_name.txt.gz",,,,,"sigma-B regulation protein RsbQ [ko:K19707]","sigma-B regulation protein RsbQ"
"ko","ko:K19709",0.161764705882353,6.16555474448588e-08,FALSE,"acetate CoA-transferase [EC:2.8.3.8]","PICRUSt2 ko_name.txt.gz",,,,,"acetate CoA-transferase [EC:2.8.3.8] [ko:K19709]","acetate CoA-transferase [EC:2.8.3.8]"
"ko","ko:K19710",0.507352941176471,2.22886745963371e-06,TRUE,"ATP adenylyltransferase [EC:2.7.7.53]","PICRUSt2 ko_name.txt.gz",,,,,"ATP adenylyltransferase [EC:2.7.7.53] [ko:K19710]","ATP adenylyltransferase [EC:2.7.7.53]"
"ko","ko:K19711",0.0735294117647059,3.01454012957716e-08,FALSE,"L-serine 3-dehydrogenase (NAD+) [EC:1.1.1.387]","PICRUSt2 ko_name.txt.gz",,,,,"L-serine 3-dehydrogenase (NAD+) [EC:1.1.1.387] [ko:K19711]","L-serine 3-dehydrogenase (NAD+) [EC:1.1.1.387]"
"ko","ko:K19713",0.911764705882353,4.617194274396e-05,TRUE,"thiosulfate dehydrogenase [EC:1.8.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate dehydrogenase [EC:1.8.2.2] [ko:K19713]","thiosulfate dehydrogenase [EC:1.8.2.2]"
"ko","ko:K19720",0.5,1.46969189842831e-06,TRUE,"collagen, type III, alpha","PICRUSt2 ko_name.txt.gz",,,,,"collagen, type III, alpha [ko:K19720]","collagen, type III, alpha"
"ko","ko:K19731",0.0735294117647059,3.10293188179781e-07,FALSE,"LuxR family transcriptional regulator, quorum-sensing system regulator CciR","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, quorum-sensing system regulator CciR [ko:K19731]","LuxR family transcriptional regulator, quorum-sensing system regula..."
"ko","ko:K19732",0.0735294117647059,1.22138197862253e-07,FALSE,"LuxR family transcriptional regulator, activator of conjugal transfer of Ti plasmids","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, activator of conjugal transfer of Ti plasmids [ko:K19732]","LuxR family transcriptional regulator, activator of conjugal transf..."
"ko","ko:K19733",0.0882352941176471,1.34746235483918e-07,FALSE,"LuxR family transcriptional regulator, quorum-sensing system regulator SinR","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, quorum-sensing system regulator SinR [ko:K19733]","LuxR family transcriptional regulator, quorum-sensing system regula..."
"ko","ko:K19734",0.308823529411765,1.18426974654625e-05,TRUE,"LuxR family transcriptional regulator, quorum-sensing system regulator ExpR","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, quorum-sensing system regulator ExpR [ko:K19734]","LuxR family transcriptional regulator, quorum-sensing system regula..."
"ko","ko:K19735",0.0735294117647059,1.50727006478858e-08,FALSE,"LysR family transcriptional regulator, quorum-sensing system regulator MvfR","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, quorum-sensing system regulator MvfR [ko:K19735]","LysR family transcriptional regulator, quorum-sensing system regula..."
"ko","ko:K19736",0.992647058823529,0.000445827284328206,TRUE,"TetR/AcrR family transcriptional regulator, regulator of autoinduction and epiphytic fitness","PICRUSt2 ko_name.txt.gz",,,,,"TetR/AcrR family transcriptional regulator, regulator of autoinduction and epiphytic fitness [ko:K19736]","TetR/AcrR family transcriptional regulator, regulator of autoinduct..."
"ko","ko:K19742",0.875,2.37698079359172e-05,TRUE,"1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.49]","PICRUSt2 ko_name.txt.gz",,,,,"1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.49] [ko:K19742]","1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.49]"
"ko","ko:K19743",0.183823529411765,2.1444963922711e-05,TRUE,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.1] [ko:K19743]","1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase [NA..."
"ko","ko:K19744",0.220588235294118,1.29681838344641e-06,TRUE,"L-arginine dehydrogenase [EC:1.4.1.25]","PICRUSt2 ko_name.txt.gz",,,,,"L-arginine dehydrogenase [EC:1.4.1.25] [ko:K19744]","L-arginine dehydrogenase [EC:1.4.1.25]"
"ko","ko:K19745",0.992647058823529,0.000264297501304951,TRUE,"acrylyl-CoA reductase (NADPH) [EC:1.3.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"acrylyl-CoA reductase (NADPH) [EC:1.3.1.-] [ko:K19745]","acrylyl-CoA reductase (NADPH) [EC:1.3.1.-]"
"ko","ko:K19746",0.360294117647059,4.47319030626528e-05,TRUE,"D-arginine dehydrogenase [EC:1.4.99.6]","PICRUSt2 ko_name.txt.gz",,,,,"D-arginine dehydrogenase [EC:1.4.99.6] [ko:K19746]","D-arginine dehydrogenase [EC:1.4.99.6]"
"ko","ko:K19775",0.242647058823529,3.02153735109703e-07,FALSE,"GntR family transcriptional regulator, hexuronate regulon transcriptional repressor","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, hexuronate regulon transcriptional repressor [ko:K19775]","GntR family transcriptional regulator, hexuronate regulon transcrip..."
"ko","ko:K19776",0.227941176470588,1.86448175630477e-07,FALSE,"GntR family transcriptional regulator, galactonate operon transcriptional repressor","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, galactonate operon transcriptional repressor [ko:K19776]","GntR family transcriptional regulator, galactonate operon transcrip..."
"ko","ko:K19777",0.161764705882353,3.08277737224294e-08,FALSE,"acid stress chaperone HdeA","PICRUSt2 ko_name.txt.gz",,,,,"acid stress chaperone HdeA [ko:K19777]","acid stress chaperone HdeA"
"ko","ko:K19778",0.220588235294118,4.32231666561485e-07,FALSE,"acid stress chaperone HdeB","PICRUSt2 ko_name.txt.gz",,,,,"acid stress chaperone HdeB [ko:K19778]","acid stress chaperone HdeB"
"ko","ko:K19784",0.602941176470588,5.56886100374785e-05,TRUE,"chromate reductase, NAD(P)H dehydrogenase (quinone)","PICRUSt2 ko_name.txt.gz",,,,,"chromate reductase, NAD(P)H dehydrogenase (quinone) [ko:K19784]","chromate reductase, NAD(P)H dehydrogenase (quinone)"
"ko","ko:K19789",0.992647058823529,0.000240868615630586,TRUE,"DNA repair protein RadD","PICRUSt2 ko_name.txt.gz",,,,,"DNA repair protein RadD [ko:K19789]","DNA repair protein RadD"
"ko","ko:K19802",0.955882352941176,1.17027469495372e-05,TRUE,"L-Ala-D/L-Glu epimerase [EC:5.1.1.20]","PICRUSt2 ko_name.txt.gz",,,,,"L-Ala-D/L-Glu epimerase [EC:5.1.1.20] [ko:K19802]","L-Ala-D/L-Glu epimerase [EC:5.1.1.20]"
"ko","ko:K19803",0.279411764705882,9.34352735733409e-07,FALSE,"Kdo2-lipid A phosphotransferase [EC:2.7.4.29]","PICRUSt2 ko_name.txt.gz",,,,,"Kdo2-lipid A phosphotransferase [EC:2.7.4.29] [ko:K19803]","Kdo2-lipid A phosphotransferase [EC:2.7.4.29]"
"ko","ko:K19804",0.992647058823529,0.00027211786600575,TRUE,"lipopolysaccharide assembly protein B","PICRUSt2 ko_name.txt.gz",,,,,"lipopolysaccharide assembly protein B [ko:K19804]","lipopolysaccharide assembly protein B"
"ko","ko:K19810",0.992647058823529,0.000251194373228567,TRUE,"L-lysine 2,3-aminomutase [EC:5.4.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"L-lysine 2,3-aminomutase [EC:5.4.3.-] [ko:K19810]","L-lysine 2,3-aminomutase [EC:5.4.3.-]"
"ko","ko:K19811",0.0955882352941176,6.0771384958393e-08,FALSE,"3alpha-hydroxysteroid 3-dehydrogenase [EC:1.1.1.357]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha-hydroxysteroid 3-dehydrogenase [EC:1.1.1.357] [ko:K19811]","3alpha-hydroxysteroid 3-dehydrogenase [EC:1.1.1.357]"
"ko","ko:K19813",0.0661764705882353,7.43152797654315e-08,FALSE,"glucose dehydrogenase [EC:1.1.5.9]","PICRUSt2 ko_name.txt.gz",,,,,"glucose dehydrogenase [EC:1.1.5.9] [ko:K19813]","glucose dehydrogenase [EC:1.1.5.9]"
"ko","ko:K19814",0.125,5.68462667917659e-07,FALSE,"glutamate 2,3-aminomutase [EC:5.4.3.9]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate 2,3-aminomutase [EC:5.4.3.9] [ko:K19814]","glutamate 2,3-aminomutase [EC:5.4.3.9]"
"ko","ko:K19837",0.213235294117647,6.75970048132209e-07,FALSE,"1-carboxybiuret hydrolase [EC:3.5.1.131]","PICRUSt2 ko_name.txt.gz",,,,,"1-carboxybiuret hydrolase [EC:3.5.1.131] [ko:K19837]","1-carboxybiuret hydrolase [EC:3.5.1.131]"
"ko","ko:K19872",0.139705882352941,7.55187063094287e-06,TRUE,"fukutin [EC:2.7.8.-]","PICRUSt2 ko_name.txt.gz",,,,,"fukutin [EC:2.7.8.-] [ko:K19872]","fukutin [EC:2.7.8.-]"
"ko","ko:K19883",0.169117647058824,1.69694710192785e-08,FALSE,"bifunctional aminoglycoside 6'-N-acetyltransferase / aminoglycoside 2''-phosphotransferase [EC:2.3.1.82 2.7.1.190]","PICRUSt2 ko_name.txt.gz",,,,,"bifunctional aminoglycoside 6'-N-acetyltransferase / aminoglycoside 2''-phosphotransferase [EC:2.3.1.82 2.7.1.190] [ko:K19883]","bifunctional aminoglycoside 6'-N-acetyltransferase / aminoglycoside..."
"ko","ko:K19954",0.242647058823529,1.35446738900663e-06,TRUE,"alcohol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"alcohol dehydrogenase [EC:1.1.1.-] [ko:K19954]","alcohol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K19955",0.257352941176471,1.74108250949937e-05,TRUE,"alcohol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"alcohol dehydrogenase [EC:1.1.1.-] [ko:K19955]","alcohol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K19956",0.183823529411765,2.34257379300716e-06,TRUE,"L-sorbose 1-phosphate reductase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"L-sorbose 1-phosphate reductase [EC:1.1.1.-] [ko:K19956]","L-sorbose 1-phosphate reductase [EC:1.1.1.-]"
"ko","ko:K19965",0.227941176470588,2.87250716379307e-06,TRUE,"dihydroneopterin triphosphate pyrophosphohydrolase [EC:3.6.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"dihydroneopterin triphosphate pyrophosphohydrolase [EC:3.6.1.67] [ko:K19965]","dihydroneopterin triphosphate pyrophosphohydrolase [EC:3.6.1.67]"
"ko","ko:K19967",0.235294117647059,2.188477622363e-05,TRUE,"D-threonine aldolase [EC:4.1.2.42]","PICRUSt2 ko_name.txt.gz",,,,,"D-threonine aldolase [EC:4.1.2.42] [ko:K19967]","D-threonine aldolase [EC:4.1.2.42]"
"ko","ko:K19969",0.0882352941176471,2.15992461751443e-07,FALSE,"2-epi-5-epi-valiolone synthase [EC:4.2.3.152]","PICRUSt2 ko_name.txt.gz",,,,,"2-epi-5-epi-valiolone synthase [EC:4.2.3.152] [ko:K19969]","2-epi-5-epi-valiolone synthase [EC:4.2.3.152]"
"ko","ko:K19971",0.544117647058824,8.5663968282961e-06,TRUE,"manganese/zinc transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"manganese/zinc transport system substrate-binding protein [ko:K19971]","manganese/zinc transport system substrate-binding protein"
"ko","ko:K19972",0.529411764705882,3.35777612292685e-06,TRUE,"manganese/zinc transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"manganese/zinc transport system permease protein [ko:K19972]","manganese/zinc transport system permease protein"
"ko","ko:K19973",0.544117647058824,1.59681725544591e-05,TRUE,"manganese transport system ATP-binding protein [EC:7.2.2.5]","PICRUSt2 ko_name.txt.gz",,,,,"manganese transport system ATP-binding protein [EC:7.2.2.5] [ko:K19973]","manganese transport system ATP-binding protein [EC:7.2.2.5]"
"ko","ko:K19975",0.544117647058824,1.10260137007716e-05,TRUE,"manganese transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"manganese transport system substrate-binding protein [ko:K19975]","manganese transport system substrate-binding protein"
"ko","ko:K19976",0.544117647058824,2.26516390369944e-05,TRUE,"manganese transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"manganese transport system permease protein [ko:K19976]","manganese transport system permease protein"
"ko","ko:K19978",0.0735294117647059,4.6664081673795e-07,FALSE,"acarbose 7IV-phosphotransferase [EC:2.7.1.187]","PICRUSt2 ko_name.txt.gz",,,,,"acarbose 7IV-phosphotransferase [EC:2.7.1.187] [ko:K19978]","acarbose 7IV-phosphotransferase [EC:2.7.1.187]"
"ko","ko:K19981",0.0588235294117647,3.61489206720775e-08,FALSE,"monodechloroaminopyrrolnitrin synthase","PICRUSt2 ko_name.txt.gz",,,,,"monodechloroaminopyrrolnitrin synthase [ko:K19981]","monodechloroaminopyrrolnitrin synthase"
"ko","ko:K19982",0.205882352941176,2.25629056807561e-05,TRUE,"aminopyrrolnitrin oxygenase [EC:1.14.13.-]","PICRUSt2 ko_name.txt.gz",,,,,"aminopyrrolnitrin oxygenase [EC:1.14.13.-] [ko:K19982]","aminopyrrolnitrin oxygenase [EC:1.14.13.-]"
"ko","ko:K19997",0.191176470588235,1.62129538395751e-05,TRUE,"GlcNAc-P-P-Und epimerase [EC:5.1.3.26]","PICRUSt2 ko_name.txt.gz",,,,,"GlcNAc-P-P-Und epimerase [EC:5.1.3.26] [ko:K19997]","GlcNAc-P-P-Und epimerase [EC:5.1.3.26]"
"ko","ko:K20011",0.169117647058824,2.13769654481474e-05,TRUE,"peroxiredoxin 3 [EC:1.11.1.15]","PICRUSt2 ko_name.txt.gz",,,,,"peroxiredoxin 3 [EC:1.11.1.15] [ko:K20011]","peroxiredoxin 3 [EC:1.11.1.15]"
"ko","ko:K20023",0.220588235294118,2.19714107926068e-05,TRUE,"L-talarate/galactarate dehydratase [EC:4.2.1.156 4.2.1.42]","PICRUSt2 ko_name.txt.gz",,,,,"L-talarate/galactarate dehydratase [EC:4.2.1.156 4.2.1.42] [ko:K20023]","L-talarate/galactarate dehydratase [EC:4.2.1.156 4.2.1.42]"
"ko","ko:K20034",0.279411764705882,4.40796521256142e-05,TRUE,"3-(methylthio)propionyl---CoA ligase [EC:6.2.1.44]","PICRUSt2 ko_name.txt.gz",,,,,"3-(methylthio)propionyl---CoA ligase [EC:6.2.1.44] [ko:K20034]","3-(methylthio)propionyl---CoA ligase [EC:6.2.1.44]"
"ko","ko:K20035",0.301470588235294,2.18611492333579e-05,TRUE,"3-(methylthio)propanoyl-CoA dehydrogenase [EC:1.3.8.-]","PICRUSt2 ko_name.txt.gz",,,,,"3-(methylthio)propanoyl-CoA dehydrogenase [EC:1.3.8.-] [ko:K20035]","3-(methylthio)propanoyl-CoA dehydrogenase [EC:1.3.8.-]"
"ko","ko:K20036",0.161764705882353,4.44322513629732e-07,FALSE,"(methylthio)acryloyl-CoA hydratase [EC:4.2.1.155]","PICRUSt2 ko_name.txt.gz",,,,,"(methylthio)acryloyl-CoA hydratase [EC:4.2.1.155] [ko:K20036]","(methylthio)acryloyl-CoA hydratase [EC:4.2.1.155]"
"ko","ko:K20037",0.176470588235294,1.14057326986836e-07,FALSE,"choline trimethylamine-lyase activating enzyme [EC:1.97.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"choline trimethylamine-lyase activating enzyme [EC:1.97.1.-] [ko:K20037]","choline trimethylamine-lyase activating enzyme [EC:1.97.1.-]"
"ko","ko:K20038",0.147058823529412,1.12091219580044e-05,TRUE,"choline trimethylamine-lyase [EC:4.3.99.4]","PICRUSt2 ko_name.txt.gz",,,,,"choline trimethylamine-lyase [EC:4.3.99.4] [ko:K20038]","choline trimethylamine-lyase [EC:4.3.99.4]"
"ko","ko:K20073",0.426470588235294,6.61345225153909e-06,TRUE,"mid-cell-anchored protein Z","PICRUSt2 ko_name.txt.gz",,,,,"mid-cell-anchored protein Z [ko:K20073]","mid-cell-anchored protein Z"
"ko","ko:K20074",1,0.000835696288202345,TRUE,"PPM family protein phosphatase [EC:3.1.3.16]","PICRUSt2 ko_name.txt.gz",,,,,"PPM family protein phosphatase [EC:3.1.3.16] [ko:K20074]","PPM family protein phosphatase [EC:3.1.3.16]"
"ko","ko:K20107",0.639705882352941,1.73620103234492e-05,TRUE,"ko:K20107",,,,,,"ko:K20107 [ko:K20107]","ko:K20107"
"ko","ko:K20108",0.639705882352941,1.73620103234492e-05,TRUE,"maltose PTS system EIICB or EIICBA component [EC:2.7.1.208]","PICRUSt2 ko_name.txt.gz",,,,,"maltose PTS system EIICB or EIICBA component [EC:2.7.1.208] [ko:K20108]","maltose PTS system EIICB or EIICBA component [EC:2.7.1.208]"
"ko","ko:K20109",0.154411764705882,5.83077749026371e-07,FALSE,"Pro-Pro endopeptidase [EC:3.4.24.89]","PICRUSt2 ko_name.txt.gz",,,,,"Pro-Pro endopeptidase [EC:3.4.24.89] [ko:K20109]","Pro-Pro endopeptidase [EC:3.4.24.89]"
"ko","ko:K20112",0.382352941176471,5.70975989600838e-06,TRUE,"galactose PTS system EIIA component [EC:2.7.1.204]","PICRUSt2 ko_name.txt.gz",,,,,"galactose PTS system EIIA component [EC:2.7.1.204] [ko:K20112]","galactose PTS system EIIA component [EC:2.7.1.204]"
"ko","ko:K20113",0.375,3.33577405916855e-06,TRUE,"galactose PTS system EIIB component [EC:2.7.1.204]","PICRUSt2 ko_name.txt.gz",,,,,"galactose PTS system EIIB component [EC:2.7.1.204] [ko:K20113]","galactose PTS system EIIB component [EC:2.7.1.204]"
"ko","ko:K20114",0.389705882352941,3.8830638580919e-06,TRUE,"galactose PTS system EIIC component","PICRUSt2 ko_name.txt.gz",,,,,"galactose PTS system EIIC component [ko:K20114]","galactose PTS system EIIC component"
"ko","ko:K20116",1,0.000287325558932221,TRUE,"ko:K20116",,,,,,"ko:K20116 [ko:K20116]","ko:K20116"
"ko","ko:K20117",1,0.000289314850913814,TRUE,"ko:K20117",,,,,,"ko:K20117 [ko:K20117]","ko:K20117"
"ko","ko:K20118",1,0.000289314850913814,TRUE,"glucose PTS system EIICBA or EIICB component [EC:2.7.1.199]","PICRUSt2 ko_name.txt.gz",,,,,"glucose PTS system EIICBA or EIICB component [EC:2.7.1.199] [ko:K20118]","glucose PTS system EIICBA or EIICB component [EC:2.7.1.199]"
"ko","ko:K20151",0.0882352941176471,2.48984366388752e-07,FALSE,"alpha(1,3/1,4) fucosyltransferase [EC:2.4.1.65 2.4.1.152]","PICRUSt2 ko_name.txt.gz",,,,,"alpha(1,3/1,4) fucosyltransferase [EC:2.4.1.65 2.4.1.152] [ko:K20151]","alpha(1,3/1,4) fucosyltransferase [EC:2.4.1.65 2.4.1.152]"
"ko","ko:K20199",0.0735294117647059,7.96742499621374e-08,FALSE,"4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96] [ko:K20199]","4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96]"
"ko","ko:K20200",0.0735294117647059,7.96742499621374e-08,FALSE,"4-cresol dehydrogenase (hydroxylating) cytochrome subunit","PICRUSt2 ko_name.txt.gz",,,,,"4-cresol dehydrogenase (hydroxylating) cytochrome subunit [ko:K20200]","4-cresol dehydrogenase (hydroxylating) cytochrome subunit"
"ko","ko:K20201",0.375,3.06711191068479e-06,TRUE,"protein arginine phosphatase [EC:3.9.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"protein arginine phosphatase [EC:3.9.1.2] [ko:K20201]","protein arginine phosphatase [EC:3.9.1.2]"
"ko","ko:K20218",0.117647058823529,2.56884433346171e-07,FALSE,"4-hydroxyisophthalate hydroxylase","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxyisophthalate hydroxylase [ko:K20218]","4-hydroxyisophthalate hydroxylase"
"ko","ko:K20250",0.183823529411765,1.65696737083688e-07,FALSE,"acyl homoserine lactone synthase [EC:2.3.1.184]","PICRUSt2 ko_name.txt.gz",,,,,"acyl homoserine lactone synthase [EC:2.3.1.184] [ko:K20250]","acyl homoserine lactone synthase [EC:2.3.1.184]"
"ko","ko:K20256",0.551470588235294,3.81243609606162e-05,TRUE,"flavin reductase [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"flavin reductase [EC:1.-.-.-] [ko:K20256]","flavin reductase [EC:1.-.-.-]"
"ko","ko:K20257",0.0735294117647059,1.50727006478858e-08,FALSE,"2-aminobenzoylacetyl-CoA thioesterase [EC:3.1.2.32]","PICRUSt2 ko_name.txt.gz",,,,,"2-aminobenzoylacetyl-CoA thioesterase [EC:3.1.2.32] [ko:K20257]","2-aminobenzoylacetyl-CoA thioesterase [EC:3.1.2.32]"
"ko","ko:K20260",0.0735294117647059,4.52181019436573e-08,FALSE,"phenazine biosynthesis protein","PICRUSt2 ko_name.txt.gz",,,,,"phenazine biosynthesis protein [ko:K20260]","phenazine biosynthesis protein"
"ko","ko:K20261",0.0735294117647059,3.01454012957716e-08,FALSE,"trans-2,3-dihydro-3-hydroxyanthranilic acid synthase [EC:3.3.2.15]","PICRUSt2 ko_name.txt.gz",,,,,"trans-2,3-dihydro-3-hydroxyanthranilic acid synthase [EC:3.3.2.15] [ko:K20261]","trans-2,3-dihydro-3-hydroxyanthranilic acid synthase [EC:3.3.2.15]"
"ko","ko:K20262",0.0735294117647059,3.01454012957716e-08,FALSE,"dihydrophenazinedicarboxylate synthase [EC:1.10.3.16]","PICRUSt2 ko_name.txt.gz",,,,,"dihydrophenazinedicarboxylate synthase [EC:1.10.3.16] [ko:K20262]","dihydrophenazinedicarboxylate synthase [EC:1.10.3.16]"
"ko","ko:K20263",0.227941176470588,1.51529698673901e-07,FALSE,"two-component system, NarL family, sensor histidine kinase FusK [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase FusK [EC:2.7.13.3] [ko:K20263]","two-component system, NarL family, sensor histidine kinase FusK [EC..."
"ko","ko:K20264",0.235294117647059,1.42391584751759e-07,FALSE,"two-component system, NarL family, response regulator FusR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator FusR [ko:K20264]","two-component system, NarL family, response regulator FusR"
"ko","ko:K20265",1,0.000582311225135538,TRUE,"glutamate:GABA antiporter","PICRUSt2 ko_name.txt.gz",,,,,"glutamate:GABA antiporter [ko:K20265]","glutamate:GABA antiporter"
"ko","ko:K20266",0.176470588235294,3.51858250496277e-07,FALSE,"type IV secretion system protein TrbJ","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbJ [ko:K20266]","type IV secretion system protein TrbJ"
"ko","ko:K20275",0.0588235294117647,4.13647744164404e-07,FALSE,"nematocidal protein AidA","PICRUSt2 ko_name.txt.gz",,,,,"nematocidal protein AidA [ko:K20275]","nematocidal protein AidA"
"ko","ko:K20276",0.992647058823529,0.000359588124883424,TRUE,"large repetitive protein","PICRUSt2 ko_name.txt.gz",,,,,"large repetitive protein [ko:K20276]","large repetitive protein"
"ko","ko:K20277",0.0735294117647059,1.50727006478858e-08,FALSE,"mannose-binding lectin","PICRUSt2 ko_name.txt.gz",,,,,"mannose-binding lectin [ko:K20277]","mannose-binding lectin"
"ko","ko:K20307",0.0882352941176471,2.50214749828928e-08,FALSE,"trafficking protein particle complex subunit 10","PICRUSt2 ko_name.txt.gz",,,,,"trafficking protein particle complex subunit 10 [ko:K20307]","trafficking protein particle complex subunit 10"
"ko","ko:K20319",0.441176470588235,2.12253657703388e-06,TRUE,"beta-lactamase class C ADC [EC:3.5.2.6]","PICRUSt2 ko_name.txt.gz",,,,,"beta-lactamase class C ADC [EC:3.5.2.6] [ko:K20319]","beta-lactamase class C ADC [EC:3.5.2.6]"
