"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","AST-PWY",0,0,0,0,0,0,0,0,1.09968999988141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26198940038928e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93448776141718e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166085657136797,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY",0.556582686147741,0.164650778020516,0.585375077745923,0.530861583919906,0.681867905595713,0.554730380475841,0.594793815249053,1,0.590089102381911,0.518325601308476,0.913941230746086,0.538389945183108,0.554464402425437,0.999999071133665,0.282377415406212,0.02042662262752,0.999999998648554,0,0.556681154329861,0.556647783947945,0,0.266487060122575,0,0,0.556650297224138,0.96132192298933,0,0.556649757475669,0.663207788744345,0.442548254538378,0,0,0.999999999999996,0,0.527897791129406,0.999999999999446,0,0.337077652674713,1,0.844300131970859,0.200009823500858,1,0.511815876308177,0.484086271506316,0,0.507485501418629,0.556718963980913,1,0,0.627781575991453,0.999999799686035,0.46518546595298,0.182566562904863,0.753973649338801,0.696215870827512,0.542765956486898,0.998514239983698,0.612465080138199,0.314431570709239,0.514937099613402,0.551026260587428,0.388592097341506,0.972041291693613,0,0.4421374528921,0.337239491072342,0.556778198337311,0.188260546787636,0.694284715058646,0.178957399946996,0.134713234260839,0.0297398517280548,0.0027435419672146,0,1.50138718923292e-11,0.54734606885394,0,0.356014853835677,0.0240909081952236,0.517614318714554,0,0.82974632586705,0.283429704093822,0,6.26849344938903e-13,0.550958997516309,0,0,0,0.00566706247281605,0,0.548068992380173,0.53863074954399,0.990185008968921,0.553331254290344,0.499364496450905,0.501920269195174,0.624687637732369,0.535615498492549,0.556629251424237,0.557914929517301,0.473706070302139,0.530590738603435,0.576251161171304,0.51715498754665,0.548213127545904,1,0,0.566814164678586,0.0665615666801358,0.557056521525423,0.542263497559055,0.999997882810245,0.00514615313171129,0.539392591754787,1,0.529181902453727,0.535450601474995,0.774412488002546,0.105419722516352,0,0.513598840784086,1,0.346277652471099,0.481428181086456,0.16444212410632,0.014073671482428,0.000854294257924227,2.78740525097437e-10,0.334243780198602,0.568661907021414,0.699770994933133,0,0.709209561681063,0,0.533893926552212,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY",0.667590657123145,1,1,0.990551253401187,0.940060649992943,1,0.994523152141334,1,0.999606502494185,0.769226776334503,0,1,0.726483574514428,0,1,0.956361144235962,6.24809999980481e-11,1,0.667679192699414,0.667649189307211,1,0.848780919805575,0.667475164042348,1,0.667651449031361,0,0.999999999807346,0.667650963735884,0.728732363188763,1,0,1,1,1,0.667786921247603,1,1,0.693973916222051,1,0.999999999995127,0.667644868627838,1,1,0.682705762504822,0.773023947359415,1,0.667713186361065,1,1,1,0,0.993676658768165,0.667511742377121,0,1,0.744579353957569,0,1,0.795980992693637,0.768514356894613,1,1,0,1,1,0.667649312117574,1,0.793803528320323,0.771396195826246,1,0.847443951082315,0.999837566333452,1,0.667572315485881,0.680821553023095,1,0,0.677861270080233,0.667663215401101,0.996578726473485,0.724185257537924,0,0.999999990065947,1,0.717735761333454,1,0.707910153314596,0.671911457619051,1,0.667707731090505,1,1,1,1,1,0.671293595591126,0,0.991089741872641,0.960205336463068,0.667632526280716,0.999998476261914,1,0.711830021325512,1,0.674868833687095,0.667661456301673,1,1,0.9177712833917,1,1,0.981720808256634,1,0.99771036194528,0.743002205748888,1,1,0.667725690291306,0.972397882538484,1,6.59159999997828e-12,1,1,1,0.731037000905697,0.667654413918981,0.999746106053745,1,0.667634761547893,1,1,0.934270220287974,1,1,0.667682350524533,0.998513096525308,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY",0,0,0,0,0,0,0,0,5.86469383620499e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04270562688381e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CITRULBIO-PWY",0,4.41743800306895e-05,0.383728160728363,2.61113434549023e-07,0.15399475244056,0.469685973619925,2.6399948889375e-08,0,0.535239025079948,0.442247082666928,0,1.50690877674126e-06,0.00426678912059837,0,4.08540209213045e-06,3.42655946914532e-07,0,0,0.499476007606693,0.500106628197698,0,0.00633286002573856,0,0,0.500162732668173,0,0,0.486405233308394,0.432148857573817,0.242887456934938,0,0,0,0,0.00514558058644409,0,0,0.113924862274589,0,0,6.30299999997254e-13,0,0.409372170314655,0.338934449635216,0,0.389803793489292,0.00152132741684734,0,0,0.00880498216383141,0,0.18582552822449,0,1.07468685486483e-05,3.09981813147108e-05,0.0272775703799923,0,0.464949312817554,0,0.00302128551543516,0.351107125515887,0.199802040406157,8.66101707507389e-08,0,0.171383673938779,0.0964783766924545,0,0,0.439515159186043,0.0159297040948099,0,0,0,0,1.07246077434059e-14,0.0135725059834636,0,0,1.09495393082732e-07,0.195950023841601,0,0,0.160777970426192,0,0,0.48165146467449,0,0,0,7.72811637210447e-07,0,0.473536650123684,0.453770319049458,0,0.00949979266407349,0,2.04367499911154e-10,0.571120142446945,6.95025302151644e-05,0.0438060692007488,0.494833840288246,0,0,0.440847547302813,0,0.47754171433327,0,0,0,1.06799999999294e-13,0.449833894462002,0.223015007839126,0,0,0.413771226593891,0,0.023896514749773,0,0,0.0170850003703904,0,7.71258860665141e-07,0,0,2.21130744607855e-07,0.0316614224762879,0.00500548819471451,0,1.13890929581094e-11,0,0.393171612712667,0.0318612464675184,0,0,0,0.00980883319189321,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY",0.501040210121707,0.947874579888845,0.708241530869043,0.63599930429765,0.621406205252086,0.663056792740556,0.617755676810467,1,0.69727126048281,0.538484910830828,0.999999754579959,0.737585625278999,0.502688717826157,0.999999999983033,0.386346541881384,0.876390024169151,0.99999999999999,0.667372365315115,0.501139957464298,0.501106153085951,0.668158728309073,0.701316225067327,0.500910111414659,0.644747089940163,0.501108699030721,0.930217758315991,0.680241332963737,0.50110815226614,0.501099784993032,0.676860657899015,1,1,1,1,0.508922447428676,1,0.668009146889167,0.502518511171242,1,0.999977957786787,0.5011012851658,1,0.649612914350719,0.501142013282014,0.505230462809707,0.667791540979766,0.501178259459995,1,0.768937222123316,0.665370639964042,1,0.507302238203953,0.500951313122971,0.501109882152487,0.855157896548631,0.509251349856515,1,0.677882853078184,0.635856551732635,0.507423705598174,0.662581975849047,0.72840906587719,0.895890462768189,0.670854532725133,0.559100390964221,0.501106291451468,0.679201651628872,0.663412304327523,0.501163013498258,0.63744600403988,0.72126412730244,0.549296617979968,0.672104935305081,0.501019547435564,0.526071640729476,0.66802904109847,1,0.500977197890252,0.50112195588903,0.631926413837538,0.515904778043103,0.58105270253536,0.797340647846252,0.734277235343345,0.594759118794494,0.664305033890457,0.50104369687501,0.501077104941426,0.678526771978712,0.501172112660412,0.606488107954366,0.662569133672795,0.651317439041263,0.999999999998805,0.66466278977632,0.543153986966804,0.706726836028566,0.727022876248602,0.584290327081904,0.50108737975795,0.668787851131909,0.989195852827075,0.501110781235226,0.666646992550233,0.537484001732811,0.501119973943235,1,0.729183027628672,0.668093313724114,0.669084341117059,0.668016624231383,0.608564617103367,1,0.687679704016166,0.522791065421133,1,0.651263568842537,0.511252923865432,0.560413643580595,0.673429195208428,1,0.651622260433408,1,0.994254609839365,0.460652748016043,0.501112039469302,0.698090580388251,0.98617360642823,0.501089898084947,0.999854110890714,0.666126301151095,0.60696439832276,0.749752826458696,0.756090159106147,0.501143515427721,0.646979293312288,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1",0.501040210121707,0.953291450915014,0.708157110779812,0.663412544359735,0.603869896771677,0.710967957513195,0.650543522061354,1,0.742208850432816,0.529391063513898,0.999999594793413,0.715254671572211,0.501081806416789,0.999999999973393,0.440396738142437,0.841801058297363,0.999999999863129,0.714933656609604,0.501139957464298,0.501106153085951,0.715655537007733,0.640094034892569,0.500910111414659,0.694060491836671,0.501108699030721,0.938349168908544,0.726716086382855,0.50110815226614,0.511359091202386,0.723627137314671,1,1,1,0.999999999999656,0.501261346175176,1,0.715518249717161,0.501012944911368,1,0.999982366151692,0.5011012851658,1,0.698566661695355,0.501142013282014,0.504366499049278,0.715318513173787,0.501178259459995,1,0.719327546138461,0.713095155035092,1,0.562755958435683,0.500951313122971,0.51935580386075,0.731131075231255,0.513928345083839,1,0.724561595885324,0.540992266353289,0.506543393362459,0.710531181307962,0.715265389393692,0.877388457783599,0.718128265422274,0.613169642055168,0.501106291451468,0.715295472292795,0.596920331397598,0.501163013498258,0.687281321965338,0.654986950331788,0.501559894148027,0.719274229294674,0.501019547435564,0.504096390070925,0.715536509324363,1,0.500977197890252,0.50112195588903,0.682142112566495,0.519035797961592,0.631994470828649,0.758496808602704,0.746440811437668,0.559740917425758,0.712115769727399,0.50104369687501,0.501720019249678,0.725150036591262,0.501172112660412,0.587812340116026,0.710519366766876,0.700142967640061,0.999999999990481,0.712444628616115,0.500746238407095,0.687417045616492,0.76900714813715,0.61086579494304,0.50108737975795,0.716232855782649,0.715163046240246,0.501110781235226,0.714267646143429,0.500928581148397,0.501119973943235,1,0.717236499676791,0.613619342605651,0.716504877867534,0.715525112703916,0.640687810848476,1,0.733496897651728,0.527351844996803,1,0.70009316737624,0.501192348621738,0.578159168534422,0.720487213007186,1,0.700424737812539,1,0.715048574322402,0.468228176194473,0.501112039469302,0.74295138465653,0.925678723378232,0.501089898084947,0.846632418558125,0.713789402771596,0.607742713427438,0.789254571608618,0.715950996393158,0.501143515427721,0.696128874776126,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY",0.501040210121707,0.00758666514231123,0.426501711483424,0.464316488959871,0.257155803287423,0.495949857211762,0.391372415949937,0,0.535239025079948,0.433165031109765,1.74203283516274e-09,0.398154972007936,0.460832720547543,5.54171113846313e-07,0.2394234895588,3.20730652324679e-07,0,0.500794454755834,0.501139957464298,0.501106153085951,0.501680449848778,0.0045418742357594,0.500910111414659,0.464279774617575,0.501108699030721,1.52358852671788e-11,0.374900816410695,0.494459125804537,0.518642460204272,0.413648456293275,0,0,0,0.0213941229635863,0.459692136367668,0,0.490567503638041,0.301759665737322,0,0.908768133711721,5.3677927e-09,0,0.481056817896313,0.493918407575563,0.43206445568697,0.499746677929813,0.501178259459995,0,0.305362636557383,0.437610669869489,0,0.130870802929408,0,0.000111772598625938,0.0366738841964003,0.481264185866603,0,0.461697592192831,0,0.410969730197394,0.495418757549406,0.402993251794152,0.0281512369249234,0.504726193815775,0.186303582688054,0.498334990625347,0.478955439799762,0,0.430772839490135,0.467831737993404,0,8.15601740749606e-05,0.35136345878759,0.501019547435564,0.351327996075152,0.464083761630619,0,0,0.474207960706753,0.107817436419883,2.95448939445648e-05,0.0101480998680383,0.146368424118564,0,0.0006246104097501,0.497347860661157,0,0.500385896113885,0.513462367296465,0.478322806151587,0,0.487527183020535,0.482928643029433,1.13519186680944e-12,0.496383814959617,0,3.37681786863549e-05,0.571120142446945,0.000224996508163542,0.50108737975795,0.50239013496126,0,0.0401187269225243,0.495584915021402,0,0.501119973943235,0,0.373445703086393,0,0.0530463728112212,0.501520241456397,0.327413785710599,0,0.524018188334593,0.409338053949748,0,0.482869413028039,0,0.175094371754536,0.50764662751208,0,0.475687686655765,0,0,0.426177297057734,0.467778268009852,0.536205184379442,0.165108752039147,0.500272473110301,0,0.371395025034345,0.25261299691586,0.124311544267851,0,0.255845154248977,0.0033149442646324,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","COMPLETE-ARO-PWY",0.572447250018061,0.207641849352597,0.577462423045415,0.554397794026983,0.770994216381909,0.568301030544466,0.59645127357852,1,0.622071795608924,0.544941015017755,0.99999999979478,0.556283642442678,0.583478568188324,0.999999999999189,0.29563715930381,0.0785593161787016,1,0,0.572544900863944,0.572511807611734,0,0.421106427196314,0,0,0.572514300020965,0.995673964967311,0,0.572513764753929,0.643356995052808,0.596787532602376,0.0964168518404298,0,1,0,0.562430452852479,1,0,0.48754283843499,1,0.935081590471009,0.37279358312711,1,0.551252909949717,0.564214470188963,0,0.566681413202307,0.572582396347102,1,0,0.652779698523952,1,0.44549114465141,0.346716431349434,0.79480064070216,0.614380457100026,0.560971722162431,1,0.602608995116525,0.36972782740978,0.59458469238616,0.56693494189147,0.516217533908697,0.985728498444319,0,0.474129713563069,0.489939599933142,0.572641138147042,0.299589803802734,0.631653741779,0.334794448694756,0.247675816411224,0.0663254412506278,0.0080032683045451,0,2.7122399998906e-11,0.625257842688107,0,0.505033350804177,0.0613119743965259,0.570308011296657,0,0.925676511350841,0.287452746436257,0,1.02639999999855e-12,0.568818180690085,0,0,0,0.0128989735944827,0,0.566897837584932,0.554623642945937,1,0.569770886754797,0.52378175177349,0.965242592764079,0.636770450622721,0.555012138529513,0.572493428933034,0.573767954091223,0.492912591252367,0.578552838998312,0.577647913976368,0.544987925120061,0.572340545276691,1,0,0.630351002127586,0.178204540516173,0.584199174039199,0.558233745188241,1,0.0161930802764539,0.571272713652395,1,0.554336564188029,0.55146193331441,0.74857440416471,0.248762158398249,0,0.556238249867388,1,0.3968579602287,0.49755428293068,0.323029402927049,0.0430647648516639,0.00214121394176652,4.59993599712263e-10,0.398583739892772,0.588055383123454,0.748543525221043,0,0.823722972143693,0,0.549575506688145,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","DAPLYSINESYN-PWY",0.600998186387405,0.664368137488708,0.60988668052392,0.605399469702665,0.813280985409237,0.57979681126929,0.635408967417113,1,0.635012984724172,0.572946874121914,0.999999999959951,0.59315181758109,0.612516082579023,0.999999999996042,0.320738979540613,0.0250685107772809,1,0.613223838305013,0.564312720729228,0.564006131558664,0.645040116327547,0.133831440401562,0.643692525010537,0.603844480382513,0.563986456064816,0.997533169959676,0.628902608022722,0.568228213680631,0.685057089537963,0.60896990985787,0,0,1,0.99992650910684,0.604540768251068,1,0.644320496523426,0.60436177626142,1,0.999972754285027,0.608544522956428,1,0.558723173064438,0.591264207373474,0.65395231549497,0.581766986097475,0.60110566109479,1,0.629190955493245,0.69607725936605,1,0.449149438683209,0.612877423994026,0.764836369449637,0.758351860447193,0.589224206242177,1,0.620843288899328,0.239223870339577,0.63701372356009,0.58468644333687,0.582392191118132,0.958869750622553,0.646201496433104,0.495947754896,0.633685459194358,0.601161734933456,0.0496294799417591,0.642339590904498,0.601072637008863,0.0355180488431096,0.465413599808514,0.680388586547244,0.643017956583483,0.60027891086243,0.647455628389905,1,0.605335555184201,0.645039871988881,0.578026287762908,0.646999402663305,0.919766626402948,0.618961172038966,0.712549856285033,0.601663202825089,0.564917004770961,0.651757413033598,0.641107384984465,0.615055288236516,0.643300624110707,0.714615512533376,0.56372724441017,0.560243270410869,1,0.598375154780198,0.520099411453559,0.967287004350474,0.628896641607612,0.568992589435572,0.601043426104024,0.567807849635959,0.417930508844223,0.615696285435491,0.603603688121394,0.549453979557083,0.568608204292027,1,0.612651085934039,0.663233872174295,0.691471472655055,0.577468860637356,0.577481428760438,1,0.586001545726785,0.572230399678677,1,0.58634599136399,0.591327832534605,0.787111985764463,0.646175643756888,1,0.593932324765456,1,0.201880033460584,0.526973774839394,0.635858899321298,0.633669379198836,0.790959136537109,0.64167328236662,0.000977738179602394,0.588700792333071,0.818329840715471,0.721679871896502,0.803616636148155,0.643718028972128,0.540606841329298,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DENITRIFICATION-PWY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21999993539322e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97939623663792e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY",0.535918717608179,0.379300870381895,0.584019480731103,0.591909594786454,0.465508469598404,0.601028952324256,0.606656459869657,0,0.612337438101542,0.546662798740074,0,0.605897850046367,0.555341001792991,0,0.325546200125302,0.773994659404864,0,0,0.536017949241495,0.535984319946431,0,0.551532224932554,0,0,0.535986852716016,0,0,0.535986308781076,0.521657217650367,0.587355051151802,0,1,0,0,0.537083231255398,2.18250449956211e-10,0,0.487001493595578,0,0.945220314078844,0.397461114416177,5.42960999973083e-11,0.585822191010833,0.534164970023336,0,0.602071231785085,0.536056052476053,0,0,0.569480572758966,0,0.526600496404896,0.376722574946727,0,0.0715735672819192,0.538587088491707,0,0.587724324812471,0.518658295585695,0.56960880995451,0.600876500583824,0.570074948645186,0,0,0.512391705503491,0.483587458490098,0.60595939783828,0.550505859305627,0.527914764256133,0.395427027961566,0.582207528732385,0.0911915183376983,0.011441404368517,0,2.69875099885887e-10,0.629852161024293,1,0.495759538000685,0.0833575575922765,0.612658200711085,0,0,0.655389879934138,0,1.86173499995015e-11,0.602717603496521,0,0,0,0.018321303550744,0,0.600844750287112,0.588830307827211,1.55140057134147e-05,0.603752816120096,0.532885351274739,0,0.67125501362024,0.569982399141725,0.535965643714281,0.60754506245024,0.552771790389474,0.550523306293357,0.603013579952251,0.530194965497533,0.535885385205163,0,0,0.604491494933223,0.23239250266664,0.611061861637935,0.578040457163803,0,0.023071682985767,0.547574203400147,0,0.588593698813122,0.542705741856775,0.560958415047278,0.309750019527267,1,0.591283850687993,0,0.475612493793529,0.480033182526185,0.356752712769222,0.0603487200391492,0.00307473567685328,6.61240799301994e-10,0.589344022736589,0.616609897416272,1.9446269995422e-10,0,0.638937366011927,0,0.584211026919068,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DTDPRHAMSYN-PWY",0,0.0770072693373379,0.369880289743833,0.475135504427297,0.265209822568999,0.46438444276577,7.18150315886416e-07,1,0.427336667324257,0.459996863011438,0.798829730194766,0.0690427967981084,0.258291361083405,1,0.0981935355581998,0.0833170460878872,0.330396025847987,0.572206636211393,0.501139957464298,0.501106153085951,0.573073936395816,0.375665900774809,0.550099654971634,0.529607270412914,0.501108699030721,0.41736167127558,0.390509652030313,0.50110815226614,0.606862384825736,0.382534133466937,0,1,1,0.965165362579289,0.497002781169581,1,0.402182523281548,0.523566385992193,1,0,0.563829611067838,1,0.492136521171548,0.51517157961973,0.368524863823718,0.515738401568217,0.501178259459995,1,0.389561584406276,0.381017642337762,1.94800914541229e-05,0.10169878782965,0.559751883127736,5.55342244124714e-05,0.00368989056589622,0.47656333654621,0.994028440536917,0.355713715873074,0.371111424442583,0.313421314406368,0.492421810107495,0.543761587141895,0.667409652491133,0.594029927890269,0.288973554478211,0.537465078436302,0,0.263851474247803,0.225105821539913,0.530583431428423,0.215103693440125,0.000296247443408821,0.000734669284165774,0.572427020926007,0.551915024640687,0.0268308982352918,0.999999999999997,0.534451059744596,0.264175095172747,0.0798836822274509,0.554891207593715,4.58108966666835e-07,0.292389071066716,1.310910598104e-09,0.561078823992297,0.498336470097495,0.533167151068373,0.569306713522667,0.55139248924086,0.569406643034029,0,0.496868448194275,0.473215816609986,0.00889949236417988,0.0240978513510857,0.471089835351406,3.71880918275712e-10,0.571120142446945,0.454681665077505,0.106078370878645,0.50239013496126,0.480779464151421,4e-16,0.418376124659631,0.481089581519774,0.505214953637815,1,0.489473874824653,0.414174534540883,0.0066268715810961,0.462044256717406,0.478948966545019,0.999999999746422,5.55332886484419e-05,0.503360085701172,1,0.118554448337718,0.43383589239076,0,0.542090488843201,1,0.481145769623504,1,0.385125907097706,0.426177297057734,0.499778994050549,0.603417566551346,0.146287902718748,0.528848379046838,1.98419942933206e-11,0.413492276691994,6.46385178138402e-13,0.437460950524813,0,0.616633454387144,0.478173977762792,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","FAO-PWY",1,1,1,1,1,1,1,0,0.999317683023716,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1.84867092208236e-09,1,1,0.999999999999998,0,0,0,0,1,0.873295109886508,1,1,0,0,1,0,1,1,0,1,1,0,5.78561690775174e-09,1,0,0.983560109746709,1,0.999999999999766,1,1,0,1,1,1,1,1,4.68463780294412e-07,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.976743248355807,0,0,0.999996188261082,1,1,1,1,1,0,1,1,1,1,1,1,1,0.000208130249403931,0.948818646586935,1,1,0.999990857641135,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0.411164125244356,1,1,1,1,1,1.59178487050853e-10,1,1,0.991144416143875,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
