"relative_path","path","file_type","generated_by","generated_at"
"native/intermediate/pathways/minpath_running/Z2.4t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.4t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z2.5t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z2.5t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.1t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.1t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.2t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.2t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.3t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.3t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.4t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.4t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Z3.5t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Z3.5t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/parsed_mapfile.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/parsed_mapfile.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/regrouped_infile.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/regrouped_infile.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/epa_out/epa_info.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/epa_out/epa_info.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/epa_out/epa_result_parsed.jplace","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/epa_out/epa_result_parsed.jplace","jplace","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/epa_out/epa_result.jplace","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/epa_out/epa_result.jplace","jplace","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/query_align.stockholm","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/query_align.stockholm","stockholm","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/ref_seqs_hmmalign.fasta","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/ref_seqs_hmmalign.fasta","fasta","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_arc/study_seqs_hmmalign.fasta","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_arc/study_seqs_hmmalign.fasta","fasta","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/epa_out/epa_info.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/epa_out/epa_info.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/epa_out/epa_result_parsed.jplace","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/epa_out/epa_result_parsed.jplace","jplace","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/epa_out/epa_result.jplace","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/epa_out/epa_result.jplace","jplace","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/query_align.stockholm","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/query_align.stockholm","stockholm","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/ref_seqs_hmmalign.fasta","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/ref_seqs_hmmalign.fasta","fasta","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/place_seqs_bac/study_seqs_hmmalign.fasta","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/place_seqs_bac/study_seqs_hmmalign.fasta","fasta","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/KO_metagenome_out/pred_metagenome_contrib.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/KO_metagenome_out/pred_metagenome_contrib.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/KO_metagenome_out/pred_metagenome_unstrat.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/KO_metagenome_out/pred_metagenome_unstrat.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/KO_metagenome_out/seqtab_norm.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/KO_metagenome_out/seqtab_norm.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/KO_metagenome_out/weighted_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/KO_metagenome_out/weighted_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_abun_contrib.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_abun_contrib.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_abun_predictions.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_abun_predictions.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_abun_unstrat_per_seq.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_abun_unstrat_per_seq.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_abun_unstrat.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_abun_unstrat.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_cov_contrib.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_cov_contrib.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_cov_predictions.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_cov_predictions.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/pathways_out/path_cov_unstrat.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/pathways_out/path_cov_unstrat.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"objects/functional_prediction_picrust2_results_silva_138_2.rds","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/objects/functional_prediction_picrust2_results_silva_138_2.rds","rds","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"objects/picrust2_inputs_silva_138_2.rds","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/objects/picrust2_inputs_silva_138_2.rds","rds","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
